eq,variable,beta,beta_estimate
V81,V129.L1,0.0619409565537238,0.284304300023301
V81,V13.L1,0.114278574503988,0.238556636443257
V81,V130.L1,-0.0821673217780008,0.0945851482351934
V81,V131.L1,0.0704332934474812,0.281833021423711
V81,V132.L1,-0.00763645169536625,-0.0598490004227269
V81,V133.L1,0.0591470139885832,-0.183296671791787
V81,V134.L1,0.094214933506139,0.462276730962605
V81,V135.L1,-0.0855089890790906,0.272134179868277
V81,V136.L1,0,-0.100309622048609
V81,V137.L1,0.0638821015663548,0.0626106482952831
V81,V138.L1,0.116063100402359,-0.119312417335252
V81,V139.L1,0,0.0260353979090972
V81,V14.L1,0.0815941120861885,0.232844163960209
V81,V140.L1,-0.0028540436612329,0.0631010539694332
V81,V141.L1,0.00561210283946562,-0.296971071907753
V81,V142.L1,0.126144697021896,-0.21346857205337
V81,V143.L1,-0.102613378262164,-0.35536271012299
V81,V144.L1,0.00416688774200027,0.227213836007929
V81,V145.L1,0.186195321842925,-0.0473577682564296
V81,V146.L1,0,0.246877104685925
V81,V147.L1,-0.0266442386287498,0.443215610070075
V81,V148.L1,-0.116028193945231,-0.126301059779297
V81,V149.L1,-0.122668034737623,-0.0828162456537331
V81,V15.L1,0.0611727824758474,-0.0699472054028927
V81,V150.L1,0.0795741915653563,-0.141923823364285
V81,V151.L1,-0.0540099827109126,-0.267254106199364
V81,V152.L1,-0.0523841825955265,-0.191978751532264
V81,V153.L1,0.0904671840464394,0.25389125897075
V81,V154.L1,0.0531158598194782,-0.139433884057883
V81,V155.L1,0.0104650399598176,-0.189116194114922
V81,V156.L1,-0.0386258648857858,0.0144071882748574
V81,V157.L1,0.0055957334959539,-0.27772461037091
V81,V158.L1,-0.0162584438454828,-0.367736924547421
V81,V159.L1,0,0.174625934481767
V81,V16.L1,0.177446412632789,0.0805345440996181
V81,V160.L1,0.0127044543406951,-0.111749235498951
V81,V161.L1,0.0524952740605309,0.24291392111464
V81,V162.L1,0.0589415304671781,-0.410905284639124
V81,V163.L1,0.164867802188379,-0.177132481661595
V81,V164.L1,0.0340538756953977,0.1347086580677
V81,V165.L1,-0.0351000606785662,0.0753406558842932
V81,V166.L1,0.183194236158531,0.115977802885462
V81,V167.L1,0.0749661378571823,-0.121334409489966
V81,V168.L1,-0.103305396503306,-0.162299665302826
V81,V169.L1,-0.0702649104026541,0.306573676025083
V81,V17.L1,0.0618647827203978,0.0562179858525243
V81,V170.L1,0.0347459878968771,-0.0165292858951352
V81,V171.L1,-0.107476615052865,-0.126396886745325
V81,V172.L1,0,0.326918592043792
V81,V173.L1,-0.0414625721314628,-0.0859989441712351
V81,V174.L1,-0.11114322338417,-0.0258396038376777
V81,V175.L1,-0.0109686817409831,-0.0455454811442014
V81,V176.L1,-0.147679887143705,-0.072379001824431
V81,V177.L1,0.0304826282488565,-0.415946571706817
V81,V178.L1,0.0175730257881454,-0.221593592459905
V81,V179.L1,-0.0590442607186178,0.362040927533296
V81,V18.L1,-0.112772756848724,-0.27162166890428
V81,V180.L1,-0.0618018957303577,0.00784756775396952
V81,V181.L1,0.0326431141760124,-0.0699064958841052
V81,V182.L1,0.0565165976498503,-0.339816761058535
V81,V183.L1,0.0977445545466059,0.0506108426504733
V81,V184.L1,-0.00146416628766394,-0.133310251967996
V81,V185.L1,0.0748218270469674,-0.034244086464469
V81,V186.L1,-0.166378944126647,-0.376223734799908
V81,V187.L1,0.00808644439987551,0.39364467687687
V81,V188.L1,-0.102548272517046,-0.402696244119878
V81,V189.L1,0.0743769297201134,0.250147312103254
V81,V19.L1,0.0379378831183768,0.28846517531501
V81,V190.L1,0,0.179012372667423
V81,V191.L1,-0.0247320446212691,0.306794585762571
V81,V192.L1,-0.0338030316285444,0.165738246985387
V81,V193.L1,-0.0679937679259897,-0.0481131814559511
V81,V194.L1,0.0207280828229938,-0.16453301749528
V81,V195.L1,0.0470907580932701,-0.304435018062251
V81,V196.L1,-0.000485015399701631,-0.122228611196991
V81,V197.L1,-0.145524971879266,0.311262896807249
V81,V198.L1,-0.0506587659667626,-0.0178899136615665
V81,V199.L1,-0.0721458585957875,-0.13833296955743
V81,V2.L1,-0.0915337967518399,-0.357920050560885
V81,V20.L1,-0.0532653703795251,-0.286912961897918
V81,V200.L1,-0.0665342524332108,-0.278423981703392
V81,V21.L1,-0.0668551826485503,-0.177012907293046
V81,V22.L1,-0.122737724991239,-0.259435683988816
V81,V23.L1,0.0544566112382097,0.361849390867004
V81,V24.L1,0.0129019347912839,0.441482354205369
V81,V25.L1,0.0539724560124704,0.0784851660806424
V81,V26.L1,0.0719209747844521,0.320066613401472
V81,V27.L1,0.0908329862707997,-0.29407779525002
V81,V28.L1,-0.0408493017235146,-0.169174764607108
V81,V29.L1,0.0651297572316983,0.0419645252191706
V81,V3.L1,0.0297869323072983,-0.0188881954714475
V81,V30.L1,0.0593881994698761,0.156689077468023
V81,V31.L1,-0.0991590418140528,-0.11908422823388
V81,V32.L1,-0.0328409617207963,0.0867009222950231
V81,V33.L1,-0.122210451326437,-0.516436227627596
V81,V34.L1,0,-0.0421187464146259
V81,V35.L1,0,0.203992667171434
V81,V36.L1,0.11642251588141,0.122520620798654
V81,V37.L1,0.131276395133623,0.0473372867191157
V81,V38.L1,0.0772167048062352,-0.3092547826036
V81,V39.L1,0.0406839076166541,0.289005611046763
V81,V4.L1,0,0.124440128856576
V81,V40.L1,-0.0350105395219339,0.0370931615089365
V81,V41.L1,0.00199959581393497,-0.0680607259008267
V81,V42.L1,0.00592393466642189,-0.168767368719558
V81,V43.L1,0.0308951411235529,-0.042382282847892
V81,V44.L1,-0.0365519663794104,0.0439554674349383
V81,V45.L1,0.0872083796934632,0.198919335114174
V81,V46.L1,-0.0036163103145192,-0.108477727392747
V81,V47.L1,-0.0767519789782408,0.0215752626736797
V81,V48.L1,-0.0633914246361852,-0.410478730413939
V81,V49.L1,0.00602931180996211,-0.168777969695178
V81,V5.L1,0.0229510147010706,-0.000695647794717976
V81,V50.L1,0,0.142489262789758
V81,V51.L1,-0.0186858747233563,0.130090170702767
V81,V52.L1,0.115042558980383,0.174372136382554
V81,V53.L1,-0.0910461161364602,0.136439836084692
V81,V54.L1,-0.0441989529338454,0.188519588725808
V81,V55.L1,0.0580911385173347,-0.0561115821234033
V81,V56.L1,-0.0343370656398447,-0.0713330385233877
V81,V57.L1,0.0152403868064504,-0.0630901689344253
V81,V58.L1,-0.0389549054726423,-0.282294158787842
V81,V59.L1,-0.113332828278242,-0.163402588834854
V81,V6.L1,-0.0664122185531236,-0.260961583678346
V81,V60.L1,0,-0.248964730156538
V81,V61.L1,0.0156055001208791,0.0423800495887389
V81,V62.L1,-0.0235931073695893,0.32628024096464
V81,V63.L1,-0.0162957611575401,-0.345931309036641
V81,V64.L1,0.0110425807927453,0.381885104285633
V81,V65.L1,0.00370177954808896,0.255196875810959
V81,V66.L1,0.0574612554697658,0.0242586551023155
V81,V67.L1,-0.0169076584161231,-0.377655584686094
V81,V68.L1,0,-0.0379305814852191
V81,V69.L1,0,-0.0892416649396762
V81,V7.L1,0,0.0516026012782592
V81,V70.L1,0.0400471467365569,0.106085679381142
V81,V71.L1,0.0603489776786456,-0.307557561549679
V81,V72.L1,-0.0855906427827991,0.0461468336398415
V81,V73.L1,0.0424688012241315,-0.235101658655807
V81,V74.L1,0,0.249254634217309
V81,V75.L1,0.109827876843666,-0.0193943697746711
V81,V76.L1,-0.110911156958235,-0.0275776695442086
V81,V77.L1,0.097131234545233,-0.026563548054485
V81,V78.L1,0,-0.417046061092954
V81,V79.L1,0.0183578450242472,0.0631051365412179
V81,V8.L1,-0.000245868925234075,0.0643348793749658
V81,V80.L1,0,-0.0701732465527759
V81,V81.L1,0.0376966562521189,0.0351554002163268
V81,V82.L1,0.037697983548538,0.0413645922550036
V81,V83.L1,-0.0222789829325871,0.0856989900653443
V81,V84.L1,-0.0714499085556784,0.122880571097676
V81,V85.L1,0.00747918012140743,0.0212164091057894
V81,V86.L1,-0.00697681414374336,-0.148559895608532
V81,V87.L1,0.064821301822281,0.200874335365174
V81,V88.L1,0.0137176814286364,0.106221458210098
V81,V89.L1,-0.0667182558012189,-0.375000915236366
V81,V9.L1,0.0486420482863043,0.362423512790914
V81,V90.L1,0.0099782506776145,-0.171108053674789
V81,V91.L1,-0.0120566610218188,-0.336041161560027
V81,V92.L1,0.0265955948238645,-0.202725999882627
V81,V93.L1,0.0342152758712535,-0.104678921886917
V81,V94.L1,0.0105686704093139,-0.00927282248232923
V81,V95.L1,0.00925142508809991,0.20640424022635
V81,V96.L1,-0.107246479087259,-0.380092538776266
V81,V97.L1,0.118129641753751,-0.110380364602414
V81,V98.L1,-0.0716807107875797,0.0992187343606884
V81,V99.L1,0.0841543289874974,-0.0213509742509787
V82,V1.L1,-0.0201650227196613,0.0211660552204425
V82,V10.L1,0.0690580160223059,-0.110668539871472
V82,V100.L1,0.1153081826186,0.269871417962957
V82,V101.L1,-0.00504002139874945,0.330606816735444
V82,V102.L1,0.0438491036924736,-0.0643118856016397
V82,V103.L1,0.056947608931898,-0.300547220778183
V82,V104.L1,0,-0.326396555848916
V82,V105.L1,-0.0378822789949553,0.141670724147428
V82,V106.L1,-0.0460060291646301,0.0628958111302782
V82,V107.L1,0.133658347601766,-0.0462443288566243
V82,V108.L1,-0.106285465846388,-0.151970707379487
V82,V109.L1,0.0383063363137614,-0.0986506403554343
V82,V11.L1,-0.0857937525377313,-0.0688048368299032
V82,V110.L1,0.0370321422976335,-0.0714468117849266
V82,V111.L1,0,0.0693620714757584
V82,V112.L1,0,-0.286118548709678
V82,V113.L1,0.138606053640944,-0.164573881659218
V82,V114.L1,-0.0553661299908328,-0.107516406704039
V82,V115.L1,-0.000363786692517549,0.216469041569164
V82,V116.L1,-0.0367354890329402,0.127175323606597
V82,V117.L1,0,0.0922957249200124
V82,V118.L1,-0.158931609164462,-0.176772744632078
V82,V119.L1,0.0620632961470067,0.207887646465087
V82,V12.L1,-0.0133542435533834,-0.0851482318780959
V82,V120.L1,0.00425934562224916,-0.0411873373682145
V82,V121.L1,-0.0681920903519598,-0.122144800289426
V82,V122.L1,0.0816957037169761,-0.0999375091410195
V82,V123.L1,-0.0338306292979783,-0.354874519917661
V82,V124.L1,-0.0534998857188591,0.1639704578774
V82,V125.L1,0.0585677031496334,0.0256113585138747
V82,V126.L1,0.0877224258329253,0.255467928504734
V82,V127.L1,-0.111853766909117,-0.0725739903457463
V82,V128.L1,0,-0.0182084048445638
V82,V129.L1,-0.00376695882357803,-0.0831505841592659
V82,V13.L1,0.0253751364537881,-0.182099313276039
V82,V130.L1,0,-0.178765774779112
V82,V131.L1,0.0431920510049773,-0.0551204764907341
V82,V132.L1,0.0400005875421604,0.154766177549438
V82,V133.L1,0.0363186331696676,0.0101234345477184
V82,V134.L1,-0.132213807005609,-0.254041229556881
V82,V135.L1,0,-0.247084635403174
V82,V136.L1,0,0.302307434975009
V82,V137.L1,0,-0.210677403808353
V82,V138.L1,0.035511602599178,0.144248678759299
V82,V139.L1,0.0249748377523893,0.0681020283361088
V82,V14.L1,0.0364571704012073,-0.0452132971949133
V82,V140.L1,0.0239517139181778,-0.216023465941969
V82,V141.L1,-0.00357671800182911,0.0687768683952007
V82,V142.L1,0.0311998298250983,0.235786375175672
V82,V143.L1,0.018584691834441,0.0734334829602325
V82,V144.L1,-0.0130121146412197,-0.299193257712221
V82,V145.L1,-0.0625434936778039,0.182348020870986
V82,V146.L1,-0.0702029395549554,-0.243083709303127
V82,V147.L1,0.0276651840571098,-0.31462675910074
V82,V148.L1,0.00419333370113751,0.073826572914788
V82,V149.L1,0.0204011802495203,-0.0723426171871268
V82,V15.L1,0.0344667916400134,0.228450706765502
V82,V150.L1,0.0526260748720505,0.121320284934122
V82,V151.L1,-0.0017912041850501,0.157010293404708
V82,V152.L1,-0.032654972461278,0.180867230836392
V82,V153.L1,0.214845984057298,0.120513376687652
V82,V154.L1,0.00789294775323831,0.197078878360779
V82,V155.L1,0.0155508309951799,0.176929856923401
V82,V156.L1,-0.0699873218825137,0.0964372991884706
V82,V157.L1,-0.114116464638642,-0.103451022634026
V82,V158.L1,0.0197907051634977,0.238399350332083
V82,V159.L1,0.0637491625430912,0.0652363636037406
V82,V16.L1,0.0434977295288442,-0.119904531862203
V82,V160.L1,0.0451420177004429,-0.207173676536559
V82,V161.L1,0.0568361164989913,-0.220304113468916
V82,V162.L1,0.136914751187755,0.278576561433316
V82,V163.L1,0.0716738573333816,0.245787550036486
V82,V164.L1,0.147920115458088,0.149847671974464
V82,V165.L1,0.0291872150379757,-0.12796017795433
V82,V166.L1,0.0219497408580303,-0.022645325390917
V82,V167.L1,0.101002132438846,-0.229937940604266
V82,V168.L1,-0.0844861689400866,-0.125668074573829
V82,V169.L1,0.042145476111555,-0.348804260469219
V82,V17.L1,0.0550888166692929,-0.147423738010062
V82,V170.L1,0.0182854178978792,0.056655622704791
V82,V171.L1,-0.0556204641094189,0.187834797253338
V82,V172.L1,0.00771286469286794,-0.100347682597981
V82,V173.L1,-0.085667790205359,0.192919690405274
V82,V174.L1,0.102709530999022,0.288979559276553
V82,V175.L1,-0.018572614685933,-0.265288627089755
V82,V176.L1,-0.0635575907854305,-0.137075105345959
V82,V177.L1,0,0.0546265284884411
V82,V178.L1,-0.0235792174398979,0.11555123547929
V82,V179.L1,-0.144113374831663,-0.265103729037673
V82,V18.L1,-0.0522178830729076,0.0310914280907705
V82,V180.L1,0.115018636168428,-0.101575715699271
V82,V181.L1,-0.0849325655956663,-0.184956215448956
V82,V182.L1,-0.065437798167571,0.350206064089699
V82,V183.L1,-0.0161545222677942,0.0578141551170727
V82,V184.L1,0,-0.00125466623739781
V82,V185.L1,0,0.0559683851098084
V82,V186.L1,0,0.0678568532129804
V82,V187.L1,0,-0.275472496436465
V82,V188.L1,-0.119577992056838,0.188637546409049
V82,V189.L1,-0.0580455684789051,-0.063889955363229
V82,V19.L1,-0.0696971609153625,-0.216822828640456
V82,V190.L1,-0.0546629939108846,-0.188407207571329
V82,V191.L1,-0.0318335081348837,-0.245251306646917
V82,V192.L1,-0.267016525438462,-0.279830161605563
V82,V193.L1,-0.156516451618112,-0.0936362919203311
V82,V194.L1,0.0384597280871634,0.417997035707553
V82,V195.L1,-0.0256361585451699,0.220634784609838
V82,V196.L1,-0.153328924359429,0.0158269063369502
V82,V197.L1,-0.0402080943325741,-0.188227439242294
V82,V198.L1,-0.0877887454439371,-0.205095768312791
V82,V199.L1,0,-0.00760664606552052
V82,V2.L1,0,0.341075756808767
V82,V20.L1,0,0.136620268365126
V82,V200.L1,-0.0221730348925284,-0.166749921801656
V82,V21.L1,-0.104480388889589,-0.123458447631497
V82,V22.L1,0.00832259691819176,0.2774745187755
V82,V23.L1,0.0636989652598792,-0.252831727169725
V82,V24.L1,-0.0551811098249701,-0.360564512121611
V82,V25.L1,0.0746300940214177,0.0851488296846925
V82,V26.L1,0.0869023335889975,-0.261990143965217
V82,V27.L1,-0.0831773821784323,0.133967271246036
V82,V28.L1,-0.024867969343465,-0.0476493053375854
V82,V29.L1,-0.0660332164306276,0.00203269673565619
V82,V3.L1,0.0559863533062707,0.221639075302841
V82,V30.L1,-0.113635563780909,-0.10425877220912
V82,V31.L1,0.0354477985594003,0.118970175423804
V82,V32.L1,0.0739316524244751,0.0349464807763053
V82,V33.L1,-0.121769253433461,0.179118946226017
V82,V34.L1,-0.062539748174297,0.0657333027261157
V82,V35.L1,-0.0534769047996926,-0.107384413348327
V82,V36.L1,0.0298263241969342,0.030110276193637
V82,V37.L1,0,-0.10266131295627
V82,V38.L1,0.100777947416807,0.329857931609153
V82,V39.L1,-0.0231629069164493,-0.297469933257687
V82,V4.L1,0,-0.0530999523982301
V82,V40.L1,0,-0.0615704065155584
V82,V41.L1,-0.0167937670520925,-0.183032464399604
V82,V42.L1,0.0750213010746178,-0.0400848406739146
V82,V43.L1,-0.187436015987618,0.17680670045348
V82,V44.L1,-0.0208332023327216,-0.0614916286041843
V82,V45.L1,0.00636548302765423,0.0806274801271491
V82,V46.L1,0.0108898730216791,0.0877275301130125
V82,V47.L1,0,0.30043335460885
V82,V48.L1,-0.0307130812255661,0.311039838400406
V82,V49.L1,0.112237909093548,-0.067147850855169
V82,V5.L1,0.0109128587814739,-0.130835737810265
V82,V50.L1,-0.0328035679590969,-0.207518883965766
V82,V51.L1,0.00966451927678407,-0.00590805414362958
V82,V52.L1,-0.0960494387887488,-0.150203799085263
V82,V53.L1,0.0176619930635936,0.0186149256843771
V82,V54.L1,0,-0.00376158622654948
V82,V55.L1,0,0.0858734884177969
V82,V56.L1,0.10233116953398,0.230780711536717
V82,V57.L1,0.0179481676117288,0.0643595016138264
V82,V58.L1,-0.0289457910228897,0.222223346504096
V82,V59.L1,0.0941010818494871,0.160733837506546
V82,V6.L1,0.0416647122382911,0.224291267079395
V82,V60.L1,-0.0167688058876327,0.240588982910982
V82,V61.L1,0.0836132249044132,0.394622098655261
V82,V62.L1,0.0717313072952047,-0.162730215473761
V82,V63.L1,0.00596208965435943,0.0412608307157764
V82,V64.L1,-0.045176528761219,-0.0959628843311347
V82,V65.L1,0.0538620277845636,0.0390509581040268
V82,V66.L1,0.103012335800562,0.157065170621647
V82,V67.L1,0.127356817551844,0.22903859055138
V82,V68.L1,0.0124649578244217,-0.0136186320956128
V82,V69.L1,0.00378724348514526,0.287190926808904
V82,V7.L1,0.119184329637474,-0.102942373885038
V82,V70.L1,0.0499420427525056,0.0458248392586199
V82,V71.L1,-0.0503986035630998,0.0744086428778488
V82,V72.L1,0.0798702485441605,0.136456121638373
V82,V73.L1,-0.0689798873775723,0.0915855675599736
V82,V74.L1,0,-0.348419255337803
V82,V75.L1,0,0.253775911777846
V82,V76.L1,0.016191790605314,-0.0126310161066307
V82,V77.L1,0.0668724248733286,0.12237820633747
V82,V78.L1,-0.0843258210699979,0.232603589952524
V82,V79.L1,-0.07983570276121,0.144293064475508
V82,V8.L1,0.131451154518412,-0.0814362558217708
V82,V80.L1,0.0689154934526973,-0.133772650751125
V82,V81.L1,-0.00919565521576434,0.162065884381617
V82,V82.L1,0.0150693008009499,-0.0662615276092707
V82,V83.L1,-0.0460008829078427,0.0406403592049575
V82,V84.L1,0.047755577933621,-0.01905856973181
V82,V85.L1,0.0286100104389445,0.251117549878703
V82,V86.L1,0.0114136498342785,-0.157735446175907
V82,V87.L1,-0.00796431752083413,0.0290445066742283
V82,V88.L1,-0.0621547412664199,-0.0703108377238335
V82,V89.L1,0.120284886163642,0.139388042096021
V82,V9.L1,-0.132696542327282,-0.00368845356095643
V82,V90.L1,0.0447600297490555,-0.0696216790120325
V82,V91.L1,0.0224696857272004,0.0955829309368658
V82,V92.L1,0.0348954320950851,0.310840031883809
V82,V93.L1,0.157498131552756,0.0404340358135379
V82,V94.L1,0.0262778452557413,0.195629276034654
V82,V95.L1,0.00467196449486472,-0.150119927996968
V82,V96.L1,0.00591862899611443,0.263584763792886
V82,V97.L1,0.107477817921259,0.321653678645818
V82,V98.L1,0.0197509687425611,-0.112343315168172
V82,V99.L1,0.0353582615422702,0.265839399291646
V83,V1.L1,0.0273890127372085,0.389073675014101
V83,V10.L1,-0.0992447684311322,-0.0677928812791102
V83,V100.L1,0.0945996701546805,0.567432740303721
V83,V101.L1,-0.0865967363481959,0.23622917121627
V83,V102.L1,-0.0873674753447864,-0.433396461344354
V83,V103.L1,-0.0184963289826957,-0.0241788424544458
V83,V104.L1,-0.0282133377212062,-0.566534465687207
V83,V105.L1,0,-0.0109378488689094
V83,V106.L1,0.0214174113656205,0.281698240577468
V83,V107.L1,-0.0690533724788089,-0.126048385221307
V83,V108.L1,0,-0.127505028674371
V83,V109.L1,0.0582037140556656,0.140959146125714
V83,V11.L1,-0.0973533927655062,-0.476165154228775
V83,V110.L1,0.00161464093189988,-0.289509465493675
V83,V111.L1,-0.00200946295644669,0.0323768302176119
V83,V112.L1,0.0172263165614618,0.209047013540748
V83,V113.L1,-0.0798445987466846,-0.453843876575705
V83,V114.L1,0.00431651203146632,-0.318215199460865
V83,V115.L1,-0.0848045740390383,0.258732071680055
V83,V116.L1,0.0378271793087227,0.398890657335545
V83,V117.L1,-0.0364229868023524,0.454925052044011
V83,V118.L1,-0.00450099795640963,-0.40818453122646
V83,V119.L1,-0.125926612285094,-0.247510987098027
V83,V12.L1,-0.149416300772013,0.206438889121938
V83,V120.L1,0.0653273861406085,-0.265462607677741
V83,V121.L1,0.0344989549197304,-0.167052544482208
V83,V122.L1,-0.109280435950577,-0.449188526171008
V83,V123.L1,-0.205027833807515,-0.292630868852864
V83,V124.L1,-0.115813704448837,0.0619194546632435
V83,V125.L1,0.13169875314715,0.0957885195489913
V83,V126.L1,-0.0173797417969953,0.176078527241711
V83,V127.L1,0.0542670526684187,-0.0809026787590263
V83,V128.L1,0.0930071731399465,-0.135656908124479
V83,V129.L1,0,-0.0225864090564883
V83,V13.L1,0.0760151909459653,-0.193874777255679
V83,V130.L1,0.0206682672443934,0.0745441596561084
V83,V131.L1,-0.109203375596715,-0.564525889128863
V83,V132.L1,-0.0288178249200728,0.18766022844744
V83,V133.L1,0.245806774400687,0.122342211843612
V83,V134.L1,-0.0697849691716083,-0.531453419497314
V83,V135.L1,-0.0369295285201695,-0.306556025522309
V83,V136.L1,-0.0863382668239461,-0.209851885613797
V83,V137.L1,0.0705962443059809,-0.217076335796821
V83,V138.L1,-0.0106261466734688,0.0821623655687781
V83,V139.L1,-0.153286688664198,-0.168716953159394
V83,V14.L1,-0.0550625603035123,-0.0994084010656177
V83,V140.L1,-0.00177033563150686,-0.155921687831995
V83,V141.L1,0.0191995686120431,0.288388877428059
V83,V142.L1,-0.0531130547299382,0.0571210911578883
