eq,variable,beta,cov_estimate
V56,V9.L1,0.036222537955847,7.0933849600452
V56,V90.L1,0.0495731273631207,3.34743739748884
V56,V91.L1,0,-13.3753625850995
V56,V92.L1,0.0145732310231026,-10.1183386721808
V56,V93.L1,-0.0311394135769256,-3.42960915676487
V56,V94.L1,0,-2.38438610610747
V56,V95.L1,0.0363645605152613,14.8645540335671
V56,V96.L1,0.0631969207522649,-8.9114686133818
V56,V97.L1,-0.0781282014429055,-2.48322580815363
V56,V98.L1,-0.02671080082204,1.07814743775013
V56,V99.L1,-0.0232921417340534,3.42873451105042
V57,V1.L1,0.0580000952491144,3.42526983438035
V57,V10.L1,0.0439569506795728,3.61187461596696
V57,V100.L1,-0.0278513874412066,0.273299035783844
V57,V101.L1,0.00958677418505306,0.47366384435547
V57,V102.L1,-0.029223300562033,0.687618123449527
V57,V103.L1,-0.0443977666784473,-0.410203766719031
V57,V104.L1,0,-0.943181787271813
V57,V105.L1,-0.0217340270696446,5.30240626136868
V57,V106.L1,-0.019602352427485,2.46099077316632
V57,V107.L1,0.149374020663909,0.814536593939806
V57,V108.L1,-0.0752546162709478,-3.14990633599335
V57,V109.L1,-0.0529530449039204,1.81841893784125
V57,V11.L1,0.0105290871040704,-4.17297406571639
V57,V110.L1,-0.082360152757431,-3.71926316708701
V57,V111.L1,-0.114965998975082,-3.79089911671563
V57,V112.L1,0.0659458209280387,-0.824668706553058
V57,V113.L1,0.101068824184949,-5.41367467910272
V57,V114.L1,-0.115727666805643,-3.69288655823818
V57,V115.L1,-0.00921294772199296,-1.27046532125507
V57,V116.L1,0.0597119446463943,3.04426854228793
V57,V117.L1,0.10906004666893,7.1810801775374
V57,V118.L1,-0.0045156446453886,-4.77515151666515
V57,V119.L1,0.0726389931643031,3.75380154042472
V57,V12.L1,-0.00727533443696601,3.8508040683851
V57,V120.L1,0.0603551605890125,-4.62555867135923
V57,V121.L1,0.0461429609675819,0.478981998666051
V57,V122.L1,0.0675534904725468,-0.523574051300934
V57,V123.L1,0.0362185335302286,1.49872688938361
V57,V124.L1,0,2.96252333591597
V57,V125.L1,0.110695875044278,2.31504694483206
V57,V126.L1,0.0429741158241138,4.89733495697663
V57,V127.L1,0,-1.60367734795108
V57,V128.L1,0.0694711749025435,2.37529064880067
V57,V129.L1,0,-2.24409216432931
V57,V13.L1,0,-6.34340100875104
V57,V130.L1,-0.00410461515244099,2.63768028363112
V57,V131.L1,-0.122052690004741,-3.6644815274382
V57,V132.L1,0.00612936596476942,-0.843953302971812
V57,V133.L1,0.0339790481474526,-4.17771808689615
V57,V134.L1,0.0935467752583543,-1.51505527441634
V57,V135.L1,-0.0409774727407589,-5.02903363350782
V57,V136.L1,0,-2.14828633699139
V57,V137.L1,0,-0.730018338800365
V57,V138.L1,0.0423297778876394,-0.970619036773291
V57,V139.L1,-0.110885485453955,-1.74892161428475
V57,V14.L1,-0.124895778016955,0.412126433036099
V57,V140.L1,0,-1.49871015277381
V57,V141.L1,0.121790919595859,2.42665209065418
V57,V142.L1,0.082044008359845,2.52947223674412
V57,V143.L1,-0.111217879675477,-1.86416974961252
V57,V144.L1,-0.0502830857199594,-4.81971067481506
V57,V145.L1,0.102955122149751,0.152981376874492
V57,V146.L1,0.0183154519855487,-0.235093120321186
V57,V147.L1,0.0636889801293901,-2.81313881574298
V57,V148.L1,0.00814865174433293,0.897861607100733
V57,V149.L1,0.0391570186140064,1.32870973749406
V57,V15.L1,-0.0701257438855666,2.90954457085078
V57,V150.L1,0.0326998161434064,0.487580486065021
V57,V151.L1,0,0.730395836895948
V57,V152.L1,-0.00264926302450844,-0.219658351717257
V57,V153.L1,-0.0788941959173596,-1.07800643745743
V57,V154.L1,0.0368958181182301,4.90457033118013
V57,V155.L1,0.029124215583475,0.52129541466747
V57,V156.L1,-0.0933359061218489,0.542445364462377
V57,V157.L1,-0.0744391582620082,-1.27882145142202
V57,V158.L1,-0.00453336268066167,2.45274065353435
V57,V159.L1,0.0408028788901821,-0.38780718991439
V57,V16.L1,-0.025154148102096,0.221193793356516
V57,V160.L1,-0.0365737217346475,0.313398086662625
V57,V161.L1,-0.0218211449494711,3.0652562783235
V57,V162.L1,-0.0522360559547171,2.63918439364679
V57,V163.L1,0.0319580207327111,-0.244645831400472
V57,V164.L1,-0.0734817063444737,-1.34076774006499
V57,V165.L1,0.00668974671968091,5.80420098809301
V57,V166.L1,0.0877561548092892,1.98226775736102
V57,V167.L1,-0.0781543869029678,-0.195375574611182
V57,V168.L1,0.151850927969836,4.50317875146152
V57,V169.L1,-0.148903238080112,2.00274734074943
V57,V17.L1,0.129863537689152,-2.76624743225009
V57,V170.L1,0.0437186436503554,-0.259910688720801
V57,V171.L1,0.0259263940648901,-0.286852130888652
V57,V172.L1,0,-4.43657444664695
V57,V173.L1,-0.023434756133107,-0.00560676365387275
V57,V174.L1,-0.0116472999529275,5.59009676565574
V57,V175.L1,-0.15872150357443,-1.84855932211077
V57,V176.L1,0.144784042165277,3.91736905900894
V57,V177.L1,0.00932208476847346,0.374083046604415
V57,V178.L1,0.0419305364102047,-1.12622341595028
V57,V179.L1,-0.00371561555477192,0.755944305718306
V57,V18.L1,-0.0211819608567405,-4.27097420453139
V57,V180.L1,0.114016801007189,2.24769677185597
V57,V181.L1,0.0430585171019913,-3.61116997279779
V57,V182.L1,-0.00476481536564036,-2.02147266267694
V57,V183.L1,-0.0439298869147518,-4.31841546061236
V57,V184.L1,0.00859128250281295,5.80126048961408
V57,V185.L1,0.0520462492735807,-0.717605687458231
V57,V186.L1,0,0.819056453013729
V57,V187.L1,-0.0470917109449694,0.105550025444502
V57,V188.L1,0.1543838457072,4.27335880106545
V57,V189.L1,0.0265892595380675,4.24317863777527
V57,V19.L1,0,-5.4074641737601
V57,V190.L1,-0.0252617462429914,-3.40047929862273
V57,V191.L1,-0.0158948066311674,-2.17947294869805
V57,V192.L1,-0.121388986354082,-0.00729012993788544
V57,V193.L1,0.00865859313064017,-1.4592799865883
V57,V194.L1,0.0771836725891029,0.555241081021229
V57,V195.L1,-0.0184743752377803,3.58295386176422
V57,V196.L1,-0.0777342711081133,1.19991337981996
V57,V197.L1,0,-0.483222253402756
V57,V198.L1,0.0316905698283417,0.70095659132916
V57,V199.L1,0.074700962808186,1.47778656150868
V57,V2.L1,-0.00786673751737817,1.04575548721728
V57,V20.L1,0.0104655532196896,-1.48757579623998
V57,V200.L1,0.0729862251779237,-0.840815995954759
V57,V21.L1,-0.0839425369513739,-3.31783715978365
V57,V22.L1,-0.061644359890749,0.2047139866101
V57,V23.L1,0.0281877887765836,-4.39165148062272
V57,V24.L1,0.0109460235409042,-1.60463458198821
V57,V25.L1,-0.139322511885684,1.77842540271802
V57,V26.L1,0,0.240979057024286
V57,V27.L1,-0.0254530003616046,1.78177089275889
V57,V28.L1,-0.0820117830873696,1.90499111561873
V57,V29.L1,-0.0238595139642037,2.7133183743374
V57,V3.L1,0.0760324287525373,3.77411256979698
V57,V30.L1,0.112059795638527,0.808304925949015
V57,V31.L1,-0.066808505656119,1.19460669045874
V57,V32.L1,-0.0482460243481348,-3.10251952394153
V57,V33.L1,0.0408738813230025,0.207441918424989
V57,V34.L1,-0.130781630805342,0.71174876749233
V57,V35.L1,-0.0760007696488834,1.611319235308
V57,V36.L1,0.0926775462176957,-0.0641105576569114
V57,V37.L1,0.0324372842297642,2.46170161318092
V57,V38.L1,-0.014220945801413,4.339659273687
V57,V39.L1,0.0364349803715245,0.569751529746299
V57,V4.L1,-0.066080123472123,-3.29457801950337
V57,V40.L1,-0.0511315280223119,-4.01017635991902
V57,V41.L1,-0.107701619181366,-0.149731922770437
V57,V42.L1,0.029008626818446,0.352807906842905
V57,V43.L1,-0.0577126211315546,1.79296824742308
V57,V44.L1,-0.027207168412593,1.09108407360205
V57,V45.L1,0.139890261845882,3.91776931995773
V57,V46.L1,0.0300182234685603,-2.4170327436411
V57,V47.L1,0.0268872415020436,-0.15948675449133
V57,V48.L1,0.0467892629336434,2.87508087703575
V57,V49.L1,-0.0274987914048722,-1.16554865887163
V57,V5.L1,0.143395005252662,1.17868242353145
V57,V50.L1,0.0157226986227813,2.69299637390449
V57,V51.L1,0.078789416040401,1.19665513395572
V57,V52.L1,0.0818067335257654,0.233867702833959
V57,V53.L1,-0.0856674043803065,-4.92710420223404
V57,V54.L1,-0.123485278160878,-0.29869564449129
V57,V55.L1,0.0572903907721718,1.9916114325578
V57,V56.L1,-0.0347092482690345,1.40069529966647
V57,V57.L1,-0.0856087958003676,1.93600500745796
V57,V58.L1,0.0662317550939723,-0.637351569491073
V57,V59.L1,0,0.127490994976348
V57,V6.L1,-0.149980056771085,-2.65615013159782
V57,V60.L1,-0.0759631501131852,-1.53622055849402
V57,V61.L1,-0.0334103047278773,0.509713937993331
V57,V62.L1,0.0367506848467077,0.44245450617443
V57,V63.L1,-0.0213884955039321,-2.60069551386206
V57,V64.L1,-0.0926550350638665,-0.50722037755628
V57,V65.L1,0.02167241617859,4.1155985811702
V57,V66.L1,0,-1.74711359272368
V57,V67.L1,0,0.737653238411433
V57,V68.L1,-0.0192570067485144,-1.65837803652101
V57,V69.L1,-0.00392196738365171,0.327583831723051
V57,V7.L1,0.127003411889722,-0.278537775398151
V57,V70.L1,0.0417929722958897,-3.63799254567177
V57,V71.L1,0.103651281864688,0.899110031543497
V57,V72.L1,0.105941526443643,2.30119280422157
V57,V73.L1,-0.00198357818952963,-2.40499321766479
V57,V74.L1,0.107855998808951,-4.42217403320666
V57,V75.L1,0.0644062991672737,0.807670107022756
V57,V76.L1,0.0335544067250702,-1.86681209640831
V57,V77.L1,0.0555591973247054,1.30613181581433
V57,V78.L1,0.0870336058067236,-0.567049935908135
V57,V79.L1,0.0919382916613911,1.98169548505935
V57,V8.L1,-0.0221647412179693,0.515335487490253
V57,V80.L1,0.0417470756524666,-0.62876840100811
V57,V81.L1,-0.015201716836629,-1.37509591813419
V57,V82.L1,0.0929724948030084,1.71362132122916
V57,V83.L1,-0.043469073957249,1.77271847405928
V57,V84.L1,0.000906686890275864,-3.87075564823572
V57,V85.L1,0.00969924302550711,3.36876758828157
V57,V86.L1,-0.108113770703202,3.06949346382555
V57,V87.L1,0,-3.44047412814341
V57,V88.L1,-0.179206592707743,-5.12026871385628
V57,V89.L1,-0.0549682140508163,1.6248487318959
V57,V9.L1,-0.0118238836888008,-0.674207270782813
V57,V90.L1,0.0533785059751293,6.82551755223321
V57,V91.L1,-0.0519838121761569,3.89689649482998
V57,V92.L1,0,-1.4114316540156
V57,V93.L1,-0.0318521227998648,-4.36546955064991
V57,V94.L1,-0.0459505466879039,-0.0499771180216331
V57,V95.L1,0.00610024883781125,3.75410593043896
V57,V96.L1,0.0193997014371835,5.43043226679943
V57,V97.L1,0.094240545825485,1.33334683275276
V57,V98.L1,0,-0.844963862232785
V57,V99.L1,0.103164395029786,4.78317471763507
V58,V1.L1,0.0813154575556017,10.0976842006165
V58,V10.L1,0,13.6594400785265
V58,V100.L1,0.0791809954257474,-4.31308295977735
V58,V101.L1,-0.0565251385128203,-2.51148238806983
V58,V102.L1,-0.0224626799474319,-2.00425817515907
V58,V103.L1,-0.107837225478645,8.88728391590742
V58,V104.L1,-0.0208741831089354,4.77126580289497
V58,V105.L1,0.0691653528995144,1.67261712551633
V58,V106.L1,0.0248716457287165,6.74642083592522
V58,V107.L1,0,-0.152382646015475
V58,V108.L1,-0.0165053608570771,2.26979033637275
V58,V109.L1,0,3.88783773103136
V58,V11.L1,-0.0474173278608682,-2.98036684596565
V58,V110.L1,-0.0429247022369197,0.232114777688854
V58,V111.L1,-0.0595544339332453,0.5120477557983
V58,V112.L1,-0.116221047580392,5.52605824859054
V58,V113.L1,0.034797038468918,1.51680133389955
V58,V114.L1,-0.0413353096697527,-6.37112600703671
V58,V115.L1,0.0638918144148145,-3.55088761785204
V58,V116.L1,0,4.97269639152424
V58,V117.L1,0.124853274282203,7.8005028907103
V58,V118.L1,0,-0.930272173951173
V58,V119.L1,0.0325196100658879,1.70571731787491
V58,V12.L1,0,5.72948485534946
V58,V120.L1,-0.0467355040029615,-2.28251794682043
V58,V121.L1,-0.00925224791431,3.08162813238204
V58,V122.L1,-0.0926920121707886,4.0266772202034
V58,V123.L1,0.0319868781199862,13.9679865423775
V58,V124.L1,0,-8.31730806560001
V58,V125.L1,-0.131841360765574,2.65660841291073
V58,V126.L1,0.0380477019131677,-3.54683690702699
V58,V127.L1,0.01335687302469,-3.40082427734781
V58,V128.L1,0.0359475613453887,-0.684310116683837
V58,V129.L1,-0.158245801403208,3.54023727286154
V58,V13.L1,0,-2.38343851166278
V58,V130.L1,0.134781209619607,14.730528022855
V58,V131.L1,-0.0744270373865233,-8.30559268117321
V58,V132.L1,-0.0243788005068686,-6.68024565573081
V58,V133.L1,0,-2.99852755369805
V58,V134.L1,-0.00980689248745167,-1.46729528955235
V58,V135.L1,0.0687212797182359,-1.73819658932539
V58,V136.L1,0.0111156503983403,-8.98338927725084
V58,V137.L1,0,5.11942831371195
V58,V138.L1,-0.017905683585284,4.66469760398026
V58,V139.L1,-0.0345484999453153,0.530942383769929
V58,V14.L1,0.0760699306078289,-0.372063570241564
V58,V140.L1,0.0505661775201733,3.58791348609794
V58,V141.L1,-0.044571502390915,-2.74559279593544
V58,V142.L1,-0.100559518728611,-9.36043998720937
V58,V143.L1,0.0357807426953977,-5.22514496421934
V58,V144.L1,-0.019769079067914,6.6484087997795
V58,V145.L1,0.117135293630054,-6.7333511434883
V58,V146.L1,-0.0172868854999305,8.21323670563999
V58,V147.L1,0.0322882131245262,-0.337797645889936
V58,V148.L1,0.000859329868720897,5.16358775080229
V58,V149.L1,0.0931527824795251,4.7835156565198
V58,V15.L1,0.0832141514390623,4.57018081002058
V58,V150.L1,0.0349378540634002,-0.0613265766793763
V58,V151.L1,-0.0261336756554408,3.34772973411102
V58,V152.L1,0.0407970769237703,1.90317618212681
V58,V153.L1,-0.0471631969567856,-0.207404566199618
V58,V154.L1,-0.00175565945589393,4.35008695141973
V58,V155.L1,-0.0894602388143461,-14.159741549517
V58,V156.L1,-0.00826462966577026,1.26568392222344
V58,V157.L1,-0.0305955037921788,-1.0342554581359
V58,V158.L1,0,-5.22885647800313
V58,V159.L1,0.0926500700567072,-5.6230436126086
V58,V16.L1,0.183430743860014,19.9179060959701
V58,V160.L1,-0.0790386205413613,8.03331489413447
V58,V161.L1,0.0200007127283718,15.5504611452686
V58,V162.L1,-0.0757951962045655,0.315889073568748
V58,V163.L1,0.207669906089146,-0.747848746885848
V58,V164.L1,-0.106216526770888,-0.256381827915372
V58,V165.L1,0,15.0875774116448
V58,V166.L1,0.0156540093576502,10.3018382456083
V58,V167.L1,-0.000202097870182244,7.56552932276612
V58,V168.L1,0.0103011899930101,1.74525555029305
V58,V169.L1,0,7.46683988663825
V58,V17.L1,0,2.36257427546673
V58,V170.L1,-0.0868309355674345,-3.90242120012444
V58,V171.L1,0.0580920265279486,-5.96729983117611
V58,V172.L1,-0.0247060892237297,-4.02749864672923
V58,V173.L1,-0.118188565374499,-6.69431173639437
V58,V174.L1,0.0236711159820022,-5.68720379582045
V58,V175.L1,0.101876719991933,9.27568924822098
V58,V176.L1,-0.0184178650219183,11.4651862760458
V58,V177.L1,0.0326593434394064,-0.531811123432705
V58,V178.L1,0.0439615626724036,-0.336193196351401
V58,V179.L1,0.144302849450771,6.72579631537101
V58,V18.L1,-0.0292394742386505,-1.76217352720459
V58,V180.L1,-0.0058414890055575,3.84109341391547
V58,V181.L1,0,5.82124065103127
V58,V182.L1,-0.145169350152905,-10.3279759022785
V58,V183.L1,-0.0802935594227727,-6.14104591368991
V58,V184.L1,0.015867978368133,11.559760956445
V58,V185.L1,-0.202106214670797,-7.55394633148526
V58,V186.L1,0.0883657236125609,-5.37315772795274
V58,V187.L1,0.10865422362868,8.2238098441441
V58,V188.L1,0.0932403010795095,6.4357534290087
V58,V189.L1,0.0050018554229928,8.77237984614348
V58,V19.L1,0,2.17402733832433
V58,V190.L1,0.0364151470888446,6.34703033851796
V58,V191.L1,0.110797097884305,2.38470838398429
V58,V192.L1,-0.0610832250035504,7.16322059836004
V58,V193.L1,-0.0967786813356144,3.5411228700405
V58,V194.L1,0,-3.02567789573495
V58,V195.L1,0.0964799814142463,-4.98845391567384
V58,V196.L1,0.00221059245324623,10.0921020556606
V58,V197.L1,-0.157475938599702,6.01589403698289
V58,V198.L1,0.104571336907814,9.67256084046759
V58,V199.L1,-0.0263800237589947,-2.44837059391117
V58,V2.L1,-0.0648823617734316,-11.7186569665015
V58,V20.L1,-0.0232699079383019,-3.81294701125036
V58,V200.L1,-0.0157511735848471,5.28327013856606
V58,V21.L1,-0.0150102269971957,-2.5965382184327
V58,V22.L1,-0.15752202354658,-10.9301587639714
V58,V23.L1,-0.0639397867504603,6.94142267804959
V58,V24.L1,-0.0238950589197065,4.07202890976361
V58,V25.L1,0,4.37357329143054
V58,V26.L1,0.0874658359570983,17.064129200137
V58,V27.L1,-0.018339907753701,-1.49813936302129
V58,V28.L1,-0.118283769827816,7.07074808662436
V58,V29.L1,0,1.16906110574367
V58,V3.L1,0.017090787997064,-7.90534844704199
V58,V30.L1,-0.0531155793924782,5.53015596191387
V58,V31.L1,0.108295908132731,6.2740067361126
V58,V32.L1,-0.00878819498044532,-0.21183171428114
V58,V33.L1,0,-1.95414928341214
V58,V34.L1,-0.0783544478131307,-1.51682850335276
V58,V35.L1,0.0809364151187304,10.341497353872
V58,V36.L1,0.0268038840230982,2.44636101860188
V58,V37.L1,0,0.761066265607667
V58,V38.L1,-0.0246979696402098,-1.70866948818606
V58,V39.L1,-0.0362217848727676,2.42610397997278
V58,V4.L1,0,-6.29528452842162
V58,V40.L1,0,-9.57702895660948
V58,V41.L1,-0.0993697397562474,7.37748108799965
V58,V42.L1,0.0129506860754481,4.50672720775547
V58,V43.L1,-0.0520171995075082,-9.47554624233747
V58,V44.L1,0.0376503238681789,8.58826719568127
V58,V45.L1,0.111865031291203,3.91640111647528
V58,V46.L1,-0.0544252560863068,0.242113789498775
V58,V47.L1,0,-7.76374611834619
V58,V48.L1,0.061529677831577,2.43469588778874
V58,V49.L1,0.0445421448204954,-1.59442187127861
V58,V5.L1,0.0739834059647086,1.61892472009
V58,V50.L1,-0.0432837140397562,10.5425684889768
V58,V51.L1,0.0364677113726731,2.9964715717083
V58,V52.L1,0.162307401153846,0.311844212080104
V58,V53.L1,0.0464703251238312,-4.96267226484358
V58,V54.L1,-0.0816919584090814,-3.70111611376413
V58,V55.L1,0,-5.74786391234767
V58,V56.L1,0.0605957080082434,-10.0203795820869
V58,V57.L1,-0.0786763652807051,1.2042364377037
V58,V58.L1,0.0151870563752733,-10.2077205179402
V58,V59.L1,0.0889130055740165,-5.56640191084536
V58,V6.L1,-0.0774127935683594,-4.84707792065785
V58,V60.L1,-0.070824118172191,-13.0570156814992
V58,V61.L1,-0.0689984688417052,-8.22762373496755
V58,V62.L1,0.110388179328834,3.1802450396282
V58,V63.L1,-0.0400420633405927,-0.945886080027608
V58,V64.L1,0.11157111915896,2.24996667293103
V58,V65.L1,0.00110494500852109,2.24639014228277
V58,V66.L1,-0.0597117101605438,-5.06636667033246
V58,V67.L1,0.017427698822598,-3.61065257913564
V58,V68.L1,-0.00866245698426276,-0.98701302465867
V58,V69.L1,-0.0824667934223472,-12.1257889792772
V58,V7.L1,0,0.735234434739724
V58,V70.L1,-0.0261482252839408,-4.6156469234407
V58,V71.L1,0,-1.86397187623472
V58,V72.L1,0.110690360032754,3.08834252311578
V58,V73.L1,0.125057869895723,-7.53320570080828
V58,V74.L1,0.172847430727066,7.60162306308677
V58,V75.L1,0,-7.24810441952116
V58,V76.L1,0.0324427842504404,-1.01577911378396
V58,V77.L1,0.0174710985778972,-5.18904305988785
V58,V78.L1,0.0409466475164462,-2.7441312677638
V58,V79.L1,-0.21978324873108,0.892373817541418
V58,V8.L1,-0.00840925402065601,2.8627100021833
V58,V80.L1,0.0871183827880568,2.89898005562161
V58,V81.L1,0.0311358983490058,-5.44033112989439
V58,V82.L1,0.0919840999004231,5.50001034477293
V58,V83.L1,0.100635101286665,2.99160323275777
V58,V84.L1,-0.0786086178230089,-10.366294263189
V58,V85.L1,-0.0224272342277749,-0.0408155531403117
V58,V86.L1,0.0778837875542316,8.4039001026338
V58,V87.L1,-0.0429448113509904,-6.83728889444522
V58,V88.L1,0,-2.36572528937982
V58,V89.L1,-0.0823222957275443,-5.86369881126628
V58,V9.L1,-0.0568512815913054,-5.00170226065835
V58,V90.L1,0,16.5951980483967
V58,V91.L1,-0.010060323661264,2.04656260508626
V58,V92.L1,0.0402628348474009,-4.60671974423497
V58,V93.L1,-0.0415093996353149,-7.42517494718943
V58,V94.L1,0.076264405225241,1.36346492819104
V58,V95.L1,-0.0845918139921163,16.5247134771143
V58,V96.L1,0.0940107091383355,-0.618146732658511
V58,V97.L1,-0.0321557823195294,-3.29145926221416
V58,V98.L1,0.0478700357125381,-0.788213407630228
V58,V99.L1,-0.0567380245618258,0.725957985642999
V59,V1.L1,0.0211069811425144,3.15747718750381
V59,V10.L1,0.0217354740483301,7.51464248550812
V59,V100.L1,-0.12698365140204,-4.83456950220393
V59,V101.L1,-0.0765640583941785,-1.78315699131993
V59,V102.L1,-0.0314334240599454,0.902122632757564
V59,V103.L1,-0.0321954130202749,4.8565810339029
V59,V104.L1,-0.0136771341530584,5.75770273394267
V59,V105.L1,0.0463722767486665,-3.79073955523145
V59,V106.L1,0.131256047533428,1.93422821499757
V59,V107.L1,-0.0592421966013045,-0.687915979743063
V59,V108.L1,0.0969981309224526,5.89444823623545
V59,V109.L1,-0.0130238843449451,6.93520870495481
V59,V11.L1,-0.0330174544040098,-2.41010479887015
V59,V110.L1,0,1.85223857583149
V59,V111.L1,0,-0.172769297085889
V59,V112.L1,-0.0140395509744389,2.71761774779429
V59,V113.L1,0.0953534351413073,-0.219064743561108
V59,V114.L1,-0.0525798790757449,-5.45091238769873
V59,V115.L1,0.0935308267154554,-3.14300748226379
V59,V116.L1,-0.0921330808485494,4.06252581907982
V59,V117.L1,-0.13008219888493,2.86700311560644
V59,V118.L1,0,2.24366897862813
V59,V119.L1,0.0194301956603522,-0.678269265618895
