eq,variable,beta,corr_estimate
V74,V178.L1,-0.147405368992833,-0.52634117412921
V74,V179.L1,-0.0206051726350995,-0.221533365807812
V74,V18.L1,0.088993657595748,0.489124545366397
V74,V180.L1,0.0821781716116879,-0.14206189374292
V74,V181.L1,-0.0374367699109682,-0.348541044749464
V74,V182.L1,-0.0331099062309955,0.112013720490623
V74,V183.L1,0.0181941814337542,0.0672110263614474
V74,V184.L1,0.0383565585328708,0.151052352629155
V74,V185.L1,0,0.185169085185789
V74,V186.L1,0.109668519953982,0.238550772538809
V74,V187.L1,-0.0408626736847535,-0.21321282570925
V74,V188.L1,-0.121056253057622,0.204182213801023
V74,V189.L1,0.154074765998166,0.337966637594039
V74,V19.L1,-0.116664477493293,-0.414461058537825
V74,V190.L1,0.00450740764364391,0.3812713156887
V74,V191.L1,-0.0533778283826752,-0.46344200009681
V74,V192.L1,-0.0849245122755916,0.650352210537613
V74,V193.L1,0.0850164725002716,-0.635047863941566
V74,V194.L1,-0.0608191766491526,-0.326252948815737
V74,V195.L1,0.100430865196217,-0.218792612771328
V74,V196.L1,0.0723108868949502,-0.054840946651401
V74,V197.L1,-0.117451863220175,-0.607334173557231
V74,V198.L1,-0.0928293607759135,-0.483116727389892
V74,V199.L1,-0.00454564690239529,0.352905026590538
V74,V2.L1,-0.0713404116775845,0.0947530826425907
V74,V20.L1,-0.0295010969585708,-0.169668175858321
V74,V200.L1,-0.0799555894086159,-0.0507142085298067
V74,V21.L1,-0.0214897345620143,0.554238570022875
V74,V22.L1,0,0.245350840731937
V74,V23.L1,0.0746206315253883,0.0358603644659974
V74,V24.L1,-0.0513748246541949,-0.133061830559117
V74,V25.L1,0,0.32133747025429
V74,V26.L1,0.0186888440226544,0.118275865899568
V74,V27.L1,-0.0598196562683648,0.421176288219558
V74,V28.L1,0.0622582301958422,-0.362828224722255
V74,V29.L1,0,0.023777641277985
V74,V3.L1,-0.00516524555373275,-0.409379704611226
V74,V30.L1,-0.0226523457219587,0.153707335782788
V74,V31.L1,-0.0884366338681995,-0.10631958009771
V74,V32.L1,0,-0.362689862044059
V74,V33.L1,0,0.11283356785324
V74,V34.L1,-0.104995215248216,-0.523545013144149
V74,V35.L1,0.101240206025001,-0.237807325537992
V74,V36.L1,0,-0.403673334403556
V74,V37.L1,0.0294805647040889,0.28313564563235
V74,V38.L1,-0.124027604645875,0.0685567575722247
V74,V39.L1,-0.225177798458234,-0.305548910134703
V74,V4.L1,0.104024522292948,0.599368702453883
V74,V40.L1,-0.050979104969175,0.0478801955933491
V74,V41.L1,0.0525040864416323,-0.261562451864586
V74,V42.L1,0.0180971970088259,0.138725514467925
V74,V43.L1,-0.0502676009859124,0.158481630126842
V74,V44.L1,0,0.0393203594556784
V74,V45.L1,-0.0823944782032842,0.0980038374556449
V74,V46.L1,0.0993362095585006,-0.0946718153575373
V74,V47.L1,-0.0424316951042297,-0.220044820850695
V74,V48.L1,0.0400935892902283,0.105019185397029
V74,V49.L1,0.0661183625201827,0.0406469057224493
V74,V5.L1,-0.0024821775387067,-0.15795109253066
V74,V50.L1,0.0834383456057574,0.158642336276186
V74,V51.L1,-0.0590726006105861,-0.48594612933547
V74,V52.L1,0.0458095055001408,-0.147527946950481
V74,V53.L1,0.0361448352985013,-0.114910745734447
V74,V54.L1,-0.124927187823411,0.1466086588941
V74,V55.L1,0.229473554130141,0.355982994185447
V74,V56.L1,-0.0380296322025845,-0.0116469425313943
V74,V57.L1,0.117257352640781,0.327159978478375
V74,V58.L1,0,0.425569385626042
V74,V59.L1,0.0970759474530144,0.308113518233868
V74,V6.L1,0.0777884474614966,0.145167999279845
V74,V60.L1,-0.00290895210564686,0.405994300334482
V74,V61.L1,-0.0210804225775297,0.0643207000574352
V74,V62.L1,0.164023014627178,0.169606845754252
V74,V63.L1,-0.0321402408437535,-0.176335453077174
V74,V64.L1,0,-0.529022497726799
V74,V65.L1,0.00271528704916591,0.449379839186043
V74,V66.L1,-0.0225780267394623,0.313405587072543
V74,V67.L1,0.0615679936503818,0.44540399477498
V74,V68.L1,-0.0177680938072363,-0.328303888209024
V74,V69.L1,0.0612304111896847,-0.445062571626908
V74,V7.L1,0.11093961835629,0.616380852212677
V74,V70.L1,-0.0887400833117732,0.185862968035898
V74,V71.L1,0.0777296634782208,0.572489987514811
V74,V72.L1,0.0348521974803158,-0.173368292786072
V74,V73.L1,0.0554581522827839,0.417730533594791
V74,V74.L1,0.0906222639352935,0.0780530715939019
V74,V75.L1,-0.0048088363143545,-0.203141203505637
V74,V76.L1,-0.0744967437230091,-0.0331449494454126
V74,V77.L1,0.0175612308311881,0.348788962119555
V74,V78.L1,-0.0629203129299783,-0.0288842396151747
V74,V79.L1,0.0766336655386222,-0.347272476393923
V74,V8.L1,-0.0665502804956447,0.353086773626988
V74,V80.L1,0.0582349819109238,-0.0557177403636514
V74,V81.L1,-0.0643385589875508,-0.390687892807139
V74,V82.L1,-0.0464970069971004,0.20076594311545
V74,V83.L1,-0.077957814218168,0.551843927250782
V74,V84.L1,-0.0131063820305248,0.367057130961051
V74,V85.L1,0.124018707029594,0.103046295012199
V74,V86.L1,0.143429931253995,-0.149832744144534
V74,V87.L1,-0.168223594989406,-0.33145996947319
V74,V88.L1,-0.158151462529084,-0.359884833744928
V74,V89.L1,0,0.0406941514251577
V74,V9.L1,0,0.240925106657707
V74,V90.L1,0.0503814104755291,0.0118162890292884
V74,V91.L1,-0.0705011914167789,0.120931283818785
V74,V92.L1,0.0472969040507756,-0.194529806836175
V74,V93.L1,0.189668005173043,0.22198409023741
V74,V94.L1,-0.107302539675587,0.0252127590067676
V74,V95.L1,0.126014488379845,-0.500738010353861
V74,V96.L1,0.0718647256758987,0.286550618811306
V74,V97.L1,-0.00212121626385115,-0.130218865829907
V74,V98.L1,0.0945093293737115,0.714722190395135
V74,V99.L1,0,-0.291158682800121
V75,V1.L1,0.0873650828327219,0.321149581188406
V75,V10.L1,0.0792644989193818,-0.137327155939593
V75,V100.L1,-0.0344783534405383,-0.0195852819553962
V75,V101.L1,-0.0910932849994546,-0.264254837733226
V75,V102.L1,0,0.270181614603012
V75,V103.L1,0.0500558657496882,0.384398998122693
V75,V104.L1,-0.0102815188788328,-0.118827675634149
V75,V105.L1,-0.0571443813821879,-0.274465050016118
V75,V106.L1,0.0595207950885029,0.30336869194662
V75,V107.L1,-0.00618321432132552,0.238034716999992
V75,V108.L1,0,-0.265504323864651
V75,V109.L1,-0.0133391794701724,-0.109710990815738
V75,V11.L1,0.0969575417628682,-0.00293886669757558
V75,V110.L1,-0.0338453028271827,-0.459689719227478
V75,V111.L1,0.0997881258653045,0.174431047040047
V75,V112.L1,0.0526895843139289,0.239567601289448
V75,V113.L1,0.0222718305354636,0.0277741062335856
V75,V114.L1,-0.0209600415878668,0.393347988615675
V75,V115.L1,-0.0417956756329446,-0.0373312867715669
V75,V116.L1,-0.0372258437845753,-0.264466651086948
V75,V117.L1,-0.0395428362493231,0.0402883767747146
V75,V118.L1,-0.123561864404557,-0.115850932857549
V75,V119.L1,0,0.222070778367336
V75,V12.L1,-0.054394806096644,-0.5752307236264
V75,V120.L1,0,0.236461849507288
V75,V121.L1,-0.117810575151119,0.0963057488325587
V75,V122.L1,0.0776111706682838,0.388852652024231
V75,V123.L1,0.0574646397942839,0.0570523349300251
V75,V124.L1,0.0840823247520069,0.00049903018122972
V75,V125.L1,0.0526998682669378,0.311815500114396
V75,V126.L1,0.0917021213563723,-0.274194604222893
V75,V127.L1,-0.0100507637994427,-0.446500541644396
V75,V128.L1,0.00247654179079088,-0.31564969841008
V75,V129.L1,-0.0457139125464743,0.0219810395279975
V75,V13.L1,0,0.0632221427131607
V75,V130.L1,0.0137886126125175,-0.106465489373581
V75,V131.L1,-0.0226143173376783,0.0823344878814565
V75,V132.L1,0,0.114326519095456
V75,V133.L1,-0.109239248660796,-0.246758263070707
V75,V134.L1,0.019260043031421,0.245765587906742
V75,V135.L1,-0.00968363370740556,0.421224950792291
V75,V136.L1,-0.111388098797659,-0.371670519205726
V75,V137.L1,-0.0672876524213153,-0.262693184801577
V75,V138.L1,-0.0461816419356601,-0.148653275878499
V75,V139.L1,-0.0621265333286955,-0.399153137686996
V75,V14.L1,0.0807647803557242,0.220439844962989
V75,V140.L1,0.0409297845341718,-0.375166498767554
V75,V141.L1,0,-0.279865723779517
V75,V142.L1,0.000941738531575269,-0.166620598631835
V75,V143.L1,0.0569011861048377,-0.354658876783464
V75,V144.L1,-0.000650935611129214,0.361466951160934
V75,V145.L1,0.00776263702153633,-0.208163053235068
V75,V146.L1,0.0483242700273935,0.0226083359288513
V75,V147.L1,-0.0673898296783175,0.0536412041038341
V75,V148.L1,-0.0794506877189636,-0.134623695364409
V75,V149.L1,0,0.172599781407682
V75,V15.L1,0.136075788244874,0.224612242750813
V75,V150.L1,-0.059885353990027,-0.0664180061145474
V75,V151.L1,-0.082222482397202,-0.340133096504741
V75,V152.L1,0.0366668961388277,-0.272957714088909
V75,V153.L1,0.0329377149735168,0.147035567227407
V75,V154.L1,0.00882884717787035,-0.0967420327238104
V75,V155.L1,-0.0698987463756348,-0.0606857549404131
V75,V156.L1,0.0738890768987099,0.0560493922512044
V75,V157.L1,-0.0380487273600978,-0.341316239719378
V75,V158.L1,0.111790547622248,0.0660394199286758
V75,V159.L1,-0.0156100208630716,0.498637300611664
V75,V16.L1,0.036030244408884,0.134748384910351
V75,V160.L1,0.0232012024111221,-0.124822976725474
V75,V161.L1,-0.0333743523037674,0.157513699967385
V75,V162.L1,0.0545196134090591,-0.410369250747098
V75,V163.L1,0,-0.0880309522781031
V75,V164.L1,0.022247570869207,-0.200468762147364
V75,V165.L1,0.111233260555039,0.0721992981987278
V75,V166.L1,-0.14029692212179,0.0275487514524797
V75,V167.L1,0.0152188552312053,-0.287295588426138
V75,V168.L1,-0.0863072358708891,-0.0874959663432453
V75,V169.L1,0.0756967086760054,0.113302465889916
V75,V17.L1,0.00122918010791018,0.320823037125849
V75,V170.L1,-0.123945135631373,-0.415432563797667
V75,V171.L1,0,-0.0489914635256321
V75,V172.L1,0.163082731853719,0.124938914001323
V75,V173.L1,0.0159925744565107,0.0567333474946396
V75,V174.L1,-0.0340365879088034,-0.101164718243632
V75,V175.L1,0.0661908035979782,0.31981535998371
V75,V176.L1,0.0487669953200854,0.121484447046312
V75,V177.L1,0.0960437521489502,-0.180416493962616
V75,V178.L1,0.0572842172369488,0.224670922613383
V75,V179.L1,0.063346145945613,0.211904703565061
V75,V18.L1,-0.0255869305550651,-0.396688101401154
V75,V180.L1,-0.00269837280109393,-0.0172056236672694
V75,V181.L1,0.0394477219713489,0.243991669850094
V75,V182.L1,0.134353317817908,0.00865930091664644
V75,V183.L1,-0.0281009992274108,-0.116962993846086
V75,V184.L1,0.0549215260644029,-0.130985592372606
V75,V185.L1,0,0.141586268560334
V75,V186.L1,0.254087136483324,0.090153074468784
V75,V187.L1,0.0387670297821804,0.256027017508802
V75,V188.L1,-0.0521513689609153,-0.286441834432554
V75,V189.L1,0.129459207242647,-0.1832140510859
V75,V19.L1,-0.0545403253894349,0.267339374462542
V75,V190.L1,0.16784777300749,-0.1524213407827
V75,V191.L1,-0.0977695648876368,0.328538844908799
V75,V192.L1,-0.0437829384375522,-0.440684757916608
V75,V193.L1,0.0480408796320029,0.415209294307808
V75,V194.L1,-0.0618723082661642,0.153431857304481
V75,V195.L1,0,0.158463055400823
V75,V196.L1,0.0243399153155761,-0.247567434256381
V75,V197.L1,0,0.320990061862466
V75,V198.L1,0.014930145256588,0.303603987980686
V75,V199.L1,0,-0.208277843259693
V75,V2.L1,0.121973094404084,-0.194523134965555
V75,V20.L1,-0.0165984183872805,-0.102241817900727
V75,V200.L1,-0.148993393017457,-0.0884385472170846
V75,V21.L1,0,-0.181856319092121
V75,V22.L1,-0.015071816949704,-0.000496047472459604
V75,V23.L1,0.125515305001546,0.10107262541803
V75,V24.L1,-0.151262857978757,0.113708960345688
V75,V25.L1,0.0931724446254787,-0.205728136565372
V75,V26.L1,-0.174658714065072,-0.108393664485337
V75,V27.L1,-0.0791465319757218,-0.261937272769305
V75,V28.L1,-0.107591859803899,0.221479839504952
V75,V29.L1,0.00994824905497023,0.14146829002431
V75,V3.L1,-0.0106659944288608,0.317657358817378
V75,V30.L1,0.0618356560627395,-0.17356348355533
V75,V31.L1,0.00917718530499258,-0.151930682739186
V75,V32.L1,0.0647681917880445,0.214559208355477
V75,V33.L1,0.0704116449448126,0.156356375068551
V75,V34.L1,-0.0182550125712333,0.233723351353524
V75,V35.L1,0.0425678496670989,0.0712652747637748
V75,V36.L1,0.0427859040786506,0.190357280862126
V75,V37.L1,-0.00370381040747439,0.102757285246599
V75,V38.L1,-0.0693196126998762,-0.147483001462558
V75,V39.L1,0,0.27822680955504
V75,V4.L1,0.0516098229969149,-0.347014005184279
V75,V40.L1,-0.0343046342883238,-0.0572750844894784
V75,V41.L1,0.159569286057158,0.24265641013989
V75,V42.L1,-0.131963989275513,-0.115360586133488
V75,V43.L1,0,0.0317350922855143
V75,V44.L1,-0.131764674644159,0.00604928247982622
V75,V45.L1,0,-0.181783142190565
V75,V46.L1,0,-0.200542085152969
V75,V47.L1,-0.125928681749914,0.277120173395733
V75,V48.L1,0,-0.167536342617594
V75,V49.L1,0.0661021519187345,0.00271417773564515
V75,V5.L1,0.00847567312567762,0.216268255508764
V75,V50.L1,0.0457821458533585,0.142648630582133
V75,V51.L1,-0.0766878240502901,0.312104091012759
V75,V52.L1,0.0275931667556873,0.194064980214525
V75,V53.L1,-0.0578180919843735,0.106315106722963
V75,V54.L1,-0.0772514738953593,-0.196642714669222
V75,V55.L1,0.0433372549134499,-0.149749952380226
V75,V56.L1,-0.0234318152091412,0.157361428592144
V75,V57.L1,0,-0.338001693108581
V75,V58.L1,-0.157483117173687,-0.407141697351413
V75,V59.L1,0,-0.116816609791251
V75,V6.L1,0.0990971175719152,-0.125539526151202
V75,V60.L1,0.0533773174819579,-0.229525308687071
V75,V61.L1,0.109755489826719,0.0818023123758494
V75,V62.L1,-0.0491605262934875,0.106536295926278
V75,V63.L1,0,0.103610027625038
V75,V64.L1,0.0251906471773702,0.401696645829213
V75,V65.L1,-0.00490037025038063,-0.232577280777516
V75,V66.L1,0.000112886633037735,-0.294475842427596
V75,V67.L1,-0.0169949234343816,-0.207776651597703
V75,V68.L1,-0.058266505957243,0.435531669312075
V75,V69.L1,0.18859192958696,0.415261215324728
V75,V7.L1,-0.0718603407411816,-0.460605862249176
V75,V70.L1,-0.0233629697055652,-0.143087444840216
V75,V71.L1,-0.0983317646394867,-0.617575705152561
V75,V72.L1,-0.0189797360428249,0.0697965062596964
V75,V73.L1,0.0720797490532469,-0.337913425225898
V75,V74.L1,0.097866135252841,-0.0402243275437831
V75,V75.L1,0.109813972972968,0.194046010898339
V75,V76.L1,0.0606550298620387,-0.142285889376976
V75,V77.L1,0.0431280192610454,-0.184895851304401
V75,V78.L1,-0.1065242832744,-0.130545936416336
V75,V79.L1,0,0.0789254278224064
V75,V8.L1,0.0932482552706414,-0.183907083156049
V75,V80.L1,-0.0488090745718658,-0.0281766764321029
V75,V81.L1,0.0144569257351522,0.219264019574224
V75,V82.L1,-0.0321687002184396,-0.150519871153675
V75,V83.L1,-0.0227585810721797,-0.385660095110787
V75,V84.L1,-0.0242652961805136,-0.0855699082755465
V75,V85.L1,-0.0644658379975893,-0.137476749453781
V75,V86.L1,-0.0279235502205603,0.0612496184616
V75,V87.L1,0.0234493401812958,0.152923722231494
V75,V88.L1,0.0164347506872052,0.30887384174534
V75,V89.L1,-0.0707268959276832,-0.0955061533241184
V75,V9.L1,0.0244313659775375,-0.0145216974131383
V75,V90.L1,0,-0.154757609121802
V75,V91.L1,-0.00096156846253463,-0.0810182911345046
V75,V92.L1,-0.0533291747312716,-0.15100316729694
V75,V93.L1,-0.0240085019168631,-0.151926268094402
V75,V94.L1,-0.120922292891772,-0.341257347487114
V75,V95.L1,-0.160065047518984,0.362664748072146
V75,V96.L1,-0.164067492225831,-0.441644355901804
V75,V97.L1,0,-0.0106322847313804
V75,V98.L1,-0.0840903585241278,-0.576904026935648
V75,V99.L1,-0.0247389815957484,0.103760909236021
V76,V1.L1,-0.150312417642497,-0.310316811580127
V76,V10.L1,0.0781705388320148,0.0511833337311191
V76,V100.L1,0.0557420239937616,0.0901169750978604
V76,V101.L1,-0.0249202983537033,-0.00872679204014985
V76,V102.L1,-0.0502799715771107,-0.198872050608017
V76,V103.L1,-0.000882481615540425,-0.0738016285771324
V76,V104.L1,0.0345157311145444,0.280356329983551
V76,V105.L1,0.0519995188509886,-0.18173356840587
V76,V106.L1,-0.0656266791013896,-0.278285322420437
V76,V107.L1,0,0.14767289476334
V76,V108.L1,-0.0513956933097845,0.279894509545378
V76,V109.L1,-0.0750694202200878,0.125182500871191
V76,V11.L1,0.00960615969003968,0.183248342551135
V76,V110.L1,0.0534657857091632,0.323618246316285
V76,V111.L1,0,-0.0657865885726534
V76,V112.L1,0.0908714966551006,0.0819232808040647
V76,V113.L1,-0.0749784860569726,-0.00194219788271856
V76,V114.L1,-0.11448698047625,-0.49554185299623
V76,V115.L1,-0.164795647885308,-0.372177271018477
V76,V116.L1,0.00454029593868357,0.326716733959149
V76,V117.L1,0.00158670511741977,-0.052102804658276
V76,V118.L1,-0.082065118219685,0.00431080036718132
V76,V119.L1,0.0874232033125404,-0.300479525372652
V76,V12.L1,0.0151992181983875,0.329297471464284
V76,V120.L1,-0.0184414164617799,-0.0534156372885442
V76,V121.L1,-0.0534768570323891,-0.117874856799284
V76,V122.L1,-0.0365642026973955,-0.363688957258394
V76,V123.L1,0.0987093424435126,0.141178708648204
V76,V124.L1,-0.0220381471445773,-0.131639827200836
V76,V125.L1,0,-0.161690210978227
V76,V126.L1,0.117071876644155,0.162567230379236
V76,V127.L1,-0.0364093768619639,0.521880233853324
V76,V128.L1,0.0132112408983986,0.112961433585137
V76,V129.L1,0.0529259030776171,0.0814659173865205
V76,V13.L1,0.0331933138349312,-0.0646504957992406
V76,V130.L1,0.183105567715688,0.326725820184872
V76,V131.L1,0.00919361129831054,-0.240875943419796
V76,V132.L1,0,-0.0921681332492577
V76,V133.L1,0,0.162139313892633
V76,V134.L1,0.0151951754569562,0.0412384182107871
V76,V135.L1,-0.0297608240791165,-0.0364476274872228
V76,V136.L1,0.0450393307169482,0.0750090407962902
V76,V137.L1,-0.110458666751056,0.284540194411362
V76,V138.L1,-0.0412690013535914,0.216220023525268
V76,V139.L1,0.00106145969811236,0.178158333563698
V76,V14.L1,-0.0899058113131128,-0.45406069370384
V76,V140.L1,0.0567021839771235,0.153532305076536
V76,V141.L1,-0.0455108430362283,0.237604108019721
V76,V142.L1,0.0271786389538312,-0.0984613803961586
V76,V143.L1,0.040946771212902,0.393559037413796
V76,V144.L1,0.137243105086649,0.215425737631665
V76,V145.L1,-0.01202682549456,-0.0214022087860237
V76,V146.L1,0.0230793919526183,-0.0151952753220412
V76,V147.L1,-0.0157163808659335,0.00336064114394773
V76,V148.L1,-0.00318769582171331,-0.0340102296380376
V76,V149.L1,0.0365312526136473,-0.0459528260118899
V76,V15.L1,-0.0245094286105825,-0.214661705256889
V76,V150.L1,0.0437823836994977,0.357579113340119
V76,V151.L1,-0.024438084183695,0.101355635269903
V76,V152.L1,-0.064132525560078,0.207266663778824
V76,V153.L1,-0.0689885392343142,-0.0863168329412809
V76,V154.L1,-0.0429961936247434,-0.133742055651438
V76,V155.L1,0.128556642075486,0.00891133384299805
V76,V156.L1,-0.0585947254417122,-0.366685203582681
V76,V157.L1,0.0251128144493211,0.296870059147985
V76,V158.L1,-0.0449573327648525,-0.0743256888430109
V76,V159.L1,0.011001601764222,-0.404499388025105
V76,V16.L1,-0.0578239387881522,0.197554923404348
V76,V160.L1,-0.0292852781630081,0.0248738459529366
V76,V161.L1,-0.0465462811174312,-0.244105897345155
V76,V162.L1,0,0.11753172623797
V76,V163.L1,0.0153027110555713,-0.0450999077952968
V76,V164.L1,0.028856554433163,-0.0315362482539041
V76,V165.L1,-0.0288279694363904,-0.10914266195035
V76,V166.L1,-0.00916829054234783,0.0745026291455176
V76,V167.L1,-0.0352690164223493,0.252043741869643
V76,V168.L1,-0.0831137205176793,-0.0143599524746085
V76,V169.L1,0.094697175723919,0.307008236566489
V76,V17.L1,-0.00354316331614213,-0.147905152546841
V76,V170.L1,0.01557516629301,0.116712146750098
V76,V171.L1,0.079388470571452,0.157215515758889
V76,V172.L1,-0.114199521321228,0.0927722211485854
V76,V173.L1,-0.0143494108393634,0.00440923901993576
V76,V174.L1,0.0654350336749123,-0.435330396953593
V76,V175.L1,0.0150484586781073,0.191902130954948
V76,V176.L1,0.0637281983923791,0.089375664268412
V76,V177.L1,0.0432163611530998,0.521419266840498
V76,V178.L1,0,0.181233436033518
V76,V179.L1,-0.0846887507656884,-0.301843190966971
V76,V18.L1,-0.00910874739743094,0.370413838296658
V76,V180.L1,0.112172828123006,-0.0042669843073345
V76,V181.L1,0,0.234508352545798
V76,V182.L1,0.0118744623333783,-0.166520467101118
V76,V183.L1,0.0162750686718771,0.17905896136223
V76,V184.L1,-0.0960281085486861,0.0200806882514465
V76,V185.L1,-0.114613791239229,-0.262384905706309
V76,V186.L1,0,0.217071725516399
V76,V187.L1,0,-0.00605486609364349
V76,V188.L1,-0.0181302279803902,0.244516350911824
V76,V189.L1,-0.0854331165808914,0.04345821376769
