eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V47,V144.L1,0.118512479042787,11.0580965583825,0.563195958525002,0.370443496511926
V47,V145.L1,-0.063159862112129,-7.67415862755561,-0.444490961601765,-0.333052979709498
V47,V146.L1,-0.191417138970265,0.877049577398304,0.0577662002165689,0.051253087307689
V47,V147.L1,0.0906065619108563,7.61625904443489,0.547923624827522,0.444772408024995
V47,V148.L1,-0.115666720968723,-2.06226661268168,-0.100531229637246,-0.0588645256557581
V47,V149.L1,0.0924695452606851,1.37678148781795,0.100666593350747,0.0947336318729729
V47,V15.L1,0.0485794886221828,0.102016742725162,0.00632131689752314,0.00413689351352568
V47,V150.L1,-0.029138749487448,0.182636376144471,0.0161828843120269,0.0209981055856067
V47,V151.L1,0.104191936539264,-3.99620076348256,-0.217670306852128,-0.128856638398085
V47,V152.L1,-0.0271300560053492,-1.27539830199572,-0.107888172522413,-0.106020939901699
V47,V153.L1,0.0827992001180972,4.28865920495957,0.294713523914909,0.262072446802713
V47,V154.L1,-0.0590208198356135,-3.98550653959893,-0.305782802644812,-0.303652230796479
V47,V155.L1,-0.0182398128947038,-5.24890942463123,-0.278343190217305,-0.188063033391792
V47,V156.L1,0.126621762049207,-4.16721777142437,-0.322444739082214,-0.320746392159144
V47,V157.L1,0,-2.16354610202048,-0.180978669681011,-0.176205531808877
V47,V158.L1,0.0213312040276462,-3.96860865797535,-0.293200393415226,-0.278889778108393
V47,V159.L1,0.0300282993437009,2.63438971100306,0.133617628825244,0.08037513435481
V47,V16.L1,0,3.80053890156449,0.182905544146113,0.11225591733594
V47,V160.L1,-0.0361507519965412,-1.04455969156361,-0.0722559013814178,-0.0648438111426175
V47,V161.L1,0,2.87033950321934,0.143215105043249,0.0923097948794433
V47,V162.L1,-0.0178920584256834,-6.25296006762392,-0.394183077567411,-0.305180221350428
V47,V163.L1,0.0428622108180981,-1.21944096558579,-0.0931498829321624,-0.0785534733576439
V47,V164.L1,0.157106467795878,0.534064758969499,0.0404696911020438,0.0433966902135023
V47,V165.L1,0.0592099120887029,2.68402630220357,0.156086778061765,0.115455904082874
V47,V166.L1,0,2.54970189353813,0.167620643004067,0.141614327711284
V47,V167.L1,0.0269062565255478,0.368245227749935,0.0277783185557383,0.0294537951099061
V47,V168.L1,0.0877496986318331,-0.754130900552031,-0.0430771211223957,-0.0343260209481799
V47,V169.L1,0.0897015000295658,2.48742073558248,0.20159555838201,0.207660042772954
V47,V17.L1,0,1.41762524640195,0.115637287000744,0.123574126033754
V47,V170.L1,-0.0486951033860571,-4.49439630853337,-0.27233315490576,-0.212645652378786
V47,V171.L1,0.0467534829777055,0.0784083280055227,0.00595961813351198,0.00529996468336375
V47,V172.L1,0.012867772979611,1.8688166566747,0.130497696989313,0.116846709851936
V47,V173.L1,-0.0193222208579282,-1.86169600704427,-0.135571715095716,-0.128957694273462
V47,V174.L1,0.056026059194893,-7.90382852954867,-0.369302668067226,-0.223659742054264
V47,V175.L1,0.00196800551437158,7.7507196942275,0.445795559933987,0.331028387107342
V47,V176.L1,0.0562533663415809,3.00853094001766,0.187916329128835,0.152497817549864
V47,V177.L1,0.162921744209614,-1.21733774804081,-0.110366914738529,-0.109699245709513
V47,V178.L1,0.017479587627746,0.379421029885224,0.0230340282030853,0.0194933588564428
V47,V179.L1,0.0642955478951651,2.12110255536601,0.156992992919762,0.144879373952455
V47,V18.L1,-0.00488227186622199,-3.15070746502185,-0.17291879807432,-0.10412993006196
V47,V180.L1,-0.030532059230333,-0.617782328014897,-0.064573696530358,-0.0890239466200079
V47,V181.L1,0.0701955298321269,5.3225294282397,0.305867850962252,0.227965492263426
V47,V182.L1,0,-4.88024804437321,-0.358862735998658,-0.3387268793369
V47,V183.L1,-0.0846555826605654,-1.03974514885574,-0.064018636981753,-0.0458908204846182
V47,V184.L1,-0.0488774734388524,-1.54593723547901,-0.102259272932468,-0.0841209612581589
V47,V185.L1,-0.0231491791384925,0.462388240673258,0.0416007693835221,0.0398039255359002
V47,V186.L1,-0.0373480594383892,-0.285318489232813,-0.0197723864086695,-0.0164806798268426
V47,V187.L1,0,6.96243955029694,0.398730153658111,0.264546404501012
V47,V188.L1,-0.0885631867097221,-4.31803365216245,-0.325355922938306,-0.292471252778848
V47,V189.L1,-0.0186256059714765,-1.7378087027762,-0.116399271729109,-0.101389115395755
V47,V19.L1,0.00900919527299593,7.51267438001523,0.341484057726609,0.201082630709798
V47,V190.L1,0.09148694145754,5.59944855754835,0.245330112254945,0.138879770341424
V47,V191.L1,0.167080625918125,9.37759044425903,0.562472617449164,0.418025516843068
V47,V192.L1,-0.134141187361177,-1.19742918852574,-0.0719181915737229,-0.0545456199481272
V47,V193.L1,-0.0835594009919362,3.3821374187033,0.192676441651785,0.140933333691758
V47,V194.L1,-0.100764672286883,-1.91008809723113,-0.146874836449631,-0.146737909444422
V47,V195.L1,-0.0207947895811099,-5.12349292884683,-0.315635144240696,-0.251678526107843
V47,V196.L1,0.00887013121700825,0.407893306552129,0.0291995855849607,0.0294863661219463
V47,V197.L1,-0.0342713485906037,5.33568637092041,0.359563806944652,0.307356872753519
V47,V198.L1,0,4.04074087826312,0.293294671914991,0.275495893788018
V47,V199.L1,-0.0610544656803265,-4.11683355225036,-0.317520583324395,-0.317032426687394
V47,V2.L1,-0.0249559628243407,-8.50964962068292,-0.500304015116244,-0.380869631328973
V47,V20.L1,-0.0541911513926959,-4.79841761347637,-0.323837036208205,-0.250301971671185
V47,V200.L1,0.0514260206884989,2.6243692071931,0.18977954268222,0.174586399813952
V47,V21.L1,0,-1.56515888305775,-0.106833965157177,-0.0894409501289393
V47,V22.L1,-0.0277179585004363,-2.62815395368688,-0.156644166224619,-0.119817695850856
V47,V23.L1,0.0215412960174535,6.26872770746956,0.336933428560321,0.23458795410513
V47,V24.L1,-0.0355229892227011,6.61984201901145,0.417076142914172,0.319062061889636
V47,V25.L1,0.0865175952868655,0.981951157045322,0.0797984311558404,0.0861972725567541
V47,V26.L1,0,6.64487704579924,0.316255456106693,0.194267988915378
V47,V27.L1,0,-3.06247027136241,-0.200728868807251,-0.170362032491462
V47,V28.L1,-0.052563543321696,-0.569154037081578,-0.032340897402817,-0.0200743437300249
V47,V29.L1,0.00216926052120207,1.89415268719705,0.161720967498467,0.17566580970212
V47,V3.L1,-0.107110206495514,-2.03500765957363,-0.104333959675998,-0.0688316435751647
V47,V30.L1,0.00160919966069752,1.29502850810309,0.0992056991206147,0.0998490818070918
V47,V31.L1,0.0131638187632593,-1.29727631199464,-0.099340997490317,-0.0923881155254038
V47,V32.L1,0.00817217481008055,1.78650836403335,0.132152460837644,0.126856040536786
V47,V33.L1,0,-0.72929989539178,-0.0689732006670742,-0.0848001481376624
V47,V34.L1,0.148406651256624,2.36291027414738,0.132149550042428,0.0943013213804724
V47,V35.L1,0,0.80447003648169,0.0504716461203455,0.0433206785219842
V47,V36.L1,0,-1.63302889763854,-0.140436132127248,-0.154732245581519
V47,V37.L1,-0.00960990485651675,2.16778941426622,0.115885137675675,0.0728787948133086
V47,V38.L1,-0.0655228868699335,-6.38633889829843,-0.365104318710662,-0.270428923028848
V47,V39.L1,0.00265517084895691,3.0168278766383,0.214108837132391,0.184991094611379
V47,V4.L1,0.0632777087777867,-0.250749703802066,-0.0172918330123149,-0.0139691710867
V47,V40.L1,0,-3.49822945981453,-0.251889147409676,-0.234157962000711
V47,V41.L1,0.0516798330484477,3.51743325113654,0.193612690408493,0.137782215955698
V47,V42.L1,0.00108028701371836,3.69993380813495,0.259664653239304,0.200618397009647
V47,V43.L1,0.00559229821029456,-3.9635392970794,-0.242351805682492,-0.189613769583942
V47,V44.L1,-0.0301282363566016,-0.351851290546109,-0.0269881539561626,-0.0232277528021041
V47,V45.L1,-0.0602351163773851,-3.61271630745609,-0.181057794325877,-0.117846068734481
V47,V46.L1,0.191281864055268,-2.64167284813082,-0.154815422760989,-0.0986511397582879
V47,V47.L1,-0.0105529349473431,-1.80417234987688,-0.138656249238994,-0.137758967094875
V47,V48.L1,0.0688131538001683,-0.906504490410137,-0.0584916636968498,-0.0452001050550429
V47,V49.L1,0,-2.4917912734672,-0.151847571532327,-0.120642611799765
V47,V5.L1,0.0593083194396304,3.52602935551507,0.286994077424104,0.295059036592858
V47,V50.L1,0,1.46508564814641,0.0897933767850592,0.0673111341503568
V47,V51.L1,-0.0695370210836337,1.38886169658047,0.103096019763565,0.0960798940333037
V47,V52.L1,-0.0787755014073501,2.9761942536448,0.162811539140273,0.102767203989746
V47,V53.L1,0.0272877149226866,-0.985279128310784,-0.063597753734421,-0.0530059931606695
V47,V54.L1,0.0698185834349556,-1.39703503370544,-0.0878617963138295,-0.0720916716802038
V47,V55.L1,0.0806100908211259,-3.49762448097672,-0.239441083665957,-0.211939451674949
V47,V56.L1,0.121757597604172,-1.72617330491988,-0.099598209369108,-0.075643582572878
V47,V57.L1,0.0803625265374829,-1.79273344157984,-0.15518870782875,-0.175140471076199
V47,V58.L1,0.0764038446489372,-4.26757136672969,-0.245349784593754,-0.180280050878115
V47,V59.L1,-0.000100270292756292,-2.9247947445263,-0.207357419386229,-0.181286679042346
V47,V6.L1,0,-2.20358150661187,-0.122784257866416,-0.0769770652585521
V47,V60.L1,-0.00831623272486437,-4.00815673017671,-0.259828210889709,-0.216898051480689
V47,V61.L1,0.0733812173730224,-1.7566866574076,-0.145230283574919,-0.15561135488332
V47,V62.L1,0.0371497912549266,3.34009595787259,0.228492293151028,0.195240883337811
V47,V63.L1,-0.0546706090907904,-0.606038647010665,-0.0514608691183244,-0.0532493958903786
V47,V64.L1,0.0257141031540882,5.69362705314295,0.362964515393362,0.286032264159732
V47,V65.L1,-0.0869363555112365,-4.59092799460271,-0.317294118945593,-0.27829167747427
V47,V66.L1,-0.000432771944735193,-2.64077039137296,-0.185341002930357,-0.158027980249135
V47,V67.L1,0.0578644869223045,-2.01969687886052,-0.165725765092661,-0.177152139783132
V47,V68.L1,0.0641770566941466,5.82420710089382,0.446270103270657,0.443045689021677
V47,V69.L1,0.00366724647377066,-2.03079885804573,-0.109823488400818,-0.0776999696708034
V47,V7.L1,-0.0288967303874823,-0.447290048348819,-0.023639888489999,-0.014225634553751
V47,V70.L1,-0.0490656061840641,0.623823360685324,0.0484789967146723,0.0521657340154122
V47,V71.L1,0.013413237957029,-5.90515504295925,-0.326101880473217,-0.190556615663942
V47,V72.L1,0.00131868572212548,2.39853927869549,0.177433503351899,0.169848264718532
V47,V73.L1,0.045203170169653,-3.42157018957797,-0.229677848854,-0.198268418616952
V47,V74.L1,0.0029752305327463,6.50681136423575,0.349109814251909,0.24268017738803
V47,V75.L1,0.0524189699785238,-0.65770667249116,-0.0473993281680911,-0.0472858895009015
V47,V76.L1,-0.00614887799592299,2.95532761083524,0.24843905291319,0.266223192038135
V47,V77.L1,0,-0.909287338112393,-0.0620707388732699,-0.0569377003084647
V47,V78.L1,0.0515901036555007,-3.1536529438594,-0.227241904025675,-0.193572207168562
V47,V79.L1,0,-1.50237467665718,-0.124598343242009,-0.133476874870952
V47,V8.L1,-0.0062847563947837,-1.50140760852628,-0.0767211439648242,-0.0512948904646903
V47,V80.L1,-0.148099827013674,0.92222279975582,0.0735303102933378,0.0780936121653834
V47,V81.L1,-0.0001919901509376,0.649700567197054,0.0500740470506105,0.0410019951745424
V47,V82.L1,-0.0604757249814049,-1.53225355938729,-0.134477880739586,-0.150579847005705
V47,V83.L1,0.0173726293058651,-3.73672266449102,-0.220823094168761,-0.161769857241602
V47,V84.L1,-0.0438256673336553,2.25696720673362,0.159701921319494,0.14654153403936
V47,V85.L1,-0.0686737530888683,-3.56655340575573,-0.332980900767305,-0.390135622861643
V47,V86.L1,-0.00614010476045161,-2.28641162934381,-0.175364596692821,-0.173290826222524
V47,V87.L1,0.0553408766409304,3.67732051342938,0.242968595427419,0.203964151074718
V47,V88.L1,0.035351186949294,5.32874242617221,0.292598337034697,0.196899647202628
V47,V89.L1,-0.0980211688110477,-6.58656447039437,-0.410484319727267,-0.331426849764492
V47,V9.L1,-0.0759553488003998,-0.0734664152061048,-0.00428123157842699,-0.0059313004772832
V47,V90.L1,-0.04718251588425,-1.29447967239027,-0.0667431960236052,-0.0440882108431204
V47,V91.L1,0.020155266773506,-6.89463728682037,-0.338751353846769,-0.213217832574134
V47,V92.L1,-0.021850293385301,-3.19131615409742,-0.208376476059615,-0.174209751476642
V47,V93.L1,-0.0315031960706485,-3.27261410220894,-0.252072016352729,-0.250310193352095
V47,V94.L1,0,-1.79767166602665,-0.141210196106706,-0.12493592388333
V47,V95.L1,-0.00545737212753135,7.89092081609726,0.388834090884085,0.246915461940597
V47,V96.L1,0.00728040842362503,-8.24381670863795,-0.418137595238743,-0.267515983804682
V47,V97.L1,0.119706075493387,-0.737493619443769,-0.0620089247362503,-0.0609797460617537
V47,V98.L1,0.0139260649324222,-1.00158284656538,-0.0773340569896019,-0.0737766376225468
V47,V99.L1,0.199960268183672,-0.925798444674938,-0.065448909367375,-0.0609408652971204
V48,V1.L1,0.0928710737696259,10.6856322649234,0.453050510358824,0.349578833107672
V48,V10.L1,0.114160430975446,0.666532406664269,0.0354587868555881,0.0477104090461264
V48,V100.L1,-0.0179547253802965,8.74825660468133,0.434934617246839,0.391793234985182
V48,V101.L1,-0.0300686495705355,0.781922022774413,0.0649864840481813,0.123189752040153
V48,V102.L1,-0.131740294232453,-2.80756220156862,-0.160708968191625,-0.1834672369643
V48,V103.L1,0.0452687792781407,-2.22374829201729,-0.115426658891085,-0.119061731144591
V48,V104.L1,-0.0841871542736858,-4.1621578395645,-0.281684330887344,-0.353426180154982
V48,V105.L1,0.102241008327388,2.46104935657961,0.109832071919422,0.0924558667001756
V48,V106.L1,-0.0233923682715237,8.66378076774221,0.47886440493809,0.467080871623022
V48,V107.L1,0.152559161334085,2.35824285703172,0.157241768100169,0.171856545022619
V48,V108.L1,0.0332161822840237,-3.76704172397492,-0.249494323881346,-0.247213572488598
V48,V109.L1,-0.0570825457173802,-5.81214160097124,-0.334444315215319,-0.343532016273775
V48,V11.L1,0.0686347457593903,2.6350853766547,0.176643947805413,0.225130756463005
V48,V110.L1,0.0136369983183463,-5.21395260700902,-0.28660706156497,-0.217096357854703
V48,V111.L1,0.0720638098312134,14.3784378765847,0.555956774778266,0.387995340753927
V48,V112.L1,0.0466186931472964,2.13635643141556,0.140006376738647,0.179546667590968
V48,V113.L1,-0.0290190057765076,3.03198064640111,0.17026587180248,0.182262332947713
V48,V114.L1,-0.0350740083226046,1.37848907416075,0.0537055535718989,0.0205688378002518
V48,V115.L1,-0.0881587407605814,0.506109824899324,0.035249245387894,0.0218250800198013
V48,V116.L1,-0.0635755089393106,4.17424291476668,0.221220590354468,0.216571119760993
V48,V117.L1,-0.0352375772635092,1.35657141356203,0.0746688286669164,0.0684813982287322
V48,V118.L1,-0.0696597543036071,-3.21414191631507,-0.160796854311076,-0.138691283563189
V48,V119.L1,0.104151949712702,1.8983576182317,0.123014584953195,0.10613586443402
V48,V12.L1,-0.0103958034987181,-7.49205976768017,-0.426174937092019,-0.429521246557633
V48,V120.L1,-0.0559168019751423,6.15161020411851,0.390960628444791,0.443757607612506
V48,V121.L1,0.0345444234728346,6.06840436528778,0.345589714581626,0.345989492168356
V48,V122.L1,-0.0176816240337499,1.51475822486633,0.0687071910715647,0.0316103787474634
V48,V123.L1,0,-1.87013726066138,-0.0918146799689234,-0.0845361783470896
V48,V124.L1,0.0470699691683758,-5.57487184436958,-0.285297558460347,-0.27058564115332
V48,V125.L1,0,-0.94885633903178,-0.0524013692062163,-0.0725966053440234
V48,V126.L1,-0.076142979722472,-2.96162119652321,-0.144002307072219,-0.119925618459337
V48,V127.L1,0.102077025145682,-7.73046490100062,-0.401619532472097,-0.350484769314336
V48,V128.L1,-0.0776142958688809,-6.95067647389545,-0.454656705067894,-0.528750449453541
V48,V129.L1,-0.077116368223469,4.41302056033,0.281478279791741,0.330270322433077
V48,V13.L1,-0.00786579571262396,-1.75792659669883,-0.100668945955408,-0.0869360370796542
V48,V130.L1,0,0.749646477735538,0.0402410825502314,0.0474840654200219
V48,V131.L1,-0.0437780044443446,-0.430317011439011,-0.0232629619500939,-0.0256452131645518
V48,V132.L1,0.0136732864164176,6.7051102782465,0.389586558438604,0.407573997189735
V48,V133.L1,0.0754147519210646,-1.93099424122163,-0.103208194456618,-0.0443114942157257
V48,V134.L1,0.0222972555403805,-4.84739982973647,-0.28571848822064,-0.308875714437083
V48,V135.L1,0,-0.841031899695477,-0.0431762541162526,-0.0519784278807561
V48,V136.L1,0,-1.18260630629457,-0.0649317494960253,-0.0601722709554762
V48,V137.L1,0,-6.48824141436177,-0.419896671688181,-0.489955111851236
V48,V138.L1,0.0177811860413416,5.06337231542509,0.270435860489247,0.26877327311763
V48,V139.L1,-0.119507818255929,-1.77676709071074,-0.110187426354688,-0.085909114288126
V48,V14.L1,0.022650002810448,1.68178350507904,0.111042795972618,0.0870225297453968
V48,V140.L1,0,-3.27474209662284,-0.196226373989712,-0.17913817672048
V48,V141.L1,-0.0212764525081218,-4.6562696375201,-0.28300748904784,-0.307269995426677
V48,V142.L1,-0.0443124483814948,-2.59806748069995,-0.147772308698197,-0.163369314921965
V48,V143.L1,-0.0463403625585895,-1.64451877283077,-0.0846780129980838,-0.0615967526896292
V48,V144.L1,-0.0725443949196675,-6.31904271960057,-0.272958249642371,-0.21464089866973
V48,V145.L1,0.100148651462894,5.0425685691974,0.247713545966588,0.219924595603005
V48,V146.L1,0.0151206899665501,0.453950680169707,0.0253585320765348,0.0387516787602352
V48,V147.L1,0.0253392286055752,-5.34896823047224,-0.326372921661165,-0.356834136716273
V48,V148.L1,0.163760228234059,6.05901944203703,0.250509564083754,0.194951323449818
V48,V149.L1,-0.0520010355918359,2.49242875593253,0.154564192258936,0.192511197965486
V48,V15.L1,-0.0147966930523639,8.1205932535931,0.426765839636906,0.398238545174747
V48,V150.L1,-0.0603630508792996,-4.3961161413927,-0.330372269721627,-0.430755532532328
V48,V151.L1,0.0546717516892512,5.05421128676173,0.233491494873063,0.201041996230498
V48,V152.L1,-0.0456513543479131,-0.715394604302493,-0.0513262392419642,-0.0316250292629196
V48,V153.L1,-0.0647641350980856,2.04042607929766,0.118922813618566,0.134592489112124
V48,V154.L1,0.116368196326463,0.0703619486102103,0.00457860491839632,-0.00621382614024825
V48,V155.L1,-0.170274051437518,-3.53358062958889,-0.158925032466287,-0.140558720260274
V48,V156.L1,0.0112918516587176,2.63724144239179,0.173071186926672,0.183285275206397
V48,V157.L1,-0.00449624730778408,-3.47641983974256,-0.246637573380526,-0.25923178458408
V48,V158.L1,-0.0214718848528637,0.907335187930146,0.0568538407093547,0.0465905864090269
