Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
77,74,0,0.0315215251244433,0,0.0478363886978271
77,75,0,-0.0367608576045271,0,-0.0474673375892497
77,76,0,0.0284900116799973,0,0.0187670809520174
77,77,0,1,0,1
77,78,0,0.0775129018494922,0,-0.00855510262595362
77,79,0,-0.177678641039945,0,-0.0175109582813955
77,80,0.175630995254006,-0.0731982757837344,0.175630995254006,-0.0694817407720103
77,81,0,0.0341221417123039,0,0.00742301639834644
77,82,0,-0.0558172131874428,0,-0.0632109643291757
77,83,0,0.00364740999571053,0,0.036776802529459
77,84,0,0.0386286165306111,0,0.0293120320761475
77,85,-0.174732545496292,-0.0191130177967283,-0.174732545496292,-0.00214065830685879
77,86,0,0.0368973886043922,0,-0.0805116523876818
77,87,0,0.0297883424162107,0,0.0693020779025074
77,88,0,-0.0245754294112099,0,-0.0570787307816288
77,89,0,0.0919829068294944,0,0.0353055756963027
77,90,0,-0.143687113396637,0,-0.111436867603629
77,91,0,-0.00553972925293237,0,-0.038658447646346
77,92,0,0.0435226753661384,0,-0.0751358038202463
77,93,0.201460931474761,0.00213733888780465,0.201460931474761,-0.189011907769287
77,94,0,-0.202624373289127,0,-0.0637347591742416
77,95,0,-0.0246137583298931,0,0.0653289499475483
77,96,0,0.00515585732066032,0,-0.0271598241320357
77,97,0,-0.0373080478600208,0,0.0546121192096038
77,98,0,0.0280352892250412,0,-0.102795484721337
77,99,0,-0.0237620816912655,0,0.0539634704922419
77,100,0,-0.145490199987289,0,-0.212852750868208
78,1,0,0.0194408258374191,0,-0.128629936335363
78,2,0,0.0561454972968065,0,0.0458553443344564
78,3,0,0.0461423105562437,0,0.00283656799520518
78,4,0,0.0037068833962715,0,-0.0287955646091993
78,5,0,0.0576577797453718,0,0.0820704092989734
78,6,0,-0.130160467571407,0,-0.0618724710584541
78,7,0,-0.00395366978725763,0,-0.0141927573868783
78,8,0,-0.143029316803314,0,0.0337478663617253
78,9,0,0.125895383074697,0,0.0616270579043804
78,10,0,0.0970164949388803,0,0.0459488573311061
78,11,0,0.0428132400047168,0,0.149239319193706
78,12,0.176729687989144,-0.186790529096099,0.176729687989144,-0.143642130875143
78,13,0,-0.00405124666583298,0,-0.0251642108517531
78,14,0,0.00879391476386869,0,0.0157809241042659
78,15,0,0.0453930438994383,0,0.0247892594578326
78,16,-0.15388943032928,0.098517107084913,-0.15388943032928,0.121175378623798
78,17,0,0.0673702904287325,0,-0.122337067608371
78,18,0,-0.0296411081385849,0,0.0202562493185336
78,19,0,-0.0191867841947117,0,0.0328622121040361
78,20,0,-0.0466359276502572,0,0.0168115241275725
78,21,0,-0.0403910453233636,0,-0.00657627520112157
78,22,0,0.0295734080010133,0,-0.102550528497765
78,23,0,0.127770521702014,0,0.130735469873424
78,24,0,0.0131786166911932,0,0.17571023317055
78,25,0.153971699288509,-0.0648629782306154,0.153971699288509,-0.0345646317578283
78,26,0,0.0743269027421209,0,-0.070499005950697
78,27,0,-0.0795479663406488,0,-0.0245705684497256
78,28,0,-0.098983809037536,0,0.247751594532876
78,29,0,0.076830588299587,0,0.0892785693357946
78,30,0,0.167870808299482,0,0.292297410515155
78,31,0.159280605616406,-0.10624594284158,0.159280605616406,-0.0636605995548686
78,32,0,0.105862238128493,0,0.0281011279095177
78,33,0,0.0853515748202253,0,-0.087281198382705
78,34,0,0.0589955408706465,0,-0.0642093778340939
78,35,0,-0.181761079125059,0,-0.174569506969828
78,36,0,-0.108922346867446,0,-0.143700600176998
78,37,0,-0.0874840299751134,0,-0.118085139584748
78,38,0,0.0525940870039957,0,0.188724580893736
78,39,0,0.0508730516264538,0,0.213475558872245
78,40,0,0.0295135547598148,0,0.0614156864080541
78,41,0,0.0478095992833571,0,0.147715459409666
78,42,0.174254530140165,0.00488155501019314,0.174254530140165,0.0948102317011087
78,43,0,-0.0769197777719505,0,-0.123155783740423
78,44,0,-0.0125258464635953,0,-0.0568796573389185
78,45,0,0.0779157683493488,0,0.0242628875455735
78,46,0.163486577881487,-0.0334645489895743,0.163486577881487,-0.160705187065131
78,47,0,0.0486281073718733,0,0.0483889492007461
78,48,0,-0.00111676963047686,0,0.138481200773839
78,49,0,-0.0555815962661921,0,-0.0125630620952765
78,50,0,0.108691186031455,0,0.10428397618051
78,51,0.166448285080736,-0.101233385379986,0.166448285080736,-0.278065103251689
78,52,0,0.0602825455361921,0,0.121448728822113
78,53,0,0.134716007150855,0,0.119534723005635
78,54,0,0.078247135160434,0,0.238260483366903
78,55,0.169479971125679,0.0136407367940201,0.169479971125679,-0.0236286829712946
78,56,0,0.0890632644777022,0,0.0838478686367986
78,57,0,-0.201058336089634,0,-0.31329036501706
78,58,0,-0.00552143082897982,0,-0.0273201685771458
78,59,0,-0.15406913501744,0,-0.017651182966721
78,60,0,-0.279393038427443,0,-0.0544132517866744
78,61,0,-0.233612827588829,0,-0.220150548103617
78,62,0,0.037107886405463,0,0.0439140459475247
78,63,0,0.000752800663655015,0,-0.107043743441774
78,64,0,0.0713899904732187,0,0.128969077687792
78,65,0.168912256246382,-0.0233545888839189,0.168912256246382,0.17529567758691
78,66,0,-0.0300872973607371,0,0.0772503557482633
78,67,0.173285203813979,0.0256336420393682,0.173285203813979,-0.180867043633038
78,68,0.183715103876764,0.111902983110844,0.183715103876764,0.117382672134495
78,69,0,-0.270544947376746,0,-0.217737482864309
78,70,0,-0.0169005232424195,0,-0.0366851700137696
78,71,0,-0.203851005341836,0,-0.17291551020196
78,72,0,0.118812488253043,0,0.251336406990438
78,73,-0.152926959555487,-0.249832010910194,-0.152926959555487,-0.27058070951834
78,74,0,0.0151096243725585,0,0.0596098367583501
78,75,0,0.0355227320837872,0,0.101357833398399
78,76,0,-0.0629634701589163,0,0.0813877038094993
78,77,0,0.0775129018494923,0,-0.00981993487836211
78,78,0,1,0,1
78,79,0,-0.0516298483304403,0,-0.0501998926597507
78,80,0,-0.0676667295745752,0,-0.0783600608964654
78,81,0.156438829395684,-0.0319672498692081,0.156438829395684,0.0241103997565852
78,82,-0.154033619995028,-0.0326531512517944,-0.154033619995028,-0.00538800784525852
78,83,0,0.120577448140923,0,-0.0242112205724253
78,84,0,0.00170248940444711,0,-0.255478868865368
78,85,0,-0.0523400642659674,0,-0.154934146335789
78,86,-0.160165413664967,0.094716775250247,-0.160165413664967,0.101942295190569
78,87,0,0.0423682395815352,0,-0.0793097786436225
78,88,0,-0.0655126917497049,0,0.112194253297565
78,89,0,0.156013839679137,0,0.224377650915517
78,90,0,-0.0194536341572698,0,-0.11457192572519
78,91,0,0.116088608915916,0,0.127146874278581
78,92,0,0.0843679842129899,0,0.11144280818702
78,93,0,-0.158651731414071,0,-0.089619610130161
78,94,0,-0.00456036271393317,0,0.194753082126496
78,95,0,0.0299936585293602,0,-0.0531294303593595
78,96,0,0.101203800882353,0,0.237708585755708
78,97,0,0.0588262028182909,0,0.0414015866936798
78,98,0,-0.0486392945649096,0,0.0340555200680732
78,99,0,-0.191122093763555,0,-0.201955250774281
78,100,0.152269230353956,0.0588027566601054,0.152269230353956,0.0306647284038539
79,1,0,0.0601782955422351,0,-0.0151618169920486
79,2,0,-0.0114039009066321,0,-0.0310434038096621
79,3,0,-0.0367624156612047,0,0.0649479543806343
79,4,0.173800964591992,0.0869998609476878,0.173800964591992,0.151588205104251
79,5,0,-0.00691381636937399,0,0.0934910845404526
79,6,0,0.0880611506159204,0,-0.0203507535681565
79,7,0,-0.148813875491156,0,-0.134328807853678
79,8,0,-0.0425492006723552,0,-0.0390987286069421
79,9,0,-0.0216524326623411,0,-0.191176966038155
79,10,0,-0.00752383236218994,0,0.0975929118193328
79,11,0.165166789260598,-0.00283909440890862,0.165166789260598,-0.110773165473232
79,12,0,-0.0862271158477131,0,0.0516432170878802
79,13,0,0.00523130477213142,0,-0.0497167621776011
79,14,0,0.000306226549195464,0,-0.19347711996437
79,15,0,0.128285816978224,0,0.146954612753268
79,16,0,0.0444735016110088,0,0.0891496833267723
79,17,0,-0.0245170119476014,0,0.182455699459742
79,18,0.176679256560181,0.0712159578237582,0.176679256560181,-0.132688382241577
79,19,0,0.0204162320807006,0,0.0986847278909008
79,20,0,-0.070302853394215,0,-0.158478192136861
79,21,0,0.0353555514034851,0,-0.0557483696286879
79,22,0,-0.010992250840195,0,-0.094164316961744
79,23,0,-0.108002095362949,0,-0.0626738164113197
79,24,0,-0.262443268728112,0,0.0828320688789967
79,25,0,-0.0343566591539208,0,-0.122544362599746
79,26,0,-0.0370935672397679,0,0.00850831766341753
79,27,0,0.0775757571926978,0,0.230094440713951
79,28,0,-0.0146647575316021,0,-0.247403291842694
79,29,0,-0.00839600865745276,0,0.0248511772755568
79,30,-0.17505718249007,0.0373832248439328,-0.17505718249007,-0.0694521700289288
79,31,0,0.0160461601311035,0,-0.0472724161625904
79,32,0,-0.233683843695872,0,-0.190129312587427
79,33,0,-0.11368936837643,0,-0.162621203234705
79,34,0,0.138972997810541,0,-0.0630155206354464
79,35,0,0.0170433750554823,0,0.138059047585537
79,36,0,0.0143295795519649,0,-0.0872541999816412
79,37,0,-0.187097668215285,0,-0.0975375888966811
79,38,0,0.0943407723682549,0,0.0258689525364725
79,39,0,0.00531358667363171,0,0.00947247006452128
79,40,0,0.163490948598481,0,0.195285052285692
79,41,0,0.0111774042784491,0,0.0683230796844659
79,42,0,-0.0994210046745885,0,-0.00694811123250167
79,43,0,-0.0167794890322925,0,-0.0148647091282334
79,44,0,0.0123579034026903,0,-0.170363388856459
79,45,0,-0.24531177153248,0,-0.0489895588006866
79,46,0,0.0541702443603573,0,-0.018363400213655
79,47,0.170556108463444,-0.00200162779104147,0.170556108463444,0.0158257696717889
79,48,0,0.105297926689081,0,-0.0375281900032789
79,49,0,-0.0561863914917773,0,-0.00627987958000771
79,50,0.178641877163581,0.14656138661437,0.178641877163581,0.162710571089319
79,51,0,0.0905369945232814,0,0.10201983421165
79,52,0.19416131523305,-0.215151624248889,0.19416131523305,-0.238573201332928
79,53,0,-0.0114459898210145,0,0.0122707248618355
79,54,0,0.0737694551233407,0,0.0314856353873843
79,55,0,0.00843740936836957,0,-0.0684354002297057
79,56,0.184885899914574,-0.03577013785912,0.184885899914574,-0.177288506053801
79,57,0,-0.0247374901518583,0,-0.165290204590058
79,58,0,0.0966095307011591,0,0.133004956969448
79,59,0,0.0159558267896677,0,-0.201689958585756
79,60,0,0.135219276563222,0,0.129775019289071
79,61,0,0.183615644489348,0,0.0459011070989853
79,62,0,0.0810297977771528,0,0.182218359388495
79,63,0,0.0588202742736628,0,0.00797560579150611
79,64,0,0.0881776219913631,0,-0.0149721665279158
79,65,-0.182057263446499,0.12865812639382,-0.182057263446499,0.00191943243393908
79,66,0,-0.0658058515054132,0,-0.19508698262018
79,67,0,-0.0333964868865054,0,-0.0975070618935699
79,68,0,0.00720950930590762,0,0.152447558129275
79,69,0,0.0515548199023994,0,0.0158430995751474
79,70,0,0.0764707271727892,0,0.106489999493871
79,71,0.184864977172831,0.0262802167700696,0.184864977172831,-0.130950581917281
79,72,0,-0.22950582682028,0,-0.0877641653451647
79,73,0,0.146848718378218,0,-0.0709686096189436
79,74,0,0.0263418004749602,0,-0.02735940121622
79,75,0,0.106784731770771,0,-0.0596741550868243
79,76,0,0.048046567385694,0,0.0444490219440607
79,77,0,-0.177678641039945,0,-0.0233264424903817
79,78,0,-0.0516298483304403,0,-0.0582583259143185
79,79,0.632011849666014,1,0.632011849666014,1
79,80,0,0.133336906840328,0,0.0850085314475157
79,81,0,-0.0324014807645124,0,-0.0641935076692159
79,82,0,0.0989592289779159,0,0.0814034393050698
79,83,0.161387575231102,-0.070169821512002,0.161387575231102,0.0470427042251381
79,84,0,-0.0565193887881958,0,-0.012404985635966
79,85,0,0.00208231072713328,0,0.0647105069984166
79,86,0,0.0421350977027993,0,0.213671758678692
79,87,0,-0.0200104597473809,0,-0.110196979029613
79,88,0,0.0787246345672698,0,-0.00927567376060739
79,89,0,-0.0919878008273906,0,-0.05226034744243
79,90,0,-0.0196770815925256,0,0.133821440070168
79,91,0,-0.0161343550966541,0,0.244360604598202
79,92,0,-0.0819692322630615,0,-0.026879850365546
79,93,0,-0.0428126416167874,0,0.256998459331087
79,94,0,0.113618033100847,0,-0.0660928300115338
79,95,0,0.0282224404716872,0,0.0737020564573872
79,96,0,-0.0392057501039202,0,-0.00449971421126476
79,97,0,0.0697094739653801,0,-0.0856125103746382
79,98,0,0.0373589551921259,0,-0.0373532755993596
79,99,0,0.0760969047926374,0,-0.137817239683109
79,100,0,-0.00556744819940259,0,0.139213087587524
80,1,0,0.0211678385683823,0,-0.043318831135475
80,2,0,0.00407236609713056,0,0.00448458739174581
80,3,0,-0.0499130061458386,0,-0.202215843912723
80,4,0,0.0237529802108056,0,0.281612449637149
80,5,0,-0.186337826967235,0,-0.17520589873936
80,6,0,0.128841229374522,0,0.183192780262836
80,7,0,-0.00293064812040706,0,0.0136692714763628
80,8,0.194271060931232,-0.0247030757645543,0.194271060931232,-0.106711991573825
80,9,-0.200080691387557,-0.0629273752950223,-0.200080691387557,-0.0658527374963103
80,10,0,0.0317626896876718,0,-0.107116161283585
80,11,0.172232895163177,0.0102621005059248,0.172232895163177,-0.116370703128823
80,12,0,-0.0559276680866899,0,-0.019748626308092
80,13,0,-0.00312662977729338,0,0.133898950431008
80,14,0,-0.148805113023472,0,0.000187356847981556
80,15,0,0.118146233482656,0,-0.0891033688552306
80,16,0,0.00612492988776366,0,0.0708883059885468
80,17,0,-0.0606686845074032,0,-0.109268087208993
80,18,0,-0.0140355726450413,0,-0.0232415748196777
80,19,0,-0.0606778279996267,0,-0.00205652578053439
80,20,0,-0.186787128241402,0,-0.15310062898139
80,21,0,0.115366654467336,0,0.322793239805085
80,22,0,0.000341220027159991,0,0.0373572488574917
80,23,0,-0.0936673331215938,0,0.3663256316492
80,24,0,-0.108891012674418,0,0.0391668492461661
80,25,0,0.016494416277761,0,-0.0282114066117937
80,26,0,0.00513251224779111,0,0.0641138961530446
80,27,0,0.14356524754081,0,0.181453836716517
80,28,0,0.0618306970583398,0,-0.0569665498869191
80,29,0,0.0565291575938975,0,0.0663744558074645
80,30,0,0.103363534687085,0,-0.0639229085362665
80,31,0.179020646508517,0.0357512225059598,0.179020646508517,-0.185421821910891
80,32,0,-0.0973195774829736,0,-0.18219666579855
80,33,0,-0.137210238068453,0,-0.281210788457743
80,34,0,-0.069929530009607,0,-0.0546398056108821
80,35,0,0.0672208995190886,0,-0.135712346742391
80,36,0,0.0685351282959572,0,0.329151502886288
80,37,0.187260309902867,-0.0675694821564409,0.187260309902867,-0.306977711956644
80,38,0,0.052176764385734,0,0.0877463134860354
80,39,0,0.0743143437438971,0,0.137867762996208
80,40,0,0.0193930285958769,0,-0.0423034194110762
80,41,0,-0.0193596931403481,0,0.00364303667439308
80,42,0.195850326673527,-0.0135881521395905,0.195850326673527,-0.186632608186355
80,43,0,-0.0235745325676963,0,-0.100851812734078
80,44,0,-0.016301146917193,0,0.0382169810314184
80,45,0,-0.114788569305633,0,-0.249247926484849
80,46,-0.18374787535837,4.35899414565954e-06,-0.18374787535837,0.232261962705643
80,47,0,0.0606358895076367,0,0.452919761374227
80,48,0,0.0919247944342536,0,0.330959168481024
80,49,0,0.0230258463110629,0,0.00182533063492679
80,50,0,0.0743659220930635,0,0.0501765734113942
80,51,0,0.069268246058171,0,0.189012252768112
80,52,0,-0.264218982257106,0,-0.225798148118406
80,53,-0.17370690402751,-0.026551628186995,-0.17370690402751,0.016384124711143
80,54,0,0.0530071138791981,0,0.00303540285558566
80,55,0.190484044706814,0.00291256913351547,0.190484044706814,-0.208685507841868
80,56,0,0.0343125470035234,0,0.159591093162232
80,57,0,-0.0358887665759833,0,-0.12688282752797
80,58,0,0.0474637838096481,0,-0.146865622952423
80,59,0,0.00318074090928702,0,0.18093511880488
80,60,0,0.115015784122205,0,-0.0738506023868346
80,61,0,0.155427115195521,0,0.193054118564539
80,62,0,0.0661174939059728,0,-0.0391018743339578
80,63,0,0.130921458266028,0,0.214076232211853
80,64,0,0.0553390748834705,0,0.208598635005273
80,65,0,0.0303607057938699,0,0.148734262101754
80,66,0,-0.211727268863385,0,-0.0669280257604638
80,67,0,0.0286145396941715,0,0.305656686162448
80,68,0.2064833728006,0.00385147966284854,0.2064833728006,-0.0199452015464033
80,69,0,0.0348937367738132,0,0.167783111983217
80,70,0,0.0733782316105194,0,0.00433714193110897
80,71,0,-0.0278131998853259,0,0.106193261118411
80,72,0,-0.156910632640765,0,-0.29153862211244
80,73,0,0.149070848886679,0,0.364071982431666
80,74,0,-0.0319116623142685,0,-0.126543373170808
80,75,0,0.135519407153771,0,-0.176774452332073
80,76,0,0.222724544381685,0,-0.0392151432230995
80,77,0,-0.0731982757837344,0,-0.143111883360379
80,78,0,-0.0676667295745753,0,-0.140610057960431
80,79,0,0.133336906840328,0,0.131440415660229
80,80,-0.910138160455972,1,-0.910138160455972,1
80,81,0,0.00164695004416162,0,-0.164551645745684
80,82,0,0.0558410563142395,0,-0.0540380042561259
80,83,0.154557122252238,-0.0419670095673228,0.154557122252238,0.156517693919853
80,84,0,-0.0802005780442146,0,-0.15126494343171
80,85,0,-0.0115671272537236,0,0.0202161026165152
80,86,0,-0.126231365199979,0,-0.00287803771507043
80,87,-0.166360592811834,0.0473262780722032,-0.166360592811834,0.112430576864844
80,88,0,0.0768661641456156,0,-0.00750386986509439
80,89,0,-0.157852845425958,0,-0.396519522288163
80,90,0,-0.00366357970645962,0,0.0938500701990229
80,91,0,-0.0109370042378676,0,-0.394645911214073
80,92,0,-0.129294430997792,0,-0.016551777075216
80,93,0,0.0497639660029341,0,0.00427640868080037
80,94,0,0.0369058216973928,0,-0.105584796417358
80,95,0,0.0168184494920358,0,-0.0377377292747379
80,96,0,-0.011466855493901,0,0.0329189847714224
80,97,0,0.121399643577075,0,-0.0120321888488051
80,98,0,0.0503561886892046,0,0.169148987958453
80,99,0,0.094424778046622,0,0.0350243548910118
80,100,0,-0.0216020998091632,0,-0.0234646791359688
81,1,0,-0.0103916534048937,0,0.0645552172145307
81,2,0,0.0419493641058291,0,0.0868438497935748
81,3,0,0.0307107574207742,0,0.215739783990431
81,4,0,-0.150484405811757,0,-0.152806399208649
81,5,0,0.0294558968830506,0,0.137524717165065
81,6,0,-0.0124322651528256,0,-0.0433821451502397
81,7,0,0.0519402027124565,0,0.109282252084261
81,8,0,0.0494519110647267,0,0.0144051238668983
81,9,-0.204099994996496,-0.00423245764388009,-0.204099994996496,-0.020907173864882
81,10,0,0.00324841417196032,0,0.267232511514298
81,11,0,0.0215437987240675,0,-0.0110552626047128
81,12,0,0.059476028130581,0,0.0785551431687319
81,13,-0.185357892044515,0.0196417287561349,-0.185357892044515,0.174967007945194
81,14,0,0.0553728702695031,0,-0.00423430269087112
81,15,0,-0.168436891071802,0,0.0352690689266241
81,16,0,0.0341629043747694,0,-0.0408967379084944
81,17,0,-0.0116466189424291,0,0.172537837386642
81,18,0,-0.00311675931770351,0,0.187076193206738
81,19,0,-0.00456958706223823,0,-0.0410333763773203
81,20,0,0.0199523622180673,0,0.135790318269371
81,21,0,-0.136309343482667,0,-0.268406431002242
81,22,0,0.022482493608611,0,0.0826373269440106
81,23,0,0.0107581877695279,0,-0.147062852113706
81,24,0,0.0510331859185666,0,0.0371629979847053
81,25,0,0.0230630899893175,0,-0.154022263313363
81,26,0,-0.00334624508818892,0,0.0146973508933115
81,27,0,-0.00496018003467643,0,-0.0769370212718347
81,28,0,-0.00195294246176219,0,-0.107293570536932
81,29,0,0.0482712928836558,0,-0.0853809106421823
81,30,0,-0.00714563239529812,0,-0.0339440257910779
81,31,0.182616887233179,0.000515948827274829,0.182616887233179,0.00967858955689095
81,32,0,-0.0560903581244562,0,0.0548283125309992
81,33,0,-0.0176452443900283,0,0.00791791538633859
81,34,0,-0.0264806864694031,0,0.0977881991959626
81,35,0,-0.00504216995350136,0,-0.101866444654578
81,36,0,0.0542578615274004,0,-0.0443770424953621
81,37,0,0.0272868640331461,0,0.0715868731481938
