Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
82,56,0,-0.040924367747692,0,-0.0994338968128718
82,57,-0.204034954008444,-0.00594988151165184,-0.204034954008444,0.0607648132195168
82,58,0,-0.00700550885485228,0,-0.184145180561886
82,59,0,0.000518697321677893,0,0.0863761991424618
82,60,0,-0.027552378362738,0,-0.213903234823909
82,61,0,0.0451928455273092,0,-0.0473213878818545
82,62,0,-0.099710748447898,0,0.161563198331851
82,63,0,-0.0190517650062502,0,-0.067539810842514
82,64,0,0.0150959674321946,0,0.0491612952257455
82,65,0,-0.00117478770784264,0,0.0901582113708775
82,66,0,0.00292666175301349,0,-0.0737211986644381
82,67,0,0.000115896646769002,0,0.0257956800173909
82,68,0,0.0369527860524496,0,0.0382705246515992
82,69,0,0.0446425868541266,0,0.0109349636483694
82,70,0,0.0460460377482283,0,0.109034241410873
82,71,0,0.0195548314165394,0,0.121586999840148
82,72,0,0.024147623000729,0,-0.00313345822702098
82,73,0,-0.125791854716756,0,-0.335520707656696
82,74,0,-0.0183288061465866,0,0.00978854253244309
82,75,0,-0.00479086151041462,0,-0.245102513536648
82,76,-0.202129075480398,-0.00118413870517126,-0.202129075480398,-0.0807476296420179
82,77,0,0.00448888269363975,0,0.136951202235389
82,78,0.183359512711563,0.0245944583844604,0.183359512711563,0.174515670108815
82,79,-0.187757539905193,0.014859312488309,-0.187757539905193,-0.0165418581593508
82,80,0,-0.125926277912079,0,-0.00875598239699646
82,81,0,0.0541490232558315,0,0.254698267445339
82,82,0.132615638431162,1,0.132615638431162,1
82,83,0,0.0427822197415232,0,-0.0353588512191558
82,84,0,-0.00905012967173049,0,-0.14500011410074
82,85,0,0.0240986628530456,0,0.27109014708633
82,86,0,-0.0683353645054964,0,-0.0528764333802699
82,87,0,0.023650490884094,0,0.0219968299725688
82,88,0,-0.107107852165796,0,0.128693932965031
82,89,0,-0.0114813057537885,0,0.0622024826695884
82,90,0,0.0657393441833182,0,0.163065439795948
82,91,0,-0.0933289770032444,0,0.0207889911398911
82,92,0,0.0301002892757344,0,0.110582618754891
82,93,0,-0.0238934867552201,0,-0.00596537063884714
82,94,0,0.0421816177520856,0,-0.063109629086824
82,95,0,-0.0157743707154754,0,0.127401684196399
82,96,-0.182228497279224,-0.0262970276253279,-0.182228497279224,-0.182243857083903
82,97,0,0.00941189562587492,0,-0.0294621019888246
82,98,0,0.0146554051977788,0,0.0214440407930608
82,99,0,4.32549638687344e-05,0,0.0698881418577747
82,100,0,0.025502598019104,0,0.120594433511697
83,1,0,0.0978571271061954,0,0.0228841379991925
83,2,0,-0.023855056999381,0,0.0201425181329924
83,3,0,0.00220561471588567,0,0.0217441070399206
83,4,0,-0.0022301353360659,0,0.0623414413887965
83,5,0,0.0231696254735446,0,0.0651624738597968
83,6,0,0.0137471986203498,0,0.115388084549778
83,7,0,-0.0230618592453156,0,0.0360089013593556
83,8,0,0.00631438872044465,0,0.0807967084280409
83,9,0,0.0355765936317208,0,0.0293889919465065
83,10,0,-0.0635326940622617,0,0.0276256986595353
83,11,0,0.0052725299647931,0,0.0658604932913264
83,12,0,0.0409341760580027,0,0.0603102396941584
83,13,0,-0.148435141705207,0,-0.118281094061309
83,14,0.192397310853184,-0.028574257483203,0.192397310853184,-0.185547618482075
83,15,0.162656704385183,0.0219698385024651,0.162656704385183,0.0108540902330051
83,16,0,0.00507464994492145,0,-0.164491030164659
83,17,0,-0.0403049560527572,0,0.121330731557972
83,18,0,0.0191603369501454,0,-0.0103180846367756
83,19,0,-0.0836348662722379,0,-0.0719150607443171
83,20,0,0.0328260302660713,0,-0.0660601460874968
83,21,0,0.0297255713610949,0,0.0302764076291125
83,22,0,0.0464527283585715,0,0.293608499755029
83,23,0,-0.0124943024147175,0,-0.0275936521072718
83,24,0,-0.13348359068644,0,-0.239079912374668
83,25,0,-0.0848491755529364,0,0.194162181941706
83,26,0,0.0312428137281757,0,0.0712499144384059
83,27,0,0.0606691834553,0,0.0243596904713871
83,28,0,-0.0323493053476073,0,-0.0868861341053107
83,29,0,0.00268088281235124,0,-0.158833094768993
83,30,0,-0.046654548269372,0,0.126333291556937
83,31,0,0.00524359794844274,0,-0.127695268271394
83,32,0,0.0704644971680926,0,-0.000261122333312778
83,33,0,-0.16043868969206,0,-0.0160209989768163
83,34,0,0.0528469925859728,0,0.0217617253579224
83,35,0,0.0424534373970638,0,0.0433271297208551
83,36,0,0.0182285862081889,0,-0.0125968045398036
83,37,0,-0.0718199968962851,0,-0.205164194279813
83,38,0,-0.0042164360260609,0,-0.0577912360251852
83,39,0,0.0661881130973914,0,-0.0360192194092211
83,40,0,0.0636041290888481,0,-0.0585329352826832
83,41,0,-0.0658851285051845,0,0.099088312870507
83,42,0,-0.066202358244009,0,-0.0587392371077533
83,43,0,0.0461135429687378,0,0.00711226040620033
83,44,0,-0.0483474686525261,0,-0.158864303542644
83,45,0,-0.18436787195502,0,-0.106259897852009
83,46,0,-0.0287600010379056,0,0.017133547256027
83,47,0,-0.0251137143114654,0,0.092834409971829
83,48,0,0.0275521741467647,0,0.0392426540030671
83,49,0,-0.049302707773824,0,-0.0450065721273137
83,50,0,-0.000921107298730105,0,0.0236546428162846
83,51,0,0.0459917120686844,0,-0.12650113584003
83,52,0,-0.026632483617755,0,-0.0578688559604878
83,53,0,-0.154265914657351,0,-0.160237966806892
83,54,0,0.0245428058012257,0,0.047733930031374
83,55,0,-0.0326339963273905,0,0.000360932814271995
83,56,0,-0.059897199402789,0,-0.194456948880639
83,57,0,-0.0204705104186384,0,0.239102759846527
83,58,0,-0.0152401738818941,0,-0.053178640793713
83,59,0,0.0102955033518202,0,-0.0879694029336336
83,60,0,0.0447966859091103,0,0.00354711382615913
83,61,0,0.0433242829307826,0,0.15541708799695
83,62,0,0.014074074573273,0,0.2028012094667
83,63,0,-0.029191364533132,0,-0.231337762420236
83,64,0,0.0403563242868971,0,-0.0365433027759912
83,65,0,-0.161205320067603,0,-0.114585603557535
83,66,0,-0.0543887393429316,0,-0.137623830972617
83,67,0,-0.0558667268166589,0,0.201787119681352
83,68,0,-0.041115254085642,0,0.0474127262085171
83,69,-0.184738935570474,-0.0893052301514491,-0.184738935570474,-0.0788214812857973
83,70,0,0.0435259802459504,0,-0.120722147210442
83,71,0,0.0837258498741254,0,0.0174882244020834
83,72,0,0.0404699458290911,0,-0.103098228065352
83,73,0,-0.215865898678666,0,0.0544208984761112
83,74,0,-0.0225160092705025,0,-0.00788177947696334
83,75,0.162732815153699,-0.00842885110251632,0.162732815153699,-0.0904549032146011
83,76,0,-0.00191446307579709,0,0.0822381667512666
83,77,0,0.0811992665581007,0,-0.163541284288443
83,78,0,-0.00367397006746761,0,0.000667756768673997
83,79,0,-0.134236782184553,0,0.0287161186101072
83,80,0,0.0352718571592376,0,-0.0252160798133189
83,81,0,0.0795356457565849,0,-0.0580259014186717
83,82,0,0.0427822197415232,0,-0.0372346991184909
83,83,-0.834656478138641,1,-0.834656478138641,1
83,84,0,-0.0486671879624862,0,0.0904950422313077
83,85,0,-0.0303054811659492,0,-0.148778832502531
83,86,0,-0.195497863930345,0,0.0336747181659679
83,87,0,0.0315804759632111,0,-0.0513666639742344
83,88,0,0.04472905733311,0,-0.170868937931331
83,89,0,0.0524076001771777,0,0.00735846310981963
83,90,0,0.0360973005037387,0,-0.0973954102234561
83,91,0,0.067074821927762,0,-0.0453477683921857
83,92,0,-0.010107600390067,0,0.0876191702216663
83,93,0,0.00307222617070944,0,-0.0653707105053388
83,94,0,0.0672774243514931,0,-0.106135575141237
83,95,0,-0.0367367918297548,0,-0.121828930904284
83,96,0,0.0996663897533699,0,0.14591989968378
83,97,0,0.0112743894109423,0,0.164006695203755
83,98,0,0.0852215731443589,0,0.147788978866313
83,99,0,0.00697705198285384,0,-0.118998942283947
83,100,0,-0.0978312879469305,0,-0.088000602504502
84,1,0,-0.0798390457739681,0,-0.108797717280575
84,2,0,0.0598732221620346,0,-0.00485938066252085
84,3,0,-0.21402104877931,0,-0.184024512797332
84,4,0,0.0438631004833751,0,0.0386870158658115
84,5,0,0.0185575667413608,0,0.0809737748117562
84,6,0,0.0216146087381982,0,-0.0844609124073438
84,7,0,-0.00690981840998478,0,0.0311288629836042
84,8,0,0.0467499047338774,0,0.0327650287977796
84,9,0,-0.0983222519734221,0,-0.195160086608782
84,10,0,0.0868812644236428,0,-0.0106983991635872
84,11,0,-0.00266864485665227,0,0.0744482244458944
84,12,0,-0.0412902091920397,0,-0.0930155093440495
84,13,0,0.0672758812075917,0,0.184891495076109
84,14,0,0.00079042436078368,0,-0.102375957077274
84,15,0,-0.0130733069105746,0,0.121960036435593
84,16,0,0.0310684170215144,0,0.225770279204675
84,17,0,0.0861018041082801,0,0.214243261926446
84,18,0,-0.0271980547131043,0,-0.0360678486002323
84,19,0,0.183046492001713,0,0.172206825830761
84,20,0,-0.12325159071091,0,-0.0164406775247911
84,21,0,-0.00272766829783027,0,0.148918308442097
84,22,0,-0.100991143160061,0,-0.0844620424410656
84,23,-0.169518231974953,0.139887402393658,-0.169518231974953,0.0158621573054543
84,24,0,0.000737550047721931,0,0.0930425387420579
84,25,0,0.110764582562687,0,0.192709655504614
84,26,0,0.0407390166789168,0,0.155734322877392
84,27,0,-0.10344070896548,0,-0.175333311844785
84,28,0,0.0232466764403795,0,0.166901877176919
84,29,0,0.0246865087361455,0,-0.0896772352739675
84,30,-0.170083451399042,-0.0137665570192709,-0.170083451399042,0.0196316609343994
84,31,0,-0.0123532899239412,0,-0.093776060065491
84,32,0,0.0385788768397713,0,0.023111008445576
84,33,0,0.0163565036828819,0,-0.148883497016532
84,34,0,-0.104630743216858,0,-0.0560299510857041
84,35,0.16682486383616,-0.198034035979468,0.16682486383616,-0.22769590475643
84,36,0,0.0778033351467666,0,0.0483039525235614
84,37,0,0.124313982812399,0,0.00838626530678995
84,38,0,0.0414439273760774,0,-0.0400572473619525
84,39,0,-0.219377249708067,0,-0.270040293420175
84,40,0,-0.072793934079051,0,-0.203860594270454
84,41,0,0.12194840716146,0,0.21373757065334
84,42,0,-0.044168998156292,0,0.166577377853514
84,43,0,-0.213969891667861,0,-0.209506906996483
84,44,-0.159832304905504,0.102821319252233,-0.159832304905504,0.177782813853209
84,45,0.174473883966665,0.0186034533588612,0.174473883966665,0.0308081614088918
84,46,0,0.0991786168236095,0,0.0759450576001551
84,47,0,0.0223670928344064,0,-0.0995315077310464
84,48,0.162377208457531,0.0755566610703821,0.162377208457531,0.0440234406229752
84,49,0,0.0891080730896784,0,0.140084841304946
84,50,0,0.0263109209409917,0,-0.0468067805563765
84,51,0,0.00607560768987635,0,0.152407829563568
84,52,0,0.0692639453633372,0,0.0740941433800775
84,53,0,0.123027730671487,0,0.0638163147260421
84,54,0,-0.0741088425620122,0,0.0849616512714311
84,55,0,0.0454945627230126,0,-0.218172056103102
84,56,0,0.16627445807172,0,0.304729013134258
84,57,0,0.00499789750627959,0,-0.16054396287978
84,58,0,0.0773373691918489,0,0.099141752734893
84,59,0,0.0235474419506435,0,0.0701678701281866
84,60,0,0.0576189890746139,0,0.0810523856021946
84,61,0,-0.0792912213662301,0,-0.021785874353633
84,62,0,-0.0313378211034662,0,0.107234928454177
84,63,0,0.0370071048711256,0,-0.141821418974165
84,64,0.170666322095959,-0.0533967634750118,0.170666322095959,0.0638800447373624
84,65,0,0.0361143297982737,0,-0.0219391277428421
84,66,0,-0.034660109817209,0,0.113369377954865
84,67,0,0.0114449999392884,0,-0.0329255756689854
84,68,0,-0.251457727074384,0,-0.329204229537722
84,69,0,0.00515510355665415,0,-0.0951297187049328
84,70,0,-0.0579530544465157,0,-0.154868301215343
84,71,0,-0.0331524242117314,0,-0.0488444784222186
84,72,0,-0.0278041624935812,0,-0.00584679067426546
84,73,0,0.0900960453479368,0,0.139496061779936
84,74,0,0.0290256069541086,0,0.173060494267693
84,75,0,0.07348203828985,0,0.0376898388700524
84,76,0,0.072619210278546,0,0.0638860623456096
84,77,0,-0.0700411368101138,0,-0.0843330227973818
84,78,0,-0.0135976911493959,0,0.0716389580060579
84,79,0,-0.023499502068473,0,0.030213635731229
84,80,0,-0.14608410291126,0,-0.122201041760242
84,81,0,-0.260366574914018,0,-0.157433233183397
84,82,0,-0.00905012967173043,0,-0.199186853235707
84,83,0,-0.0486671879624861,0,0.118050386037441
84,84,0,1,0,1
84,85,0,-0.038125814026817,0,-0.0307520828135557
84,86,0,0.207296070499345,0,0.177536838893685
84,87,0,-0.0184126670346301,0,-0.0336925617433392
84,88,0,-0.0151699259833367,0,0.00639077473063394
84,89,0,0.0574623567075477,0,0.0664817799801505
84,90,0,-0.124634413281443,0,-0.105723521583116
84,91,0,-0.210655083222591,0,-0.126580665282112
84,92,0,-0.177888596251535,0,-0.28380868817425
84,93,0,-0.0110047108977459,0,0.00580195557677133
84,94,0,-0.0286068488715386,0,0.017482022636444
84,95,0,0.0769733296970473,0,0.0497346708681091
84,96,0,-0.0255986293141009,0,0.012869111189339
84,97,0,0.0139613065971483,0,0.040589398676725
84,98,0,-0.0997423059311514,0,0.0246966232002151
84,99,0,0.0106491502865966,0,0.117894687100803
84,100,0,0.149639032440441,0,0.00523961307880301
85,1,0,0.0405385240891234,0,0.216803460101647
85,2,0,-0.00707240652772821,0,-0.0207156157624872
85,3,-0.170925290478235,0.0698382472836912,-0.170925290478235,0.124733787321978
85,4,0,-0.0196933768960605,0,-0.0923075631070676
85,5,0,-0.0238368816668724,0,-0.072164675594711
85,6,0,0.0607039651364104,0,-0.00255251315605766
85,7,0,-0.00174279308378026,0,-0.00332345554981869
85,8,0,0.00749825406097774,0,0.00352549843088342
85,9,0,0.0350177993499019,0,-0.0122362088966095
85,10,0,0.00517387050054143,0,-0.163897155750024
85,11,0,-0.0284408178587126,0,0.00451339553496327
85,12,0,0.0804405495748391,0,-0.0956452784712189
85,13,0,0.00515957627704125,0,0.109675216038752
85,14,0,-0.00916195714378533,0,-0.0217086551085088
85,15,0,0.0664314204189378,0,0.0841048225039202
85,16,0,-0.035019985642871,0,-0.051061514061817
85,17,0,-0.0635325282443116,0,0.0201863388496145
85,18,0,0.0637097219993923,0,0.22044514603715
85,19,0,-0.0863463304675947,0,-0.157814132884002
85,20,-0.191482390467453,0.030826913011051,-0.191482390467453,0.00264309154692152
85,21,-0.177340360848969,0.0518082969266652,-0.177340360848969,0.15938970420466
85,22,0,-0.0736739893975762,0,0.0332349243862405
85,23,0,-0.0840828024456567,0,-0.10516920711363
85,24,0,0.0144327501488549,0,0.0254480336158447
85,25,0,-0.00985337399628902,0,0.0719761985539747
85,26,0,-0.0184108439389302,0,-0.0337746750527106
85,27,0,0.127603870948019,0,-0.0326340851386491
85,28,0,-0.021214668125411,0,0.155454104268442
85,29,-0.177256039667556,-0.0248118798729513,-0.177256039667556,0.0648717423082589
85,30,0,-0.0190066248556176,0,0.145553341079848
85,31,0,-0.0165840638111759,0,-0.23592482874072
85,32,0,0.0151912430174552,0,-0.0892495651546513
85,33,0,0.0175566715960157,0,0.0737890213709531
85,34,0,0.0793154210143873,0,0.0863861140719521
85,35,-0.173405035105405,0.0476710688304617,-0.173405035105405,0.279704005550322
85,36,0,0.001226964035996,0,-0.0998960183481573
85,37,0,-0.0786454273555976,0,-0.0254199378993898
85,38,0,0.0299704134918705,0,-0.0158107375998953
85,39,0,0.13209100854529,0,0.0797203655191101
85,40,0,0.0527800554925703,0,-0.000947773588046201
85,41,0,-0.0421867723898821,0,-0.0339369754834287
85,42,0,-0.214291291974244,0,0.0573296154678973
85,43,0,0.11473580186609,0,0.151873045165786
85,44,-0.166136664558207,0.0152227663376027,-0.166136664558207,0.0378492688289659
85,45,0,-0.0384633705325036,0,-0.0867211218646689
85,46,0,-0.0601528702234435,0,-0.0594932533732088
85,47,0,-0.0560573272678479,0,-0.126825855189677
85,48,0,-0.00122792243644407,0,0.0166872764073538
85,49,0.179731441540795,-0.0266181775105081,0.179731441540795,-0.0506852962005642
85,50,0,-0.00690822111457353,0,-0.0986664647007725
85,51,0,-0.00593016844671181,0,0.219306906370732
85,52,0,-0.18091705521817,0,-0.239539968559739
85,53,0,-0.0251995946541692,0,0.0698272386015234
85,54,0,0.0578217651137327,0,0.175711428969714
85,55,0,-0.0013930150703149,0,0.0137018988763406
85,56,0,-0.0402207789324089,0,0.12406798300126
85,57,0,-0.0260175448631137,0,-0.0159648059738199
85,58,0,-0.0155675971779363,0,-0.115343993694225
85,59,0,-0.178482524960253,0,-0.146961793893768
85,60,0,-0.00181189115773071,0,0.0662187460170588
85,61,0.195078474942822,0.0054944905818095,0.195078474942822,-0.0163580063385598
85,62,0,-0.000810397859615253,0,-0.00587085416518201
85,63,0,-0.013420097894296,0,0.0717577773103824
85,64,0,0.0929690539549726,0,0.0413530321847081
85,65,0,-0.0173606538028366,0,0.178944246710817
85,66,0,-0.188765379998833,0,-0.363504544039397
85,67,0,-0.113446210273015,0,-0.00742942247590277
85,68,0,0.0684636093327516,0,0.0684223952028171
85,69,0,0.0482278647097647,0,-0.0075648393697706
85,70,0,0.0313946517162229,0,0.0103115369989663
85,71,0,0.101762489745398,0,0.149368949774774
85,72,0,0.000638889262235268,0,-0.044267264564511
85,73,0,-0.213827006363307,0,-0.233929685928871
85,74,0,0.0383610772916914,0,0.0481513598100856
85,75,0.174161871017866,-0.0560469631824192,0.174161871017866,-0.300020733195928
85,76,0,-0.135861074821769,0,-0.184711911071549
85,77,0,0.0535607121504236,0,0.160926795022805
85,78,0,-0.0289662142262186,0,-0.0385180638268507
85,79,0,-0.138411102321034,0,-0.0390979123563572
85,80,0,-0.0784872526241266,0,-0.0956760623989471
85,81,0,0.0591154535095971,0,-0.0999756780374583
85,82,0,0.0240986628530455,0,0.291655192491355
85,83,0,-0.0303054811659493,0,-0.152001342556201
85,84,0,-0.038125814026817,0,-0.0240845307097566
85,85,0,1,0,1
85,86,0,-0.0457321371946702,0,-0.151254547211716
85,87,0,0.108248156866863,0,0.160064954166315
85,88,0,0.0651525803630589,0,0.220971867132048
85,89,0,0.03293693726204,0,0.0436379046224728
85,90,0,0.0966597969180896,0,0.0363708527661743
85,91,0,0.00919069475797727,0,-0.0128718041969073
85,92,0,0.00621730188541793,0,0.148245357817886
85,93,0,0.0217345866712811,0,0.134516234282773
85,94,0.154694474173743,0.0207571555759705,0.154694474173743,-0.0554900076555792
85,95,-0.157564580962605,-0.0223599400424827,-0.157564580962605,0.0356158189058482
85,96,0,0.0904209743635983,0,0.161551348755628
85,97,0,0.0450153873945464,0,-0.139770649857065
85,98,0,0.0626122641858796,0,0.106412831168533
85,99,0,-0.00860539639688822,0,-0.0719413433533673
85,100,0,-0.0434196611301787,0,0.0464989192426007
86,1,0,-0.0829790810423808,0,-0.194735715902089
86,2,0,0.0626228437447235,0,-0.0700609435739672
86,3,0.163957494060414,-0.115608319542042,0.163957494060414,-0.0243678097154603
86,4,0,0.0310387086955558,0,-0.0670445853871554
86,5,0,-0.00949744113452674,0,-0.194494684560696
86,6,0,-0.0340625024072329,0,-0.114954257770199
86,7,0,0.021999032237011,0,0.0470490446161975
86,8,0.164692226619934,0.0886723588124492,0.164692226619934,0.0728785641120442
86,9,0,-0.103363600567387,0,0.0699908955061491
86,10,0,0.130909486686893,0,0.0313880048025883
86,11,0,0.00235627142609072,0,-0.0452030094893137
86,12,0,-0.0455001228023339,0,-0.182525836566304
86,13,0,0.0933372282192474,0,-0.00576304263188965
86,14,0,0.0327092046253526,0,-0.033340869470894
86,15,0,0.0350166406041414,0,-0.0337412803612544
86,16,0,0.0539478039784778,0,0.0951032243256597
86,17,0,0.0870447622839943,0,-0.0317192530648376
86,18,0,-0.117277276862459,0,-0.223723986310817
86,19,0,0.170346373433874,0,0.149205516508475
86,20,0,-0.041900887926167,0,0.0599123054864376
86,21,0,0.0185965155956146,0,-0.101049078013295
86,22,0,-0.229446097368164,0,-0.258394948426361
86,23,0,0.129735380960084,0,-0.0754619346621345
86,24,0,-0.0496267761763716,0,0.0569540122393249
86,25,0,0.15764505265123,0,0.11148993853563
86,26,0,-0.0866774625140375,0,-0.0824129627609156
86,27,0,-0.105332487059117,0,-0.00468624210834545
