eq,variable,beta,cov_estimate
V65,V68.L1,-0.0382170499373194,-1.53796167263372
V65,V68.L2,0.106483450854805,-4.84754285789129
V65,V69.L1,0.0328516586889047,1.94165259932745
V65,V69.L2,0.112834000267907,-4.30215095617146
V65,V7.L1,0.0353958360970775,-0.538383075086555
V65,V7.L2,0.0341873774777815,4.9442956143481
V65,V70.L1,-0.0618308878314811,-1.55351651710258
V65,V70.L2,-0.0469018864619299,-0.324206594888413
V65,V71.L1,-0.0382327159980975,2.60102604540296
V65,V71.L2,0.00579863008938458,-1.1873246063293
V65,V72.L1,-0.0210437303065071,2.34493345882455
V65,V72.L2,0.0402858215180408,-2.64703364969403
V65,V73.L1,9.31854087896504e-05,-2.00858766807404
V65,V73.L2,-0.00936230690634308,-3.68821446131441
V65,V74.L1,0.0151370439961107,1.0239498065717
V65,V74.L2,-0.0118946718031319,-3.04571264903146
V65,V75.L1,0,-3.82669188594145
V65,V75.L2,-0.0514428215780388,4.81236944018398
V65,V76.L1,0.000769601928883814,-2.63825435701922
V65,V76.L2,0.0252130170911771,-0.450902133817542
V65,V77.L1,0.00404253137103548,-1.41477194615693
V65,V77.L2,0.0630706434520892,5.17179392443175
V65,V78.L1,-0.00214786872658992,0.593405520735445
V65,V78.L2,0.0537164515976614,-3.31676791517774
V65,V79.L1,0.0507298495717791,-1.07771186409368
V65,V79.L2,0.0444228182448591,-6.13642233405453
V65,V8.L1,0.0364070944612327,0.708257194029093
V65,V8.L2,0.0164921379044222,-2.72540405345524
V65,V80.L1,-0.0437548023465084,2.92438605226901
V65,V80.L2,-0.0889452005329902,-0.953574791001654
V65,V81.L1,0.051902178247816,0.129224814015378
V65,V81.L2,-0.0348903749838979,1.89514660144337
V65,V82.L1,0,-0.971511910558414
V65,V82.L2,0.0183408293377807,0.583953277452724
V65,V83.L1,0.0656547145265837,0.0477708223944642
V65,V83.L2,-0.049032994763583,-2.0460092696238
V65,V84.L1,0.0490438093281059,-4.2616944503958
V65,V84.L2,-0.0124963790617194,0.759499302151088
V65,V85.L1,-0.145924581445022,3.56460352931861
V65,V85.L2,0.00573784441795215,-0.173293418721464
V65,V86.L1,-0.00433480302076231,4.23031543726804
V65,V86.L2,-0.0738045473118345,-1.0295658756703
V65,V87.L1,-0.0026536438773698,0.134375620196759
V65,V87.L2,-0.0404057390435937,-0.98294043530926
V65,V88.L1,0.0777680255916647,4.78152133527346
V65,V88.L2,-0.0692310153330822,-2.63468421031047
V65,V89.L1,0.084403378029125,-0.629616165154108
V65,V89.L2,-0.0218985628369896,-3.09878978220745
V65,V9.L1,0.0411185478814188,0.640878786542459
V65,V9.L2,0.016336586328349,-1.95505091005732
V65,V90.L1,0,2.49773529500925
V65,V90.L2,0.0384326581493393,-1.4152377682796
V65,V91.L1,-0.0854955209029659,1.59622113607567
V65,V91.L2,-0.0306476667994662,2.10441541843928
V65,V92.L1,-0.064632133923496,1.61957808695355
V65,V92.L2,-0.00387434514436987,-1.39744564502829
V65,V93.L1,0.0337291124674758,2.81427423357268
V65,V93.L2,0.0308044041327462,0.746867966139158
V65,V94.L1,-0.00779813618274015,-1.04835471663138
V65,V94.L2,0,0.820400534745531
V65,V95.L1,0,3.55980467144435
V65,V95.L2,0.0850281689517944,2.16480448891983
V65,V96.L1,-0.0623168851391239,-1.80502395140864
V65,V96.L2,0.137621621147626,2.59237939263441
V65,V97.L1,-0.0109276757768514,3.96832642542771
V65,V97.L2,0,1.51976923639341
V65,V98.L1,0.0891746737135708,-0.645808125696089
V65,V98.L2,0,-1.43096619278841
V65,V99.L1,0.043850480663554,-4.10892662306214
V65,V99.L2,0.039098071680007,0.724133815631125
V66,V1.L1,-0.0418565490883927,2.65828491983854
V66,V1.L2,0.0840172799409108,1.24892836785393
V66,V10.L1,0.0868150537633462,1.36012143075451
V66,V10.L2,-0.00759417495156044,0.0338081538136795
V66,V100.L1,0,1.99804155509318
V66,V100.L2,-0.0562574819741745,-4.84810553055292
V66,V101.L1,-0.0657595749021965,2.12063787776943
V66,V101.L2,-0.0334313373943036,-0.122824503321389
V66,V102.L1,0,7.48144705376768
V66,V102.L2,-0.0791896607235095,-0.608168447294627
V66,V103.L1,-0.00708911658295909,3.13622671671157
V66,V103.L2,-0.054910782344927,-1.8496780140621
V66,V104.L1,-0.140507246846282,-6.27420538828335
V66,V104.L2,-0.0556856089453637,0.650179974760326
V66,V105.L1,0.0467075260851929,-1.29874926993916
V66,V105.L2,-0.0530235367031353,-1.70048191259017
V66,V106.L1,0.0136465020522983,0.562270928301339
V66,V106.L2,-0.0597297263657025,0.687463140501639
V66,V107.L1,0.0402686596458671,-4.18164478720121
V66,V107.L2,0,4.20393348596767
V66,V108.L1,0.0113563014574278,-0.0683898007717325
V66,V108.L2,0.0411918610525357,-3.38693709876864
V66,V109.L1,0.0915706508616744,-0.45578969987455
V66,V109.L2,-0.0424842307685102,-2.58424498920666
V66,V11.L1,-0.0920104310662199,2.36014263932801
V66,V11.L2,0.0669577770883628,2.18476622068797
V66,V110.L1,0.0552115480687834,0.701308032529771
V66,V110.L2,-0.00494599410933184,-0.470018631121745
V66,V111.L1,0.04226718042617,-3.25342949611388
V66,V111.L2,0.0242267754539971,-2.12707975769187
V66,V112.L1,-0.062864605190248,-0.925715077663897
V66,V112.L2,-0.0119231427481716,3.70357809266341
V66,V113.L1,-0.000515932715092103,2.05096281618158
V66,V113.L2,-0.0614963340285704,3.73000747464575
V66,V114.L1,-0.00163453770800165,1.87349559123174
V66,V114.L2,0.048016010464394,-2.72947937395015
V66,V115.L1,0.0991194451799775,-1.23167400609962
V66,V115.L2,0.0952511645121688,-1.77623500919992
V66,V116.L1,-0.00396983209963068,2.74306158362021
V66,V116.L2,-0.023738437846977,-0.444394661618701
V66,V117.L1,0.00972719096401594,-1.64811823936157
V66,V117.L2,-0.0109259242736447,2.35716147936023
V66,V118.L1,0.0301784420157406,-3.52825173997541
V66,V118.L2,-0.0871241099785694,-2.06529594999806
V66,V119.L1,-0.0208943922646841,0.0476542138637909
V66,V119.L2,-0.0360803705968858,3.67432571378353
V66,V12.L1,-0.011662228517342,6.52552951568124
V66,V12.L2,0.0530769304905531,-4.02355206008265
V66,V120.L1,0.0595700969793051,-4.1741888526897
V66,V120.L2,-0.0192234736187821,-0.893420358065021
V66,V121.L1,0.017807998498684,1.36331512861129
V66,V121.L2,0.0227653415733257,0.320484899781858
V66,V122.L1,0.0158349691152062,-3.05747272529576
V66,V122.L2,0.0166450595786919,1.52369384577676
V66,V123.L1,0.0500555635933402,-1.37543363121573
V66,V123.L2,-0.0254063701719441,0.460237540129166
V66,V124.L1,-0.0377407290149244,-4.29260775334644
V66,V124.L2,0.0074358699378558,1.38547949444772
V66,V125.L1,0.038949827822413,-0.542936629875885
V66,V125.L2,0,-0.131331254863333
V66,V126.L1,-0.135390317821151,4.83599734954043
V66,V126.L2,0.0560649872816427,-5.72034522156723
V66,V127.L1,0.0957985205429911,2.05746459378195
V66,V127.L2,0.0726638555721176,-5.6856990109135
V66,V128.L1,-0.0336196119619554,0.243163729648428
V66,V128.L2,0.0224749901932181,1.00231893807159
V66,V129.L1,-0.00912535251153718,0.11176402781126
V66,V129.L2,0.00980743339136579,-5.6389776142148
V66,V13.L1,-0.0967003563240297,-1.58657967851414
V66,V13.L2,-0.0281656793866093,-1.07113710105003
V66,V130.L1,0,1.76738123740312
V66,V130.L2,-0.00647672202411901,0.129972740899467
V66,V131.L1,-0.0863806374323717,1.35944927867914
V66,V131.L2,-0.0405989726417254,-1.04695856228571
V66,V132.L1,-0.0128383683198289,1.12218134829902
V66,V132.L2,-0.00716211133127059,1.70578558491058
V66,V133.L1,0.00921049178123425,-0.919441908085536
V66,V133.L2,0.0588300629895739,2.70356962675341
V66,V134.L1,-0.0727265314817695,-2.71406043163988
V66,V134.L2,0.00683731438351894,0.342997336950516
V66,V135.L1,-0.00525174238748974,4.03840961720491
V66,V135.L2,-0.0341689305189354,5.32467162747075
V66,V136.L1,0.0372667940546918,0.712400673198419
V66,V136.L2,-0.000733429426626727,2.29290767997757
V66,V137.L1,-0.0260371802688527,4.17090641695081
V66,V137.L2,-0.0403738324828976,2.05461078126126
V66,V138.L1,0.164218227891292,1.32316550391714
V66,V138.L2,-0.000562944139179486,-3.4284421005182
V66,V139.L1,-0.0188161554115257,-0.334808295161754
V66,V139.L2,0.0453537417124783,-0.294884891952612
V66,V14.L1,-0.0417099677348952,-5.18235541071624
V66,V14.L2,0.038178546185111,-4.34201908730169
V66,V140.L1,0.0252994550276414,-2.52147454919375
V66,V140.L2,0.0654094667087945,-1.34237653623762
V66,V141.L1,-0.0543147983313181,-2.0495117717759
V66,V141.L2,-0.0662792627186495,-1.40766440150019
V66,V142.L1,0.0160264620087033,0.671362926889199
V66,V142.L2,0.0830817674741614,2.85095895400373
V66,V143.L1,0.0115774134992751,-0.582626003186151
V66,V143.L2,-0.0385492736009204,2.63129152549292
V66,V144.L1,0.0403208739895644,3.64913729382135
V66,V144.L2,-0.00560663161975456,-1.93493025495275
V66,V145.L1,-0.0135660341236801,0.986402867447311
V66,V145.L2,0.0502091402478006,0.365406934676268
V66,V146.L1,-0.0871966872155387,-0.438202795505142
V66,V146.L2,0.00701156430423593,3.2098881502839
V66,V147.L1,-0.0210740039267964,2.66527571688101
V66,V147.L2,-0.0395825161651465,-5.90301159633315
V66,V148.L1,-0.0207894192398065,5.58929418149146
V66,V148.L2,-0.0210571629706344,-0.865636845919822
V66,V149.L1,-0.0245741609488218,-2.86345719121286
V66,V149.L2,0.023297374973843,0.667310801388411
V66,V15.L1,0.0709214910716132,3.45283807076864
V66,V15.L2,0,-1.17254301971904
V66,V150.L1,0.0269499721133267,4.43382163539933
V66,V150.L2,-0.00186430090934621,-3.31838735521015
V66,V151.L1,-0.0458047483423861,-6.8251891452353
V66,V151.L2,-0.0134602112590569,4.01551256457131
V66,V152.L1,0.0393971779729143,-2.36058416425877
V66,V152.L2,-0.0230069447668893,0.572873124343958
V66,V153.L1,-0.102378806320271,0.522195197931473
V66,V153.L2,-0.0340061446226405,0.946243329534952
V66,V154.L1,-0.0391371944311517,1.5712886006047
V66,V154.L2,-0.00508687542911415,-1.4635715883967
V66,V155.L1,-0.0935628011909265,-1.76642034610608
V66,V155.L2,-0.0354854440490788,-2.20725168774439
V66,V156.L1,0.019221127065175,-0.335268004839934
V66,V156.L2,0.0710448799720032,2.20367015178292
V66,V157.L1,-0.00224424849320559,-3.77652596888714
V66,V157.L2,0.0501414119381374,1.2697187691428
V66,V158.L1,-0.0100188466430774,0.39013616825293
V66,V158.L2,-0.02165109289018,-1.17401377580891
V66,V159.L1,-0.0689785410691743,1.62495052056293
V66,V159.L2,0.0109782110533318,1.15343280171582
V66,V16.L1,-0.0574578582124894,3.39163213546204
V66,V16.L2,-0.044032540205568,-0.101821019480073
V66,V160.L1,0.0671477487207411,1.61483180415812
V66,V160.L2,-0.0737765498840121,3.9436348698485
V66,V161.L1,0.0676152254290892,-1.77628146393105
V66,V161.L2,-0.108597389395467,-0.821782895120463
V66,V162.L1,0,-1.87443915958068
V66,V162.L2,-0.0750849067484759,4.27721732423448
V66,V163.L1,0,-3.12757995919702
V66,V163.L2,-0.0817041706969164,-1.16087390871556
V66,V164.L1,-0.00907659700898066,0.77579622133475
V66,V164.L2,0.0654037448788541,-0.672807277095578
V66,V165.L1,-0.0165612092524596,-1.36110469587574
V66,V165.L2,0,0.9964808365825
V66,V166.L1,-0.036276800327862,3.48564665207476
V66,V166.L2,0.0678470191894392,-3.66936892716483
V66,V167.L1,-0.0118673405297686,0.72509866888433
V66,V167.L2,0.071197103772592,-2.23725957675662
V66,V168.L1,0.0480540170863451,-4.13988347846425
V66,V168.L2,0.0092731412987596,1.10265549653519
V66,V169.L1,0.0346063279325177,0.0464240735665975
V66,V169.L2,-0.109661535779831,2.78500928726039
V66,V17.L1,0.105759263270828,1.40033579664035
V66,V17.L2,0,5.58195333739427
V66,V170.L1,0.0817126930063259,2.31724859654709
V66,V170.L2,-0.0762369552735429,-0.164987649902407
V66,V171.L1,0.0273846824694137,1.08812843608627
V66,V171.L2,-0.0519343190057476,1.07067807322857
V66,V172.L1,-0.0533917104681923,0.930047531056737
V66,V172.L2,-0.0232570675393208,-3.31103850329692
V66,V173.L1,0.0267393149551151,-4.16673374318468
V66,V173.L2,-0.00966954903088224,7.28446417811198
V66,V174.L1,-0.0925531774501746,-4.14046222834466
V66,V174.L2,-0.0128465420612559,1.26736708712436
V66,V175.L1,0.133042916341905,-2.07689666191118
V66,V175.L2,0.0294810317113098,-1.09031097491016
V66,V176.L1,0.0921882398611932,-2.7124531710269
V66,V176.L2,-0.00616398542094946,1.13994635315983
V66,V177.L1,0,-4.42636205819159
V66,V177.L2,-0.0417854414132999,3.91075500840289
V66,V178.L1,-0.0244166471207091,2.19732597455073
V66,V178.L2,0,5.17125483871888
V66,V179.L1,0.0201912345054592,-1.22756871055642
V66,V179.L2,-0.0855450999821929,-2.24546455390451
V66,V18.L1,-0.00532809742200177,-2.58032136512653
V66,V18.L2,0,1.72882993602646
V66,V180.L1,0.0325199932687131,2.26612896633451
V66,V180.L2,-0.0516515984192041,-3.30057513341965
V66,V181.L1,0.0202233045091943,1.45088061803716
V66,V181.L2,0.0448530750015196,-0.983725977341683
V66,V182.L1,-0.0648382381284764,2.10258461427895
V66,V182.L2,0.0591461394288279,-1.56998375124652
V66,V183.L1,-0.0207325708931101,0.427671310795924
V66,V183.L2,0.0594143264428833,-2.04041853349613
V66,V184.L1,-0.00755166168636072,-0.62443556789278
V66,V184.L2,-0.0300643079882147,4.79233983563825
V66,V185.L1,-0.0554959071358973,1.16714488437389
V66,V185.L2,0.0131960294190562,-0.42922594193974
V66,V186.L1,0.0152851579269613,-4.96372802990941
V66,V186.L2,-0.0613304727497726,-0.996762533012229
V66,V187.L1,0.0323792681879117,-1.31279751211618
V66,V187.L2,0.00714198498737217,5.00236849998026
V66,V188.L1,0.0786184104843217,1.31563518118674
V66,V188.L2,0.0356135185234377,-2.03934123586287
V66,V189.L1,0.020938565899357,-2.49978376534192
V66,V189.L2,0.0210726120895392,-0.31580493910209
V66,V19.L1,0.00885650033268873,3.80021832800514
V66,V19.L2,0.0563962385631197,-1.32598742904381
V66,V190.L1,0.000151350212334588,-2.46824961834645
V66,V190.L2,-0.00558804457791452,1.38227465624021
V66,V191.L1,0.0284402771268732,6.01564906467781
V66,V191.L2,0.0307381196079801,-1.63958743787538
V66,V192.L1,0.0127970711616251,1.58050707328753
V66,V192.L2,0.0441755323440048,-0.781562892120988
V66,V193.L1,0.0183791282478555,-4.0647266767161
V66,V193.L2,-0.00261710303884839,3.73558738729106
V66,V194.L1,0.0324681023837374,-1.98147670067533
V66,V194.L2,0,2.34942065411592
V66,V195.L1,0.0768571114640332,1.51177951009842
V66,V195.L2,-0.0191685942149314,2.72323680599251
V66,V196.L1,0.04885513349546,0.44599140857016
V66,V196.L2,-0.0318240176379036,-3.50257192438869
V66,V197.L1,0.0412216867652469,-1.73828291381894
V66,V197.L2,0.0918167397201006,2.676133821761
V66,V198.L1,0.0226105537892023,2.77309412572681
V66,V198.L2,-0.0284790290163689,-0.0921893945237775
V66,V199.L1,-0.00946753138707694,-2.95499132481845
V66,V199.L2,0.020949014987689,1.99739257152919
V66,V2.L1,-0.0293832496517256,1.22973997123462
V66,V2.L2,0.0901604941393378,-2.7232898586894
V66,V20.L1,0,5.50668011961971
V66,V20.L2,0.0480716853864716,-2.23365370368821
V66,V200.L1,0.000642725522987217,-0.0642753359554554
V66,V200.L2,0.04778138741483,1.36390658562933
V66,V21.L1,-0.0382430466097691,-2.5866787877006
V66,V21.L2,0.0183330989610214,0.696590081766697
V66,V22.L1,-0.0508139849899759,7.38968847287436
V66,V22.L2,0.0391483752613327,-2.77552301338256
V66,V23.L1,-0.0495146913574541,-4.43326262060532
V66,V23.L2,-0.00833579831283659,-2.33340061005057
V66,V24.L1,0.00936462715279186,2.69653974463435
V66,V24.L2,-0.0360223056983355,3.41328770646236
V66,V25.L1,-0.0366323206242149,-1.42157879434498
V66,V25.L2,0.0582677401870163,2.6434389007639
V66,V26.L1,0.00772682244385065,-1.8319680416977
V66,V26.L2,-0.0373189255715314,3.96953805609297
V66,V27.L1,0,-2.86875547250003
V66,V27.L2,0,2.36725492811522
V66,V28.L1,0,3.11446251593684
V66,V28.L2,-0.0205873428836752,0.181135682190249
V66,V29.L1,-0.0559374366989635,1.76028366233571
V66,V29.L2,0.0887687651100453,-2.08981907626105
V66,V3.L1,-0.0384502627033465,-5.38268468649521
V66,V3.L2,0.00952597965046743,0.753025781210277
V66,V30.L1,-0.0210125116826329,3.15152215910587
V66,V30.L2,0.0422936391864253,-1.56603205115932
V66,V31.L1,-0.0224928488852895,-1.5032811319001
V66,V31.L2,0.0284662154861785,-0.877279960232096
V66,V32.L1,-0.0556753234932644,-2.96659961332048
V66,V32.L2,0.0154854526370924,1.3505245885929
V66,V33.L1,-0.0233928303983067,1.44080053299229
V66,V33.L2,0.0214155277593399,0.861097365467401
V66,V34.L1,-0.0268185468536018,-0.278526857541457
V66,V34.L2,0.0116119000754196,0.181189320925879
V66,V35.L1,0.0257418062480414,-2.67048567188015
V66,V35.L2,0.00108932071431442,1.24436612771534
V66,V36.L1,0.124767133650462,-0.551318073602303
V66,V36.L2,0.0453726080059143,1.73338125301056
V66,V37.L1,0,0.530296335389258
V66,V37.L2,-0.0719861069668123,-3.0671419597725
V66,V38.L1,0.0128075550818236,1.91353047721609
V66,V38.L2,0.00251237636242258,-2.01927935529071
V66,V39.L1,0.0418653888451914,0.445424480968107
V66,V39.L2,0,0.902148407916611
V66,V4.L1,-0.0595294196516896,2.57877147609979
V66,V4.L2,-0.000827408624757878,-2.03903862060936
V66,V40.L1,-0.029162009997616,1.69581712119367
V66,V40.L2,-0.0603816923932939,1.08608592470335
V66,V41.L1,-0.0450768661034099,-0.523413398652972
V66,V41.L2,0.113153478295978,1.95052509410644
V66,V42.L1,-0.0249656029140288,2.182629553602
V66,V42.L2,-0.0259215889265436,-4.26600997278909
V66,V43.L1,0.00918211718629494,2.80731787609457
V66,V43.L2,-0.0849675172015967,-1.67954857328976
V66,V44.L1,-0.0609517329674512,-1.01498910901852
V66,V44.L2,0.0120602649724881,2.09998105821523
V66,V45.L1,0.00952270058942708,-2.55709122181089
V66,V45.L2,-0.0104933273159329,2.14116571675828
V66,V46.L1,-0.0350678906080432,1.82944002771931
V66,V46.L2,0.00727753311941225,-2.34114062150498
V66,V47.L1,0.091867312016563,-0.0047649643382684
V66,V47.L2,-0.00682850900843431,-3.27612522244219
V66,V48.L1,0.0388757091749531,0.113329633643226
V66,V48.L2,0.00776617493861109,-1.19429285852449
V66,V49.L1,0.139998272168768,-0.29400417478519
V66,V49.L2,-0.0506053887235263,0.426992729455778
V66,V5.L1,-0.0408099751508493,2.19894758492241
V66,V5.L2,-0.00729943138434725,-2.92180525540106
V66,V50.L1,0,-0.701409702239463
V66,V50.L2,0.0346579839419381,3.65610504643407
V66,V51.L1,-0.0122625626162255,1.64026892753276
V66,V51.L2,-0.0435788781287363,6.38939786446818
V66,V52.L1,-0.0677459743908747,0.486601540722451
V66,V52.L2,0.00883997211755104,0.496947403693371
V66,V53.L1,0.0706970592407845,-1.38391891216863
V66,V53.L2,-0.0725829553688897,3.50127332659802
V66,V54.L1,-0.0209658069674983,-3.73303294189238
V66,V54.L2,0.054794765381206,3.43126979254183
V66,V55.L1,0.005113945764017,2.12841705937893
V66,V55.L2,0.0369566845886687,-5.16285331329278
V66,V56.L1,0.0301443585552469,-0.224091091763097
V66,V56.L2,-0.0274458075227793,2.18391530656179
V66,V57.L1,0.00869600966625061,-0.901343417693884
V66,V57.L2,0.0207774458283203,-0.530898203420728
V66,V58.L1,0,-0.110861497561315
V66,V58.L2,0.0348694690445025,3.53225952145086
V66,V59.L1,0.0500781234048647,-5.6837923590333
V66,V59.L2,-0.0825610559147439,-1.22892837161872
V66,V6.L1,-0.0283521951963498,5.33459649637208
V66,V6.L2,0.0170797892597057,0.476938913799565
V66,V60.L1,0.0590842935697752,4.88160063214117
V66,V60.L2,-0.0178845797484699,-0.827257255157023
V66,V61.L1,0.0597329322826356,1.5132985400785
V66,V61.L2,0.00559768381167059,-3.47683365947863
V66,V62.L1,0.078255743427236,3.61566423567875
V66,V62.L2,0.0452661406385262,-6.95382208482878
V66,V63.L1,-0.0910830163668946,-2.3043751511247
V66,V63.L2,0,-1.49430494140425
V66,V64.L1,-0.0425399904362642,2.83817629175318
V66,V64.L2,0,-0.623922970013802
V66,V65.L1,-0.120605490535891,0.487734412097203
V66,V65.L2,0.0406658169935259,-3.82934054241318
V66,V66.L1,-0.0559310742410593,-0.50738151270813
V66,V66.L2,0.0152473039633801,2.59184888196834
V66,V67.L1,0.0291591461134714,0.818228842759096
V66,V67.L2,-0.016878998243062,-0.663517080497877
V66,V68.L1,-0.0327199369521883,4.60653418149449
V66,V68.L2,0.112413304039249,0.561484249651727
V66,V69.L1,-0.0899997514377367,2.16961053932655
V66,V69.L2,0.011527087881939,-1.89588071364264
V66,V7.L1,0.0705652457880877,-3.16309993175203
V66,V7.L2,-0.0226207542296301,-0.0427891640943669
V66,V70.L1,0.043039755821481,-0.783247856062922
V66,V70.L2,0.0447593088545509,-0.566533967052343
V66,V71.L1,-0.00471357307309519,4.91721077203254
V66,V71.L2,0.0484112262333764,-0.656624265454543
V66,V72.L1,0.0698823669871698,-0.973849353140172
V66,V72.L2,0.0701735376361873,-2.08730559706387
V66,V73.L1,0.0387307135726412,-0.459728262469945
V66,V73.L2,0,-2.42341616819403
V66,V74.L1,0.0401493053586937,0.905913347914245
V66,V74.L2,-0.0799953967076032,-5.02338107726656
V66,V75.L1,-0.0761170317236703,-3.80462496222174
V66,V75.L2,0.059395027758214,2.6128453341785
V66,V76.L1,0.087067765202074,-1.81041594828365
V66,V76.L2,-0.0889872389560952,-1.62976564242187
V66,V77.L1,0.0124376965993829,-0.549378765418151
V66,V77.L2,0.0266563361860769,0.930011483102477
V66,V78.L1,-0.0409390044960332,2.732994828187
V66,V78.L2,0.0213932391968932,-2.77758179492085
