eq,variable,beta,beta_estimate
V68,V187.L2,-0.0647432163136816,0.0720648985663197
V68,V188.L1,-0.0929796179398122,-0.0196355185351531
V68,V188.L2,0.0136045260892938,0.292914993820873
V68,V189.L1,-0.0468825264484059,0.0272115411646163
V68,V189.L2,0.0097396916010484,0.232737572266874
V68,V19.L1,-0.0151273763656578,0.377817397506698
V68,V19.L2,0.0669829417144861,-0.234597364545567
V68,V190.L1,-0.0151368483000496,0.140265707383174
V68,V190.L2,-0.0237873811869199,0.00600519290691806
V68,V191.L1,0.0213096076613903,0.140961326213439
V68,V191.L2,-0.00339080180121657,-0.494813251441546
V68,V192.L1,0.00793127269346813,0.138669544173848
V68,V192.L2,-0.0399963319276163,-0.156836264814775
V68,V193.L1,0.0210993862764939,-0.0606771358328978
V68,V193.L2,0.00959695976351411,0.0920079124040798
V68,V194.L1,-0.0429633960481072,-0.0392848414795428
V68,V194.L2,0.10153334706698,0.0803781018443944
V68,V195.L1,0.0505975756008164,-0.0752083263484622
V68,V195.L2,0.101235919942159,-0.176668414477313
V68,V196.L1,-0.0609407602044649,-0.0574479391293923
V68,V196.L2,0.0271196889145231,0.0849003918145858
V68,V197.L1,0.108859007490379,-0.276219610580438
V68,V197.L2,-0.174677345383472,-0.0690115911949328
V68,V198.L1,0.0064068565814566,0.0738668231773319
V68,V198.L2,-0.00756832475274271,-0.228400115532194
V68,V199.L1,-0.0707084481442805,0.0918545812804483
V68,V199.L2,-0.0175408346405968,0.440336789996836
V68,V2.L1,0,0.404081114170932
V68,V2.L2,-0.0408495180733991,-0.00846323214691322
V68,V20.L1,0.0963444176861154,0.413398716335439
V68,V20.L2,-0.0299020749734387,-0.580300555845632
V68,V200.L1,0.0741466967810215,0.184432708136291
V68,V200.L2,-0.025179199673974,-0.113809656779311
V68,V21.L1,-0.0565837838797773,-0.109329321193528
V68,V21.L2,0.0460039623295607,-0.139236290905532
V68,V22.L1,-0.092035362914722,-0.174637018361769
V68,V22.L2,-0.0606053003783498,-0.444443114560959
V68,V23.L1,0,0.107761677160839
V68,V23.L2,0.0383947505421565,-0.0739495507826665
V68,V24.L1,-0.0566413410801232,0.27347774714788
V68,V24.L2,0.0861711572088498,-0.30610943736
V68,V25.L1,-0.103033398989078,0.223421658455334
V68,V25.L2,0.0849865540412782,0.0542555221226543
V68,V26.L1,0.0489458245843903,0.147202219449764
V68,V26.L2,0.0363177135432438,0.0915989170977772
V68,V27.L1,0.00731201920326524,0.102507750217216
V68,V27.L2,-0.050031655532581,-0.230151890006756
V68,V28.L1,0.0336754772046446,0.101021270391639
V68,V28.L2,0.00204695010023833,-0.0826373813777863
V68,V29.L1,-0.0195143350612398,0.341356329736517
V68,V29.L2,-0.0359640973938719,0.0235224629568817
V68,V3.L1,-0.0468020934844605,0.0545906702678734
V68,V3.L2,0.0320216769829393,0.039391118958144
V68,V30.L1,-0.059586476539633,-0.351396291507145
V68,V30.L2,0,0.0390760184399245
V68,V31.L1,0.0421731686167321,-0.527122579674303
V68,V31.L2,0.0175174230397182,0.301645102895558
V68,V32.L1,-0.0484471273577283,0.089658900878488
V68,V32.L2,0.0870185220062137,0.031820093728209
V68,V33.L1,-0.082928440331806,0.0865360682027217
V68,V33.L2,-0.126419291667472,-0.0188221013406715
V68,V34.L1,-0.0687410083967655,-0.216773232154187
V68,V34.L2,0.00543588718634074,-0.0750911414523868
V68,V35.L1,0.0391057178322674,0.322912605942141
V68,V35.L2,0,-0.287596902935118
V68,V36.L1,-0.0142647035288183,0.180136148011595
V68,V36.L2,-0.0278478368562666,0.24188127504289
V68,V37.L1,0.00569806524349056,-0.089997981806092
V68,V37.L2,-0.0404215400347613,-0.0305718008658876
V68,V38.L1,0.0928615554974797,-0.221415870772409
V68,V38.L2,-0.0282283684324319,0.103042102843966
V68,V39.L1,0.0652235993748669,-0.421434732904897
V68,V39.L2,-0.0268111320175288,-0.140730952982737
V68,V4.L1,-0.0256598648322642,0.038496638261514
V68,V4.L2,0.0474602593469072,0.00253765596557171
V68,V40.L1,0.0170907254287127,-0.111015961560542
V68,V40.L2,0.0191191179036043,0.0750396040429842
V68,V41.L1,-0.0216052491278504,0.331634568164267
V68,V41.L2,0.0755190361227326,0.259934493582497
V68,V42.L1,0.00104314182384186,-0.0128518290173141
V68,V42.L2,0.0236118659184568,0.138994447739922
V68,V43.L1,0.0104287773943763,0.334653069420155
V68,V43.L2,0.0200938088239879,-0.466403740024005
V68,V44.L1,-0.0348347326023705,-0.339355319965335
V68,V44.L2,-0.0546775161628115,0.164691496820157
V68,V45.L1,0.00270888158896929,0.64193718647864
V68,V45.L2,0.0468054024886691,0.244191795498822
V68,V46.L1,-0.0356453144600426,0.2168940211081
V68,V46.L2,0.100726859406944,0.0265919513894199
V68,V47.L1,0.0414307025033729,-0.438443702564709
V68,V47.L2,0.0144488859284415,0.202381258687846
V68,V48.L1,-0.00185356704980134,0.2881870001872
V68,V48.L2,-0.0785364475291152,0.0660352036313907
V68,V49.L1,0.0481867535934834,-0.266731111042969
V68,V49.L2,0.0202148936059068,-0.0603040440698739
V68,V5.L1,0.0294419790000736,-0.0494818878790845
V68,V5.L2,-0.034587312939293,-0.322104520258188
V68,V50.L1,-0.00450722233419368,0.379001744174636
V68,V50.L2,0,-0.148679256464974
V68,V51.L1,0.0291845027391529,0.139288457115843
V68,V51.L2,-0.0219626554610711,-0.0437541368530221
V68,V52.L1,0,0.619706038543865
V68,V52.L2,0.0762306825720281,-0.125080472508425
V68,V53.L1,0,0.412236071677892
V68,V53.L2,0.0435166797220512,0.284872998707007
V68,V54.L1,0,0.151571462120759
V68,V54.L2,0.0396939082693178,0.12091490491213
V68,V55.L1,0,0.15486065828712
V68,V55.L2,-0.0226501149502911,-0.253771102264161
V68,V56.L1,0,-0.132634816389397
V68,V56.L2,-0.0475365852498402,0.0996968764794666
V68,V57.L1,0.0502256457331716,-0.264127495237386
V68,V57.L2,-0.00774399314556647,0.300463147358156
V68,V58.L1,0.0375463369468813,-0.0583776522460412
V68,V58.L2,-0.0536789346935245,0.0615008024841616
V68,V59.L1,0.0706689042898751,-0.0819924919257637
V68,V59.L2,0.00901247949849241,0.381369356571996
V68,V6.L1,0.0213599310722741,-0.111133306283257
V68,V6.L2,-0.0472274444143103,-0.347796723139643
V68,V60.L1,0.111190251395758,-0.0741961399887703
V68,V60.L2,-0.0181909549339951,-0.28089854525222
V68,V61.L1,-0.0257262207809205,0.163093730485958
V68,V61.L2,0.0514091496731778,0.194745365140763
V68,V62.L1,-0.00461557832385919,0.0091028338930812
V68,V62.L2,0.0445240018397992,-0.356393395567766
V68,V63.L1,-0.0522847241370566,0.0911599433176947
V68,V63.L2,0.0921026823335209,0.135378257965078
V68,V64.L1,-0.0965571793971438,-0.161046585179132
V68,V64.L2,0,-0.271986924335345
V68,V65.L1,-0.035055699502263,-0.668036202954346
V68,V65.L2,-0.0909390491147279,0.300452131655785
V68,V66.L1,0.00514474964218501,-0.469202674377607
V68,V66.L2,0.00176366185973183,0.234235156772338
V68,V67.L1,-0.0189514942391718,-0.252324734578586
V68,V67.L2,-0.0828568725384051,0.261118736881743
V68,V68.L1,0.033919461065076,-0.0778010959327929
V68,V68.L2,-0.0305341327581717,0.0340457292030923
V68,V69.L1,0.035305118899693,0.567469664926009
V68,V69.L2,-0.0236012134879514,-0.152638407619946
V68,V7.L1,-0.0564760777726997,0.0706213273850465
V68,V7.L2,-0.0249902497176651,-0.157253863820551
V68,V70.L1,-0.0766298175377258,-0.0195903543556284
V68,V70.L2,0,0.268740663418521
V68,V71.L1,-0.00771345843827025,0.344421607953515
V68,V71.L2,-0.00325747721476794,-0.542000778315599
V68,V72.L1,0.00226873208768095,-0.350109985314794
V68,V72.L2,0,0.0825261500190359
V68,V73.L1,0.0498611616201356,0.392476533775819
V68,V73.L2,0.0497925631953395,0.293581797068443
V68,V74.L1,0.0051984363596,-0.4132446655152
V68,V74.L2,-0.0193512810187444,0.0893215905547648
V68,V75.L1,0.0154672306687326,0.20804274338693
V68,V75.L2,-0.0649667976966883,0.357623768907478
V68,V76.L1,-0.0918614139466369,-0.313768889709152
V68,V76.L2,-0.04705258470519,0.278547466510057
V68,V77.L1,-0.0785961995425446,-0.219724718557686
V68,V77.L2,0.0210219977622412,-0.112520146770193
V68,V78.L1,0.0561169791550261,-0.130463092341114
V68,V78.L2,0.0220649795493019,-0.0254665898623962
V68,V79.L1,-0.0236834380486508,0.104617935573355
V68,V79.L2,-0.0497293085495092,-0.0935701950177187
V68,V8.L1,0.0200444997911518,-0.484432410301797
V68,V8.L2,-0.103838455332285,-0.131879441037792
V68,V80.L1,0.0269573950475345,0.328296731798987
V68,V80.L2,-0.00591269907998929,0.103943522079223
V68,V81.L1,-0.0601028500854858,0.27382502941629
V68,V81.L2,0,0.0413946334152777
V68,V82.L1,-0.0638020048734076,-0.274012656181222
V68,V82.L2,0.0248027271971696,0.0354389750684107
V68,V83.L1,0,-0.31190938906431
V68,V83.L2,0.049824077209505,0.379690524646635
V68,V84.L1,-0.0698341383062906,0.283023837264163
V68,V84.L2,0.0292612722596618,-0.19743094944298
V68,V85.L1,0.0411202565465044,0.045819087444677
V68,V85.L2,0.0366915840620709,-0.352240950257791
V68,V86.L1,0.0520130260607862,0.280722769541436
V68,V86.L2,-0.0930129096497985,-0.325180938520839
V68,V87.L1,0.0616932640105869,0.319270867610058
V68,V87.L2,0.117618962255695,0.0783277079225202
V68,V88.L1,0.0203214628652044,-0.170350554050233
V68,V88.L2,0.0159807368466689,-0.234201143422214
V68,V89.L1,0.0197636013482485,0.0608208706680839
V68,V89.L2,0,0.578979562595647
V68,V9.L1,-0.00342366355993708,0.158389338193126
V68,V9.L2,0.0995332517380298,0.201514100399587
V68,V90.L1,-0.0658000305766285,-0.387037256198919
V68,V90.L2,-0.0773708062046745,-0.403697008350891
V68,V91.L1,0.110902835068695,0.0586375125109612
V68,V91.L2,0,-0.212025717767918
V68,V92.L1,-0.0473935229423501,0.591057711636973
V68,V92.L2,-0.0241189515181695,-0.190931188529735
V68,V93.L1,-0.0576398349243043,-0.509945322749522
V68,V93.L2,0.0283470948165196,-0.0804758078998365
V68,V94.L1,0.0109469020557529,-0.155645181521382
V68,V94.L2,0.0815216614313362,-0.217053665329361
V68,V95.L1,-0.0332901685550603,0.0569135069599908
V68,V95.L2,0.0067453279076442,-0.521761884616457
V68,V96.L1,-0.0092864476908256,-0.396534681125082
V68,V96.L2,0.0302028985736999,0.190111872958665
V68,V97.L1,-0.0435003360851446,0.123278779355974
V68,V97.L2,0,-0.314964506668783
V68,V98.L1,0.0859805087137187,0.665598224319376
V68,V98.L2,-0.0602384212941755,0.10047654340201
V68,V99.L1,-0.020062962147439,0.107819544778172
V68,V99.L2,-0.0230903172611435,0.0809316354277718
V69,V1.L1,-0.102803256470784,-0.241599741023329
V69,V1.L2,0.0487185504111472,0.0415212241726438
V69,V10.L1,0,-0.104095984822253
V69,V10.L2,-0.0367971214521161,-0.0926159438746327
V69,V100.L1,0.024157842369006,-0.235352139283992
V69,V100.L2,-0.053050025319447,0.225264780836048
V69,V101.L1,0.0590547578949851,-0.157612513949801
V69,V101.L2,0.0256357941049048,0.19328170831282
V69,V102.L1,-0.0731880111935901,-0.0842895180261859
V69,V102.L2,0.076458980811635,0.142509452685688
V69,V103.L1,0.0158227331210337,-0.051180284136869
V69,V103.L2,0.00780511123872799,0.152314695521145
V69,V104.L1,-0.0621064407834936,0.2102617848054
V69,V104.L2,-0.0190619443125546,-0.234380242480528
V69,V105.L1,0.0208025695885049,0.266007160872563
V69,V105.L2,0.106923238109789,-0.12971808385832
V69,V106.L1,-0.0223311330302854,0.140175329429873
V69,V106.L2,0.00439040535414433,0.0962807300631406
V69,V107.L1,-0.0582731562311571,0.202090386051758
V69,V107.L2,0.0219972990796946,-0.347141239987717
V69,V108.L1,-0.0623236409635698,0.14639549162822
V69,V108.L2,-0.0469598828474131,0.209602931792057
V69,V109.L1,0,-0.125392630541997
V69,V109.L2,0.0124121733910029,0.0884495995972228
V69,V11.L1,0.0232331630748923,-0.199816504183699
V69,V11.L2,-0.000751410832849346,-0.024282703018485
V69,V110.L1,0.0222922214682281,-0.166566467465223
V69,V110.L2,0.0640158646322726,-0.143932643400677
V69,V111.L1,0,0.211550638447186
V69,V111.L2,0.0374703615314137,-0.0259487765946474
V69,V112.L1,0.00722431872401368,0.125461751981262
V69,V112.L2,-0.0167928276540155,-0.0271897370740425
V69,V113.L1,0.0247225623212095,-0.218185313225696
V69,V113.L2,0.024134345144036,-0.0247483482569546
V69,V114.L1,0.0699138050693209,-0.00953351244964762
V69,V114.L2,-0.0337915916995506,0.158256249083735
V69,V115.L1,0.0345632210574143,0.0874497644591062
V69,V115.L2,0.0160627031631964,0.0918291670025576
V69,V116.L1,-0.00572162477495945,-0.183579097308685
V69,V116.L2,0.0228444953123519,0.343308991733923
V69,V117.L1,-0.0459816562131368,0.101119317853872
V69,V117.L2,0.0679723849962764,-0.152867317635395
V69,V118.L1,0,0.00840043547090011
V69,V118.L2,-0.0192722219907336,-0.00218948739011496
V69,V119.L1,-0.0358903553951655,0.190859836480512
V69,V119.L2,-0.0240560270860737,-0.292528727421312
V69,V12.L1,0.0157011533952658,-0.287626014058196
V69,V12.L2,-0.00227474691758708,0.321837728167812
V69,V120.L1,-0.0459157357527447,0.169430666260281
V69,V120.L2,-0.0713138426762083,-0.105511177358683
V69,V121.L1,-0.0213186914472132,-0.15496114748094
V69,V121.L2,0.0288694937254227,0.0284720358384001
V69,V122.L1,-0.022503908095533,-0.010337524520841
V69,V122.L2,-0.0460751086443757,-0.124606012352388
V69,V123.L1,0.00401588708333632,-0.0250458113825439
V69,V123.L2,-0.105670235629197,0.00642689800926761
V69,V124.L1,0.054499655023372,0.302076709312285
V69,V124.L2,0.00295738398766561,-0.210181036093095
V69,V125.L1,-0.0135838491429047,0.0237371081687013
V69,V125.L2,-0.0481755022471107,-0.119899932463633
V69,V126.L1,0.0270119992330443,-0.144350033075559
V69,V126.L2,0.0591353776747803,0.274284207580049
V69,V127.L1,0.013612399008688,-0.203577547194329
V69,V127.L2,0.00988272583201544,0.181709888719139
V69,V128.L1,0.0050047813832848,0.129967684166851
V69,V128.L2,0.0113531499275397,-0.0388577349924962
V69,V129.L1,0.105375318638774,-0.151578734090727
V69,V129.L2,0,0.0800809888186667
V69,V13.L1,-0.109850709196384,0.172423852356584
V69,V13.L2,0.0130973815017286,-0.0152958675092401
V69,V130.L1,-0.0751778998927584,0.0309361722591434
V69,V130.L2,0.0487328303255184,-0.013369526629486
V69,V131.L1,-0.00642623679944185,0.154476554663431
V69,V131.L2,0.0677141264901935,0.281167070581853
V69,V132.L1,0.0213413112871559,-0.0459705136918803
V69,V132.L2,-0.00416658582960992,0.14239641252281
V69,V133.L1,0.0660614068421859,-0.0914539932372398
V69,V133.L2,-0.051103348716267,-0.340717125300301
V69,V134.L1,-0.0479608951720472,0.229764244262631
V69,V134.L2,0.0375516203509296,0.11165345723876
V69,V135.L1,0,-0.0499223145176529
V69,V135.L2,-0.033952304646247,-0.0146369719910275
V69,V136.L1,-0.00704418391268365,-0.0545385349998928
V69,V136.L2,0.0626541331615094,-0.0999312041222798
V69,V137.L1,0.0730860605720465,-0.107786754808295
V69,V137.L2,-0.0333486451313216,0.0352582216595643
V69,V138.L1,0.0227696996539076,-0.0929904076670229
V69,V138.L2,0.0179366319229631,0.306020203493073
V69,V139.L1,0.0293053664117398,0.165214699525316
V69,V139.L2,-0.0322231060772855,0.0152788940697802
V69,V14.L1,-0.0713169735332726,0.224495232463255
V69,V14.L2,-0.0780293881909508,-0.0504799801964041
V69,V140.L1,0.0975428773353709,0.186647026356698
V69,V140.L2,0.00577768189721303,-0.0243248681730409
V69,V141.L1,0.0366285907402848,0.0300019208509498
V69,V141.L2,-0.0130779520346722,0.0334485294201517
V69,V142.L1,-0.00226691998453536,0.0640981979691339
V69,V142.L2,0,-0.156969128468348
V69,V143.L1,0.0592043056367214,-0.0544930250254503
V69,V143.L2,0.0291428316894186,-0.0182662696798893
V69,V144.L1,-0.031521962735633,-0.295292028240541
V69,V144.L2,0.0138565715262677,0.163122413305423
V69,V145.L1,-0.015407257354007,-0.0159193717851731
V69,V145.L2,-0.00493802351738051,-0.0143665209106166
V69,V146.L1,0.0355856171822791,0.0269058847688881
V69,V146.L2,-0.0741401656591025,-0.0662739407907647
V69,V147.L1,-0.0543243177326036,-0.102334212010134
V69,V147.L2,-0.0278653612325615,0.267150046544145
V69,V148.L1,0.019678417886067,0.0435540626775895
V69,V148.L2,-0.0533068136496224,0.036705580854932
V69,V149.L1,-0.0156648415852573,0.238402350552133
V69,V149.L2,-0.0262762853530698,-0.0156484441658046
V69,V15.L1,0,0.0416046117177016
V69,V15.L2,0.00292517270111752,0.132811568389847
V69,V150.L1,0.0578111475143127,-0.230407943525692
V69,V150.L2,-0.00443259613464143,0.287981564729669
V69,V151.L1,0.0545768150904365,0.238202819022708
V69,V151.L2,0,-0.220755441993336
V69,V152.L1,0.0117426458867669,0.144362402291989
V69,V152.L2,0.0182862784089663,-0.254757161440296
V69,V153.L1,-0.0667316750750434,0.0846483180988827
V69,V153.L2,0.0642472015783579,-0.0559799730193444
V69,V154.L1,-0.0581685682008959,-0.133044354369635
V69,V154.L2,-0.00825080750495868,-0.00137345917185802
V69,V155.L1,-0.0095027157839543,0.0563249512825081
V69,V155.L2,-0.014184349894163,0.00547331458357335
V69,V156.L1,-0.0227884515678187,-0.108425397573732
V69,V156.L2,0.0270672605151732,-0.0435783704706331
V69,V157.L1,-0.00460448983536408,0.238451212313863
V69,V157.L2,-0.0209979360424038,-0.286019545816384
V69,V158.L1,0.0382661025305954,0.00434517484464467
V69,V158.L2,0.0671061801880647,0.198420555918652
V69,V159.L1,0,-0.0602770664157654
V69,V159.L2,0.0224792831909569,-0.0207988599184895
V69,V16.L1,0.0299658708830422,-0.0204241100921308
V69,V16.L2,-0.0595727727270849,0.271464493705793
V69,V160.L1,-0.0137192715041024,-0.0691602702575343
V69,V160.L2,-0.0259308890101217,-0.0704280066249263
V69,V161.L1,-0.0273229874038976,0.0855761266357942
V69,V161.L2,0.0778504819083978,0.174875361526113
V69,V162.L1,-0.0158610997369427,0.0235680932682779
V69,V162.L2,0.0637596944919413,-0.237408180204746
V69,V163.L1,-0.00286016292776923,0.147705853044701
V69,V163.L2,0.0371079998892236,-0.112149613324761
V69,V164.L1,0.0264712175227254,-0.183950910265665
V69,V164.L2,-0.0213274019886619,0.0441175239061142
V69,V165.L1,-0.00779419767272724,0.0974306117480703
V69,V165.L2,-0.00758342770281307,-0.147214952491285
V69,V166.L1,0.0458223953916416,-0.0698706740390266
V69,V166.L2,0.106229807942089,0.0772754529537457
V69,V167.L1,0.0170808346968403,0.055343751635672
V69,V167.L2,0.0403784973174005,0.167950928055593
V69,V168.L1,-0.0661544477376675,0.297385473394163
V69,V168.L2,-0.00868122315879143,-0.254441250758292
V69,V169.L1,-0.116705338058237,0.133723791322887
V69,V169.L2,0,-0.316310034852879
V69,V17.L1,0.0478549204670155,0.13952358115574
V69,V17.L2,-0.0292011058409797,-0.209454683678963
V69,V170.L1,0.0269827192168237,-0.323269710739444
V69,V170.L2,0.0745590078187092,0.13697355441535
V69,V171.L1,0,-0.14764568074926
V69,V171.L2,-0.0977927621082896,0.168307002024126
V69,V172.L1,0.0280976950164321,-0.170524086569421
V69,V172.L2,-0.0657866889314438,0.144408058970642
V69,V173.L1,-0.0738034195740008,0.177434675327249
V69,V173.L2,0.00493836278521455,-0.381290438993784
V69,V174.L1,0.0200549008660945,-0.0471159019592057
V69,V174.L2,0.0438618321882051,-0.19231541580119
V69,V175.L1,-0.129045116977634,0.0558024944208656
V69,V175.L2,-0.0285283360781393,-0.0674081214677806
V69,V176.L1,-0.146035049911163,0.250220214190551
V69,V176.L2,0.0349780853777552,-0.268284897220811
V69,V177.L1,-0.0216744148942685,0.300510726549735
V69,V177.L2,0,-0.49142926633973
V69,V178.L1,-0.0152622688336641,0.0250641082644186
V69,V178.L2,0.00154159190585045,-0.059873597135552
V69,V179.L1,0.0153163817002721,0.115256152272726
V69,V179.L2,0.083180145299811,0.16625178385355
V69,V18.L1,0.101003029714813,0.0725861174041297
V69,V18.L2,0,-0.263647843973683
V69,V180.L1,-0.0306594234302314,-0.12717074513572
V69,V180.L2,0.0134753043826493,0.149041496115673
V69,V181.L1,0,-0.0491493810513035
V69,V181.L2,-0.0119416423659621,0.0982246406073742
V69,V182.L1,-0.0197679367955405,-0.369136817478694
V69,V182.L2,0,0.307883952282495
V69,V183.L1,0.00900205398878519,0.0679349927600083
V69,V183.L2,0,0.10470569703043
V69,V184.L1,-0.0201838691005146,-0.0763148742606786
V69,V184.L2,0.0414721032870879,-0.279849051545345
V69,V185.L1,0.0190886395178567,0.113052472248241
V69,V185.L2,-0.0327686686158177,0.0297020457024566
V69,V186.L1,0,0.341983009784286
V69,V186.L2,-0.0115096576214423,-0.151066526263163
V69,V187.L1,-0.115656890193377,0.0773269498950196
V69,V187.L2,0.0271175389320153,-0.0827350850575173
V69,V188.L1,-0.0414022500555992,-0.0571493823174855
V69,V188.L2,0.0899327901374751,0.0978260289236847
V69,V189.L1,-0.0894938831296114,0.0964996868878204
V69,V189.L2,-0.00281946554938018,-0.0765894163938363
V69,V19.L1,0.0141555126674919,-0.282354357166908
V69,V19.L2,-0.013061811399409,0.28425885621671
V69,V190.L1,0.0145137827942764,0.184303359386226
