eq,variable,beta,corr_estimate
V66,V24.L1,0.00936462715279186,0.197407309744356
V66,V24.L2,-0.0360223056983355,0.248779525839122
V66,V25.L1,-0.0366323206242149,-0.142623144746833
V66,V25.L2,0.0582677401870163,0.263119607127481
V66,V26.L1,0.00772682244385065,-0.129346429716656
V66,V26.L2,-0.0373189255715314,0.278359397959483
V66,V27.L1,0,-0.193272932288855
V66,V27.L2,0,0.158343107573543
V66,V28.L1,0,0.238423998663197
V66,V28.L2,-0.0205873428836752,0.0137587268503593
V66,V29.L1,-0.0559374366989635,0.13505578396882
V66,V29.L2,0.0887687651100453,-0.160883242910017
V66,V3.L1,-0.0384502627033465,-0.373788746534171
V66,V3.L2,0.00952597965046743,0.0532394922383062
V66,V30.L1,-0.0210125116826329,0.231076282368537
V66,V30.L2,0.0422936391864253,-0.113839283746594
V66,V31.L1,-0.0224928488852895,-0.123232361568473
V66,V31.L2,0.0284662154861785,-0.0718343865763584
V66,V32.L1,-0.0556753234932644,-0.233396807316682
V66,V32.L2,0.0154854526370924,0.105594122200195
V66,V33.L1,-0.0233928303983067,0.122288290508909
V66,V33.L2,0.0214155277593399,0.0727507586235608
V66,V34.L1,-0.0268185468536018,-0.0207354203249949
V66,V34.L2,0.0116119000754196,0.0134293758542855
V66,V35.L1,0.0257418062480414,-0.216367567671603
V66,V35.L2,0.00108932071431442,0.10017192889447
V66,V36.L1,0.124767133650462,-0.0509032305880822
V66,V36.L2,0.0453726080059143,0.161508278500936
V66,V37.L1,0,0.0333808333873445
V66,V37.L2,-0.0719861069668123,-0.191940814263358
V66,V38.L1,0.0128075550818236,0.153647350872268
V66,V38.L2,0.00251237636242258,-0.161172266674682
V66,V39.L1,0.0418653888451914,0.04126139069071
V66,V39.L2,0,0.0829444041905777
V66,V4.L1,-0.0595294196516896,0.229218472829658
V66,V4.L2,-0.000827408624757878,-0.181001202530283
V66,V40.L1,-0.029162009997616,0.104089270394314
V66,V40.L2,-0.0603816923932939,0.0683186151198832
V66,V41.L1,-0.0450768661034099,-0.051110971753011
V66,V41.L2,0.113153478295978,0.188950619090683
V66,V42.L1,-0.0249656029140288,0.163097466164817
V66,V42.L2,-0.0259215889265436,-0.316469816594227
V66,V43.L1,0.00918211718629494,0.187899191358233
V66,V43.L2,-0.0849675172015967,-0.111510824551191
V66,V44.L1,-0.0609517329674512,-0.068984149962606
V66,V44.L2,0.0120602649724881,0.141499646214915
V66,V45.L1,0.00952270058942708,-0.222820441581639
V66,V45.L2,-0.0104933273159329,0.186944074014732
V66,V46.L1,-0.0350678906080432,0.136943479123886
V66,V46.L2,0.00727753311941225,-0.173961490035247
V66,V47.L1,0.091867312016563,-0.000297787325892697
V66,V47.L2,-0.00682850900843431,-0.203479031158935
V66,V48.L1,0.0388757091749531,0.00877866659209806
V66,V48.L2,0.00776617493861109,-0.091708865097552
V66,V49.L1,0.139998272168768,-0.0250002356548175
V66,V49.L2,-0.0506053887235263,0.0361138889313144
V66,V5.L1,-0.0408099751508493,0.15907334234825
V66,V5.L2,-0.00729943138434725,-0.209577150703771
V66,V50.L1,0,-0.0652846960478657
V66,V50.L2,0.0346579839419381,0.337660548243315
V66,V51.L1,-0.0122625626162255,0.101800874223007
V66,V51.L2,-0.0435788781287363,0.393107503351334
V66,V52.L1,-0.0677459743908747,0.0392153093892966
V66,V52.L2,0.00883997211755104,0.0398327423735998
V66,V53.L1,0.0706970592407845,-0.101443010017568
V66,V53.L2,-0.0725829553688897,0.254419147411684
V66,V54.L1,-0.0209658069674983,-0.286613410379442
V66,V54.L2,0.054794765381206,0.261489785624358
V66,V55.L1,0.005113945764017,0.150995372936205
V66,V55.L2,0.0369566845886687,-0.363615922465048
V66,V56.L1,0.0301443585552469,-0.0176913995526325
V66,V56.L2,-0.0274458075227793,0.171444347502512
V66,V57.L1,0.00869600966625061,-0.062436982824768
V66,V57.L2,0.0207774458283203,-0.0365125399299891
V66,V58.L1,0,-0.00915067641477457
V66,V58.L2,0.0348694690445025,0.290654166783152
V66,V59.L1,0.0500781234048647,-0.463926397993933
V66,V59.L2,-0.0825610559147439,-0.0994921360546639
V66,V6.L1,-0.0283521951963498,0.320442508820246
V66,V6.L2,0.0170797892597057,0.0287924981830044
V66,V60.L1,0.0590842935697752,0.30445913283071
V66,V60.L2,-0.0178845797484699,-0.0511754466611467
V66,V61.L1,0.0597329322826356,0.125797350158941
V66,V61.L2,0.00559768381167059,-0.286506115550863
V66,V62.L1,0.078255743427236,0.20083055161707
V66,V62.L2,0.0452661406385262,-0.38481626173892
V66,V63.L1,-0.0910830163668946,-0.141479712578966
V66,V63.L2,0,-0.091210657446447
V66,V64.L1,-0.0425399904362642,0.189402989597539
V66,V64.L2,0,-0.0419581542190279
V66,V65.L1,-0.120605490535891,0.0418129725939831
V66,V65.L2,0.0406658169935259,-0.325655606632532
V66,V66.L1,-0.0559310742410593,-0.0445585028244636
V66,V66.L2,0.0152473039633801,0.226218185299285
V66,V67.L1,0.0291591461134714,0.0516004075888976
V66,V67.L2,-0.016878998243062,-0.0417473340500249
V66,V68.L1,-0.0327199369521883,0.313731666657402
V66,V68.L2,0.112413304039249,0.0379096848915341
V66,V69.L1,-0.0899997514377367,0.221782883240032
V66,V69.L2,0.011527087881939,-0.192134053729095
V66,V7.L1,0.0705652457880877,-0.220791553196289
V66,V7.L2,-0.0226207542296301,-0.00296200325101351
V66,V70.L1,0.043039755821481,-0.0642695605307331
V66,V70.L2,0.0447593088545509,-0.0462467462344828
V66,V71.L1,-0.00471357307309519,0.376989039183824
V66,V71.L2,0.0484112262333764,-0.0502237097647479
V66,V72.L1,0.0698823669871698,-0.068954602178096
V66,V72.L2,0.0701735376361873,-0.146909893205754
V66,V73.L1,0.0387307135726412,-0.0409665317089367
V66,V73.L2,0,-0.214241856379228
V66,V74.L1,0.0401493053586937,0.0682978860154089
V66,V74.L2,-0.0799953967076032,-0.375645488810775
V66,V75.L1,-0.0761170317236703,-0.326270559162559
V66,V75.L2,0.059395027758214,0.222677608887607
V66,V76.L1,0.087067765202074,-0.164825761962265
V66,V76.L2,-0.0889872389560952,-0.147310618879343
V66,V77.L1,0.0124376965993829,-0.0370042762208745
V66,V77.L2,0.0266563361860769,0.0622230981325893
V66,V78.L1,-0.0409390044960332,0.217746024116713
V66,V78.L2,0.0213932391968932,-0.219967149915802
V66,V79.L1,-0.0467393491285434,0.345011284694674
V66,V79.L2,-0.00136566175969723,-0.244127043628062
V66,V8.L1,0.0852102255901375,0.19245418260795
V66,V8.L2,0,-0.237777258715022
V66,V80.L1,-0.0769818002505171,-0.171474954107421
V66,V80.L2,-0.0567532560665634,0.140959886376165
V66,V81.L1,-0.0637208375358925,-0.333704987081837
V66,V81.L2,-0.00970331945856471,0.244965179968596
V66,V82.L1,-0.0419204059655494,0.28295096428495
V66,V82.L2,-0.0319279876932539,-0.225775667760504
V66,V83.L1,0.0453519200420573,-0.0151652289981625
V66,V83.L2,0.042856944909946,-0.0853827655529857
V66,V84.L1,-0.0100347952818604,0.14817311489989
V66,V84.L2,0.112514483721889,0.0332358541005375
V66,V85.L1,0,0.0609212568799088
V66,V85.L2,-0.0211662743225539,0.0414145882725626
V66,V86.L1,-0.0746242828118198,0.187714252919177
V66,V86.L2,-0.0028938004590957,0.172076345266323
V66,V87.L1,-0.0530923986568261,-0.291375903711339
V66,V87.L2,-0.0133526411294418,0.222593525152082
V66,V88.L1,-0.0569822926277232,0.0623999498915966
V66,V88.L2,-0.10436890480756,-0.0273328779973478
V66,V89.L1,-0.0304625815135586,0.0828469062406003
V66,V89.L2,0.0714936580520316,0.0319333953397319
V66,V9.L1,-0.00457706011091135,-0.00672388239295012
V66,V9.L2,0.059840800216551,0.0114877177816402
V66,V90.L1,0.00850514477936635,0.204753179903455
V66,V90.L2,-0.0212099134040517,-0.355658027775056
V66,V91.L1,-0.00962060806717491,-0.088501561864022
V66,V91.L2,-0.0114844799679463,-0.0032381885711379
V66,V92.L1,-0.0776756057418789,0.168407050856063
V66,V92.L2,0.0374552844832857,0.324440522237895
V66,V93.L1,0.0292205976902583,0.241604987232427
V66,V93.L2,0.0346384605900145,-0.114019188080808
V66,V94.L1,0.0298342378093003,0.106251257412821
V66,V94.L2,-0.0618975229453989,-0.350609809008521
V66,V95.L1,-0.0281594698617131,0.239358404887847
V66,V95.L2,-0.0114534929926758,0.179271402526995
V66,V96.L1,-0.0285993062450579,-0.0429603916609613
V66,V96.L2,0.0165986818626523,0.0348768030893285
V66,V97.L1,-0.0904559780417904,0.0785216989656442
V66,V97.L2,0.0132562447634982,-0.154354696025674
V66,V98.L1,0.078339656940918,-0.269261432919386
V66,V98.L2,-0.0496936744678197,0.0869945842032235
V66,V99.L1,-0.00300299510831984,0.0261234860015876
V66,V99.L2,0.0276620406304461,-0.14644205726348
V67,V1.L1,0,0.00438362131294848
V67,V1.L2,-0.00889975987296253,-0.180442195205364
V67,V10.L1,0.0581120623913318,-0.217313723663691
V67,V10.L2,0.0166383317673067,0.100807541021239
V67,V100.L1,0.0810434242827257,-0.0670168455107215
V67,V100.L2,-0.0636605742198718,-0.421974888788538
V67,V101.L1,-0.0627471179642394,0.265794114817874
V67,V101.L2,0.0819246168457178,-0.125173422320564
V67,V102.L1,0.0574373586667838,0.157346941431653
V67,V102.L2,-0.0592960085578315,-0.0721640227534466
V67,V103.L1,-0.0662533785484421,0.122321503258985
V67,V103.L2,0.0369441109068691,0.295361670225164
V67,V104.L1,-0.0486428764243597,-0.471839634500565
V67,V104.L2,-0.0292532157324547,0.0664440518598525
V67,V105.L1,-0.0321568571209178,-0.334589603262122
V67,V105.L2,-0.0220648894873681,0.347148754186653
V67,V106.L1,0.0466874085881364,-0.265146683046801
V67,V106.L2,-0.031430777763846,0.262595145982376
V67,V107.L1,0.0205797189811054,-0.0748204500923266
V67,V107.L2,0.00338284036043362,0.0557312574105044
V67,V108.L1,-0.112944388808932,-0.103801114085568
V67,V108.L2,0.0231224057062877,-0.056351446461589
V67,V109.L1,-0.0457441925696088,-0.0678304027836104
V67,V109.L2,-0.0898648640390214,-0.547852927920422
V67,V11.L1,0.009133060313634,0.115045282812312
V67,V11.L2,0.0206250351232483,-0.229709736604838
V67,V110.L1,0.0565677688640625,0.0754531631440506
V67,V110.L2,0.00701899349106628,-0.579574788767557
V67,V111.L1,-0.0450966481411403,-0.221618394638483
V67,V111.L2,-0.0779255299858381,-0.0315643974160711
V67,V112.L1,-0.0459001180715786,-0.192512101051276
V67,V112.L2,-0.0750422117376821,0.00275925400691744
V67,V113.L1,-0.0514924814032896,0.381598266640043
V67,V113.L2,0.0119277006532389,-0.0780089274583176
V67,V114.L1,0.0258072251077646,0.0892807110111781
V67,V114.L2,0.0663764567562892,-0.440517433280639
V67,V115.L1,0.0353519062417324,-0.233621073395431
V67,V115.L2,0.0235124795508982,-0.0481985642729221
V67,V116.L1,0.0239428719946062,0.0569182894722666
V67,V116.L2,0.0643726677909025,-0.473713425810459
V67,V117.L1,0.0537576759420249,0.023376224970632
V67,V117.L2,-0.0425319413249829,0.0335550155981565
V67,V118.L1,-0.0454309439600844,-0.422854017189004
V67,V118.L2,0.00941555266385287,-0.392309442943395
V67,V119.L1,0.022485275419264,0.0734569581368802
V67,V119.L2,-0.0512621420084445,0.0108657745312692
V67,V12.L1,-0.0670115851000011,0.121839933128874
V67,V12.L2,0.0622557845895862,-0.490238994721731
V67,V120.L1,-0.0358151795310002,-0.322484252899064
V67,V120.L2,-0.0307291198064965,-0.163680025200923
V67,V121.L1,0.0186814462863036,0.182303641733406
V67,V121.L2,-0.0451306563668755,-0.0179723293249684
V67,V122.L1,-0.0759470655190423,-0.176037149419928
V67,V122.L2,0.0239367017783277,-0.114801430323302
V67,V123.L1,-0.0715998080532736,-0.487170406179014
V67,V123.L2,-0.00411280455434398,-0.0822942367763878
V67,V124.L1,0.0578172903431175,-0.0795273606165638
V67,V124.L2,-0.0692465775686057,0.407131082245975
V67,V125.L1,0.0187930811404604,-0.0545169824685229
V67,V125.L2,0.144661266701964,-0.326307147836118
V67,V126.L1,0.0876040399466683,0.0652285438705776
V67,V126.L2,0.0233252768349752,-0.264520592188847
V67,V127.L1,0.0192637053982026,0.294449805332903
V67,V127.L2,-0.0623580859564691,-0.437349568622575
V67,V128.L1,-0.0647881340286848,-0.387352003164583
V67,V128.L2,0.0713466586460231,0.0987278944551248
V67,V129.L1,-0.031197987049633,-0.0455497883267259
V67,V129.L2,0.0282010960230379,-0.0695728950334729
V67,V13.L1,0,-0.374287317914626
V67,V13.L2,-0.00197651641694907,-0.000488200888414609
V67,V130.L1,0,0.34630697917669
V67,V130.L2,-0.0482981687852219,0.0502209293548358
V67,V131.L1,0.0221640339336207,0.00836610990017263
V67,V131.L2,0.0686557024201479,0.0928516472353834
V67,V132.L1,-0.00904774102207403,0.264906696342903
V67,V132.L2,-0.0201165056656553,0.0771306408138626
V67,V133.L1,-0.00591423688227186,-0.000326774729197832
V67,V133.L2,-0.004426390731116,0.0498320415764331
V67,V134.L1,-0.0276080511691436,-0.200240584332493
V67,V134.L2,-0.0120995549708148,0.134993586499114
V67,V135.L1,0.0430786236273203,0.339547822345882
V67,V135.L2,0.0127452433111838,-0.390719105998396
V67,V136.L1,0,0.031179934511329
V67,V136.L2,-0.0665079902514982,0.147484328282433
V67,V137.L1,0.0681534189520438,0.0270435029951777
V67,V137.L2,0.0795283238546531,0.181172284585982
V67,V138.L1,0,-0.0372172651597382
V67,V138.L2,0.103636023992585,-0.0600397932791517
V67,V139.L1,0.0288528215199057,0.204949050696121
V67,V139.L2,-0.0270737157934455,0.168015091934883
V67,V14.L1,0.0671709092728107,-0.42288432502108
V67,V14.L2,-0.0364932277929078,-0.0562971958624968
V67,V140.L1,-0.0385864346243377,-0.25058046401792
V67,V140.L2,-0.0212461518030637,0.184644920044443
V67,V141.L1,-0.110668976297424,-0.375448485877547
V67,V141.L2,0.0158216358910297,0.100331309146861
V67,V142.L1,-0.0783311306299618,0.0932778203915012
V67,V142.L2,0.0119900790102516,0.12385886367598
V67,V143.L1,0.0936471518684934,-0.211991004188586
V67,V143.L2,-0.0480493123765469,0.059111882651335
V67,V144.L1,-0.088933228380577,0.0591333979372548
V67,V144.L2,-0.0243456220978629,-0.145268286793776
V67,V145.L1,0.0572802084116215,-0.352887900311366
V67,V145.L2,0,0.0679709731572927
V67,V146.L1,0.113315127639374,0.212651716064512
V67,V146.L2,0.0085174938191394,0.258525250015063
V67,V147.L1,-0.14385057238998,0.103433488336984
V67,V147.L2,-0.0807452927325053,-0.27748836721891
V67,V148.L1,0,0.283103671352492
V67,V148.L2,0,0.0833060731158475
V67,V149.L1,-0.0653883124153894,-0.056417820647939
V67,V149.L2,-0.0645972616965008,0.266336163943702
V67,V15.L1,0.0332172564674741,-0.0963947253829612
V67,V15.L2,0.0454935150063615,-0.129003147884936
V67,V150.L1,-0.0599219257205785,0.0116740334650049
V67,V150.L2,0,-0.199805205699346
V67,V151.L1,0.0966245051782113,-0.0830862009355279
V67,V151.L2,-0.0446376905389872,-0.0639238658392819
V67,V152.L1,0.0879691513490091,0.0242284758308847
V67,V152.L2,-0.0357435641312267,-0.0504106092159258
V67,V153.L1,0.0621749488150249,-0.111173695880989
V67,V153.L2,-0.00971241049583753,0.1684849443243
V67,V154.L1,0.056619369972971,-0.39600776796748
V67,V154.L2,-0.0106554790353542,-0.00945021520678144
V67,V155.L1,0.0249360136107101,0.198250178888292
V67,V155.L2,-0.086161071222481,0.0143639026503364
V67,V156.L1,0.043147733770248,0.315616890230864
V67,V156.L2,-0.033737773169633,0.0944822413244932
V67,V157.L1,0.0603648846390665,-0.0760144394861046
V67,V157.L2,-0.0453781799023513,0.181531060142124
V67,V158.L1,0,0.352875722893015
V67,V158.L2,-0.0267760154273696,0.0584940104480511
V67,V159.L1,0,0.322480329384763
V67,V159.L2,-0.101125867958191,0.110829256144111
V67,V16.L1,0.015033429838401,-0.0586556616215685
V67,V16.L2,0.0874849180245033,0.217225781619618
V67,V160.L1,-0.0281619091452366,0.208543832347439
V67,V160.L2,-0.0254886072586583,-0.10402131553061
V67,V161.L1,-0.060934266701201,0.0170933237643547
V67,V161.L2,0.0160486183106441,0.0381660932804535
V67,V162.L1,-0.0767439326738003,-0.075753160205614
V67,V162.L2,0.00575306720175258,0.211508880276012
V67,V163.L1,0,-0.309352469129417
V67,V163.L2,-0.0637691312858796,0.14880862841221
V67,V164.L1,-0.123171908964367,0.371394451667872
V67,V164.L2,0.159580920848935,-0.127601476498754
V67,V165.L1,0.0364342479879935,0.00428402414402876
V67,V165.L2,-0.105761906424149,0.0838672341605905
V67,V166.L1,-0.008045378139923,-0.293500389413801
V67,V166.L2,-0.0327131043811741,0.162576751441326
V67,V167.L1,0.0563526605519633,-0.113251363433374
V67,V167.L2,0.137978669623278,-0.0668134507513167
V67,V168.L1,-0.143577537455818,-0.141416266961191
V67,V168.L2,0.0778166792246774,-0.171677631665305
V67,V169.L1,-0.0254209741857943,0.296928041186938
V67,V169.L2,0.0432480579996699,-0.131969067588935
V67,V17.L1,0.0276854165730392,0.0297373237351107
V67,V17.L2,0.0583321150040539,0.352577351793332
V67,V170.L1,-0.0457068647749454,0.0785396121738479
V67,V170.L2,0.0194650306161103,-0.305296057767319
V67,V171.L1,0,0.305914026051527
V67,V171.L2,0,0.0327482048162124
V67,V172.L1,0.0873572956952707,-0.254295319902444
V67,V172.L2,0.0758291159852719,-0.297930019563234
V67,V173.L1,-0.0475325984885082,0.100999013684572
V67,V173.L2,-0.022327943115515,0.264427156433558
V67,V174.L1,-0.0757790292663555,-0.16716687545661
V67,V174.L2,0.0802783632858543,-0.310721599969781
V67,V175.L1,-0.0951455600563165,-0.209978925671777
V67,V175.L2,-0.00799202472705154,-0.422203230406064
V67,V176.L1,0.0508989199571687,-0.115355169966816
V67,V176.L2,-0.0100180379911598,0.132219795389922
V67,V177.L1,0.103954227512414,-0.27292265938808
V67,V177.L2,-0.0414779471889183,-0.00942996646240022
V67,V178.L1,0.0158601814406355,-0.280528078032346
V67,V178.L2,-0.0161490461863055,0.522081051070225
V67,V179.L1,-0.022612971024161,-0.182278920099537
V67,V179.L2,0.00819474331319608,0.225534702781364
V67,V18.L1,-0.00446944163800347,-0.0707231939272011
V67,V18.L2,0.0884701318252507,-0.0758797461858581
V67,V180.L1,0.024453110737318,-0.035128587848119
V67,V180.L2,-0.0117660775073206,-0.107769768741836
V67,V181.L1,-0.00935970723789142,-0.510726623271858
V67,V181.L2,-0.0885098671286716,0.207101470923728
V67,V182.L1,0,0.033520979312449
V67,V182.L2,0.00683277128562483,-0.289245124720943
V67,V183.L1,-0.105057636784703,-0.185327531674399
V67,V183.L2,-0.0368862630121805,0.0626510472706502
V67,V184.L1,0.0688684441845749,-0.0809873216559393
V67,V184.L2,-0.00848611823331731,0.247761350154508
V67,V185.L1,0.0232780352581258,0.0235836396062507
V67,V185.L2,-0.0631011720422463,-0.140370686915489
V67,V186.L1,0.0519420228934237,-0.23783457322666
V67,V186.L2,0.0195500238340431,0.0386244739987404
V67,V187.L1,0.0417762604018829,-0.314106779275329
V67,V187.L2,-0.0168970414765897,0.39354303496691
V67,V188.L1,-0.0835460431902251,-0.138137746054383
V67,V188.L2,-0.0797855777326905,0.337787669747565
V67,V189.L1,-0.05239312237732,0.0321728296904165
V67,V189.L2,0.0701222070856315,0.0196944920146829
V67,V19.L1,-0.0108436364145364,0.423412956798539
V67,V19.L2,0,-0.0954930628859886
V67,V190.L1,0.00772132638496841,0.298679279599303
V67,V190.L2,0.141696790085252,-0.0503694723461748
V67,V191.L1,0.0319689372616408,0.398099851227386
V67,V191.L2,-0.0216947872661996,-0.255968383039432
V67,V192.L1,0.0137229345242069,0.225377208756807
V67,V192.L2,-0.0208469723396978,-0.359773488736034
V67,V193.L1,-0.0266874853029502,-0.0355935845328467
V67,V193.L2,0.0610707767928325,0.366140508511825
V67,V194.L1,0.0478444810248921,0.206046102057894
V67,V194.L2,0.0184407529694392,0.0814547130347862
V67,V195.L1,-0.0454136656594795,0.132339039424432
V67,V195.L2,-0.0618023515914578,0.253753802857689
V67,V196.L1,0.0361725983496918,0.230410489965263
V67,V196.L2,-0.0756348890309533,0.0342628155860281
V67,V197.L1,0.0241558050452249,-0.227468999919114
V67,V197.L2,-0.0824713840738868,0.141202823212227
V67,V198.L1,0.00744316862046085,0.388270306763735
V67,V198.L2,0.0284312843358819,-0.187676057843364
V67,V199.L1,0.0400717139827239,-0.115245802890566
V67,V199.L2,0.0480120096290957,0.0734495047902202
V67,V2.L1,-0.0351622101920817,0.11957627478965
V67,V2.L2,0.00975110339962361,-0.230768163670177
V67,V20.L1,0.0546463601799798,0.417984428460381
V67,V20.L2,0.0485912590348204,-0.324944308251454
V67,V200.L1,-0.0117127782060146,-0.0737875627430049
V67,V200.L2,0.000722605545857137,-0.237028702074435
V67,V21.L1,0,0.0839459293084307
V67,V21.L2,0.0980224004200724,-0.167982642040369
V67,V22.L1,0.0339297152779615,0.335565609422617
V67,V22.L2,0,-0.241570681917286
V67,V23.L1,-0.021750407030572,-0.151829030547523
V67,V23.L2,-0.00449979599142609,-0.188565523418872
V67,V24.L1,-0.0855997533001574,0.286735940107337
V67,V24.L2,-0.0727607051705277,-0.0197273672825522
V67,V25.L1,0.0585388553115378,-0.0668409214828806
V67,V25.L2,0.040386337881174,0.147007258171976
