eq,variable,beta,corr_estimate
V92,V94.L1,0,0.105902924705862
V92,V94.L2,0,0.223262902161024
V92,V95.L1,0,0.145341837167184
V92,V95.L2,0,0.3129976828843
V92,V96.L1,0,-0.155232834216074
V92,V96.L2,0,0.0257300294152166
V92,V97.L1,0,-0.144322430435881
V92,V97.L2,0,0.0775222662423822
V92,V98.L1,0,0.00964248083657325
V92,V98.L2,0,-0.263667748129926
V92,V99.L1,0,0.324039490871989
V92,V99.L2,0,0.0754913578381839
V93,V1.L1,0,-0.173708279204282
V93,V1.L2,0,0.000389928224366955
V93,V10.L1,0,-0.224535487710298
V93,V10.L2,0,0.243544997695126
V93,V100.L1,0,-0.0399117371990809
V93,V100.L2,0,-0.0460563913579263
V93,V101.L1,0,0.0439535953972733
V93,V101.L2,0,0.147795981074693
V93,V102.L1,0,-0.335914617704348
V93,V102.L2,0,-0.0336484414634309
V93,V103.L1,0,-0.166975597189461
V93,V103.L2,0,0.189164262907326
V93,V104.L1,0,0.25053166990403
V93,V104.L2,0,0.0414055266614796
V93,V105.L1,0,-0.0423674854987834
V93,V105.L2,0,-0.0873138902627157
V93,V106.L1,0,-0.0986383672724886
V93,V106.L2,0,0.0323433323282703
V93,V107.L1,0,0.00978128862693027
V93,V107.L2,0,-0.0778824491288017
V93,V108.L1,0,-0.0507646790335582
V93,V108.L2,0,-0.169389271973645
V93,V109.L1,0,0.00286427648577134
V93,V109.L2,0,0.160441532611911
V93,V11.L1,0,-0.135390287706418
V93,V11.L2,0,-0.0598747530806395
V93,V110.L1,0,0.116697796743083
V93,V110.L2,-0.30098508612393,-0.308432360907533
V93,V111.L1,0,0.0262965079474124
V93,V111.L2,0,-0.104074231296201
V93,V112.L1,0,0.1970636390028
V93,V112.L2,0,-0.0503399134612484
V93,V113.L1,0,-0.29964186002728
V93,V113.L2,0,-0.00258049615480249
V93,V114.L1,0,-0.141356396953145
V93,V114.L2,0,0.266722098648071
V93,V115.L1,0,0.0571557473145501
V93,V115.L2,0,-0.00342449043726334
V93,V116.L1,0,0.0242709294228714
V93,V116.L2,0,-0.124947512799477
V93,V117.L1,0,0.38550562810264
V93,V117.L2,0,-0.21350093006887
V93,V118.L1,0,-0.170799065680388
V93,V118.L2,0,-0.0405768605347242
V93,V119.L1,0,-0.0414887553846359
V93,V119.L2,0,0.177419834389884
V93,V12.L1,0,-0.268168663239769
V93,V12.L2,0,0.0956810121475518
V93,V120.L1,0,0.0670378779741003
V93,V120.L2,0,0.184613142599748
V93,V121.L1,0,-0.079421325256688
V93,V121.L2,0,-0.444959013408456
V93,V122.L1,0,0.209456960800562
V93,V122.L2,0,-0.170431901898736
V93,V123.L1,0,-0.0839538263384722
V93,V123.L2,0,0.202133085115287
V93,V124.L1,0,0.0308768138143549
V93,V124.L2,0,-0.0957399812714141
V93,V125.L1,0,0.296463911406372
V93,V125.L2,0,-0.211003486643954
V93,V126.L1,0,-0.373959638763167
V93,V126.L2,0,0.156105424090209
V93,V127.L1,0,-0.24118647277493
V93,V127.L2,0,0.0104680477718395
V93,V128.L1,0,-0.332488660046623
V93,V128.L2,0,0.222240402499201
V93,V129.L1,-0.203878938475688,-0.44406258131004
V93,V129.L2,0,0.00679833121246876
V93,V13.L1,0,0.206632286178202
V93,V13.L2,0,0.0765973285746056
V93,V130.L1,0,-0.25235600830811
V93,V130.L2,0,0.428198802062909
V93,V131.L1,0,0.311663853963304
V93,V131.L2,0,0.0115746606451406
V93,V132.L1,0,0.170938224862871
V93,V132.L2,0,0.0589955373835462
V93,V133.L1,0,2.5735924718258e-05
V93,V133.L2,0,-0.0756140378757436
V93,V134.L1,0,0.300620662973635
V93,V134.L2,0.275885761795761,-0.0242728238426182
V93,V135.L1,0,0.210054874893261
V93,V135.L2,0,-0.121418991047188
V93,V136.L1,0,-0.0156504771524972
V93,V136.L2,0,0.0728200232360924
V93,V137.L1,0,-0.264164166583519
V93,V137.L2,0,-0.0413370586239734
V93,V138.L1,0,-0.279485802360469
V93,V138.L2,0,0.181677722885475
V93,V139.L1,0,0.19120472300178
V93,V139.L2,0,0.0967855205220498
V93,V14.L1,0,0.0253524474141742
V93,V14.L2,0,0.0835900343759818
V93,V140.L1,0,-0.173191540385303
V93,V140.L2,0,0.189328891290615
V93,V141.L1,0,0.0070902370589678
V93,V141.L2,0,0.310362497929337
V93,V142.L1,0,0.0190698840451187
V93,V142.L2,0,0.0749278118500608
V93,V143.L1,0,-0.0218771347216141
V93,V143.L2,0,-0.183144393530985
V93,V144.L1,0,0.0463726771564062
V93,V144.L2,0,-0.254113853818849
V93,V145.L1,0,-0.0218200584107741
V93,V145.L2,0,-0.270861238183818
V93,V146.L1,0,-0.0770218415098225
V93,V146.L2,-0.0337894737975476,0.204529602748858
V93,V147.L1,0,0.130821494523359
V93,V147.L2,0,-0.0967190829968316
V93,V148.L1,0,0.169404770851337
V93,V148.L2,0,-0.00477771396665827
V93,V149.L1,0,-0.0257512111047834
V93,V149.L2,0,-0.280437755054732
V93,V15.L1,0,-0.179887299581449
V93,V15.L2,0,-0.038500934968723
V93,V150.L1,0,-0.0833234078669845
V93,V150.L2,0,-0.298487230034923
V93,V151.L1,0,-0.0917903820219048
V93,V151.L2,0,0.0729719758079711
V93,V152.L1,0,-0.0168175394031951
V93,V152.L2,0,0.226643215598711
V93,V153.L1,0,0.0966776093081495
V93,V153.L2,0,0.00579391565535149
V93,V154.L1,0,-0.04632911664209
V93,V154.L2,0,0.27494791823982
V93,V155.L1,0,0.143377610001893
V93,V155.L2,0,-0.0472649808754225
V93,V156.L1,0,-0.0201675106501215
V93,V156.L2,0,-0.237467414063412
V93,V157.L1,0,0.117759728985179
V93,V157.L2,0,0.144415530469875
V93,V158.L1,0,0.335926270297665
V93,V158.L2,0,0.0287029810125421
V93,V159.L1,0,0.13950881902554
V93,V159.L2,0,0.132330772953021
V93,V16.L1,0,-0.372656324490675
V93,V16.L2,0,-0.113409701618141
V93,V160.L1,0,-0.0805464581222841
V93,V160.L2,0,0.0839032883404952
V93,V161.L1,-0.335300101927449,0.0785062129060528
V93,V161.L2,0,-0.16418786956162
V93,V162.L1,0,-0.0240761022852792
V93,V162.L2,0,-0.127055430404642
V93,V163.L1,0,-0.0793957059450067
V93,V163.L2,0,-0.0907805728577752
V93,V164.L1,0,-0.302608144097631
V93,V164.L2,0,0.0994782044376634
V93,V165.L1,0,0.0752169575026744
V93,V165.L2,0,0.0601257132740589
V93,V166.L1,0,0.162381900569248
V93,V166.L2,-0.174621203132687,0.113577357949367
V93,V167.L1,0,-0.0559061335210662
V93,V167.L2,0,-0.20651144399471
V93,V168.L1,0,0.240667710815319
V93,V168.L2,0,-0.189136187048776
V93,V169.L1,0,0.026646454892673
V93,V169.L2,0,0.0986381654422056
V93,V17.L1,0,0.0168188943351209
V93,V17.L2,0,-0.0096087661440982
V93,V170.L1,0,-0.29885355758949
V93,V170.L2,0,-0.00190865934912896
V93,V171.L1,0,0.056527454567032
V93,V171.L2,0,-0.179050638606518
V93,V172.L1,0,0.114610964662618
V93,V172.L2,0,0.0342435898949561
V93,V173.L1,0,-0.0146960160578405
V93,V173.L2,0,0.234875220114769
V93,V174.L1,0,0.0375046397705069
V93,V174.L2,0,-0.129737047872757
V93,V175.L1,-0.315040786519275,-0.275778433982865
V93,V175.L2,-0.132689354633509,0.25460074371314
V93,V176.L1,-0.114943058669526,0.3988630704924
V93,V176.L2,0,-0.135840796273302
V93,V177.L1,0,-0.00731684229121685
V93,V177.L2,0,-0.0906406330912477
V93,V178.L1,0,0.338057023761171
V93,V178.L2,0,-0.0445898742083301
V93,V179.L1,0,-0.133536873009665
V93,V179.L2,0,0.0170964925480927
V93,V18.L1,0,-0.238458214235168
V93,V18.L2,0,-0.0295404475332831
V93,V180.L1,0,0.130634685296471
V93,V180.L2,0,-0.142020125315547
V93,V181.L1,0,0.0913804233694453
V93,V181.L2,0,0.148150001916884
V93,V182.L1,0,-0.182964582623401
V93,V182.L2,0,0.0843445703875828
V93,V183.L1,0,-0.140872753964842
V93,V183.L2,0,-0.268896016874092
V93,V184.L1,0,-0.0819627310538358
V93,V184.L2,0,-0.216187618105167
V93,V185.L1,0.0883037898589032,0.070755974777542
V93,V185.L2,0,-0.0204723011564733
V93,V186.L1,0,-0.0369898639713581
V93,V186.L2,0,0.247226636881096
V93,V187.L1,0,0.13538015331541
V93,V187.L2,0,-0.385564114730982
V93,V188.L1,0,0.201092119439989
V93,V188.L2,0,0.0102319285881982
V93,V189.L1,0.125268776712794,-0.227877679382351
V93,V189.L2,0,-0.198795943590865
V93,V19.L1,0,-0.167816709979901
V93,V19.L2,0,-0.0642890749576964
V93,V190.L1,0,0.137064703854514
V93,V190.L2,0,-0.173885955053514
V93,V191.L1,0,0.192353460028924
V93,V191.L2,-0.135920133669583,-0.321600321925727
V93,V192.L1,0,-0.120920321533481
V93,V192.L2,0,-0.209213840799427
V93,V193.L1,0,0.422950932206637
V93,V193.L2,0,-0.301260382311933
V93,V194.L1,0,0.0721114233009809
V93,V194.L2,0,0.0483111903413586
V93,V195.L1,0,-0.127669898161771
V93,V195.L2,0,0.166018030531094
V93,V196.L1,0,0.0623503373995346
V93,V196.L2,0,-0.0161957316054965
V93,V197.L1,0,-0.15587617837932
V93,V197.L2,0,-0.225699202650102
V93,V198.L1,0,0.00536799120371122
V93,V198.L2,0,-0.0594046997785257
V93,V199.L1,0,0.207158554687647
V93,V199.L2,0,-0.255277820905519
V93,V2.L1,-0.188067124908443,0.0150438525730132
V93,V2.L2,0,0.0964708073648773
V93,V20.L1,0,0.108572084947471
V93,V20.L2,0.067266243484303,-0.454674144670299
V93,V200.L1,0,-0.0496619092710958
V93,V200.L2,0,-0.149825277224989
V93,V21.L1,0,0.0328147069178765
V93,V21.L2,0,0.0548938898184911
V93,V22.L1,0,-0.0990915334685925
V93,V22.L2,0,0.144259083221732
V93,V23.L1,0,0.079586350354963
V93,V23.L2,0,0.0942294066696149
V93,V24.L1,0,-0.0747909981363417
V93,V24.L2,0,0.00823780607992713
V93,V25.L1,0,0.311668044141798
V93,V25.L2,0,0.0529305846856999
V93,V26.L1,0,0.204009968437277
V93,V26.L2,0,-0.261624556885327
V93,V27.L1,0,-0.16285422983132
V93,V27.L2,0,0.0758190545191959
V93,V28.L1,0,-0.0224924723940389
V93,V28.L2,0,-0.0363920729688238
V93,V29.L1,0,-0.131393540660872
V93,V29.L2,0,0.0640463791433996
V93,V3.L1,0,-0.154984205807655
V93,V3.L2,0,-0.103300716553493
V93,V30.L1,0,0.159143607019653
V93,V30.L2,0,0.0372123589642964
V93,V31.L1,0,-0.161090146521624
V93,V31.L2,0,0.323943712495493
V93,V32.L1,0,-0.024910790126786
V93,V32.L2,0,-0.312325963970592
V93,V33.L1,0,-0.129330174638013
V93,V33.L2,-0.273243234982457,-0.00173972679593189
V93,V34.L1,-0.187355942248226,-0.20003708706152
V93,V34.L2,0,0.231856677360893
V93,V35.L1,0,-0.0602533724942131
V93,V35.L2,0,-0.173661158957885
V93,V36.L1,0,0.138028760255466
V93,V36.L2,0,-0.225221738842654
V93,V37.L1,0,0.10908726876969
V93,V37.L2,0,0.20948524113905
V93,V38.L1,0,-0.0811226625846626
V93,V38.L2,0,0.125544042121102
V93,V39.L1,0,-0.23380818520616
V93,V39.L2,0,0.00954582540979385
V93,V4.L1,0,-0.12419294551128
V93,V4.L2,0,0.173041223786277
V93,V40.L1,0,0.162500214512297
V93,V40.L2,0,-0.201485457029706
V93,V41.L1,0,-0.0688439022772458
V93,V41.L2,0,-0.117472621043854
V93,V42.L1,-0.418894180556637,0.0815355296123454
V93,V42.L2,0,0.00376567943815103
V93,V43.L1,0.0230810310068954,0.163399248391163
V93,V43.L2,0,-0.0635640829512749
V93,V44.L1,0,-0.0520210693586503
V93,V44.L2,0,0.142824817517355
V93,V45.L1,0,-0.181294575978537
V93,V45.L2,0,-0.155128903078051
V93,V46.L1,0,0.118780865501781
V93,V46.L2,0,-0.203112010301557
V93,V47.L1,0,0.187962907168741
V93,V47.L2,0,-0.0158576804994572
V93,V48.L1,0,0.196531305591087
V93,V48.L2,0,0.215384737926434
V93,V49.L1,0,0.0774777801996686
V93,V49.L2,0,-0.171664977966553
V93,V5.L1,0,-0.0555328191872964
V93,V5.L2,0,-0.324811684097627
V93,V50.L1,0,0.195773263357149
V93,V50.L2,0,-0.164787579431531
V93,V51.L1,0,0.118023859896432
V93,V51.L2,-0.306973987907063,-0.135428940152633
V93,V52.L1,0,0.220300616087561
V93,V52.L2,0,0.0394287205092919
V93,V53.L1,-0.0880956283855735,0.0503725816488148
V93,V53.L2,0,-0.044821015033333
V93,V54.L1,0,0.101065163012622
V93,V54.L2,0,0.0330427073968379
V93,V55.L1,0,0.061615795040352
V93,V55.L2,0,0.222449041718726
V93,V56.L1,0,0.1498384394773
V93,V56.L2,0,0.0730487304944112
V93,V57.L1,0,-0.0348447043162925
V93,V57.L2,0,0.0266117585367233
V93,V58.L1,0,-0.0857591670637125
V93,V58.L2,0,-0.180831641529834
V93,V59.L1,0,0.185209492004931
V93,V59.L2,0,-0.151897758288492
V93,V6.L1,0,0.229313210535016
V93,V6.L2,0,0.179696394116063
V93,V60.L1,0,-0.107744247556249
V93,V60.L2,0,0.061749656737992
V93,V61.L1,0,-0.200784782209246
V93,V61.L2,0,0.0369769046961945
V93,V62.L1,0,0.075457262926311
V93,V62.L2,0,0.0657970922403268
V93,V63.L1,0,0.0286163710201884
V93,V63.L2,0,-0.049557705411936
V93,V64.L1,0,0.173852269568291
V93,V64.L2,0,-0.0138820736621187
V93,V65.L1,0,0.0169486032719215
V93,V65.L2,0,0.140762887699465
V93,V66.L1,0,-0.136635535772043
V93,V66.L2,0.0812809820161031,-0.326182292032378
V93,V67.L1,0,-0.0954457047229005
V93,V67.L2,0,0.0377874212767104
V93,V68.L1,0,-0.144892741947666
V93,V68.L2,0,0.390241904197276
V93,V69.L1,0,-0.00470184603274031
V93,V69.L2,0,0.0881227278311033
V93,V7.L1,0,0.0649704803441482
V93,V7.L2,0,-0.335040398061982
V93,V70.L1,0,-0.0551316775667633
V93,V70.L2,0,0.0609723098925028
V93,V71.L1,0,-0.312068920436328
V93,V71.L2,0,0.336434074957387
V93,V72.L1,0,-0.127793762385081
V93,V72.L2,0,-0.199619131399293
V93,V73.L1,-0.021238485341419,-0.138461874539972
V93,V73.L2,0,0.246061840524427
V93,V74.L1,0,-0.111840912835238
V93,V74.L2,0,-0.269029865334787
V93,V75.L1,0,0.0665520154038066
V93,V75.L2,0,-0.0173563429931662
V93,V76.L1,0,0.0225511331099792
V93,V76.L2,0,-0.109025377776776
V93,V77.L1,0,-0.162823930192214
V93,V77.L2,0,0.0584033384481323
V93,V78.L1,0,-0.0449697859760872
V93,V78.L2,0,0.2239239460371
V93,V79.L1,0,-0.376197678665119
V93,V79.L2,0,0.235627719883431
V93,V8.L1,0,-0.0345640921097973
V93,V8.L2,0,-0.242108737225668
V93,V80.L1,0,0.190824223082144
V93,V80.L2,0,-0.226661447975058
V93,V81.L1,0,-0.126351790164162
V93,V81.L2,0,-0.143923743733369
V93,V82.L1,0,-0.142990018267972
V93,V82.L2,0,0.203982048872795
V93,V83.L1,0,-0.264599411529198
V93,V83.L2,0,0.0950184704348124
V93,V84.L1,0,-0.036955773261627
V93,V84.L2,0,0.261941438060089
V93,V85.L1,0,0.068990398825229
V93,V85.L2,0,-0.0973689413458508
V93,V86.L1,0,0.0472710055008758
V93,V86.L2,0,-0.169213672309489
V93,V87.L1,0,0.143034787629129
V93,V87.L2,0,-0.0889367975743753
V93,V88.L1,0,0.30765388374571
V93,V88.L2,0,-0.295225231614525
V93,V89.L1,0,0.0417583814283495
V93,V89.L2,0,0.0375389742000084
V93,V9.L1,0,0.08658039116346
V93,V9.L2,0,-0.216225169538273
V93,V90.L1,0,-0.00877652963744632
V93,V90.L2,0,0.0967622685715398
V93,V91.L1,0,-0.315663013022442
V93,V91.L2,0,0.204658372611902
V93,V92.L1,0,0.0468235333020786
V93,V92.L2,0,0.184885118824338
V93,V93.L1,0,-0.153960074758322
V93,V93.L2,0,-0.140599941796859
V93,V94.L1,0,0.268092525649777
V93,V94.L2,0,-0.228224829604809
V93,V95.L1,0,-0.0204235914698563
V93,V95.L2,0,0.0536354345098581
V93,V96.L1,0,0.146111054158602
V93,V96.L2,0,-0.11763151178922
V93,V97.L1,0.480798303666975,0.0104254322439789
V93,V97.L2,0,-0.116923166127032
V93,V98.L1,0,-0.1627417355591
V93,V98.L2,0,-0.0946468760511437
V93,V99.L1,0,-0.0353936787093661
V93,V99.L2,0,-0.0280982195794848
V94,V1.L1,0,-0.164383258661309
V94,V1.L2,0,0.475543607314139
V94,V10.L1,0,-0.232290615393802
V94,V10.L2,0,0.101805858153455
V94,V100.L1,0,-0.14647731359313
V94,V100.L2,0,-0.13841531901737
V94,V101.L1,0.230937307580988,0.0476723661122846
V94,V101.L2,0,-0.0562159513590696
V94,V102.L1,0,-0.130942423817329
V94,V102.L2,0,0.267306476856611
V94,V103.L1,0,0.193199449632208
V94,V103.L2,0,0.0169339859095288
V94,V104.L1,0,0.308082213391561
V94,V104.L2,0,-0.24711689349834
V94,V105.L1,0,-0.283828777680482
V94,V105.L2,0,-0.0346706013760906
V94,V106.L1,0,0.104198916828802
V94,V106.L2,0,-0.113992118120317
V94,V107.L1,0,0.121596286078478
V94,V107.L2,0,-0.204409893974232
V94,V108.L1,0,-0.0310854375066732
V94,V108.L2,0,-0.296634289369788
V94,V109.L1,0,0.204924017878288
V94,V109.L2,0,0.320746266072318
V94,V11.L1,0,-0.198301200837702
V94,V11.L2,0,0.0803368029000626
V94,V110.L1,0,0.0323187040904172
V94,V110.L2,0,0.0109457675982933
V94,V111.L1,0,-0.317859017808394
V94,V111.L2,0,0.156562339548343
V94,V112.L1,0,0.0416823723194493
V94,V112.L2,0,0.112851866818886
V94,V113.L1,0,0.0838637315317178
V94,V113.L2,0,-0.200162416318539
V94,V114.L1,0,-0.0373287129614957
V94,V114.L2,0,-0.0172828449034673
V94,V115.L1,0,0.196269195193111
V94,V115.L2,0,0.0320519453195409
V94,V116.L1,0.0068870774352023,0.256638889921484
V94,V116.L2,0,0.0637244353191229
V94,V117.L1,0,0.0788512559270613
V94,V117.L2,0,-0.17411685036548
V94,V118.L1,0,-0.134576988024861
V94,V118.L2,0.35669392486935,-0.076031897997975
V94,V119.L1,0,0.0588338574631139
V94,V119.L2,0,0.150175902243987
V94,V12.L1,-0.0407487723889875,-0.196589462259683
V94,V12.L2,0,0.174734648624657
V94,V120.L1,0,0.25902071721233
V94,V120.L2,0,0.352305949688362
V94,V121.L1,0,-0.446277000981764
V94,V121.L2,0,0.245933316994764
V94,V122.L1,0,0.175035168052373
V94,V122.L2,0,-0.235664927005699
V94,V123.L1,0,-0.439423270431745
V94,V123.L2,0,0.0208371294828477
V94,V124.L1,0,-0.578802054020567
V94,V124.L2,0,0.242230025149428
V94,V125.L1,0,0.16015030404608
V94,V125.L2,0,0.0632682222818432
V94,V126.L1,0,-0.23722661857664
V94,V126.L2,0,-0.0756296950766415
V94,V127.L1,0,0.0630738404530524
V94,V127.L2,0,0.156948479494426
V94,V128.L1,0,-0.208058706545047
V94,V128.L2,0,0.0190700005183261
V94,V129.L1,0,0.0169844628340584
V94,V129.L2,-0.174385671953628,0.0499191513149203
V94,V13.L1,0,0.0226229100673583
V94,V13.L2,-0.242788171736353,-0.0996140109012063
V94,V130.L1,0,0.187974396568812
V94,V130.L2,0,0.110854997602581
V94,V131.L1,0,0.258442816507998
V94,V131.L2,0,0.0119388473431856
V94,V132.L1,0,0.251466334498777
V94,V132.L2,0,-0.0973066143849454
V94,V133.L1,0,0.0015347349888502
V94,V133.L2,0,0.0634782618134742
V94,V134.L1,0,0.422383471851119
V94,V134.L2,0,-0.404715932830624
V94,V135.L1,0,0.314083044225945
V94,V135.L2,0,0.0871813147956886
V94,V136.L1,0,0.174491663053361
V94,V136.L2,0,-0.259099417089489
V94,V137.L1,0,-0.215957824473145
V94,V137.L2,0,-0.0411064420460625
V94,V138.L1,0,-0.209408580941421
V94,V138.L2,0,0.286441434847003
V94,V139.L1,0,0.246399757300989
V94,V139.L2,0,-0.350086912948504
V94,V14.L1,0,0.210628086482419
V94,V14.L2,0,-0.171093655330471
V94,V140.L1,0,0.0478846787151513
V94,V140.L2,0,0.212887440623913
V94,V141.L1,0,0.259486588640298
V94,V141.L2,0,0.166507297496577
V94,V142.L1,0.22937924802932,-0.000787809918398808
V94,V142.L2,0,-0.125804900926903
V94,V143.L1,0,-0.200350348503241
V94,V143.L2,0,-0.104521753300054
V94,V144.L1,0,-0.264002042023999
V94,V144.L2,0,0.0685271930200963
V94,V145.L1,0,-0.398568980875128
V94,V145.L2,0,0.124870304142556
V94,V146.L1,0,-0.0574731056302641
V94,V146.L2,0,0.187629596745405
V94,V147.L1,0,-0.188566830051459
V94,V147.L2,0,0.0576389672561294
V94,V148.L1,0,0.270797353706462
V94,V148.L2,0,0.112815372526967
V94,V149.L1,0,-0.348802100627082
V94,V149.L2,0,0.213222213564064
V94,V15.L1,0,-0.0463239409735974
V94,V15.L2,0,0.0180317445144791
V94,V150.L1,0,-0.352287068187153
V94,V150.L2,0,0.0723036382313406
V94,V151.L1,0,-0.223206077334442
V94,V151.L2,0,0.372325243010235
V94,V152.L1,0,0.0641695424466917
V94,V152.L2,0,0.18605773081158
V94,V153.L1,0,-0.13607947427026
V94,V153.L2,0,-0.0988265667379803
V94,V154.L1,0,0.071085432245479
V94,V154.L2,0,-0.160367209540919
V94,V155.L1,0,0.172495720555014
V94,V155.L2,0,0.0565056068202401
V94,V156.L1,0,-0.0255169814074944
V94,V156.L2,0,0.036879298613977
V94,V157.L1,0,-0.0655279308878327
V94,V157.L2,0,0.2468908599955
V94,V158.L1,0,0.254455743385666
V94,V158.L2,0.197858081152643,-0.162219069648163
V94,V159.L1,0,-0.122242810150254
V94,V159.L2,0,-0.128807954053235
V94,V16.L1,0,-0.174266999532184
V94,V16.L2,0,0.0492420053837461
V94,V160.L1,0,0.179393867500704
V94,V160.L2,0,-0.302697670985834
V94,V161.L1,0,-0.0346032584482878
V94,V161.L2,0,-0.24854655642234
V94,V162.L1,0,-0.0257349373985241
V94,V162.L2,0,-0.0145043279402904
V94,V163.L1,0,-0.207297999018356
V94,V163.L2,0,-0.0272873170124394
V94,V164.L1,0,-0.484523652745108
V94,V164.L2,0,0.0922651435893489
V94,V165.L1,0,0.078178420744217
V94,V165.L2,0,0.135630555637892
V94,V166.L1,0,0.0805045390535188
V94,V166.L2,0,-0.0624169745887547
V94,V167.L1,0,0.193473924675656
V94,V167.L2,0,0.0905818798937373
V94,V168.L1,0,0.145291742646023
V94,V168.L2,0,-0.14825761540556
V94,V169.L1,0,-0.112359678082957
V94,V169.L2,0,-0.107784910910844
V94,V17.L1,0,0.201179155375438
V94,V17.L2,0,0.235942432861553
V94,V170.L1,0,0.177893957345036
V94,V170.L2,0,-0.0678820362179512
V94,V171.L1,0,0.000807038638436703
V94,V171.L2,0,-0.082071401638944
V94,V172.L1,0,0.214081067205911
V94,V172.L2,0,-0.176915102881805
V94,V173.L1,0,0.206793656323172
V94,V173.L2,0,-0.0141239428804013
V94,V174.L1,0,-0.396474637898562
V94,V174.L2,0,0.545406031478984
V94,V175.L1,0,0.142376575516318
V94,V175.L2,0,-0.112538771972932
V94,V176.L1,0,-0.0505570550974207
V94,V176.L2,0,-0.160359363117067
V94,V177.L1,0,0.0606059109441126
V94,V177.L2,0,-0.225016640468707
V94,V178.L1,0,0.22180080424936
V94,V178.L2,0,-0.0759728715355956
V94,V179.L1,0,-0.0405831209455885
V94,V179.L2,0,-0.301904796378803
V94,V18.L1,0,-0.0465721679850083
V94,V18.L2,0,-0.384798745970335
V94,V180.L1,0,-0.079392363189978
V94,V180.L2,0,0.00624165115341576
V94,V181.L1,0,-0.193116601768142
V94,V181.L2,0.219271445710478,0.232035148635279
V94,V182.L1,0,-0.214203666786671
V94,V182.L2,0,0.191424715380698
V94,V183.L1,0,-0.296676154565789
V94,V183.L2,0,-0.135505736486306
V94,V184.L1,0,-0.183494826133841
V94,V184.L2,0,-0.0631325047462926
V94,V185.L1,0,0.180982488261101
V94,V185.L2,0,-0.0731133624516462
V94,V186.L1,0,0.0460513392568606
V94,V186.L2,-0.0547448357432102,-0.122414727315302
V94,V187.L1,0,-0.0234694192165899
V94,V187.L2,0,-0.102122205572038
V94,V188.L1,0,0.00624007253370943
V94,V188.L2,0,-0.0388428417053664
V94,V189.L1,0,-0.376797401884484
V94,V189.L2,0,0.166446251692548
V94,V19.L1,0,-0.487808983347211
V94,V19.L2,0,0.0563876881731862
V94,V190.L1,0,0.269896284119899
V94,V190.L2,0,-0.106684760176399
V94,V191.L1,0,-0.249061655697259
V94,V191.L2,0,-0.0995916283813426
V94,V192.L1,0,-0.189401420469871
V94,V192.L2,0,-0.176160302435082
V94,V193.L1,0,0.0787293424678456
V94,V193.L2,0,-0.152826811611999
V94,V194.L1,0,0.285136572291089
V94,V194.L2,0,-0.28156816981293
V94,V195.L1,0,-0.0800590287219491
V94,V195.L2,0,0.232744653275512
V94,V196.L1,0,-0.168955306163507
V94,V196.L2,0,0.148645937270002
V94,V197.L1,0,-0.31935648166889
V94,V197.L2,0,-0.125031974510753
V94,V198.L1,0,0.275531473662457
V94,V198.L2,0,-0.245687708088285
V94,V199.L1,0,-0.38443661748819
V94,V199.L2,0,0.0863796376238495
V94,V2.L1,0,0.474220063145687
V94,V2.L2,0,-0.254624483077347
V94,V20.L1,0,-0.198060865157878
V94,V20.L2,0,0.0150867493863013
V94,V200.L1,0,0.120391287939752
V94,V200.L2,0,-0.201416359807275
V94,V21.L1,0,0.0258056576880598
V94,V21.L2,0,-0.0677923588118179
V94,V22.L1,0,-0.137406117771965
V94,V22.L2,0,0.284498792914375
V94,V23.L1,0,0.250629973571467
V94,V23.L2,0,-0.145678278343333
V94,V24.L1,0,-0.133071612860444
V94,V24.L2,0,0.189856149808081
V94,V25.L1,0,0.298758446483639
V94,V25.L2,0,-0.0677417225007099
V94,V26.L1,0,-0.322894353534657
V94,V26.L2,0,0.00414819037368327
V94,V27.L1,0,-0.125468213345555
V94,V27.L2,-0.0746540339291596,0.0189008233572974
V94,V28.L1,0,0.271577879620984
V94,V28.L2,0,-0.23429711708073
V94,V29.L1,0,0.159201074977817
V94,V29.L2,0,-0.141814830885866
V94,V3.L1,0,-0.524033251961922
V94,V3.L2,0,0.18257007791293
V94,V30.L1,0,-0.0992056049667448
V94,V30.L2,0,0.178359218341275
V94,V31.L1,0,0.157411362326211
V94,V31.L2,0,0.133890209099688
V94,V32.L1,0,-0.462227745711264
