eq,variable,beta,beta_estimate
V93,V183.L2,0,-0.318049375302425
V93,V184.L1,0,-0.0576198020168285
V93,V184.L2,0,-0.211379346703844
V93,V185.L1,0.0883037898589032,0.0567553270526851
V93,V185.L2,0,-0.0394274868610634
V93,V186.L1,0,0.0426375430619823
V93,V186.L2,0,0.368136538139635
V93,V187.L1,0,0.180980253066572
V93,V187.L2,0,-0.462562407410241
V93,V188.L1,0,0.144390073875398
V93,V188.L2,0,0.0229025129540927
V93,V189.L1,0.125268776712794,-0.295905327745291
V93,V189.L2,0,-0.262314461603175
V93,V19.L1,0,-0.242167168747625
V93,V19.L2,0,-0.13092696024116
V93,V190.L1,0,0.117023977972815
V93,V190.L2,0,-0.122832033216565
V93,V191.L1,0,0.170921935597293
V93,V191.L2,-0.135920133669583,-0.31925075147697
V93,V192.L1,0,-0.0869982839730961
V93,V192.L2,0,-0.161716819586897
V93,V193.L1,0,0.41410610299392
V93,V193.L2,0,-0.347989517415559
V93,V194.L1,0,0.0331965461066088
V93,V194.L2,0,0.0181725475794095
V93,V195.L1,0,-0.146925082153623
V93,V195.L2,0,0.188756844032394
V93,V196.L1,0,0.111655285356632
V93,V196.L2,0,0.0367198280193662
V93,V197.L1,0,-0.220093956423585
V93,V197.L2,0,-0.294354693496755
V93,V198.L1,0,0.0176538150260961
V93,V198.L2,0,-0.102932248500727
V93,V199.L1,0,0.157438248875901
V93,V199.L2,0,-0.232159024810069
V93,V2.L1,-0.188067124908443,-0.00738080712341257
V93,V2.L2,0,0.0574409740301218
V93,V20.L1,0,0.155803244459302
V93,V20.L2,0.067266243484303,-0.778404422210519
V93,V200.L1,0,-0.10315620213015
V93,V200.L2,0,-0.229992804253138
V93,V21.L1,0,0.108363607059019
V93,V21.L2,0,0.150603287912479
V93,V22.L1,0,-0.114300121555772
V93,V22.L2,0,0.14303822518369
V93,V23.L1,0,0.0318463405909343
V93,V23.L2,0,0.0451281217473707
V93,V24.L1,0,-0.062397622428978
V93,V24.L2,0,0.0493974502095217
V93,V25.L1,0,0.337496972429238
V93,V25.L2,0,0.0918832646668793
V93,V26.L1,0,0.184638893529607
V93,V26.L2,0,-0.346766866675474
V93,V27.L1,0,-0.137587061317617
V93,V27.L2,0,0.0946539092554837
V93,V28.L1,0,-0.0484717868595425
V93,V28.L2,0,-0.0596810527256675
V93,V29.L1,0,-0.130978691563516
V93,V29.L2,0,0.0889785470622465
V93,V3.L1,0,-0.293219536715503
V93,V3.L2,0,-0.212340411294454
V93,V30.L1,0,0.248500669305033
V93,V30.L2,0,0.106276614460638
V93,V31.L1,0,-0.145573150492614
V93,V31.L2,0,0.361553356412455
V93,V32.L1,0,-0.0298143678952996
V93,V32.L2,0,-0.333757680862991
V93,V33.L1,0,-0.229001866845157
V93,V33.L2,-0.273243234982457,-0.0412171971135674
V93,V34.L1,-0.187355942248226,-0.214150327556371
V93,V34.L2,0,0.245892290854142
V93,V35.L1,0,-0.0201362913219261
V93,V35.L2,0,-0.15065262031655
V93,V36.L1,0,0.179725602808691
V93,V36.L2,0,-0.28748221766488
V93,V37.L1,0,0.0801432709818851
V93,V37.L2,0,0.175035908976029
V93,V38.L1,0,-0.0321967100207359
V93,V38.L2,0,0.14904093282539
V93,V39.L1,0,-0.200286943250161
V93,V39.L2,0,-0.00038650375357156
V93,V4.L1,0,-0.0925162231505216
V93,V4.L2,0,0.224479655948336
V93,V40.L1,0,0.256804320613056
V93,V40.L2,0,-0.206271174581858
V93,V41.L1,0,-0.052070858598521
V93,V41.L2,0,-0.101353280158067
V93,V42.L1,-0.418894180556637,0.125345875924247
V93,V42.L2,0,0.000722065774179966
V93,V43.L1,0.0230810310068954,0.199238278907794
V93,V43.L2,0,-0.0782740094097391
V93,V44.L1,0,0.0192463202810826
V93,V44.L2,0,0.180055927756309
V93,V45.L1,0,-0.198974652518187
V93,V45.L2,0,-0.171282477320859
V93,V46.L1,0,0.101510046448052
V93,V46.L2,0,-0.274579827181957
V93,V47.L1,0,0.36905408926457
V93,V47.L2,0,-1.38506259861389e-06
V93,V48.L1,0,0.15128023982763
V93,V48.L2,0,0.166055644169963
V93,V49.L1,0,0.0197649905567829
V93,V49.L2,0,-0.197637219547577
V93,V5.L1,0,-0.0487737864421688
V93,V5.L2,0,-0.30397310979538
V93,V50.L1,0,0.326984416034405
V93,V50.L2,0,-0.281155298735336
V93,V51.L1,0,0.162696705686133
V93,V51.L2,-0.306973987907063,-0.135276584712902
V93,V52.L1,0,0.231924615988582
V93,V52.L2,0,0.017648562704948
V93,V53.L1,-0.0880956283855735,0.104951183799945
V93,V53.L2,0,-0.0798200210228086
V93,V54.L1,0,0.126355132109154
V93,V54.L2,0,0.0174285886817121
V93,V55.L1,0,0.0470740164310205
V93,V55.L2,0,0.185002183092306
V93,V56.L1,0,0.182357320749129
V93,V56.L2,0,0.0939823654646862
V93,V57.L1,0,-0.0238140414132472
V93,V57.L2,0,0.0492862912378562
V93,V58.L1,0,-0.0375454357189969
V93,V58.L2,0,-0.102180395037279
V93,V59.L1,0,0.215132891264482
V93,V59.L2,0,-0.254869092722815
V93,V6.L1,0,0.226278517107887
V93,V6.L2,0,0.187600652632147
V93,V60.L1,0,-0.149145790435322
V93,V60.L2,0,0.0199681069777217
V93,V61.L1,0,-0.352657022408503
V93,V61.L2,0,0.00967907938269191
V93,V62.L1,0,0.0993033440963082
V93,V62.L2,0,0.0877912888211315
V93,V63.L1,0,-0.00481163518662128
V93,V63.L2,0,-0.0963873177577488
V93,V64.L1,0,0.300788611298463
V93,V64.L2,0,0.0650107159006112
V93,V65.L1,0,-0.00606614986652049
V93,V65.L2,0,0.0760213463424051
V93,V66.L1,0,-0.13817765801782
V93,V66.L2,0.0812809820161031,-0.283034218089339
V93,V67.L1,0,-0.0937189633251318
V93,V67.L2,0,0.0484126695638307
V93,V68.L1,0,-0.0561886242331193
V93,V68.L2,0,0.295785668892719
V93,V69.L1,0,0.0126690574960861
V93,V69.L2,0,0.0954852970731357
V93,V7.L1,0,0.166692738018006
V93,V7.L2,0,-0.439916481723297
V93,V70.L1,0,-0.0324158468922082
V93,V70.L2,0,0.0736956019725761
V93,V71.L1,0,-0.316865174621342
V93,V71.L2,0,0.331499565475421
V93,V72.L1,0,-0.129737440915178
V93,V72.L2,0,-0.195460762500011
V93,V73.L1,-0.021238485341419,-0.175526050641019
V93,V73.L2,0,0.277578809550754
V93,V74.L1,0,-0.129599334195169
V93,V74.L2,0,-0.246705847309789
V93,V75.L1,0,-0.0155754214577771
V93,V75.L2,0,-0.0884166625136316
V93,V76.L1,0,0.0806938950138508
V93,V76.L2,0,-0.0878387211416399
V93,V77.L1,0,-0.243131045952694
V93,V77.L2,0,0.0773824150600743
V93,V78.L1,0,-0.0147378428045197
V93,V78.L2,0,0.325965390588826
V93,V79.L1,0,-0.325107612506143
V93,V79.L2,0,0.20331724456569
V93,V8.L1,0,-0.0580275985018411
V93,V8.L2,0,-0.246990168208099
V93,V80.L1,0,0.182949331824943
V93,V80.L2,0,-0.143035584187999
V93,V81.L1,0,-0.138664198005504
V93,V81.L2,0,-0.158486795905381
V93,V82.L1,0,-0.138147452644597
V93,V82.L2,0,0.238658772632409
V93,V83.L1,0,-0.222210680952249
V93,V83.L2,0,0.185206020070028
V93,V84.L1,0,-0.0409474757267937
V93,V84.L2,0,0.228117919893212
V93,V85.L1,0,0.0742456312762269
V93,V85.L2,0,-0.104317670873906
V93,V86.L1,0,0.0435938510919747
V93,V86.L2,0,-0.180527776062238
V93,V87.L1,0,0.26032126627648
V93,V87.L2,0,0.0176766521314657
V93,V88.L1,0,0.280939244743595
V93,V88.L2,0,-0.228300064984645
V93,V89.L1,0,0.0633016994915099
V93,V89.L2,0,0.0600726857365035
V93,V9.L1,0,0.0369739589716979
V93,V9.L2,0,-0.25094699571202
V93,V90.L1,0,-0.0535969388140337
V93,V90.L2,0,0.0839106161737052
V93,V91.L1,0,-0.229225531690075
V93,V91.L2,0,0.218040495193794
V93,V92.L1,0,0.0880371501807073
V93,V92.L2,0,0.300153321559238
V93,V93.L1,0,-0.109802755336378
V93,V93.L2,0,-0.100986761860964
V93,V94.L1,0,0.418986263819185
V93,V94.L2,0,-0.299027034445471
V93,V95.L1,0,0.00996593955467735
V93,V95.L2,0,0.0736495518233471
V93,V96.L1,0,0.165550612697555
V93,V96.L2,0,-0.0985406404258157
V93,V97.L1,0.480798303666975,0.0523965202183288
V93,V97.L2,0,-0.0412220854042872
V93,V98.L1,0,-0.219500693856701
V93,V98.L2,0,-0.142406529915833
V93,V99.L1,0,-0.0177243177736683
V93,V99.L2,0,-0.00613134053257794
V94,V1.L1,0,-0.132670107433831
V94,V1.L2,0,0.310191118722984
V94,V10.L1,0,-0.162235873694062
V94,V10.L2,0,0.0900168046061439
V94,V100.L1,0,-0.131530246785205
V94,V100.L2,0,-0.123038782199171
V94,V101.L1,0.230937307580988,0.0323437054041698
V94,V101.L2,0,-0.0488702450499678
V94,V102.L1,0,-0.110790225466089
V94,V102.L2,0,0.193981016935669
V94,V103.L1,0,0.11696397946438
V94,V103.L2,0,0.0111252593460645
V94,V104.L1,0,0.204606129468664
V94,V104.L2,0,-0.147936997669001
V94,V105.L1,0,-0.16996614063225
V94,V105.L2,0,-0.0188169870106687
V94,V106.L1,0,0.082711727130496
V94,V106.L2,0,-0.132831751691427
V94,V107.L1,0,0.0736730904503005
V94,V107.L2,0,-0.140358540404704
V94,V108.L1,0,-0.0268526865388922
V94,V108.L2,0,-0.156189349567921
V94,V109.L1,0,0.120964295416208
V94,V109.L2,0,0.191878883773976
V94,V11.L1,0,-0.111114816186827
V94,V11.L2,0,0.0631212292775418
V94,V110.L1,0,0.0366529361289772
V94,V110.L2,0,0.0189420772996495
V94,V111.L1,0,-0.23929088258716
V94,V111.L2,0,0.0932348318130278
V94,V112.L1,0,0.042313037197202
V94,V112.L2,0,0.0920329229755892
V94,V113.L1,0,0.0520671352677763
V94,V113.L2,0,-0.104928522422457
V94,V114.L1,0,-0.0128145038115051
V94,V114.L2,0,0.000187943060464652
V94,V115.L1,0,0.147162923164383
V94,V115.L2,0,0.0229619955406127
V94,V116.L1,0.0068870774352023,0.163795962824663
V94,V116.L2,0,0.0606355409467267
V94,V117.L1,0,0.0419748752935564
V94,V117.L2,0,-0.102642131493556
V94,V118.L1,0,-0.103222004105187
V94,V118.L2,0.35669392486935,-0.0599145346508737
V94,V119.L1,0,0.0404633168187019
V94,V119.L2,0,0.133584030443445
V94,V12.L1,-0.0407487723889875,-0.137555912460131
V94,V12.L2,0,0.0900442953933595
V94,V120.L1,0,0.253465527666897
V94,V120.L2,0,0.336295154717315
V94,V121.L1,0,-0.303880968832002
V94,V121.L2,0,0.171613058468592
V94,V122.L1,0,0.121542184091444
V94,V122.L2,0,-0.152612052922491
V94,V123.L1,0,-0.419900932660863
V94,V123.L2,0,0.0275181086104159
V94,V124.L1,0,-0.236250562825064
V94,V124.L2,0,0.0927213192188008
V94,V125.L1,0,0.131069993505161
V94,V125.L2,0,0.0626092897284006
V94,V126.L1,0,-0.171544287201743
V94,V126.L2,0,-0.0563582873634607
V94,V127.L1,0,0.0188578934225833
V94,V127.L2,0,0.0738908986363394
V94,V128.L1,0,-0.251700512085509
V94,V128.L2,0,0.0177492571319849
V94,V129.L1,0,0.0204917404710521
V94,V129.L2,-0.174385671953628,0.0417231081201179
V94,V13.L1,0,0.0263344331461217
V94,V13.L2,-0.242788171736353,-0.0669811918232847
V94,V130.L1,0,0.116745013464503
V94,V130.L2,0,0.0696730222689932
V94,V131.L1,0,0.216214371063501
V94,V131.L2,0,0.0269652474244217
V94,V132.L1,0,0.231360433918421
V94,V132.L2,0,-0.0894947519685446
V94,V133.L1,0,0.0251158783500837
V94,V133.L2,0,0.0731643409390791
V94,V134.L1,0,0.217639878885187
V94,V134.L2,0,-0.198595156399205
V94,V135.L1,0,0.180610348689202
V94,V135.L2,0,0.0464018522990123
V94,V136.L1,0,0.0767713146572287
V94,V136.L2,0,-0.145504012280404
V94,V137.L1,0,-0.137235452781081
V94,V137.L2,0,-0.0308120325905609
V94,V138.L1,0,-0.150348290248947
V94,V138.L2,0,0.196705575269342
V94,V139.L1,0,0.16151507856151
V94,V139.L2,0,-0.222915769047704
V94,V14.L1,0,0.194410734100283
V94,V14.L2,0,-0.108017114351098
V94,V140.L1,0,0.049131842456497
V94,V140.L2,0,0.167857849188603
V94,V141.L1,0,0.175207725821759
V94,V141.L2,0,0.116734833710534
V94,V142.L1,0.22937924802932,-0.0111204649172069
V94,V142.L2,0,-0.0967449935504902
V94,V143.L1,0,-0.106022771676124
V94,V143.L2,0,-0.0555109514170099
V94,V144.L1,0,-0.20170688869113
V94,V144.L2,0,0.0371736980429207
V94,V145.L1,0,-0.278936544450987
V94,V145.L2,0,0.122880590676463
V94,V146.L1,0,-0.0177628353573004
V94,V146.L2,0,0.146621246515207
V94,V147.L1,0,-0.11900878588099
V94,V147.L2,0,0.0663246761076456
V94,V148.L1,0,0.153910637047227
V94,V148.L2,0,0.0639863579427223
V94,V149.L1,0,-0.207584678325493
V94,V149.L2,0,0.106932393048894
V94,V15.L1,0,-0.0304005361954412
V94,V15.L2,0,-0.000821003379199577
V94,V150.L1,0,-0.280327287047691
V94,V150.L2,0,0.0560861782326788
V94,V151.L1,0,-0.174225684019728
V94,V151.L2,0,0.297063721137412
V94,V152.L1,0,0.0367876448381708
V94,V152.L2,0,0.139963844835068
V94,V153.L1,0,-0.0496145170633326
V94,V153.L2,0,-0.033132276012458
V94,V154.L1,0,0.0667590644254677
V94,V154.L2,0,-0.0676176544006187
V94,V155.L1,0,0.197347354943409
V94,V155.L2,0,0.0656906865431587
V94,V156.L1,0,-0.00647701826427275
V94,V156.L2,0,0.0312410382734628
V94,V157.L1,0,-0.0517178998143039
V94,V157.L2,0,0.123108236575692
V94,V158.L1,0,0.18278337278807
V94,V158.L2,0.197858081152643,-0.0962269545354703
V94,V159.L1,0,-0.130851388251534
V94,V159.L2,0,-0.134353437996228
V94,V16.L1,0,-0.245133990327115
V94,V16.L2,0,0.0517339143132398
V94,V160.L1,0,0.126410269478197
V94,V160.L2,0,-0.250671383837673
V94,V161.L1,0,-0.0175797931389402
V94,V161.L2,0,-0.186021618445051
V94,V162.L1,0,-0.0374973555660475
V94,V162.L2,0,-0.0260021252997865
V94,V163.L1,0,-0.130553839737664
V94,V163.L2,0,-0.0182881535151713
V94,V164.L1,0,-0.20529324375799
V94,V164.L2,0,0.0366207589843908
V94,V165.L1,0,0.0873832327270148
V94,V165.L2,0,0.159815425265163
V94,V166.L1,0,0.0588332871415386
V94,V166.L2,0,-0.0547829125441565
V94,V167.L1,0,0.231791795032751
V94,V167.L2,0,0.114814407021821
V94,V168.L1,0,0.107475812989499
V94,V168.L2,0,-0.0990980589440827
V94,V169.L1,0,-0.0509176386696586
V94,V169.L2,0,-0.0515330550977066
V94,V17.L1,0,0.223652534935124
V94,V17.L2,0,0.258852057248471
V94,V170.L1,0,0.177493579627558
V94,V170.L2,0,-0.0419254723708396
V94,V171.L1,0,0.000101533098815136
V94,V171.L2,0,-0.0686692449123333
V94,V172.L1,0,0.184085702618795
V94,V172.L2,0,-0.165047871488059
V94,V173.L1,0,0.137938641190983
V94,V173.L2,0,0.010480242236288
V94,V174.L1,0,-0.22092764239643
V94,V174.L2,0,0.327516310385171
V94,V175.L1,0,0.115774592695076
V94,V175.L2,0,-0.13483911252794
V94,V176.L1,0,-0.0446277597735008
V94,V176.L2,0,-0.143520459623629
V94,V177.L1,0,0.0243010587869604
V94,V177.L2,0,-0.107806283928179
V94,V178.L1,0,0.141662543791874
V94,V178.L2,0,-0.0647917765109734
V94,V179.L1,0,-0.03714353123792
V94,V179.L2,0,-0.290057517493849
V94,V18.L1,0,-0.0276189867738814
V94,V18.L2,0,-0.158077419209395
V94,V180.L1,0,-0.0762801998759632
V94,V180.L2,0,-0.0119039386353828
V94,V181.L1,0,-0.139715786753117
V94,V181.L2,0.219271445710478,0.196517117182842
V94,V182.L1,0,-0.110048326733695
V94,V182.L2,0,0.0860623150728688
V94,V183.L1,0,-0.212696722364542
V94,V183.L2,0,-0.10866601057676
V94,V184.L1,0,-0.122396786006403
V94,V184.L2,0,-0.0347715610593891
V94,V185.L1,0,0.120077503041069
V94,V185.L2,0,-0.0579038670158036
V94,V186.L1,0,0.0700268663748912
V94,V186.L2,-0.0547448357432102,-0.0625027973883013
V94,V187.L1,0,-0.0137459948120257
V94,V187.L2,0,-0.0775706119950988
V94,V188.L1,0,0.00925966491832576
V94,V188.L2,0,-0.0100920205374125
V94,V189.L1,0,-0.294033053566443
V94,V189.L2,0,0.104790829290427
V94,V19.L1,0,-0.367896849848459
V94,V19.L2,0,0.0152635536175396
V94,V190.L1,0,0.143008858838326
V94,V190.L2,0,-0.0499814405257777
V94,V191.L1,0,-0.163122090748609
V94,V191.L2,0,-0.0671330719434396
V94,V192.L1,0,-0.10029299809364
V94,V192.L2,0,-0.0925535559321277
V94,V193.L1,0,0.0436484056870933
V94,V193.L2,0,-0.117709563991234
V94,V194.L1,0,0.138922218881603
V94,V194.L2,0,-0.156482113043028
V94,V195.L1,0,-0.0610624803470011
V94,V195.L2,0,0.174353504975041
V94,V196.L1,0,-0.0830478252777822
V94,V196.L2,0,0.111191512298072
V94,V197.L1,0,-0.250425622616599
V94,V197.L2,0,-0.108165997183115
V94,V198.L1,0,0.343667541390413
V94,V198.L2,0,-0.298609902814138
V94,V199.L1,0,-0.215878472894938
V94,V199.L2,0,0.0412646958917644
V94,V2.L1,0,0.23880679725876
V94,V2.L2,0,-0.138501306550279
V94,V20.L1,0,-0.227795361204643
V94,V20.L2,0,0.00881320271194258
V94,V200.L1,0,0.0869022040883867
V94,V200.L2,0,-0.185555229100064
V94,V21.L1,0,0.0515500296888861
V94,V21.L2,0,-0.0718701096722212
V94,V22.L1,0,-0.0994299131613016
V94,V22.L2,0,0.193589493785219
V94,V23.L1,0,0.130725514838533
V94,V23.L2,0,-0.0986972206476566
V94,V24.L1,0,-0.102642495968639
V94,V24.L2,0,0.18181203231656
V94,V25.L1,0,0.205702716092923
V94,V25.L2,0,-0.027472502804381
V94,V26.L1,0,-0.264819418396866
V94,V26.L2,0,-0.0150406393445843
V94,V27.L1,0,-0.0725845034627203
V94,V27.L2,-0.0746540339291596,0.0196537734867686
V94,V28.L1,0,0.171795703493859
V94,V28.L2,0,-0.166897330313645
V94,V29.L1,0,0.12737842987015
V94,V29.L2,0,-0.10045048654301
V94,V3.L1,0,-0.554206104320915
V94,V3.L2,0,0.163120860624929
V94,V30.L1,0,-0.051138892140587
V94,V30.L2,0,0.160810302436602
V94,V31.L1,0,0.114954516937846
V94,V31.L2,0,0.101062600634335
V94,V32.L1,0,-0.324738911854847
V94,V32.L2,0,0.254813479334128
V94,V33.L1,0,0.15455016028646
V94,V33.L2,0,-0.0112751085975472
V94,V34.L1,0,-0.0839985550695205
V94,V34.L2,0,-0.061475681263066
V94,V35.L1,0,-0.0186005116902052
V94,V35.L2,0,0.119820474407913
V94,V36.L1,0,-0.301702666397324
V94,V36.L2,0,0.391289573502721
V94,V37.L1,0,0.277316014929589
V94,V37.L2,0,-0.0165536287979846
V94,V38.L1,0,0.255187136717575
V94,V38.L2,0,0.101774836528474
V94,V39.L1,0,-0.100682027328308
V94,V39.L2,0,0.0761841058013136
V94,V4.L1,0,0.0670946761121498
V94,V4.L2,0,-0.0805236397480362
V94,V40.L1,0,0.0351840334737872
V94,V40.L2,0,-0.0612249550411259
V94,V41.L1,0,-0.327264224689767
V94,V41.L2,0,0.062827749653782
V94,V42.L1,0,-0.0655261798164513
V94,V42.L2,0,0.124110332940369
V94,V43.L1,0,-0.0380364223264225
V94,V43.L2,0,0.0621886507928821
V94,V44.L1,0,-0.174991349711626
V94,V44.L2,0,0.0728891630030497
V94,V45.L1,0,-0.373164262506076
V94,V45.L2,0,0.217592615839787
V94,V46.L1,0,-0.116946700451242
V94,V46.L2,0,-0.0329655209764114
V94,V47.L1,0,0.352266229894426
V94,V47.L2,-0.16536826914138,0.195189318923311
V94,V48.L1,0,0.0542874716668716
V94,V48.L2,0,-0.0162536937586734
V94,V49.L1,0,-0.0124094981975842
V94,V49.L2,0,-0.0352621544262175
V94,V5.L1,0,-0.148332508655934
V94,V5.L2,0,-0.116591454650392
V94,V50.L1,0,-0.306128163685575
V94,V50.L2,0,0.108710980389177
V94,V51.L1,0,-0.161780726734313
V94,V51.L2,0,0.213461684383482
V94,V52.L1,0,0.272567964127683
V94,V52.L2,0,-0.115126777623446
V94,V53.L1,0,-0.0222957301998129
V94,V53.L2,0,0.105768068381044
V94,V54.L1,0,-0.0810189416908512
V94,V54.L2,0,-0.0206838392290904
V94,V55.L1,0,-0.0129734757062849
V94,V55.L2,0,-0.0487508653905046
V94,V56.L1,0,0.142529196017808
V94,V56.L2,0,0.103759148397706
V94,V57.L1,0,0.123449257213607
V94,V57.L2,0,0.33848882290253
V94,V58.L1,0,-0.013132410864136
V94,V58.L2,0,-0.194861335450986
V94,V59.L1,0,0.0923362285218447
V94,V59.L2,0,-0.015946034030747
V94,V6.L1,0,0.186325263055789
V94,V6.L2,0,0.0370999801479474
V94,V60.L1,0,0.0281238350714933
V94,V60.L2,0,-0.168910598091216
V94,V61.L1,0,0.121887580742654
V94,V61.L2,0,-0.273271928650385
V94,V62.L1,0,-0.0748540836198064
V94,V62.L2,0,-0.0188114118087767
V94,V63.L1,0,-0.0905893312478734
V94,V63.L2,0,0.191527400519208
V94,V64.L1,0,0.0413536487075418
V94,V64.L2,0,-0.08964793924601
V94,V65.L1,0,-0.0148338370114298
V94,V65.L2,0,0.183283423843182
V94,V66.L1,0,-0.134168684759451
V94,V66.L2,0,-0.106961442212282
V94,V67.L1,0,0.0958276627816858
V94,V67.L2,0.181342768603878,-0.103072305081115
V94,V68.L1,0,-0.0172156033501551
V94,V68.L2,0,0.154186852903481
V94,V69.L1,0,0.0382403411169348
V94,V69.L2,0,0.127423208359037
V94,V7.L1,0,-0.01397611104114
V94,V7.L2,0,-0.0284675179790007
V94,V70.L1,0,0.102841711126319
V94,V70.L2,0,0.0876565212673182
V94,V71.L1,0,0.0984038178706974
V94,V71.L2,0,-0.00345577611064968
V94,V72.L1,0,-0.00321517217078226
V94,V72.L2,0,-0.139736635477981
V94,V73.L1,-0.114756753571452,-0.0133451385032323
V94,V73.L2,0,-0.0110058952229994
V94,V74.L1,0,-0.227903960062019
V94,V74.L2,0,-0.0776778437365963
V94,V75.L1,0,0.0873033936194434
V94,V75.L2,0,-0.11345698473831
V94,V76.L1,0,0.00979158840806756
V94,V76.L2,0,0.0334988763306044
V94,V77.L1,0,-0.150241514326114
V94,V77.L2,0,0.291704362051818
V94,V78.L1,0,0.217875755532809
V94,V78.L2,0,0.0939713018957768
V94,V79.L1,0,0.0727343190176329
V94,V79.L2,0,0.102855099254561
V94,V8.L1,0,-0.191559456045507
V94,V8.L2,0,-0.137841807114068
V94,V80.L1,0,-0.106058036473887
V94,V80.L2,0,0.192701310973542
V94,V81.L1,0,-0.147306882861084
V94,V81.L2,0,0.0287402085687183
V94,V82.L1,0,0.084643866675506
V94,V82.L2,0,0.154864707588573
V94,V83.L1,0,0.138517374792977
V94,V83.L2,0,0.163245248124004
V94,V84.L1,0,-0.147409695579633
V94,V84.L2,0,0.0226223098943723
V94,V85.L1,0,0.0219605607456036
V94,V85.L2,0,-0.141507007965064
V94,V86.L1,0,-0.0854499460324262
V94,V86.L2,0.0122325159915155,-0.110429969461814
V94,V87.L1,0,0.10983364236616
V94,V87.L2,0,0.0754818261069893
V94,V88.L1,0,0.0439186115622731
V94,V88.L2,0,-0.0305468671221797
V94,V89.L1,0,-0.0863626671246101
V94,V89.L2,0,0.0397245042860611
V94,V9.L1,0,0.077477547777846
V94,V9.L2,0,-0.217662209769911
V94,V90.L1,0,-0.0432326653751711
V94,V90.L2,0,0.0870648878009319
V94,V91.L1,0,-0.167512673746113
V94,V91.L2,0,0.109545287318892
V94,V92.L1,0,-0.125421133736877
V94,V92.L2,0,0.080618318058585
V94,V93.L1,0,-0.0725647136649102
V94,V93.L2,0,0.0193636345578323
V94,V94.L1,0,-0.193386275097302
V94,V94.L2,0,-0.237831334163804
V94,V95.L1,0,0.10401792567907
V94,V95.L2,0,0.17489812252924
V94,V96.L1,0,-0.2900574001858
V94,V96.L2,0,0.270391950296937
V94,V97.L1,0,0.0242205076234231
V94,V97.L2,0,0.094294832712094
V94,V98.L1,0,-0.177017128123265
V94,V98.L2,0,0.236703525815286
V94,V99.L1,0,-0.0191093780061845
V94,V99.L2,0,0.0842753337056926
V95,V1.L1,-0.070090995436982,-0.175203588020212
V95,V1.L2,0,-0.0013790535875176
V95,V10.L1,0,0.124363857172531
V95,V10.L2,0,0.32107402732367
V95,V100.L1,0,0.311779318325183
V95,V100.L2,0,-0.1800762876694
V95,V101.L1,0,0.0763488591866703
V95,V101.L2,0,-0.276044942714935
V95,V102.L1,0,-0.205654525124364
V95,V102.L2,0,-0.0343227614028373
V95,V103.L1,0,0.226192952057088
V95,V103.L2,0,-0.104575305283713
V95,V104.L1,0,-0.0620499805904592
V95,V104.L2,0,0.0652206184376428
V95,V105.L1,0,0.333055507027736
V95,V105.L2,0,0.0737633549138767
V95,V106.L1,0,-0.232045781728426
V95,V106.L2,0,0.315808902520663
V95,V107.L1,0,-0.127465514413641
V95,V107.L2,0,0.124241612673121
V95,V108.L1,0,0.0113780592491291
V95,V108.L2,0,0.0203907041308349
V95,V109.L1,0,-0.0128119365666034
V95,V109.L2,0,-0.198451837295466
V95,V11.L1,0,0.321331446956584
V95,V11.L2,0,0.13394816425317
V95,V110.L1,0,-0.161770633610389
V95,V110.L2,0,0.0615443478885384
V95,V111.L1,0,0.193552011107273
V95,V111.L2,0,-0.237395491435161
V95,V112.L1,-0.333877673581345,-0.319156154128177
V95,V112.L2,0,-0.176711911208406
V95,V113.L1,-0.095857571333772,-0.329875299638306
V95,V113.L2,0,0.326419848175258
V95,V114.L1,0,-0.0409336477642139
V95,V114.L2,0,0.030893313921277
V95,V115.L1,0,-0.338063623488186
V95,V115.L2,0,0.0045947328437439
V95,V116.L1,0,0.125832092073872
V95,V116.L2,0,0.206340646847626
V95,V117.L1,0,-0.142700659945635
V95,V117.L2,0,-0.102537372408862
V95,V118.L1,0,0.188072131479218
V95,V118.L2,0,-0.089540289754261
V95,V119.L1,0.04681822302556,0.00995451356614145
V95,V119.L2,0,0.271286344239657
V95,V12.L1,0,0.0165569624852307
V95,V12.L2,0,-0.271256863272176
V95,V120.L1,0,-0.246280745137507
V95,V120.L2,0,-0.228786936797983
V95,V121.L1,0,-0.0379674255146375
V95,V121.L2,0,-0.297367167092704
V95,V122.L1,0,-0.187321298046606
V95,V122.L2,0,0.207096351825382
V95,V123.L1,0,0.468569632226367
