eq,variable,beta,cov_estimate
V41,V170.L2,0,0.0452714809617119
V41,V171.L1,0,-0.754286149791288
V41,V171.L2,0,0.00872171124756181
V41,V172.L1,0,0.100120432158365
V41,V172.L2,0,0.438933273879624
V41,V173.L1,0,-2.06454835046838
V41,V173.L2,0,2.48410706752541
V41,V174.L1,0,-3.15664260363702
V41,V174.L2,0,1.08960829391744
V41,V175.L1,0,0.832922014441901
V41,V175.L2,0,-0.319549837580162
V41,V176.L1,0,0.925837605933005
V41,V176.L2,0,-0.150265819244898
V41,V177.L1,0,1.34850094508356
V41,V177.L2,0,-1.94393098560291
V41,V178.L1,0,0.554796572432364
V41,V178.L2,0,1.06203123045508
V41,V179.L1,0,0.969742975087932
V41,V179.L2,0,-1.99821695421344
V41,V18.L1,0,2.46771660687529
V41,V18.L2,0,-2.72611941895556
V41,V180.L1,0,-0.511002030046516
V41,V180.L2,0,-0.554027115406706
V41,V181.L1,0,-1.36794173440475
V41,V181.L2,0,-0.0199804439766561
V41,V182.L1,0,-0.772148632548989
V41,V182.L2,0,-1.12311732958081
V41,V183.L1,0,-0.250477288751389
V41,V183.L2,0,-3.07387464480993
V41,V184.L1,0,0.0926953971708503
V41,V184.L2,0,-0.513775828854785
V41,V185.L1,0,1.63748608250999
V41,V185.L2,0,1.1206972035753
V41,V186.L1,0,0.305389753833257
V41,V186.L2,0,1.58559259772171
V41,V187.L1,0,1.14292353019582
V41,V187.L2,0,-0.38174363571345
V41,V188.L1,0,0.671190640560369
V41,V188.L2,0,-1.81329306270397
V41,V189.L1,0,-1.33223589001886
V41,V189.L2,0,-0.822502768191626
V41,V19.L1,0,-1.38377988792705
V41,V19.L2,0,-2.00796224251833
V41,V190.L1,0,2.46978582994475
V41,V190.L2,0,-0.416954117331536
V41,V191.L1,0,-0.177230969350768
V41,V191.L2,0,-1.67541595632097
V41,V192.L1,0,1.76993597166798
V41,V192.L2,0,-1.67799488649424
V41,V193.L1,0,0.190592904064305
V41,V193.L2,0,0.664480720931206
V41,V194.L1,0,3.79456501610739
V41,V194.L2,0,-2.33256078928923
V41,V195.L1,0,-0.917226694011139
V41,V195.L2,0,-0.228420022657043
V41,V196.L1,0,-0.0645398660033256
V41,V196.L2,0,0.115105296647186
V41,V197.L1,0,0.763950759599322
V41,V197.L2,0,-2.70723600686151
V41,V198.L1,0,0.698121130377051
V41,V198.L2,0,0.603142147395331
V41,V199.L1,0,-1.07464479863029
V41,V199.L2,0,-2.8570628662455
V41,V2.L1,0,2.66783391284626
V41,V2.L2,0,1.4681910766526
V41,V20.L1,0,-0.149181075403471
V41,V20.L2,0,-0.0041426511201838
V41,V200.L1,-0.201407665316831,0.767182209548783
V41,V200.L2,0,-0.941595198917501
V41,V21.L1,0,0.342146433768937
V41,V21.L2,0,0.0484402885022541
V41,V22.L1,0,-2.26848496897956
V41,V22.L2,0,0.848459936247977
V41,V23.L1,0,-0.642322697017841
V41,V23.L2,0,2.14054988219494
V41,V24.L1,0,-0.0704035038128762
V41,V24.L2,0,-0.394125921016082
V41,V25.L1,0,1.75119734045808
V41,V25.L2,0,1.14636727784234
V41,V26.L1,0,-0.419891715818434
V41,V26.L2,0,-0.0857472130915216
V41,V27.L1,0,-0.0155850715571749
V41,V27.L2,0,-0.317704892036848
V41,V28.L1,0,1.66507196384236
V41,V28.L2,0.0626073641520175,-0.511226903776786
V41,V29.L1,0,1.09804218656332
V41,V29.L2,0,0.337187975721151
V41,V3.L1,0,-0.698074309557942
V41,V3.L2,0,-1.64329054690243
V41,V30.L1,0,-0.663629127224686
V41,V30.L2,0,-0.131105458370367
V41,V31.L1,0,-0.857306360924629
V41,V31.L2,0.0906118312961736,0.257012908460754
V41,V32.L1,0,-2.85309432815592
V41,V32.L2,0,0.88810685413581
V41,V33.L1,0,0.123170137739792
V41,V33.L2,0,0.321271078583844
V41,V34.L1,0,-0.0909225619125585
V41,V34.L2,0,-1.29632475367846
V41,V35.L1,0,-0.117162231257369
V41,V35.L2,0,0.00192057134115857
V41,V36.L1,0,-1.55857719428389
V41,V36.L2,0.0918257976902985,-0.650693466292902
V41,V37.L1,0,2.14076805211183
V41,V37.L2,0,1.66378505690691
V41,V38.L1,0,0.854171197034233
V41,V38.L2,0,1.70048343092198
V41,V39.L1,0,-0.64921510308265
V41,V39.L2,0,-0.884099238136469
V41,V4.L1,0,2.22820329613857
V41,V4.L2,0,-1.67069528696618
V41,V40.L1,0,0.413510568771419
V41,V40.L2,-0.0934428267704346,-0.435068700672492
V41,V41.L1,0,-2.42643545299929
V41,V41.L2,0,-1.36232850148599
V41,V42.L1,0,-0.228570436057317
V41,V42.L2,0,-1.44512041342657
V41,V43.L1,0,0.354521059165073
V41,V43.L2,0,0.873492363212151
V41,V44.L1,0,-0.4833273034868
V41,V44.L2,0,-0.895350404510332
V41,V45.L1,0,-1.88154012486829
V41,V45.L2,0,-0.180196091793868
V41,V46.L1,0,1.14883117624599
V41,V46.L2,0,-0.220211590229502
V41,V47.L1,0,-0.778219466140288
V41,V47.L2,0,1.07570827049749
V41,V48.L1,0,0.639781241189507
V41,V48.L2,0,-1.0835959558856
V41,V49.L1,0,-1.16760947709112
V41,V49.L2,0,1.91485465704258
V41,V5.L1,0,1.45301280619675
V41,V5.L2,0,-2.05861799024375
V41,V50.L1,0,-0.60174583599888
V41,V50.L2,0,0.552412907087514
V41,V51.L1,0,-1.32767334996067
V41,V51.L2,0,-1.00816936142757
V41,V52.L1,0,1.50120231164414
V41,V52.L2,0,1.04877211736556
V41,V53.L1,0,0.242346280259129
V41,V53.L2,0.144691651691157,-0.0288214658582387
V41,V54.L1,0,-0.448435600216281
V41,V54.L2,0,0.901568856082752
V41,V55.L1,0,1.30853372548583
V41,V55.L2,0,-2.21323649631327
V41,V56.L1,0,0.78188741039294
V41,V56.L2,0,1.02790593329582
V41,V57.L1,0,-0.751949694816093
V41,V57.L2,0,2.18699466258302
V41,V58.L1,0,4.10879868559166
V41,V58.L2,0,-3.32397363288387
V41,V59.L1,0,0.453715841669887
V41,V59.L2,0,-0.347452247140158
V41,V6.L1,0,1.24756684427539
V41,V6.L2,0,2.419187196221
V41,V60.L1,0,1.63835007348899
V41,V60.L2,0,-1.6474330313012
V41,V61.L1,0,0.678405364706749
V41,V61.L2,0,-0.91603506369216
V41,V62.L1,0,1.14009079355873
V41,V62.L2,-0.161843798057497,-0.125489162839441
V41,V63.L1,0,-3.27838560949003
V41,V63.L2,0,1.97646192385026
V41,V64.L1,0,0.00422570807340069
V41,V64.L2,0,-0.279919483940901
V41,V65.L1,0,-5.54631304639625
V41,V65.L2,0,4.12359182378567
V41,V66.L1,0,-0.415148572934861
V41,V66.L2,0,-1.69140041821383
V41,V67.L1,0,1.6772165104607
V41,V67.L2,0,-0.771377993268666
V41,V68.L1,0.262976323132248,-2.0824254892431
V41,V68.L2,0,0.471035228683124
V41,V69.L1,0,-1.63884015967892
V41,V69.L2,0,2.67515659915504
V41,V7.L1,0,0.330156917579208
V41,V7.L2,0,0.676014423396121
V41,V70.L1,0,0.248403011392817
V41,V70.L2,0,1.68968941855905
V41,V71.L1,0,1.06217201617826
V41,V71.L2,0,-0.561283491050758
V41,V72.L1,0,2.61897418543385
V41,V72.L2,0,-2.54486437818535
V41,V73.L1,0.0537559273836091,-0.485966127154439
V41,V73.L2,0,-0.608650602151908
V41,V74.L1,0,0.343146383197057
V41,V74.L2,0.0552586294311171,-3.65743167300568
V41,V75.L1,0,1.32730111770597
V41,V75.L2,0,-0.658277005285785
V41,V76.L1,0,0.428908846406969
V41,V76.L2,0,0.757637132920703
V41,V77.L1,0,-2.17944006153624
V41,V77.L2,0.350632010246309,1.11573928632022
V41,V78.L1,0,-0.433864046285944
V41,V78.L2,0,0.390579767189453
V41,V79.L1,0,-1.63956024270394
V41,V79.L2,0,0.184008026057812
V41,V8.L1,0,-0.30042399714528
V41,V8.L2,0,-1.74010730841588
V41,V80.L1,0,-3.77150238940148
V41,V80.L2,0,-0.0666801522982449
V41,V81.L1,0,-1.41563564321887
V41,V81.L2,0,1.37748058206566
V41,V82.L1,0,-2.07709913546413
V41,V82.L2,0,1.82072433531439
V41,V83.L1,0,0.195112516177682
V41,V83.L2,0,0.364144771077791
V41,V84.L1,0,-0.420974398733437
V41,V84.L2,0,-3.21519437770967
V41,V85.L1,0,1.06416944574716
V41,V85.L2,0,-0.90201229940845
V41,V86.L1,-0.115055467247965,0.557120343752516
V41,V86.L2,0,-1.57666021268027
V41,V87.L1,-0.319253858634534,-0.706482541656506
V41,V87.L2,0,0.683799636763701
V41,V88.L1,0,-1.08062972639275
V41,V88.L2,0,1.87029508366425
V41,V89.L1,0,-0.999269653152787
V41,V89.L2,0,-1.20279831189801
V41,V9.L1,0,1.53463955108713
V41,V9.L2,0,0.773512576104369
V41,V90.L1,0,-0.887665546255931
V41,V90.L2,0,0.541694481228256
V41,V91.L1,0,-1.88502435399588
V41,V91.L2,0,-1.23797347521126
V41,V92.L1,0,-0.5073555804297
V41,V92.L2,0,-0.618248854280959
V41,V93.L1,0,0.57024696865565
V41,V93.L2,0,-0.195183799926118
V41,V94.L1,0,0.998943364653906
V41,V94.L2,0,-1.90193957435855
V41,V95.L1,0,-1.52893630325284
V41,V95.L2,0,3.83403674848703
V41,V96.L1,0,-3.23135566480497
V41,V96.L2,0,1.01877648905144
V41,V97.L1,0,-0.641590895591981
V41,V97.L2,0,-0.232960147609456
V41,V98.L1,0,-1.68798172550712
V41,V98.L2,0,0.17058264621507
V41,V99.L1,0,0.0630760958775137
V41,V99.L2,0,0.122233050041308
V42,V1.L1,0,0.714396797830161
V42,V1.L2,0,-0.92017831483667
V42,V10.L1,0,-0.655411601583134
V42,V10.L2,0,-0.318884173887129
V42,V100.L1,0,-0.314506812359999
V42,V100.L2,0,0.025445864526674
V42,V101.L1,0,-1.09927860137725
V42,V101.L2,0,1.46890255130575
V42,V102.L1,0,0.0841705313010378
V42,V102.L2,0,-0.0858346232371082
V42,V103.L1,0,-0.687601367493548
V42,V103.L2,0,-0.145142997355845
V42,V104.L1,0,-0.151275327507654
V42,V104.L2,0,0.449259320799384
V42,V105.L1,0,0.453015659796332
V42,V105.L2,0,-0.668819863121004
V42,V106.L1,0,0.7012906832868
V42,V106.L2,0,-0.0698721043935277
V42,V107.L1,-0.0151302596173202,1.11013151374552
V42,V107.L2,0,-0.255312561458278
V42,V108.L1,0,0.387231658419483
V42,V108.L2,0,1.21624519120138
V42,V109.L1,0,-0.403764960082981
V42,V109.L2,0,0.504622339991972
V42,V11.L1,0,-0.544074028189036
V42,V11.L2,0,-0.184820834668133
V42,V110.L1,0,0.761719269381369
V42,V110.L2,0,0.706383940115638
V42,V111.L1,0,-1.18881069881491
V42,V111.L2,0,0.240087399141918
V42,V112.L1,0,-0.0655277415027555
V42,V112.L2,0,0.683076081355566
V42,V113.L1,0,0.952909556573812
V42,V113.L2,0,-1.69831023073818
V42,V114.L1,0,-0.93183317640691
V42,V114.L2,0,-0.44130518978592
V42,V115.L1,0,0.0753484919742748
V42,V115.L2,0,0.0617655671952888
V42,V116.L1,0,0.486154307419914
V42,V116.L2,0,0.353010766200187
V42,V117.L1,0,-1.43552330187348
V42,V117.L2,0,1.05321982785154
V42,V118.L1,0,-0.736310942971598
V42,V118.L2,0,0.719066479687277
V42,V119.L1,0,-0.750027524929304
V42,V119.L2,0,0.126421614787689
V42,V12.L1,0,0.0432049744893252
V42,V12.L2,0,0.637941822682723
V42,V120.L1,0,-0.0417855762165224
V42,V120.L2,0,-0.314223996026173
V42,V121.L1,0,-0.0271180359074899
V42,V121.L2,0,-0.277280885624532
V42,V122.L1,0,-0.462408493312304
V42,V122.L2,0,-0.0793280304714915
V42,V123.L1,-0.0438363766530664,-1.08932316787826
V42,V123.L2,0,0.139390295741482
V42,V124.L1,0,-0.459981128272804
V42,V124.L2,0,-1.0409061251083
V42,V125.L1,0,-0.669954848486599
V42,V125.L2,0,0.740924329599721
V42,V126.L1,0,0.575219357289751
V42,V126.L2,-0.409479774023627,0.139288479198985
V42,V127.L1,0,0.412359740412878
V42,V127.L2,0,0.926041428273427
V42,V128.L1,0,0.211524706426445
V42,V128.L2,0,-0.315061031653934
V42,V129.L1,0,1.40561173873199
V42,V129.L2,0,-0.475203886868641
V42,V13.L1,0,-1.37101605880885
V42,V13.L2,0,1.11718345702007
V42,V130.L1,0.481036542531603,-0.692962359813984
V42,V130.L2,0,-0.406793957613833
V42,V131.L1,0,-0.216360959214215
V42,V131.L2,0,0.205511863342388
V42,V132.L1,0,0.524102517280264
V42,V132.L2,0,0.238762078898564
V42,V133.L1,0,0.122410266396728
V42,V133.L2,0,-1.24981254056068
V42,V134.L1,0,-0.148978991322362
V42,V134.L2,0,1.89691612096928
V42,V135.L1,0,-0.541541877799708
V42,V135.L2,0,0.630704556717857
V42,V136.L1,0,0.683765369215736
V42,V136.L2,0,0.856069495101642
V42,V137.L1,-0.182758401644562,0.546452035563417
V42,V137.L2,0,-0.185109167234362
V42,V138.L1,0,0.541167649500068
V42,V138.L2,0,-1.02016648379151
V42,V139.L1,0,-1.09414384722377
V42,V139.L2,0,0.844155386791334
V42,V14.L1,0,0.53616094615495
V42,V14.L2,0,-0.0516067991629867
V42,V140.L1,0,0.238110271702971
V42,V140.L2,0,0.0824159001864802
V42,V141.L1,0,-0.800784405668032
V42,V141.L2,0,0.350607992094314
V42,V142.L1,0,1.12491343571732
V42,V142.L2,0,-0.412338307698895
V42,V143.L1,0,1.66746944193764
V42,V143.L2,0,-0.264233845179877
V42,V144.L1,0,-0.163569125017913
V42,V144.L2,0,0.56104281758602
V42,V145.L1,0,-0.0170896545083921
V42,V145.L2,0,-0.0929886299189014
V42,V146.L1,0,-0.0193205852500949
V42,V146.L2,0,-0.776445138479031
V42,V147.L1,0,-0.307127148306962
V42,V147.L2,0,-0.112078199856142
V42,V148.L1,0,-0.164566248071302
V42,V148.L2,0,0.0486138085569267
V42,V149.L1,0,-1.10364335066962
V42,V149.L2,0,1.14483703800432
V42,V15.L1,0,2.26457372707597
V42,V15.L2,0,-0.555667842083996
V42,V150.L1,0,-0.172055627820212
V42,V150.L2,0,0.258180562536231
V42,V151.L1,0.340129612173472,-1.2338748317542
V42,V151.L2,0,-0.0112424634879958
V42,V152.L1,0,-0.161196887433291
V42,V152.L2,0,-0.18418343963128
V42,V153.L1,0,-0.48954564927838
V42,V153.L2,0,0.779315460222114
V42,V154.L1,0,-0.508574588558975
V42,V154.L2,0,-1.59270907142886
V42,V155.L1,0,0.412510770179034
V42,V155.L2,0,-0.369830024015163
V42,V156.L1,0,0.861620723732294
V42,V156.L2,0,0.792562681192197
V42,V157.L1,0,-0.922860063432854
V42,V157.L2,0,-0.84643664577364
V42,V158.L1,0,-0.541188454819497
V42,V158.L2,0,-0.0555487500352659
V42,V159.L1,0,0.373694321241912
V42,V159.L2,0,0.297309621935006
V42,V16.L1,0,0.08153289790306
V42,V16.L2,0,-0.557464432007715
V42,V160.L1,0,1.13276015827123
V42,V160.L2,0,-1.0408677378692
V42,V161.L1,0,0.0105466986375858
V42,V161.L2,0,0.283666547545491
V42,V162.L1,0,-0.762568020607687
V42,V162.L2,0,0.531539933261732
V42,V163.L1,0,0.334986123697329
V42,V163.L2,0,0.709306938480136
V42,V164.L1,0,-0.099824933305074
V42,V164.L2,0,-0.0288923813251391
V42,V165.L1,0,-0.0384040849441417
V42,V165.L2,0,0.488727742485456
V42,V166.L1,0,0.46663982473645
V42,V166.L2,0,1.1608303645563
V42,V167.L1,0,0.21914325705821
V42,V167.L2,0,0.0866076584092577
V42,V168.L1,0,-0.160980368511037
V42,V168.L2,0,0.991964305273451
V42,V169.L1,0,0.397654569959876
V42,V169.L2,0,-0.567728693542719
V42,V17.L1,0,0.193648292555553
V42,V17.L2,0,-0.17645866922501
V42,V170.L1,0,0.785920382083535
V42,V170.L2,0,-0.254964013292568
V42,V171.L1,0,0.185381858818168
V42,V171.L2,0,0.908638087572689
V42,V172.L1,0,0.00613464575592913
V42,V172.L2,0,-0.0661495507762875
V42,V173.L1,0,0.175811805641717
V42,V173.L2,0,0.0993572034900252
V42,V174.L1,0,-1.48005998142842
V42,V174.L2,0,0.316929053794549
V42,V175.L1,0,0.209609534949216
V42,V175.L2,0,-0.967052041279837
V42,V176.L1,0,-0.854625799612742
V42,V176.L2,0,0.527649483923423
V42,V177.L1,0,1.41460015087664
V42,V177.L2,0,0.106854936493995
V42,V178.L1,0,0.0520901333175988
V42,V178.L2,0,0.0889524546342067
V42,V179.L1,0,0.716584888747329
V42,V179.L2,0,-0.31605477915865
V42,V18.L1,0,0.58893375229043
V42,V18.L2,0,-0.401655283210594
V42,V180.L1,0,-0.0392257225077966
V42,V180.L2,0,-0.24387935662505
V42,V181.L1,0,-0.51658414089065
V42,V181.L2,0,-0.962471620391314
V42,V182.L1,0,0.924301770752496
V42,V182.L2,0,-0.883945808577825
V42,V183.L1,0,0.675262412300834
V42,V183.L2,0.105628999063634,-0.705811070733559
V42,V184.L1,0,0.908719649492087
V42,V184.L2,0,-0.263659374786992
V42,V185.L1,0,0.422038277155985
V42,V185.L2,0,-0.466150100233725
V42,V186.L1,0,-0.0281476808130235
V42,V186.L2,0,-0.768586928726191
V42,V187.L1,0,0.0943995891707199
V42,V187.L2,0,0.417323991859637
V42,V188.L1,0,-0.430421563115763
V42,V188.L2,0,-1.75932327079605
V42,V189.L1,0,-0.367588472781961
V42,V189.L2,0,-0.774809219351011
V42,V19.L1,0,-0.0459407419152474
V42,V19.L2,0,-0.322470175503273
V42,V190.L1,0,0.218194125993285
V42,V190.L2,0,-0.964385185993123
V42,V191.L1,0,0.0328110100330899
V42,V191.L2,0,-0.605810622137273
V42,V192.L1,0,0.743558812811332
V42,V192.L2,0,-0.315546258670186
V42,V193.L1,0,0.652727064085366
V42,V193.L2,0,0.0136903505420021
V42,V194.L1,0,0.0295865945708974
V42,V194.L2,0,0.545666911277903
V42,V195.L1,0,-0.82328467847715
V42,V195.L2,0,-0.30022676921205
V42,V196.L1,0,-1.0676030010108
V42,V196.L2,0,0.821500178915695
V42,V197.L1,0,0.676351621366461
V42,V197.L2,0,0.511599980745595
V42,V198.L1,0,0.178464078757138
V42,V198.L2,0,-0.0864945873457709
V42,V199.L1,0,-0.135592831329143
V42,V199.L2,0,0.724147978370975
V42,V2.L1,0,-0.0101096260507028
V42,V2.L2,0,-0.537622742964552
V42,V20.L1,0,-0.89495707150721
V42,V20.L2,0,0.853414050705734
V42,V200.L1,0,0.389693343602571
V42,V200.L2,0,-0.43315570436569
V42,V21.L1,0,0.455154795323936
V42,V21.L2,0,-0.0378115568825302
V42,V22.L1,0,0.494752619413491
V42,V22.L2,-0.0918670005912338,-1.21683723285283
V42,V23.L1,0,-0.561662636597663
V42,V23.L2,0,1.14340074746678
V42,V24.L1,0,0.24585753770434
V42,V24.L2,0,-0.771027596055407
V42,V25.L1,0,-0.844356955716026
V42,V25.L2,0,1.61268094090616
V42,V26.L1,0,-0.0736618417080298
V42,V26.L2,0,-0.253272412546486
V42,V27.L1,0,-0.415130770543692
V42,V27.L2,0,-0.380936947431535
V42,V28.L1,0,-0.596491297196372
V42,V28.L2,0,0.173225541589202
V42,V29.L1,0,1.15620416034946
V42,V29.L2,0,-0.0826289504812451
V42,V3.L1,0,0.102466708524151
V42,V3.L2,0,0.0228689079552294
V42,V30.L1,0,-1.43130267602945
V42,V30.L2,0,0.890699312164668
V42,V31.L1,0,-0.550030704886494
V42,V31.L2,0,-0.925140940477477
V42,V32.L1,0,0.426703495186782
V42,V32.L2,0,0.160570259591561
V42,V33.L1,0,0.404887754568588
V42,V33.L2,0,-0.17354959105305
V42,V34.L1,0,0.200084973798875
V42,V34.L2,0,-0.414017134608481
V42,V35.L1,0,0.196275382295827
V42,V35.L2,0,-0.403306808754686
V42,V36.L1,0,0.00415005249630542
V42,V36.L2,0,0.331372163902218
V42,V37.L1,0,-0.540483500183434
V42,V37.L2,0,-0.368315500824357
V42,V38.L1,0,1.17118924215162
V42,V38.L2,0,-0.751016006417617
V42,V39.L1,0,1.33163210101306
V42,V39.L2,0,-0.153810260885462
V42,V4.L1,0,0.510639719333317
V42,V4.L2,0,-0.972628277318946
V42,V40.L1,0,-0.0252017271013905
V42,V40.L2,0,-0.436120474114315
V42,V41.L1,0,-0.551385075201839
V42,V41.L2,0,0.835663928913703
V42,V42.L1,0,-0.335560724794463
V42,V42.L2,0,0.104095738918376
V42,V43.L1,0,-1.01414538535941
V42,V43.L2,0,0.239376232481543
V42,V44.L1,0,-1.02079093407939
V42,V44.L2,0,-0.0878889601709385
V42,V45.L1,0,0.453107253817845
V42,V45.L2,0,0.0709419276949255
V42,V46.L1,0,0.817428110616991
V42,V46.L2,0,0.910662419721145
V42,V47.L1,0,-0.286036451203579
V42,V47.L2,0,-0.21976740403047
V42,V48.L1,0,-0.805774985884519
V42,V48.L2,0,0.109337380106684
V42,V49.L1,0,-0.340753613257988
V42,V49.L2,0,0.221336015994998
V42,V5.L1,0,1.031056101567
V42,V5.L2,0,-0.0616394733198492
V42,V50.L1,0,-0.876648007205688
V42,V50.L2,0,-0.00801944825495846
V42,V51.L1,0,-0.203962544845583
V42,V51.L2,0,0.163837671418844
V42,V52.L1,0,-0.753548262126777
V42,V52.L2,0,-1.19771705222372
V42,V53.L1,0,0.622498982903511
V42,V53.L2,0,-0.85436425106611
V42,V54.L1,0,0.903545192125822
V42,V54.L2,0,-0.14234323791932
V42,V55.L1,0,-1.48559829884946
V42,V55.L2,0,0.472443874305577
V42,V56.L1,0,0.462109021565629
V42,V56.L2,0,-0.737453189387383
V42,V57.L1,0,0.101855349622354
V42,V57.L2,0,-0.517667662133079
V42,V58.L1,0,1.43000690044546
V42,V58.L2,0,-0.585932427392149
V42,V59.L1,0,0.11173693269339
V42,V59.L2,-0.0230849833324451,2.02529412437139
V42,V6.L1,0,0.101195927483674
V42,V6.L2,0,0.156013598271633
V42,V60.L1,0,0.960913991510271
V42,V60.L2,0,-1.72252282603924
V42,V61.L1,0,0.0894353733992598
V42,V61.L2,0,0.0370710205254042
V42,V62.L1,0,0.597187024645328
V42,V62.L2,0,0.421072262074715
V42,V63.L1,0,0.943713069959854
V42,V63.L2,0,0.0107434383707439
V42,V64.L1,0,-0.151796504008543
V42,V64.L2,0,0.235658997833728
V42,V65.L1,0,-1.26154207126248
V42,V65.L2,0,0.901294368759185
V42,V66.L1,0,1.28685180741091
V42,V66.L2,0,0.843808118448668
V42,V67.L1,0,-0.744137333649399
V42,V67.L2,0,-0.525044032823949
V42,V68.L1,0,-0.915139253670833
V42,V68.L2,0,-0.509865546123495
V42,V69.L1,0,0.317915238753018
V42,V69.L2,0,0.552645914378753
V42,V7.L1,0,-0.0614558764686418
V42,V7.L2,0,0.328418860328439
V42,V70.L1,0,-0.480438609876996
V42,V70.L2,0,-0.597587847541572
V42,V71.L1,0,-0.481693736009003
V42,V71.L2,0,-0.257923436327249
V42,V72.L1,0,0.671008286976769
V42,V72.L2,0,-0.215651486340348
V42,V73.L1,0,0.8371004981951
V42,V73.L2,0,-0.451285138237975
V42,V74.L1,0,-0.684158043228073
V42,V74.L2,0,0.167872510390051
V42,V75.L1,0,-0.550051217266986
V42,V75.L2,0,0.0316257820993567
V42,V76.L1,0,-0.00131775130181841
V42,V76.L2,0,-0.167501073851366
V42,V77.L1,0,0.154522161367555
V42,V77.L2,0,0.554309601489591
V42,V78.L1,0,-0.0069436066423184
V42,V78.L2,0,-0.084958980333921
V42,V79.L1,0,-0.0977550087646563
V42,V79.L2,0,-1.68438564591754
V42,V8.L1,0,0.421702932380867
V42,V8.L2,0,0.350627211930514
V42,V80.L1,0,-0.0585852472975766
V42,V80.L2,0,0.487600314494199
V42,V81.L1,0,1.3325310246786
V42,V81.L2,0,0.651597574907331
V42,V82.L1,0,-0.026133772863736
V42,V82.L2,0,-0.30161862818882
V42,V83.L1,0,-0.575198973205856
V42,V83.L2,0,0.005785611401297
V42,V84.L1,0,-0.884286289383087
V42,V84.L2,0,0.242107565605253
V42,V85.L1,0,-0.233874736900122
V42,V85.L2,0,0.219369881382969
V42,V86.L1,0.0984567784149184,-0.237505805537579
V42,V86.L2,0,0.602683945549237
V42,V87.L1,0,0.755788481975293
V42,V87.L2,0,0.0607779015978463
V42,V88.L1,0,-0.587676841933111
V42,V88.L2,0,0.927203311039407
V42,V89.L1,0,-1.46332106999901
V42,V89.L2,0,1.67877546206639
V42,V9.L1,0,1.01063404811861
V42,V9.L2,0,0.0358074717631101
V42,V90.L1,0,0.402643405063465
V42,V90.L2,0,-1.15419202936476
V42,V91.L1,0,-0.00771324954022091
V42,V91.L2,0,-0.435463671652981
V42,V92.L1,0,-0.471755352592612
V42,V92.L2,0,-0.323869180853273
V42,V93.L1,0,-0.0134453195817634
V42,V93.L2,0,-0.620919664670481
V42,V94.L1,0,-0.298860633539568
V42,V94.L2,0,0.643372221932661
V42,V95.L1,0,0.791129192457937
V42,V95.L2,0,0.284805564392422
V42,V96.L1,0,-0.775565467722369
V42,V96.L2,0,0.807072214923302
V42,V97.L1,0,-0.0419461254944238
V42,V97.L2,0,-0.149834801818563
V42,V98.L1,0,0.333515207769316
V42,V98.L2,0,-0.803516538668474
V42,V99.L1,0,0.459636774050455
V42,V99.L2,0,-0.0635267912998127
V43,V1.L1,0,0.682060936673073
V43,V1.L2,0,0.219575952656394
V43,V10.L1,0,0.899724302792018
V43,V10.L2,0,0.0238849017155232
V43,V100.L1,0,-0.46796915951701
V43,V100.L2,0,0.312055253195028
V43,V101.L1,0,0.636489369657437
V43,V101.L2,0,-0.391997591574814
V43,V102.L1,0,-0.203643234308188
V43,V102.L2,0,-0.17297913951815
V43,V103.L1,0,-0.742543215108801
V43,V103.L2,0,0.716832303644791
V43,V104.L1,0,1.22955804440005
V43,V104.L2,-0.195595766547735,1.08271427597915
V43,V105.L1,0,0.160349144696782
V43,V105.L2,0,-0.298578730188886
V43,V106.L1,0,-0.527514521899509
V43,V106.L2,0,0.976530602621943
V43,V107.L1,0,0.16180299889572
V43,V107.L2,0,-0.15171199960809
V43,V108.L1,0,-1.10481643646682
V43,V108.L2,0,-0.825609698353135
V43,V109.L1,0,-0.537478551554677
V43,V109.L2,0,0.580746576406143
V43,V11.L1,0,0.0391830324406971
V43,V11.L2,0,-0.465682536832689
V43,V110.L1,0,-0.262132798503768
V43,V110.L2,0,1.20381262356954
V43,V111.L1,0,0.32796211035381
V43,V111.L2,0,-0.591008548379817
V43,V112.L1,0,-0.801626609012479
V43,V112.L2,0,1.07582479868012
V43,V113.L1,0,0.892103221663548
V43,V113.L2,0,-0.0911343876702154
V43,V114.L1,0,1.69489967725992
V43,V114.L2,0,-0.882827678049562
V43,V115.L1,0,0.406269034242025
V43,V115.L2,0,0.11009356450417
V43,V116.L1,0,-0.256029606168807
V43,V116.L2,0,0.50181280585459
V43,V117.L1,0,-0.461740894386054
V43,V117.L2,0,-0.262013826293391
V43,V118.L1,0,0.350497710789233
V43,V118.L2,0,-0.897953035112595
V43,V119.L1,0,-0.247330404687713
V43,V119.L2,0,-0.219709538386179
V43,V12.L1,0,-0.231890978407204
V43,V12.L2,0,0.324215724750765
V43,V120.L1,0,-0.337085847712539
V43,V120.L2,0,0.45957505169401
V43,V121.L1,0,-0.220905517115867
V43,V121.L2,0,0.214403399914333
V43,V122.L1,0,-0.163904897184827
V43,V122.L2,0,0.300162648976548
V43,V123.L1,0,0.472232760560953
V43,V123.L2,-0.0924616707618262,-0.332775014662416
