eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V56,V176.L1,0,-0.103806197688596,-0.0353314642811364,-0.0752749588948121
V56,V177.L1,0.0756292345194995,0.141598224145816,0.0572989852711904,0.0374436759229214
V56,V178.L1,0,0.462967990905369,0.161781690088921,0.223444616117878
V56,V179.L1,0,0.0764580305920192,0.0210887599230619,-0.028070117551358
V56,V18.L1,0,0.934182609805386,0.182753877902272,0.103483158604877
V56,V180.L1,-0.360987456385385,-0.481406792949398,-0.198926064465616,-0.347521046533009
V56,V181.L1,0,-0.723267192588949,-0.241146294671654,-0.1309200642496
V56,V182.L1,0,-0.373528716509953,-0.119823397180907,-0.15813453399391
V56,V183.L1,0,-0.240633580838676,-0.0825028236826589,-0.136418074411011
V56,V184.L1,-0.119716438082664,-0.414987706100637,-0.104685835921442,-0.100819949791214
V56,V185.L1,0,1.24506232948738,0.212393512398525,0.149940383470867
V56,V186.L1,0,0.0587379759272421,0.0125325590180153,0.0380766845465888
V56,V187.L1,0,-0.00372782636924588,-0.00104360574683529,0.00809806286740273
V56,V188.L1,0,-0.438196835426931,-0.0732414904996254,0.00582633779379561
V56,V189.L1,0,0.00256895890806919,0.00045313549436712,-0.0227807693580256
V56,V19.L1,0,-0.712238956491795,-0.250171168049916,-0.349996764531404
V56,V190.L1,0,0.263443135847966,0.0680049800202519,0.0614181461761117
V56,V191.L1,0,0.805760757227594,0.189299833245552,0.0564949325360007
V56,V192.L1,0,-0.665647568004101,-0.250396701950075,-0.349796540329855
V56,V193.L1,0,-0.724363895478261,-0.191886002121256,-0.203828846309695
V56,V194.L1,0,-1.1745822857268,-0.256408696964119,-0.137209656218509
V56,V195.L1,0,-0.16866547506495,-0.0689351147690578,0.00133695779235215
V56,V196.L1,0,0.368571802973236,0.114308136161704,0.0239054401998671
V56,V197.L1,0,-0.349685332775172,-0.0896656705369007,-0.100682785948165
V56,V198.L1,0,0.410593930977053,0.0753778014817534,0.0444063174188052
V56,V199.L1,0,-0.49638976780026,-0.0894710735501418,-0.0455424873948068
V56,V2.L1,0,-0.0329736869402933,-0.00636037269747563,-0.00442021327595854
V56,V20.L1,0,0.357497813213956,0.0836125224271377,0.0674734186172163
V56,V200.L1,0,1.92930323110086,0.28217828523506,0.172093366400836
V56,V21.L1,0,0.489065867655737,0.187497514073147,0.204774581999877
V56,V22.L1,0,-0.402534093911395,-0.0681590757123588,-0.0513570260851836
V56,V23.L1,0,0.310781457648855,0.103153275010797,0.0644158037827847
V56,V24.L1,0,0.122638469206642,0.0342849795009445,0.00317550034508867
V56,V25.L1,0,0.654405212641149,0.131700751356473,0.0977420395999491
V56,V26.L1,0,0.114144193931899,0.0272217914833204,0.0433561129772306
V56,V27.L1,0,0.234866404148972,0.108228134078646,0.122345074906715
V56,V28.L1,0,-0.507034881287428,-0.10976691968422,-0.0927470742892219
V56,V29.L1,0,-0.407199444529936,-0.0683149102228263,-0.0421821012954163
V56,V3.L1,0,0.365089328101227,0.063375331217881,0.0448592231758445
V56,V30.L1,0,-0.384329227948887,-0.1266325199691,-0.184382848617344
V56,V31.L1,0,1.08467023479927,0.247823493152002,0.203287040695595
V56,V32.L1,0,0.340504298914816,0.154312366541815,0.281389018897104
V56,V33.L1,0,-0.344004125334112,-0.107286307000046,-0.131071074825747
V56,V34.L1,0,1.06739681324274,0.215576698339887,0.182395926831952
V56,V35.L1,0,0.0576859894072849,0.0247723545921237,0.0141192861618751
V56,V36.L1,0,-0.112785049516494,-0.0278447809773548,-0.0497889870305321
V56,V37.L1,0,0.194797982624024,0.0303138784801898,0.0314357671281434
V56,V38.L1,0,0.745196103695451,0.152662742716455,0.124254837110359
V56,V39.L1,0,0.0288652495649745,0.00967572463000799,0.0578479077376195
V56,V4.L1,0,-1.33869070987179,-0.213459035724183,-0.0895133818229558
V56,V40.L1,0,0.670094935643425,0.134027620627353,0.105823236847282
V56,V41.L1,0,-0.371175293606886,-0.158751389126755,-0.292603083102841
V56,V42.L1,0,-0.205545251500511,-0.0482813640023312,-0.0662791926747499
V56,V43.L1,0,-0.3856468867284,-0.13816146137412,-0.142417718915494
V56,V44.L1,0,-0.254824043944214,-0.0742238720228505,-0.0555463248460316
V56,V45.L1,0,-0.297172323047443,-0.0829924078295663,-0.0940180292877134
V56,V46.L1,0,-0.955521933433798,-0.165325003671261,-0.122488254172339
V56,V47.L1,0,-0.390045660251104,-0.108431521249679,-0.134159751425258
V56,V48.L1,0,-0.119152883806801,-0.0213786068018627,0.00725935131419216
V56,V49.L1,0,-0.739369271500707,-0.187515797488925,-0.170799493110219
V56,V5.L1,0,0.770897886722857,0.205120368447263,0.223848563309638
V56,V50.L1,0,-0.318583502298381,-0.0787991906214302,-0.0164416829713013
V56,V51.L1,0,-0.23744597334094,-0.0454561567307693,-0.0513710608622102
V56,V52.L1,0,-0.293852724765395,-0.125800798673242,-0.108476427026867
V56,V53.L1,0,-1.18472965125597,-0.187021849746171,-0.11611839996546
V56,V54.L1,0,-0.163349592304812,-0.0296098351318652,0.00997300006460518
V56,V55.L1,0,0.103747113491776,0.0311525910525645,-0.0232763388120393
V56,V56.L1,0,-0.183693213171756,-0.0449459409305686,-0.0388702314748246
V56,V57.L1,0.234068646250895,-0.0127139795042884,-0.00238365283015542,0.00280105311137006
V56,V58.L1,0,0.270611227962232,0.0875015833963036,0.129639326321025
V56,V59.L1,0,0.259726126182855,0.069294836351179,-0.00858711723416958
V56,V6.L1,0,1.47014351941174,0.38970555542476,0.201853965350105
V56,V60.L1,0,-1.69469725491215,-0.279145959856903,-0.19037464799599
V56,V61.L1,0,-0.173816779815625,-0.0259538293814386,-0.0321983241352114
V56,V62.L1,0,0.660494272264491,0.224081387104406,0.297773753635345
V56,V63.L1,0,-0.146802290931455,-0.0538794830028292,-0.04487805228052
V56,V64.L1,0,0.935723793056371,0.159511007595155,0.0819428669256462
V56,V65.L1,0,0.609895658163185,0.194955695618899,0.255762510661492
V56,V66.L1,0,0.820991276985312,0.218527917870345,0.203404199348909
V56,V67.L1,0,0.0754385165250177,0.019656449154557,0.0137491064711246
V56,V68.L1,-0.132975352436964,-0.135272946031643,-0.0230242123417992,-0.0145621048329356
V56,V69.L1,0,0.249356436684692,0.0935963356029535,0.12693465675221
V56,V7.L1,0,-0.90294789650378,-0.1645767106031,-0.0905689530047065
V56,V70.L1,0,0.578290954813734,0.143280466888842,0.0603589371726929
V56,V71.L1,0,-0.038340600461069,-0.011193703598963,-0.0520083269767889
V56,V72.L1,0,0.534556369872935,0.170545994852254,0.196394138871313
V56,V73.L1,0,-0.984913810217896,-0.251929680169034,-0.196719412622953
V56,V74.L1,0,-0.540221176876254,-0.144683207378458,-0.103352115723156
V56,V75.L1,0,0.170691607743456,0.082121065289295,0.127508771803681
V56,V76.L1,0,0.197986226183775,0.0778221260703515,0.0199122452115054
V56,V77.L1,0,-2.34588245420749,-0.395951495701967,-0.275477706508847
V56,V78.L1,0,0.799628209639753,0.156699661270699,0.112928339650383
V56,V79.L1,0,0.395817136949369,0.0798382169321592,0.0179740908842108
V56,V8.L1,0,1.12359355622258,0.192947978432378,0.139709151722774
V56,V80.L1,0,0.140711171865952,0.0531299234151933,0.00276843495413078
V56,V81.L1,0,2.09180676965694,0.355697519408051,0.236979558973213
V56,V82.L1,0,0.654625917133019,0.176714981233306,0.199751123028448
V56,V83.L1,0,0.797406677126957,0.22526382488615,0.195213483866178
V56,V84.L1,-0.141191437167218,-0.949375642643476,-0.275424475035972,-0.195857431993478
V56,V85.L1,0,0.805625884023766,0.155789167341802,0.127242634758195
V56,V86.L1,0,0.583594473695794,0.185711860651524,0.238992567161794
V56,V87.L1,0,-1.54550200988246,-0.278214769920825,-0.087495886265568
V56,V88.L1,0,-1.04424896124762,-0.259317444401834,-0.267433499510697
V56,V89.L1,0,1.0117495987548,0.215614678721104,0.18808736270055
V56,V9.L1,0,0.700515425481474,0.126103819662914,0.100641093056
V56,V90.L1,0,0.041468421334743,0.00877464847088248,-0.0263937303641192
V56,V91.L1,0,-1.12426012981739,-0.183175035859411,-0.121917158493621
V56,V92.L1,0,-0.796776747487423,-0.198062834998936,-0.161657795321846
V56,V93.L1,0,-0.370799059421683,-0.143235857559085,-0.226516797807092
V56,V94.L1,0,-1.14267536158492,-0.250069283894657,-0.228526672090165
V56,V95.L1,0,-0.425732073216742,-0.0899532859413331,-0.0318198079962621
V56,V96.L1,0,-0.334167580958431,-0.116770888749084,-0.108125264918063
V56,V97.L1,0,0.0713304023390494,0.0409619497416149,0.0093492871931233
V56,V98.L1,0,0.794396771530163,0.17399909065386,0.122637656821379
V56,V99.L1,0,0.175303642208159,0.0501533851438576,0.0621553945459747
V57,V1.L1,0,-0.222364729005183,-0.0285082388994495,-0.045324541034682
V57,V10.L1,0,-2.25834905192232,-0.31823027342727,-0.294199742643014
V57,V100.L1,0,0.36829906322998,0.0698994134878365,0.0575618492131736
V57,V101.L1,0,0.0840974446401964,0.014536111620623,-0.00850635036514683
V57,V102.L1,0,1.62377642270252,0.260255387705377,0.299655842211348
V57,V103.L1,0,-0.513647427414967,-0.0796070469218584,0.0233351133184517
V57,V104.L1,0,-0.0200863298470699,-0.00401405337432985,-0.032310508102382
V57,V105.L1,0,0.407519117540171,0.0921111978154979,0.175878525581812
V57,V106.L1,0,-1.16651572224196,-0.180107236850435,-0.198483822262371
V57,V107.L1,0,-0.41898197964454,-0.150400642527718,-0.417988324101211
V57,V108.L1,0,-1.18632623227564,-0.200632626497526,-0.178154771056934
V57,V109.L1,0,-0.408951396423531,-0.103301550068626,-0.146845126646081
V57,V11.L1,-0.391558209339891,-0.887426725430234,-0.19222493473172,-0.26993273095817
V57,V110.L1,0,0.0520442430714472,0.00858641184367625,-0.0451480961149268
V57,V111.L1,0,1.08762714055913,0.168430767835298,0.0888274704005475
V57,V112.L1,0,2.13314760232123,0.386172886994328,0.250305595228187
V57,V113.L1,0,0.254386055451342,0.0602742279450839,0.0959817757211043
V57,V114.L1,-0.238193517427728,0.397995075414436,0.0540765325880056,0.0274303128148325
V57,V115.L1,0,0.429302888192567,0.147777830508063,0.256311124421804
V57,V116.L1,0,0.282747618446738,0.0504040408140452,-0.0260737171907026
V57,V117.L1,0,0.254448095139671,0.0528420628443163,0.00738154936424625
V57,V118.L1,0,1.47815752846985,0.240711853958335,0.233208436265098
V57,V119.L1,0,0.483068031463771,0.0780617659613237,-0.0114705330165263
V57,V12.L1,0,1.37518454835395,0.333440757369912,0.538510442350794
V57,V120.L1,0,2.4019281467315,0.313587712509623,0.232069629867084
V57,V121.L1,0,0.201129879717828,0.035724914868865,0.0306228938893749
V57,V122.L1,0,-0.519090027190205,-0.0841242038008845,-0.107486680099586
V57,V123.L1,0.593477641302239,2.58419951750899,0.462024719666469,0.545773018437614
V57,V124.L1,0,1.04837990378403,0.306451688606665,0.631153140489197
V57,V125.L1,0,0.775817740775863,0.104007692216789,0.0553727494725443
V57,V126.L1,0,0.811766036212075,0.104210780211459,0.100608777723728
V57,V127.L1,0,-0.0132829770812987,-0.00380682501916896,0.0342285036783312
V57,V128.L1,0.272332167487657,2.06801989782995,0.345636160888827,0.314268927762321
V57,V129.L1,0,1.3389494314855,0.334930496508512,0.544252063859755
V57,V13.L1,-0.234528524364264,-0.20824013377035,-0.026661813621969,-0.0350096370104838
V57,V130.L1,-0.01925870433134,-0.200570861195007,-0.0436338948500259,-0.0880619162876425
V57,V131.L1,0,0.3719084655031,0.0610603934807432,-0.0290583166751045
V57,V132.L1,0,-0.603166073893842,-0.213036862622513,-0.549635095453367
V57,V133.L1,0,-1.50534644967612,-0.186891988602615,-0.163589162944163
V57,V134.L1,0,2.5329410614817,0.357840127970361,0.325188370898624
V57,V135.L1,0,-0.08395552643012,-0.0326220914480049,-0.055787787495283
V57,V136.L1,0,-1.56763927791146,-0.291763330076355,-0.345511834528268
V57,V137.L1,0,-1.26105774276351,-0.19109706536355,-0.161883531272196
V57,V138.L1,0,-0.691530558443314,-0.158731187838949,-0.167340054236135
V57,V139.L1,0,-0.886873545380522,-0.120606540359334,-0.115806096445515
V57,V14.L1,0,-0.661589843382174,-0.130156175652206,-0.201436056462922
V57,V140.L1,0,-0.854820502495121,-0.153597397920659,-0.113240761610671
V57,V141.L1,0.0309360131001519,0.809078864121404,0.129813478299408,0.0306783877832269
V57,V142.L1,0,0.728997793662163,0.138127650108361,0.0691943060554856
V57,V143.L1,0,0.521180055813797,0.0769194528765458,-0.0227460921982648
V57,V144.L1,0,0.33456102162781,0.0418493406983628,0.00794704623050962
V57,V145.L1,0,-0.489250218655696,-0.072076882857781,-0.105019393297692
V57,V146.L1,0,0.909259476044458,0.223630013519362,0.287669527932081
V57,V147.L1,0,-0.0410010024988249,-0.00815790559285308,0.0232801629966628
V57,V148.L1,0,0.188215256345438,0.0328201370513852,-0.000541689786111734
V57,V149.L1,0,0.34494109384375,0.0623211094440854,0.116373027407987
V57,V15.L1,0,1.95113454990664,0.312602732215849,0.299909543891306
V57,V150.L1,0,0.85201339657933,0.128692425139926,0.0372021523840311
V57,V151.L1,0,-0.2513782870483,-0.0479126445781084,0.0257655006570698
V57,V152.L1,0,-0.814283120485412,-0.150314850227943,-0.212922992544954
V57,V153.L1,0,-1.45191308987681,-0.241396651972727,-0.280896809343099
V57,V154.L1,0,1.65962585837919,0.312718333474098,0.208836030559055
V57,V155.L1,0,0.675097725295318,0.121572564979739,0.147798769692101
V57,V156.L1,0,1.41635691885179,0.156698286758081,0.0793677715009131
V57,V157.L1,0,0.124860210347294,0.0204301904746991,-0.0278745570638259
V57,V158.L1,0,-1.73928171148862,-0.236706095562046,-0.203696687366822
V57,V159.L1,0,0.614331830454534,0.216562161967628,0.537507384779052
V57,V16.L1,0,-0.0541912921921516,-0.0131041896367657,-0.0985966135397915
V57,V160.L1,0,0.686102107117526,0.136071524320627,0.207787154869358
V57,V161.L1,0,0.240158077116433,0.0398045723116869,0.0754386245289348
V57,V162.L1,0,0.139276835733872,0.0310630058357936,0.0905351266151678
V57,V163.L1,0,0.889101491019391,0.115197590850392,0.0275989002924525
V57,V164.L1,0,-1.92700311264631,-0.329302608325934,-0.275540665923983
V57,V165.L1,-0.00213583813678827,-0.313005192628309,-0.0800124476592361,-0.187250331094208
V57,V166.L1,0,-0.207185738440382,-0.0362883577790283,-0.0191885038689439
V57,V167.L1,0,0.006662375752186,0.000640869477220148,-0.00802041496346641
V57,V168.L1,0,0.00320948889189669,0.000966078042842113,-0.115164067802676
V57,V169.L1,0,-0.0779699609356341,-0.0292806313601203,-0.0334126219100769
V57,V17.L1,0,-1.29155149468598,-0.213057261990438,-0.243632609740872
V57,V170.L1,0,-0.0767602595214113,-0.0152468766804566,-0.00804068948629083
V57,V171.L1,0.0942863392412065,-1.2828552849797,-0.183430372977802,-0.194077957452505
V57,V172.L1,0,0.00751610815551232,0.00160873329511689,0.0840812050352664
V57,V173.L1,0,-1.05989228212789,-0.225226227951483,-0.229910655350913
V57,V174.L1,0,1.34020879787497,0.201712415927322,0.213706353765135
V57,V175.L1,0,-0.728102617961396,-0.153179109469464,-0.249032330799434
V57,V176.L1,0,-0.0932873598626833,-0.0245403494096325,-0.10098879316516
V57,V177.L1,0,0.0732912830001238,0.0229224500567648,-0.0451002342770342
V57,V178.L1,0,0.57982392032802,0.156600850799832,0.313290524254681
V57,V179.L1,0,-0.0546239907022179,-0.0116447708736067,-0.0933134035075475
V57,V18.L1,0,0.40468007401447,0.061187996056831,0.0917275557408224
V57,V180.L1,0,-0.279513260924139,-0.0892691665443633,-0.24216878073186
V57,V181.L1,0,0.6108703679141,0.157416579980957,0.255406623073429
V57,V182.L1,0,0.0262269012182573,0.00650255748055225,0.00983693308898001
V57,V183.L1,0,1.08094926302089,0.28644251301966,0.379960208368173
V57,V184.L1,0,-0.248042179561034,-0.0483612836368604,-0.0510633879547904
V57,V185.L1,0,-0.479304423956549,-0.0631947758543002,-0.0214212128810729
V57,V186.L1,0,-0.417222783483117,-0.0688031598765045,0.00743080816413131
V57,V187.L1,0,-0.279847569830945,-0.0605510826079825,-0.0703839561290642
V57,V188.L1,0,0.765318282281066,0.0988666028526382,0.0834377388814969
V57,V189.L1,0,-3.09449020578724,-0.421870952571025,-0.348056762558151
V57,V19.L1,0,-0.389779175268951,-0.105815612745839,-0.243833578012975
V57,V190.L1,0,0.155062456404172,0.0309371338412799,0.0228770167385674
V57,V191.L1,0,-0.763277751568157,-0.13859459996655,-0.159841354570207
V57,V192.L1,0,-0.454555285152206,-0.13215711610862,-0.301367320761705
V57,V193.L1,0,-0.0847596414447963,-0.017353824313141,-0.0810341897874912
V57,V194.L1,0,-0.162822308583595,-0.0274715269543082,0.0363392164938135
V57,V195.L1,-0.520496107357675,-0.582563686801326,-0.184025203113548,-0.0876107751248884
V57,V196.L1,0,0.825863594296335,0.19796250692688,0.0656712027991684
V57,V197.L1,0,-0.533856064264054,-0.105801676864775,-0.157055388545983
V57,V198.L1,0,1.31664717127405,0.186818524490417,0.155007861128642
V57,V199.L1,0,-0.0723031075931545,-0.0100724791716564,0.0213327000389167
V57,V2.L1,0.303570827941047,1.52577145376401,0.227469999248433,0.233836623037462
V57,V20.L1,0,0.947541877950449,0.171283660532407,0.186011194621872
V57,V200.L1,0,-0.206841025822608,-0.0233818768025212,-0.00630465004570678
V57,V21.L1,0,0.276623129018978,0.081966470770626,0.0544364023769593
V57,V22.L1,0,0.180446990372541,0.0236151251662336,0.0123104404614757
V57,V23.L1,0,0.0202632314846935,0.00519823865013456,-0.0789580653794248
V57,V24.L1,0,-1.33361988304453,-0.288156766128578,-0.425466846699494
V57,V25.L1,0,-1.07986142059351,-0.167968991594541,-0.192945304220304
V57,V26.L1,0,0.198829060480886,0.036649016489181,0.0800851534950494
V57,V27.L1,0,0.321809436156007,0.114613990431855,0.136141308666895
V57,V28.L1,0,-0.316605949356515,-0.0529751625043646,-0.102110869776634
V57,V29.L1,0,0.0799228285334027,0.0103633163869912,0.0179736702957014
V57,V3.L1,-0.641325616547413,-2.91839644592434,-0.39154797131168,-0.360834765654216
V57,V30.L1,0,0.512733371872057,0.130572887248162,0.175778142311379
V57,V31.L1,0,1.35207266214521,0.238761539251773,0.241515139784702
V57,V32.L1,0,-0.388574418160014,-0.136104324466012,-0.336319340912927
V57,V33.L1,0,-0.629381805994081,-0.151710072702444,-0.238921292573037
V57,V34.L1,0,0.368522077039457,0.0575253157552702,0.071569090784625
V57,V35.L1,0,-0.195239160265929,-0.0648012613822296,-0.195565647912721
V57,V36.L1,0,0.439518656516171,0.0838666262489454,-0.0277886888186173
V57,V37.L1,0,-0.312958241666579,-0.0376411627136616,-0.000598693556297124
V57,V38.L1,0,-0.439213535348437,-0.0695436990305702,-0.0822981261869188
V57,V39.L1,0,0.39837466224655,0.103209453410009,0.217902911420716
V57,V4.L1,0,0.0260591804134939,0.00321154959369112,0.0422105158156307
V57,V40.L1,0,0.472143020260475,0.0729879443826853,0.110557726971519
V57,V41.L1,0,0.476355478365718,0.157466880609902,0.267684710049347
V57,V42.L1,0,2.10317598811323,0.381827570475057,0.305456147955897
V57,V43.L1,0,0.36629484367793,0.101425575420675,0.240961455193133
V57,V44.L1,0,0.0595668869439463,0.0134099665107203,0.0692656598849289
V57,V45.L1,0,0.242723887351276,0.0523916542187273,-0.0436565099887996
V57,V46.L1,0.238866682745451,2.52811465405461,0.338075915798384,0.287636927850526
V57,V47.L1,0,-0.575708374008908,-0.123697873515505,-0.214931757582183
V57,V48.L1,0,1.80677093759478,0.250551798596799,0.240196282152808
V57,V49.L1,0,-1.29959415579113,-0.254743904119711,-0.296583714204212
V57,V5.L1,0,1.58968657197091,0.326921155441086,0.461590126823323
V57,V50.L1,0,-0.139059845222802,-0.02658396782612,0.0489334955793457
V57,V51.L1,0,-0.226989547260785,-0.0335856184544712,-0.0707880585946514
V57,V52.L1,0,-0.54462750519088,-0.180207488247369,-0.193381110899096
V57,V53.L1,0,-2.03626628155021,-0.248443275551489,-0.204833646140314
V57,V54.L1,0,-1.00091545446851,-0.140228056809799,-0.0444111562585335
V57,V55.L1,0,0.356033572892934,0.0826282758721102,-0.0139442393631519
V57,V56.L1,0,-0.599934869339995,-0.113454325192426,-0.134516361691319
V57,V57.L1,0,-0.9242134392393,-0.133922442479163,-0.123093528271811
