eq,variable,beta,beta_estimate
V77,V105.L1,0,-0.0497285237975589
V77,V106.L1,0,0.41045421654404
V77,V107.L1,0,0.640227788017109
V77,V108.L1,0,-0.11564692562338
V77,V109.L1,0,-0.0430656519089416
V77,V11.L1,0,-0.326668821045976
V77,V110.L1,0,-0.0712854915953852
V77,V111.L1,0,-0.0844441270078846
V77,V112.L1,0,0.120602616962607
V77,V113.L1,0,0.249419674228955
V77,V114.L1,0,0.0975281847755157
V77,V115.L1,0,0.304415109636978
V77,V116.L1,0,0.224470290891341
V77,V117.L1,0,-0.247817872153456
V77,V118.L1,0,0.0235268304495504
V77,V119.L1,0,0.0540202199074247
V77,V12.L1,0,0.0131700236925949
V77,V120.L1,0,-0.114389268295258
V77,V121.L1,0,-0.196357134210916
V77,V122.L1,0,0.00567454531854368
V77,V123.L1,-0.165052666703338,-0.57637875509417
V77,V124.L1,0,-0.0147701612418272
V77,V125.L1,0,-0.241482609899143
V77,V126.L1,0,-0.272459660256238
V77,V127.L1,0,-0.289696563736122
V77,V128.L1,0,0.0834413467751889
V77,V129.L1,0,0.122653512084206
V77,V13.L1,0.249111636260823,0.279548200136881
V77,V130.L1,0,0.0197234183479151
V77,V131.L1,0,0.0364175015859442
V77,V132.L1,-0.0931769968262495,-0.242711904198744
V77,V133.L1,0,0.0512363246306771
V77,V134.L1,0,-0.515927403897803
V77,V135.L1,0,-0.754910198154258
V77,V136.L1,0,-0.00938806080641321
V77,V137.L1,0,0.146966467735748
V77,V138.L1,0,-0.0145854998963576
V77,V139.L1,0,0.123593598647998
V77,V14.L1,0,0.357619627083469
V77,V140.L1,0,0.011558644922273
V77,V141.L1,0,-0.252349718732951
V77,V142.L1,0,0.136010947817567
V77,V143.L1,0,-0.00794361470668528
V77,V144.L1,0,-0.256347752549204
V77,V145.L1,0,0.325858957368162
V77,V146.L1,0,0.177579783745075
V77,V147.L1,0,-0.535658191133871
V77,V148.L1,0,0.185564258342731
V77,V149.L1,0,0.0594538780646897
V77,V15.L1,0,-0.210714192943329
V77,V150.L1,0,-0.0788721580974518
V77,V151.L1,0,-0.140796716678812
V77,V152.L1,0,-0.0469934372719486
V77,V153.L1,0,0.365393809411759
V77,V154.L1,0,0.0665475539226733
V77,V155.L1,0,0.0369273101887315
V77,V156.L1,-0.296300501713168,-0.423231235743203
V77,V157.L1,0,0.365557626413896
V77,V158.L1,0,0.377528232026062
V77,V159.L1,0,-0.284491867361713
V77,V16.L1,0,-0.0475936769718148
V77,V160.L1,0,-0.147127574658536
V77,V161.L1,0,-0.299445681975149
V77,V162.L1,0,0.125648276824374
V77,V163.L1,0,0.0199608701239948
V77,V164.L1,0,0.127550074017449
V77,V165.L1,0,0.356835425500429
V77,V166.L1,0,-0.142386993709656
V77,V167.L1,0,0.0711817220367359
V77,V168.L1,0,-0.170143626905631
V77,V169.L1,0,-0.6177105198933
V77,V17.L1,0,-0.0560541646021071
V77,V170.L1,0,0.193764608340795
V77,V171.L1,0,0.308500783345607
V77,V172.L1,0,-0.362221848290461
V77,V173.L1,0,-0.250392407073459
V77,V174.L1,0,-0.187685129616437
V77,V175.L1,0,0.30919393988295
V77,V176.L1,0,0.268145225165082
V77,V177.L1,0.0542770800025551,-0.0570478637153604
V77,V178.L1,0.228432805339684,-0.186968158328289
V77,V179.L1,0.46006557995001,0.462717387726404
V77,V18.L1,0,-0.0229180071863296
V77,V180.L1,0,0.542206256907157
V77,V181.L1,0,-0.151490932418459
V77,V182.L1,0,-0.351436456872437
V77,V183.L1,-0.122330880973826,0.0274141413700796
V77,V184.L1,0,0.305403008820039
V77,V185.L1,0,-0.144916755774823
V77,V186.L1,0.098750762775249,-0.188696503186852
V77,V187.L1,0,0.121360436051364
V77,V188.L1,0,-0.111089543082724
V77,V189.L1,0,0.116894733563221
V77,V19.L1,0,0.312282985298938
V77,V190.L1,0,-0.0558614341688772
V77,V191.L1,0,0.175739509167914
V77,V192.L1,0,0.152733367515988
V77,V193.L1,0.335308926061106,0.275064114998474
V77,V194.L1,0,-0.180626941325223
V77,V195.L1,0,0.0346314196501767
V77,V196.L1,0,-0.108489234792724
V77,V197.L1,0,-0.0622527528554242
V77,V198.L1,0,0.222782478610073
V77,V199.L1,0,-0.106276899219594
V77,V2.L1,0,-0.175837377909719
V77,V20.L1,0,-0.0660457962748776
V77,V200.L1,0,0.0938695000288131
V77,V21.L1,0,0.334462770388283
V77,V22.L1,0,0.0693457105193499
V77,V23.L1,0,0.509414289743171
V77,V24.L1,0,0.591369423427672
V77,V25.L1,0,0.0551304035459547
V77,V26.L1,0,0.0474343051620865
V77,V27.L1,0,-0.264415723817984
V77,V28.L1,0,0.227257852924387
V77,V29.L1,0,0.1224133226617
V77,V3.L1,0,-0.0647600972482846
V77,V30.L1,0,-0.0834464301078168
V77,V31.L1,0,0.0202153293065721
V77,V32.L1,0,0.668976781017366
V77,V33.L1,0,-0.302756817164023
V77,V34.L1,0,-0.13727720214418
V77,V35.L1,0,0.61545347588583
V77,V36.L1,0,0.112813913955812
V77,V37.L1,0,0.0477452448284053
V77,V38.L1,0,-0.124976443277962
V77,V39.L1,0,-0.191567017956197
V77,V4.L1,0,0.0429666746532207
V77,V40.L1,0,-0.14881722778771
V77,V41.L1,0,0.262190671067756
V77,V42.L1,0,-0.0635764847026734
V77,V43.L1,0,0.476443031597215
V77,V44.L1,0,0.259144996665732
V77,V45.L1,0,0.0264186928907773
V77,V46.L1,0,0.155877192786649
V77,V47.L1,0,0.0148065114268158
V77,V48.L1,0,-0.194745968952296
V77,V49.L1,0,0.399178758276447
V77,V5.L1,0,0.203964338638399
V77,V50.L1,0,-0.0487650859959589
V77,V51.L1,0,0.00436947361181719
V77,V52.L1,0,0.145167283160596
V77,V53.L1,0,0.0166546604016433
V77,V54.L1,0,0.0462936198650555
V77,V55.L1,0,0.140979923016249
V77,V56.L1,0,-0.34674082625087
V77,V57.L1,0,-0.21408940562411
V77,V58.L1,0,-0.507353453713787
V77,V59.L1,0,0.0463585072750336
V77,V6.L1,0,0.10288676132268
V77,V60.L1,0,-0.0631508823639981
V77,V61.L1,0,0.129172242198555
V77,V62.L1,0,-0.169262860778843
V77,V63.L1,-0.252222909732826,0.136587475603712
V77,V64.L1,0,0.0118506012812154
V77,V65.L1,0,0.215664611911859
V77,V66.L1,0,-0.402691014068382
V77,V67.L1,0,0.0389322582799022
V77,V68.L1,0,0.0247060020584099
V77,V69.L1,0,0.0752682476156419
V77,V7.L1,0,0.0188091280157368
V77,V70.L1,0,0.168546232798735
V77,V71.L1,0,0.000505695865116131
V77,V72.L1,0,0.229451777769143
V77,V73.L1,0,-0.0629894267798595
V77,V74.L1,0,0.300213556203152
V77,V75.L1,0,-0.300636096613831
V77,V76.L1,0,-0.0747650976152961
V77,V77.L1,0,0.141931742142128
V77,V78.L1,0,0.0198897946824235
V77,V79.L1,0,0.0657519163289452
V77,V8.L1,0,-0.121457250451906
V77,V80.L1,0,0.430925936843831
V77,V81.L1,-0.443434536203028,-0.198376068970804
V77,V82.L1,0,-0.363714177682696
V77,V83.L1,0,-0.237368212424882
V77,V84.L1,0,0.169479371942117
V77,V85.L1,0,-0.0233480976380925
V77,V86.L1,0,0.0917494249918386
V77,V87.L1,0,-0.0422551103242048
V77,V88.L1,0,0.280059095126997
V77,V89.L1,0,-0.1490118661864
V77,V9.L1,0,0.13270884410693
V77,V90.L1,0,0.176020045887568
V77,V91.L1,-0.557154371493935,-0.595169973071425
V77,V92.L1,0,-0.154783355826136
V77,V93.L1,0,-0.581924803533089
V77,V94.L1,0,-0.0532030549647148
V77,V95.L1,0,-0.378329372879558
V77,V96.L1,0,-0.458987324679883
V77,V97.L1,0,-0.0807481643672042
V77,V98.L1,0,-0.311691019275713
V77,V99.L1,0,-0.201707138576048
V78,V1.L1,0,-0.0218910372007963
V78,V10.L1,0,0.138107572338843
V78,V100.L1,0,0.271738386328809
V78,V101.L1,0,-0.181134736302771
V78,V102.L1,-0.429264792407455,-0.458425767712873
V78,V103.L1,0,-0.0970734936509529
V78,V104.L1,0,0.153686518364463
V78,V105.L1,0,-0.307056068281049
V78,V106.L1,-0.375222077272216,-0.0909807150577703
V78,V107.L1,0,0.512929013309509
V78,V108.L1,0,-0.125909185109159
V78,V109.L1,0,0.0283348214181373
V78,V11.L1,0,0.376991313937775
V78,V110.L1,0,-0.183919414463818
V78,V111.L1,0,-0.0275157384789847
V78,V112.L1,0,0.151903786895941
V78,V113.L1,0,-0.356972513710135
V78,V114.L1,0,-0.200336638999666
V78,V115.L1,0,0.167586292964725
V78,V116.L1,0,0.0816513739975394
V78,V117.L1,0,0.297745739675177
V78,V118.L1,0,0.122156645079712
V78,V119.L1,0,0.119194055309514
V78,V12.L1,0,0.00132426679029534
V78,V120.L1,0,-0.132180565120492
V78,V121.L1,0,-0.0372291322276842
V78,V122.L1,0,0.118053249613069
V78,V123.L1,0,-0.133882513775016
V78,V124.L1,0,0.552114927051647
V78,V125.L1,0,0.108949321966665
V78,V126.L1,0,-0.166134890133599
V78,V127.L1,0,0.0727736718918532
V78,V128.L1,0,-0.146450270253946
V78,V129.L1,0,-0.0461079453506238
V78,V13.L1,0,0.0960600260002965
V78,V130.L1,0,-0.0925551459952868
V78,V131.L1,0,0.0411638148670915
V78,V132.L1,0,-0.0964445339009574
V78,V133.L1,0,-0.107177971050026
V78,V134.L1,0,-0.0876330432915634
V78,V135.L1,-0.0812912661609543,0.465165471537846
V78,V136.L1,0,0.0831510478610708
V78,V137.L1,0.337137357133573,0.344888624218236
V78,V138.L1,0,-0.157991385545931
V78,V139.L1,0,0.0391491127825503
V78,V14.L1,0,-0.166586208370294
V78,V140.L1,0,0.110118538934189
V78,V141.L1,0,-0.058013753814706
V78,V142.L1,0,-0.0887493621558932
V78,V143.L1,0,0.064047763214304
V78,V144.L1,0,-0.115390118056244
V78,V145.L1,0,-0.0138482926794613
V78,V146.L1,0,-0.135495608327714
V78,V147.L1,0,-0.399623526642074
V78,V148.L1,0,-0.010472955697569
V78,V149.L1,-0.0360713243405735,-0.215167536216667
V78,V15.L1,0,-0.124225926177246
V78,V150.L1,0,-0.0417761930813761
V78,V151.L1,0,-0.180525290529097
V78,V152.L1,0,0.143388117358995
V78,V153.L1,0,0.212220540737013
V78,V154.L1,0,0.198242906075028
V78,V155.L1,0,-0.0354235160018361
V78,V156.L1,0,0.0635829241733968
V78,V157.L1,0,0.20539592265396
V78,V158.L1,0,0.0988873323035283
V78,V159.L1,0,0.132478650286545
V78,V16.L1,0,0.125878188530506
V78,V160.L1,0,-0.0292162334798277
V78,V161.L1,0,-0.212250011662573
V78,V162.L1,0,0.179946859270729
V78,V163.L1,0,0.0420485735508019
V78,V164.L1,0,-0.0655849751624315
V78,V165.L1,0,-0.298102080816118
V78,V166.L1,0,0.0315959779480343
V78,V167.L1,0,-0.0100411654303366
V78,V168.L1,0,0.690924990647675
V78,V169.L1,0,0.735256001393254
V78,V17.L1,0,-0.324956785146637
V78,V170.L1,0,0.504846444630268
V78,V171.L1,0,0.0652483630612432
V78,V172.L1,0,-0.034589109175383
V78,V173.L1,0,0.210454630265224
V78,V174.L1,0,-0.065356916893916
V78,V175.L1,0,0.280673560304667
V78,V176.L1,0,-0.0685268001665074
V78,V177.L1,0,0.521063822825831
V78,V178.L1,0,-0.42870638735252
V78,V179.L1,0,-0.023301540947105
V78,V18.L1,0,-0.200908074892739
V78,V180.L1,0,-0.15293105654318
V78,V181.L1,0,-0.19956989666897
V78,V182.L1,0,-0.0627295368644189
V78,V183.L1,0,-0.441152981238958
V78,V184.L1,0,0.302734042661058
V78,V185.L1,0,-0.207358566977183
V78,V186.L1,0,-0.200041096539528
V78,V187.L1,0,-0.285878610765547
V78,V188.L1,0,-0.0572215856440554
V78,V189.L1,0,0.184995367246036
V78,V19.L1,0,-0.0554187966262725
V78,V190.L1,0,-0.289800681150636
V78,V191.L1,0,0.205082503241026
V78,V192.L1,0,0.345798954059593
V78,V193.L1,0,0.0716636393255068
V78,V194.L1,0,0.163278870736773
V78,V195.L1,0,-0.333772360090494
V78,V196.L1,0,0.141000614122418
V78,V197.L1,0,0.0445495212456113
V78,V198.L1,0,-0.279664168917647
V78,V199.L1,0,-0.197329717734133
V78,V2.L1,0,-0.0287356155401783
V78,V20.L1,0,-0.25559194533268
V78,V200.L1,0,-0.0150464092680704
V78,V21.L1,0,0.0942136123071402
V78,V22.L1,0,0.252916103256943
V78,V23.L1,0,0.0883260318355472
V78,V24.L1,0,-0.01760685345491
V78,V25.L1,0,-0.0770833495063655
V78,V26.L1,0,-0.0233696946359198
V78,V27.L1,0,-0.0132315844150245
V78,V28.L1,0,0.0830718578211752
V78,V29.L1,0,0.0904173248185788
V78,V3.L1,0,0.0397185848477123
V78,V30.L1,0,0.163318357689411
V78,V31.L1,0,-0.206891088922241
V78,V32.L1,0,0.401314214575144
V78,V33.L1,0,0.166225779529709
V78,V34.L1,0,0.00362554300228176
V78,V35.L1,0,0.00305594115016984
V78,V36.L1,0,-0.0211427555472535
V78,V37.L1,0,0.0472295655331387
V78,V38.L1,0,0.079750580760946
V78,V39.L1,0,-0.277011711984192
V78,V4.L1,0,0.00115883829158388
V78,V40.L1,0,-0.225629308176218
V78,V41.L1,0,0.22817059568139
V78,V42.L1,0,-0.107692846296435
V78,V43.L1,0,-0.556735541654184
V78,V44.L1,0,0.161619712525895
V78,V45.L1,0,0.158930501237258
V78,V46.L1,0,-0.0439971085288103
V78,V47.L1,0,-0.304003766962841
V78,V48.L1,0,0.0133114782721047
V78,V49.L1,0,0.178451442183985
V78,V5.L1,0,-0.180830121970945
V78,V50.L1,0,-0.248653241886873
V78,V51.L1,-0.688026927983373,-0.532609703827269
V78,V52.L1,0,-0.0297877391966075
V78,V53.L1,0,0.0141454381251817
V78,V54.L1,0,-0.11994197069754
V78,V55.L1,0,0.282787350216923
V78,V56.L1,0,0.209844766154627
V78,V57.L1,0,-0.070605628237053
V78,V58.L1,0,-0.256564414450522
V78,V59.L1,0,-0.0576371611739544
V78,V6.L1,0,0.0673584718235223
V78,V60.L1,0,-0.0723435286975672
V78,V61.L1,0,0.0544852036950437
V78,V62.L1,0,-0.268630353331855
V78,V63.L1,0,-0.108846311091111
V78,V64.L1,0,-0.0172388602599268
V78,V65.L1,0,0.190706339930788
V78,V66.L1,0,0.193942984667701
V78,V67.L1,0,-0.10382196956244
V78,V68.L1,0,0.0274951084244278
V78,V69.L1,0,-0.341413903532366
V78,V7.L1,0,0.059743123667487
V78,V70.L1,0,0.194021590039591
V78,V71.L1,0,0.119010484205637
V78,V72.L1,0,-0.052603162775413
V78,V73.L1,0,-0.126622427305261
V78,V74.L1,0,0.0217545116785788
V78,V75.L1,0,0.58589361499313
V78,V76.L1,0,0.122864709967069
V78,V77.L1,0,-0.112339639310259
V78,V78.L1,0,0.0942578322941556
V78,V79.L1,0,0.0999176799269001
V78,V8.L1,0,0.259229939134126
V78,V80.L1,0,0.272954753465758
V78,V81.L1,0,0.336007986895168
V78,V82.L1,0,-0.0310878619746902
V78,V83.L1,0,-0.337056900241116
V78,V84.L1,0,0.00735576726621518
V78,V85.L1,0,-0.0447481344636877
V78,V86.L1,0,0.359021058013978
V78,V87.L1,0,-0.0471409802981401
V78,V88.L1,0,-0.00452267206921992
V78,V89.L1,0,0.0239874554437188
V78,V9.L1,0,0.204837362784325
V78,V90.L1,0,0.0455281008061879
V78,V91.L1,0,-0.137564435715798
V78,V92.L1,0,-0.169180727196547
V78,V93.L1,0,-0.100224173068807
V78,V94.L1,0,-0.13288684289844
V78,V95.L1,0,-0.154687994329362
V78,V96.L1,0,0.12314094374612
V78,V97.L1,0,-0.0100707813549761
V78,V98.L1,0,-0.140485252504161
V78,V99.L1,0,-0.183384389315458
V79,V1.L1,0,0.175857893210359
V79,V10.L1,0,-0.26593623567197
V79,V100.L1,0,0.160172383394282
V79,V101.L1,0,0.0727658220709168
V79,V102.L1,0,0.0166145908897077
V79,V103.L1,0,-0.332642645042951
V79,V104.L1,0,0.106790187503109
V79,V105.L1,0,-0.352119831390995
V79,V106.L1,0,-0.0990656082851014
V79,V107.L1,0,0.616635128509849
V79,V108.L1,0,-0.176459597421972
V79,V109.L1,0,-0.0552192020685972
V79,V11.L1,0,-0.12908556227964
V79,V110.L1,0,0.467010935507134
V79,V111.L1,0,0.42157551106978
V79,V112.L1,0,0.469016129316162
V79,V113.L1,-0.208684742435505,-0.160500337688147
V79,V114.L1,0,0.0797700889915205
V79,V115.L1,0,0.570130150909179
V79,V116.L1,0,0.389276952411994
V79,V117.L1,0,0.394933996284186
V79,V118.L1,0,0.0848894083691426
V79,V119.L1,0,0.378981573317149
V79,V12.L1,0,-0.540733925686533
V79,V120.L1,0,0.242616880921544
V79,V121.L1,0,0.161942639700446
V79,V122.L1,-0.619721787366157,-0.38985968581937
V79,V123.L1,0,-0.140453597347383
V79,V124.L1,0,-0.117863053426462
V79,V125.L1,0,0.167145229483867
V79,V126.L1,0,0.177957462012499
V79,V127.L1,0,-0.186037164004766
V79,V128.L1,0,-0.453526220014728
V79,V129.L1,0,0.329196593475175
V79,V13.L1,0,0.0109023884929618
V79,V130.L1,0,0.0710240734123132
V79,V131.L1,0,0.34295740657277
V79,V132.L1,0,0.498428106137575
V79,V133.L1,0,-0.0162975229544347
V79,V134.L1,0,0.319939648071091
V79,V135.L1,0,0.152302323312748
V79,V136.L1,0,-0.0558971187463262
V79,V137.L1,0,0.373904336644644
V79,V138.L1,0,0.0127380895525771
V79,V139.L1,0,0.372744703269713
V79,V14.L1,0,0.215479020527999
V79,V140.L1,0,-0.096841283085369
V79,V141.L1,0,0.474866304642938
V79,V142.L1,0,0.396213274633226
V79,V143.L1,0,0.388700355892882
V79,V144.L1,0,0.239361464686919
V79,V145.L1,0,0.255637243490024
V79,V146.L1,0,0.295522661535268
V79,V147.L1,0,-0.0546443638266687
V79,V148.L1,0,0.183399059582135
V79,V149.L1,0,-0.413028737339652
V79,V15.L1,0,-0.368417800391283
V79,V150.L1,0.324832148361787,0.425799851742532
V79,V151.L1,0,-0.386116921647453
V79,V152.L1,0,0.0231756714035849
V79,V153.L1,0,0.280266909447417
V79,V154.L1,0,0.347565395944563
V79,V155.L1,0,-0.0792090375537836
V79,V156.L1,0,0.21074329669251
V79,V157.L1,-0.1026772677962,0.0755935152205939
V79,V158.L1,0,-0.101394010563309
V79,V159.L1,0,-0.790080427593347
V79,V16.L1,0,0.632926512028182
V79,V160.L1,0,-0.323358540915893
V79,V161.L1,0,-0.190610387809932
V79,V162.L1,0,-0.561935335765067
V79,V163.L1,0,0.127146062484399
V79,V164.L1,0,-0.334118789529064
V79,V165.L1,0,0.384492691486125
V79,V166.L1,0,-0.0970678791335037
V79,V167.L1,0,-0.118917799762096
V79,V168.L1,0,0.602213889987769
V79,V169.L1,0.17460912402337,-0.310137219139213
V79,V17.L1,0,-0.153268136250428
V79,V170.L1,0,-0.232074538443871
V79,V171.L1,0,0.00933503958724472
V79,V172.L1,0,-0.519937977212827
V79,V173.L1,0,-0.237861670992595
V79,V174.L1,0,-0.0769184377604083
V79,V175.L1,0,0.181567288137884
V79,V176.L1,0,-0.0206230611303183
V79,V177.L1,0,0.220414968948399
V79,V178.L1,0,-0.64836645840967
V79,V179.L1,0,0.301132874737309
V79,V18.L1,-0.106767290439868,-0.377268744994706
V79,V180.L1,-0.279425322984153,0.196803055130508
V79,V181.L1,0,-0.56102572230844
V79,V182.L1,-0.650676863281885,-0.405277173842321
V79,V183.L1,0,0.822800952263756
V79,V184.L1,0,-0.353287430553956
V79,V185.L1,0,-0.128956129006049
V79,V186.L1,0,-0.212687235835953
V79,V187.L1,0,0.0668829068089777
V79,V188.L1,0,-0.270976811220354
V79,V189.L1,0.225342266281572,0.324419096599525
V79,V19.L1,0,0.445666394263661
V79,V190.L1,0,0.133396569984215
V79,V191.L1,0,0.411604917921529
V79,V192.L1,0,0.486535344417851
V79,V193.L1,0,0.369804811092937
V79,V194.L1,0,-0.228828393625849
V79,V195.L1,0,-0.882282883081875
V79,V196.L1,0,0.5663781604222
V79,V197.L1,0,0.126606505000447
V79,V198.L1,0,0.08285499882036
V79,V199.L1,0,-0.196237585755152
V79,V2.L1,0,0.212170572024789
V79,V20.L1,-0.0246387040039264,0.197953272703804
V79,V200.L1,0,-0.164571022996289
V79,V21.L1,0,0.203832545425028
V79,V22.L1,0,0.0129910444928236
V79,V23.L1,0,0.31870063391446
V79,V24.L1,0,0.0296542879764341
V79,V25.L1,0,0.129544224686217
V79,V26.L1,-0.0637274309411481,-0.291261911879004
V79,V27.L1,0,0.569738083577055
V79,V28.L1,0,0.373099288688264
V79,V29.L1,0,-0.0232008728048705
V79,V3.L1,0,0.0438642409258847
V79,V30.L1,0,0.608540999978694
V79,V31.L1,0,0.273111365167788
V79,V32.L1,0,-0.335119943341295
V79,V33.L1,0,0.0533409236668495
V79,V34.L1,0,-0.115957842642161
V79,V35.L1,0,-0.116285927898416
V79,V36.L1,0,0.409416137514937
V79,V37.L1,0,-0.29022353149271
V79,V38.L1,0.219748120889389,0.259148566628329
V79,V39.L1,0.151612225255381,-0.33437621750191
V79,V4.L1,0,-0.190686778876881
V79,V40.L1,0,-0.270806588544368
V79,V41.L1,0,0.328857618846791
V79,V42.L1,0,0.462748120220172
V79,V43.L1,0,-0.295511170486128
V79,V44.L1,0,-0.428889529940653
V79,V45.L1,0.556230420652994,0.696104966613323
V79,V46.L1,0,0.0505265966117257
V79,V47.L1,0,0.429984887886253
V79,V48.L1,0,-0.09399982041232
V79,V49.L1,0,-0.419795813195619
V79,V5.L1,0,-0.00407136892621094
V79,V50.L1,0,-0.355073887883466
V79,V51.L1,0,0.358582229008545
V79,V52.L1,0,-0.612820809093382
V79,V53.L1,0,0.232887664878161
V79,V54.L1,0,-0.185098111279873
V79,V55.L1,0,0.665398131473309
V79,V56.L1,0,-0.23498067273607
V79,V57.L1,0,-0.0491247658248976
V79,V58.L1,0,-0.00511882132415877
V79,V59.L1,0,0.513699721459998
V79,V6.L1,0,0.334243302853587
V79,V60.L1,0,0.22224729828834
V79,V61.L1,0,0.309409426293438
V79,V62.L1,0,-0.767899273014604
V79,V63.L1,0,-0.323657513571493
V79,V64.L1,0,0.0158996586190131
V79,V65.L1,-0.273419914501316,-0.684304675896156
V79,V66.L1,0,0.235158367200351
V79,V67.L1,0,0.153159476432096
V79,V68.L1,0,0.0181963490640342
V79,V69.L1,0,0.0788048636102537
V79,V7.L1,0,0.396464806568466
V79,V70.L1,0,0.430695123215836
V79,V71.L1,-0.0124923422645113,0.372217974911622
V79,V72.L1,0,0.161428395210171
V79,V73.L1,0,0.584241706750205
V79,V74.L1,0,-0.533395290944792
V79,V75.L1,0,0.0373815529305244
V79,V76.L1,0,0.595514416028635
V79,V77.L1,0,0.267244022573749
V79,V78.L1,0,0.143350397481033
V79,V79.L1,0,0.333756103310137
V79,V8.L1,0,-0.152295264429708
V79,V80.L1,-0.314220422231255,0.389609169452659
V79,V81.L1,0,-0.0229114509958419
V79,V82.L1,0,0.00953437556580032
V79,V83.L1,0,-0.50250003057348
V79,V84.L1,0,-0.493145442770967
V79,V85.L1,0,-0.233799005444766
V79,V86.L1,0,-0.289597620783294
V79,V87.L1,0,-0.257662315140115
V79,V88.L1,0,0.116077630277461
V79,V89.L1,0,0.0996871649983732
V79,V9.L1,-0.283763590390526,-0.453292068532796
V79,V90.L1,0,0.214251752614967
V79,V91.L1,0,0.168868339972676
V79,V92.L1,0,0.00944667390948918
V79,V93.L1,0,0.443005760609743
V79,V94.L1,0,0.226376480185317
V79,V95.L1,0,-0.222791134591409
V79,V96.L1,0,-0.118451389041152
V79,V97.L1,0,1.13286985215601
V79,V98.L1,0,0.192966135593733
V79,V99.L1,0,0.306099908280964
V8,V1.L1,0,-0.294916459341015
V8,V10.L1,0,-0.338675456127717
V8,V100.L1,0,-0.332004991706043
V8,V101.L1,0,-0.226297383341205
V8,V102.L1,0,-0.0705708714410679
V8,V103.L1,0,0.0763987106064657
V8,V104.L1,0,0.48576270406394
V8,V105.L1,0,-0.0692410739716211
V8,V106.L1,0,-0.348796438153712
V8,V107.L1,0,-0.539267502622419
V8,V108.L1,0,0.213158369574698
V8,V109.L1,0,-0.35565086527509
V8,V11.L1,0,0.259450767123069
V8,V110.L1,0.0309401027779793,0.119590760699332
V8,V111.L1,0,0.153199885938459
V8,V112.L1,0,-0.102547633534393
V8,V113.L1,0,-0.377605198589474
V8,V114.L1,0,0.269785926124527
V8,V115.L1,0,-0.0102407887274908
V8,V116.L1,0,-0.0873028519683937
V8,V117.L1,0,0.348743849000117
V8,V118.L1,0,0.0132750972321527
V8,V119.L1,0,-0.115904842774915
V8,V12.L1,0,0.284490572608516
V8,V120.L1,0,0.0666391971815892
V8,V121.L1,0,0.416044718741192
V8,V122.L1,0,0.191124553345472
V8,V123.L1,0,0.424686430090008
V8,V124.L1,0,0.073331657094162
V8,V125.L1,0,0.191408131980462
V8,V126.L1,0,-0.0173964975479489
V8,V127.L1,0.28451786442893,0.584139973446719
V8,V128.L1,0,-0.112346669957943
V8,V129.L1,0,-0.394784610512105
V8,V13.L1,0,-0.447734405541193
V8,V130.L1,0,0.300961071978605
V8,V131.L1,0.309524575627995,0.173484358213416
V8,V132.L1,0,-0.0113585410969761
V8,V133.L1,0,0.0617019039626279
V8,V134.L1,0,0.331046686456823
V8,V135.L1,0,0.253030461734033
V8,V136.L1,0,-0.422747941129211
V8,V137.L1,0,-0.14676944372382
V8,V138.L1,0,-0.195359720759709
V8,V139.L1,0,-0.151048828574678
V8,V14.L1,0,-0.449651378772974
V8,V140.L1,0,0.256581746030342
V8,V141.L1,0,0.248262928724178
V8,V142.L1,0,-0.345796190129356
V8,V143.L1,0,0.0276773785048782
V8,V144.L1,0,0.0788088696471549
V8,V145.L1,0,-0.309393210614791
V8,V146.L1,0,-0.367165208182365
V8,V147.L1,0,0.561779904047377
V8,V148.L1,0,-0.216817705841108
V8,V149.L1,0,0.0624810476806784
V8,V15.L1,0,0.0310257857838475
V8,V150.L1,0,-0.119821809810132
V8,V151.L1,0,0.214222447946614
V8,V152.L1,0,0.451065399273201
V8,V153.L1,0,-0.2701008347706
V8,V154.L1,0,-0.188605500373857
V8,V155.L1,0,0.150254307652651
V8,V156.L1,0,0.152772820274833
V8,V157.L1,0,-0.124150680908432
V8,V158.L1,0,-0.14681417453964
V8,V159.L1,0,0.469527847608626
V8,V16.L1,0,0.00993193810812702
V8,V160.L1,0,0.276727195971482
V8,V161.L1,0,0.0319662769523635
V8,V162.L1,0,0.0798302136487531
V8,V163.L1,0,0.00238926487567504
V8,V164.L1,0,-0.213893020621188
V8,V165.L1,0,-0.0310231534475516
V8,V166.L1,0,-0.0232224209029524
V8,V167.L1,0,0.0284748613663787
V8,V168.L1,0,0.0663678154828753
