eq,variable,beta,cov_estimate
V49,V79.L1,0,-0.343307886827944
V49,V8.L1,0.482829081943737,4.39000200223487
V49,V80.L1,0,0.276996434030937
V49,V81.L1,0,1.13156597540225
V49,V82.L1,0,-0.807461698269664
V49,V83.L1,0,-0.520809584522769
V49,V84.L1,0,-0.419766008281515
V49,V85.L1,0,-0.697580550758085
V49,V86.L1,0,0.732601200435737
V49,V87.L1,0,0.927508575555395
V49,V88.L1,0,0.424225066890984
V49,V89.L1,0,-0.347403055924178
V49,V9.L1,0,1.29076905119476
V49,V90.L1,0,-0.509861073239558
V49,V91.L1,0,-0.904130453391896
V49,V92.L1,0,-1.08368680702709
V49,V93.L1,0,-0.412226179767147
V49,V94.L1,0,-0.0409466165514653
V49,V95.L1,0,-0.690937909246914
V49,V96.L1,0,0.543450608377201
V49,V97.L1,0,-0.123535101297766
V49,V98.L1,0,0.00141347978933607
V49,V99.L1,0,-0.67688038516008
V5,V1.L1,0,-0.407938696502632
V5,V10.L1,0,-1.41322010673658
V5,V100.L1,0,-0.300091116829306
V5,V101.L1,0,-0.128115737583041
V5,V102.L1,0,0.212237695030216
V5,V103.L1,0.105822855101602,0.970743263123148
V5,V104.L1,0,-0.307346430351092
V5,V105.L1,0,0.668960024274934
V5,V106.L1,0,0.223093784268149
V5,V107.L1,0,-0.916482129448375
V5,V108.L1,0,0.557634826101048
V5,V109.L1,0,0.189816863398826
V5,V11.L1,0,-0.648431729868381
V5,V110.L1,0,1.09458938568932
V5,V111.L1,0,1.19267280801282
V5,V112.L1,0,0.169194010955415
V5,V113.L1,0,0.554991942191144
V5,V114.L1,0,0.224568403650885
V5,V115.L1,0,-0.242333118431237
V5,V116.L1,0,-0.449676397804572
V5,V117.L1,0,-0.454052215513786
V5,V118.L1,-0.233470190966096,-0.332813363429505
V5,V119.L1,0,-0.182512142064177
V5,V12.L1,0,-0.653313310408632
V5,V120.L1,0,1.54069108309709
V5,V121.L1,0,0.804203918897682
V5,V122.L1,0,0.203587412699071
V5,V123.L1,0,-0.223541496399528
V5,V124.L1,0,-0.504579680322998
V5,V125.L1,0,-0.205741729377051
V5,V126.L1,0,1.79434981764358
V5,V127.L1,0,0.0628161753457217
V5,V128.L1,0,1.11967644890865
V5,V129.L1,0,-1.13564268212218
V5,V13.L1,0,-1.49077116179076
V5,V130.L1,0,0.75292233138539
V5,V131.L1,0,0.334063629434827
V5,V132.L1,0,0.127978629859405
V5,V133.L1,0,0.481914224416906
V5,V134.L1,0,1.16026459897893
V5,V135.L1,0,-0.15610813748423
V5,V136.L1,0,-0.155594204308858
V5,V137.L1,0,-0.808006602347805
V5,V138.L1,0,0.460423969216632
V5,V139.L1,0,-1.15432957245112
V5,V14.L1,0,0.357682407900914
V5,V140.L1,0,1.10620188896518
V5,V141.L1,0,1.3066081735762
V5,V142.L1,0,0.00750915639408027
V5,V143.L1,0,-0.613444077965081
V5,V144.L1,0,1.38570771291634
V5,V145.L1,0,-0.293381358836286
V5,V146.L1,0,0.0729822282163444
V5,V147.L1,0,1.09313538548819
V5,V148.L1,0,0.33290759352769
V5,V149.L1,0,0.237078414006969
V5,V15.L1,0,-0.644716581855726
V5,V150.L1,0,0.11857874135498
V5,V151.L1,0,0.727556963824364
V5,V152.L1,0,0.824499427034859
V5,V153.L1,0,-0.659743548407953
V5,V154.L1,0,-0.565005622613588
V5,V155.L1,0,0.324946368641498
V5,V156.L1,0,-0.382050462090492
V5,V157.L1,0,-1.34247576942046
V5,V158.L1,0,0.188761302650928
V5,V159.L1,0,-0.237911119624399
V5,V16.L1,0,0.450598541473656
V5,V160.L1,0,0.295448295642692
V5,V161.L1,0,0.718704116826473
V5,V162.L1,0,-0.390849734241007
V5,V163.L1,0,-0.914379875887993
V5,V164.L1,0,-0.603806677155556
V5,V165.L1,0.517501059823592,1.45016799726708
V5,V166.L1,0,0.0507406385064039
V5,V167.L1,0,-0.426648121191874
V5,V168.L1,0,-0.5474538823589
V5,V169.L1,0,-0.155210534312741
V5,V17.L1,0,0.886547692065767
V5,V170.L1,0,-0.68051173586875
V5,V171.L1,0,0.757944658964619
V5,V172.L1,0,-0.115952011865571
V5,V173.L1,0,-0.586130471874419
V5,V174.L1,0,-0.684331308779207
V5,V175.L1,0,-0.530624987319023
V5,V176.L1,0,0.0401254449366602
V5,V177.L1,0,-0.592456416438736
V5,V178.L1,0,-0.00698350239364404
V5,V179.L1,0,-0.163479847173929
V5,V18.L1,0,-0.014345990018003
V5,V180.L1,0,0.343092795936465
V5,V181.L1,0,0.313009620815281
V5,V182.L1,0.362601849383863,1.10602735983252
V5,V183.L1,0,0.544390400867946
V5,V184.L1,-0.347536243344779,-1.912221735802
V5,V185.L1,0,1.46646014764183
V5,V186.L1,0,0.952536620872829
V5,V187.L1,0,0.287766616658407
V5,V188.L1,0,-0.520933500412781
V5,V189.L1,0,0.0208561545425475
V5,V19.L1,0,0.178741263823605
V5,V190.L1,0,0.403301755324383
V5,V191.L1,0,-0.638079663536055
V5,V192.L1,0,-0.242950273571561
V5,V193.L1,0,-0.445634656815124
V5,V194.L1,0,-0.0387346100636652
V5,V195.L1,0,0.215536003768692
V5,V196.L1,0,0.273955779279049
V5,V197.L1,0,0.470234770641919
V5,V198.L1,0,-0.215931337706229
V5,V199.L1,0,1.97534316460055
V5,V2.L1,0,0.298444725858564
V5,V20.L1,0,0.0186154062845603
V5,V200.L1,0,1.12757223076496
V5,V21.L1,0,-0.0899967309972892
V5,V22.L1,0,0.171607257155056
V5,V23.L1,0,-0.370163914605872
V5,V24.L1,0,0.159037154554167
V5,V25.L1,0,0.475477773384554
V5,V26.L1,0,-0.140758431797769
V5,V27.L1,0,0.0500120233048192
V5,V28.L1,0,0.566262710559272
V5,V29.L1,-0.112386415442386,-1.23392965701943
V5,V3.L1,0,1.40846247612649
V5,V30.L1,0,-0.642612033062056
V5,V31.L1,0,-1.07703313466527
V5,V32.L1,0,-0.0691606102263116
V5,V33.L1,0,-0.172196417569218
V5,V34.L1,0,-1.09591523993968
V5,V35.L1,0,-0.0922035817747661
V5,V36.L1,0,0.135539108320816
V5,V37.L1,0,-0.715804884050299
V5,V38.L1,0,1.02344918222365
V5,V39.L1,0,0.577078390461913
V5,V4.L1,-0.144255010466954,-2.49063155168378
V5,V40.L1,0,0.914355898775722
V5,V41.L1,0,-0.277303093782539
V5,V42.L1,0,-0.0346696194329827
V5,V43.L1,0,-0.0793392472419567
V5,V44.L1,0,-0.832653898533973
V5,V45.L1,0,0.325760567844347
V5,V46.L1,0,-0.0983725782702513
V5,V47.L1,0,0.184316028517305
V5,V48.L1,0,0.161483587447224
V5,V49.L1,0,0.111480540876579
V5,V5.L1,0,-1.02925409809549
V5,V50.L1,0.233627599868978,1.08471142977386
V5,V51.L1,0,1.33250407136989
V5,V52.L1,0,-0.185379586316344
V5,V53.L1,0,0.697294784197312
V5,V54.L1,0,1.02741842799019
V5,V55.L1,0,-0.201311060504662
V5,V56.L1,0,-0.72895766858833
V5,V57.L1,0,1.40372603157139
V5,V58.L1,0,0.384132821022082
V5,V59.L1,0,0.747362616084612
V5,V6.L1,0,-0.312921353744567
V5,V60.L1,0,-0.410628347320542
V5,V61.L1,0,0.464213569344974
V5,V62.L1,0,-0.115917100059159
V5,V63.L1,0,0.11238664521636
V5,V64.L1,0,0.447636480827376
V5,V65.L1,0,-1.08434542233918
V5,V66.L1,0,0.799302901842605
V5,V67.L1,0,0.384784385594668
V5,V68.L1,0,1.17804285997164
V5,V69.L1,0,0.643155465260957
V5,V7.L1,0,0.248391101586124
V5,V70.L1,0,0.281359588926721
V5,V71.L1,0,-0.119065942388665
V5,V72.L1,0,0.648902527689095
V5,V73.L1,0,0.223960168509624
V5,V74.L1,0,-0.867256428208263
V5,V75.L1,0,-0.179401984010802
V5,V76.L1,0,0.24740378000607
V5,V77.L1,0,-0.446543351755284
V5,V78.L1,-0.0710753367784325,-0.582855616995472
V5,V79.L1,0,0.479080211639769
V5,V8.L1,0,-1.69559512855115
V5,V80.L1,0,0.0942529849305361
V5,V81.L1,0,-0.423748437975819
V5,V82.L1,0,0.149770056171709
V5,V83.L1,0,1.23346491495396
V5,V84.L1,0,-0.0222333920235298
V5,V85.L1,0,-0.278065923103897
V5,V86.L1,0,-0.258613044997393
V5,V87.L1,0,-0.39640480226636
V5,V88.L1,0,-0.200769203396243
V5,V89.L1,0,1.02911232283908
V5,V9.L1,0,0.440655821216171
V5,V90.L1,0,0.457987941454305
V5,V91.L1,0,0.313760996586063
V5,V92.L1,0,0.749283028200912
V5,V93.L1,0,0.0299921418245274
V5,V94.L1,0,-0.462049692639487
V5,V95.L1,0,1.12619255176852
V5,V96.L1,0,-0.593189015826732
V5,V97.L1,0,0.000488465337980023
V5,V98.L1,0,0.74659056391812
V5,V99.L1,0,0.302633513770854
V50,V1.L1,0,0.102729874472577
V50,V10.L1,0,0.61883766922168
V50,V100.L1,0,-0.0969575229989406
V50,V101.L1,0,0.244534734624744
V50,V102.L1,0,1.19735465612055
V50,V103.L1,0,0.568665368175591
V50,V104.L1,0,-0.0755433421824874
V50,V105.L1,0.726675125949187,2.01683410259438
V50,V106.L1,0,0.0508432628417275
V50,V107.L1,0,-0.118769102424578
V50,V108.L1,0,0.714758049156896
V50,V109.L1,0,-0.0807222304010125
V50,V11.L1,0,-0.214465636082027
V50,V110.L1,0,-0.434831551767119
V50,V111.L1,0,0.205243587792636
V50,V112.L1,0,-0.00386614184764059
V50,V113.L1,0,0.127729889286491
V50,V114.L1,0,0.635332302846092
V50,V115.L1,0,0.388191357791647
V50,V116.L1,0,-0.182288248053417
V50,V117.L1,0,-0.98375698595997
V50,V118.L1,0,0.254033424632041
V50,V119.L1,0,-0.526210464874144
V50,V12.L1,0.364785763910683,0.925621486032957
V50,V120.L1,0,1.63342501837483
V50,V121.L1,0,-0.322864831608169
V50,V122.L1,0,-0.44891658514801
V50,V123.L1,0,1.07615019226741
V50,V124.L1,0,-0.202529857556818
V50,V125.L1,0,-0.396141289896247
V50,V126.L1,0,0.522518608844195
V50,V127.L1,0,-0.257775863608148
V50,V128.L1,0,0.922488163066517
V50,V129.L1,0,0.0787996617871193
V50,V13.L1,0,-0.430762992268183
V50,V130.L1,0,-0.0768031145470525
V50,V131.L1,0,0.688265766937
V50,V132.L1,0,0.143017846370834
V50,V133.L1,0,-0.319448621430497
V50,V134.L1,0,1.21199586637001
V50,V135.L1,0,-0.105285364401633
V50,V136.L1,0,0.365356707206152
V50,V137.L1,0,-1.50542923281707
V50,V138.L1,0,0.100883952543206
V50,V139.L1,0,-0.85145571366184
V50,V14.L1,0,-0.0388333639920323
V50,V140.L1,0,-0.0705147671931754
V50,V141.L1,0,0.356221075785333
V50,V142.L1,0,-0.824732364734727
V50,V143.L1,0.0185062275749015,-1.98260779193499
V50,V144.L1,0,1.6186885782062
V50,V145.L1,0,-0.0984350373659334
V50,V146.L1,0,0.736581073817464
V50,V147.L1,0,0.165050583706595
V50,V148.L1,0,-0.562283379739218
V50,V149.L1,0,0.981098978477836
V50,V15.L1,0,0.725560042962535
V50,V150.L1,0,-0.637603169601248
V50,V151.L1,0,0.108990067691675
V50,V152.L1,0,-0.0400702383905514
V50,V153.L1,0,-1.02964319752874
V50,V154.L1,0,0.264733764258938
V50,V155.L1,0,-0.0714606061992341
V50,V156.L1,0.171536262790919,1.36848906366993
V50,V157.L1,0,0.582054705417546
V50,V158.L1,0,-2.00573108386893
V50,V159.L1,0,0.114267461056988
V50,V16.L1,0,-0.384137960045919
V50,V160.L1,0.168943724092586,0.879226042744772
V50,V161.L1,0,0.0142323231905078
V50,V162.L1,0,-0.24850990321687
V50,V163.L1,0,1.10708781423746
V50,V164.L1,0,-0.776957576875795
V50,V165.L1,0,-0.639567675888736
V50,V166.L1,0,0.0362209687127679
V50,V167.L1,0,-0.0506089361334794
V50,V168.L1,0,-0.558787019153863
V50,V169.L1,0,-0.3094295824581
V50,V17.L1,0,0.374957761782193
V50,V170.L1,0,-0.829006916498287
V50,V171.L1,0,-0.0397349362997495
V50,V172.L1,0,0.227344139181871
V50,V173.L1,0,-0.875497993526997
V50,V174.L1,0,0.753458198369954
V50,V175.L1,0,-1.34401004430705
V50,V176.L1,0,-0.310105160253386
V50,V177.L1,0,0.151859620237902
V50,V178.L1,0,0.831766319013677
V50,V179.L1,0,0.516467536267191
V50,V18.L1,0,1.19928194409693
V50,V180.L1,0,-0.238968314696231
V50,V181.L1,0,0.873795043690082
V50,V182.L1,0,0.241142598142326
V50,V183.L1,0,0.19406999431938
V50,V184.L1,0,-0.233119155895125
V50,V185.L1,0,0.0899585325850073
V50,V186.L1,0,0.706486335401071
V50,V187.L1,0.467871449301116,1.56410034183635
V50,V188.L1,0,2.70799976818392
V50,V189.L1,0,-0.997315424770162
V50,V19.L1,0,-0.170163979496982
V50,V190.L1,0,0.602562024565442
V50,V191.L1,0,-0.330491525058228
V50,V192.L1,0,0.0112307888100511
V50,V193.L1,0,-0.45965293984632
V50,V194.L1,0,0.0724998604435266
V50,V195.L1,0,-0.0942384369092255
V50,V196.L1,0,0.350500516109779
V50,V197.L1,0,0.6647221875313
V50,V198.L1,0,1.09174407284345
V50,V199.L1,0,1.00657004277364
V50,V2.L1,0,0.87762724278013
V50,V20.L1,0,0.591316050719039
V50,V200.L1,0,-0.806338827075574
V50,V21.L1,0,-0.00450706490415161
V50,V22.L1,0,-0.677865495180981
V50,V23.L1,0,-1.13779935480048
V50,V24.L1,0,-0.519568739341685
V50,V25.L1,0,-2.11492961643192
V50,V26.L1,0,-0.582213970828215
V50,V27.L1,0.0273038265356332,0.298776220894672
V50,V28.L1,0,-0.401783534274557
V50,V29.L1,0,-1.42918802761626
V50,V3.L1,0,0.134418063386021
V50,V30.L1,0,0.134864113757656
V50,V31.L1,0,-0.275931652090481
V50,V32.L1,-0.540087105616174,-0.644474480339829
V50,V33.L1,0,0.253398843720967
V50,V34.L1,0,0.344914353102516
V50,V35.L1,0,0.053384424437066
V50,V36.L1,0.0526296483249981,-0.305707234440913
V50,V37.L1,0,0.7054408519906
V50,V38.L1,0,-0.751604771641537
V50,V39.L1,0,0.42862053844666
V50,V4.L1,0,0.0913898346815557
V50,V40.L1,0,-1.4005964855009
V50,V41.L1,0,0.0991433935853208
V50,V42.L1,0,0.995763150933254
V50,V43.L1,0,0.25079225552296
V50,V44.L1,0.270303808048006,0.533632238785371
V50,V45.L1,0,0.595389363883708
V50,V46.L1,0,0.73268792827748
V50,V47.L1,0,-0.275266067428948
V50,V48.L1,0,0.165636466631949
V50,V49.L1,0,-0.167626104145324
V50,V5.L1,0,0.898097530299017
V50,V50.L1,0,0.363011985527024
V50,V51.L1,0,-0.00177551328134529
V50,V52.L1,0,0.0905314005266637
V50,V53.L1,0,-0.55251007428328
V50,V54.L1,0,-0.303051677030606
V50,V55.L1,0,-0.328645779827189
V50,V56.L1,0,0.160951828364074
V50,V57.L1,0,-0.0342100492972548
V50,V58.L1,0,0.148900456909367
V50,V59.L1,0,-0.172737060531205
V50,V6.L1,0,0.0714080327550655
V50,V60.L1,0,0.510419086852298
V50,V61.L1,0,-0.987744182982382
V50,V62.L1,0,-0.346967521495694
V50,V63.L1,0,-0.843802483108981
V50,V64.L1,0,-1.96119953411647
V50,V65.L1,0,-0.74103331655899
V50,V66.L1,-0.276335551793556,-0.833915597162703
V50,V67.L1,0,-0.326768507638337
V50,V68.L1,0,-0.550660014272861
V50,V69.L1,0,0.689617426051708
V50,V7.L1,0,-0.538040413677153
V50,V70.L1,0,-1.07102829726398
V50,V71.L1,0,-0.335491625362776
V50,V72.L1,0,0.14966016337575
V50,V73.L1,0,0.403635999786508
V50,V74.L1,0,-0.236285379852998
V50,V75.L1,0,0.202645511694435
V50,V76.L1,0,0.411876631303344
V50,V77.L1,0,0.809594039419921
V50,V78.L1,0,-0.897070068230639
V50,V79.L1,0,-0.0549231334440844
V50,V8.L1,0,0.249890311241396
V50,V80.L1,0,-1.28891294697886
V50,V81.L1,0,-0.318378106216197
V50,V82.L1,0,-0.402333909455937
V50,V83.L1,0,0.0116889627828745
V50,V84.L1,0,0.955684000042729
V50,V85.L1,0,-0.47300017770664
V50,V86.L1,0,-0.21830499567755
V50,V87.L1,0,0.695914090793596
V50,V88.L1,0,0.44049616860945
V50,V89.L1,0,-0.446640429701735
V50,V9.L1,0,-0.351336142075186
V50,V90.L1,0,0.0544592149687881
V50,V91.L1,0,0.493767851511999
V50,V92.L1,0.0456672008606875,0.225294129911977
V50,V93.L1,0,0.248353504103673
V50,V94.L1,0,0.885793344702265
V50,V95.L1,0,1.3842451882398
V50,V96.L1,0,0.169015210537589
V50,V97.L1,0,-0.219314179550544
V50,V98.L1,0,0.199875383818116
V50,V99.L1,0,-0.505803203409512
V51,V1.L1,0,0.986262914785961
V51,V10.L1,0,-1.27860737776686
V51,V100.L1,0,0.329147758512216
V51,V101.L1,0.107168869297752,1.12697455457405
V51,V102.L1,0,0.700161802479436
V51,V103.L1,0,-1.57593625623764
V51,V104.L1,0,-0.853795221940239
V51,V105.L1,0,0.0544277696315593
V51,V106.L1,0,0.558106555416846
V51,V107.L1,0,-0.852137739064031
V51,V108.L1,0,-0.777218490943709
V51,V109.L1,0,-0.26561034814456
V51,V11.L1,0,-0.927061688055987
V51,V110.L1,0,-1.83671811951467
V51,V111.L1,0,-0.859507808442377
V51,V112.L1,0,0.487959206278502
V51,V113.L1,0,0.929223221183744
V51,V114.L1,0,0.595351359094871
V51,V115.L1,0,-0.00684643700933748
V51,V116.L1,0,-1.23365886049749
V51,V117.L1,0,-0.836147072255312
V51,V118.L1,0,0.230735229506726
V51,V119.L1,0,0.8340261979411
V51,V12.L1,0,-0.668386410109984
V51,V120.L1,0,0.601766351588446
V51,V121.L1,0,-1.5477033140673
V51,V122.L1,0,-0.0571528481598234
V51,V123.L1,0,-0.537538500806202
V51,V124.L1,0,0.490148093224021
V51,V125.L1,0,0.905047726533309
V51,V126.L1,0,-1.89754288586518
V51,V127.L1,0,-0.915800835131686
V51,V128.L1,0,1.53065883822494
V51,V129.L1,0,0.434105172649185
V51,V13.L1,0,2.47056928028276
V51,V130.L1,0,-0.453093603894546
V51,V131.L1,0,1.13704760330249
V51,V132.L1,0,-0.0600725667777688
V51,V133.L1,0,-2.01734318625746
V51,V134.L1,0,-0.650224907927021
V51,V135.L1,0,0.14028455027175
V51,V136.L1,0,0.6809911297799
V51,V137.L1,0,-0.359312755711934
V51,V138.L1,0,-0.254116481320987
V51,V139.L1,0,-0.196626024733216
V51,V14.L1,0,0.503758921570805
V51,V140.L1,0,-1.35181156289699
V51,V141.L1,0,-0.598986162154792
V51,V142.L1,0,0.728937608919157
V51,V143.L1,0,-1.61422763161493
V51,V144.L1,0,-0.671233457798996
V51,V145.L1,0,1.24638291166969
V51,V146.L1,0,2.44943597234113
V51,V147.L1,0,-0.510629605588877
V51,V148.L1,0,0.713009419414769
V51,V149.L1,0,-0.632837979898429
V51,V15.L1,0,0.0345033888740361
V51,V150.L1,0,-0.462946511491057
V51,V151.L1,0,-0.0821643641699549
V51,V152.L1,0,-1.62181703809698
V51,V153.L1,0,-0.667162009375241
V51,V154.L1,0,2.86840539726425
V51,V155.L1,0,0.9483664424126
V51,V156.L1,0,0.420238415655356
V51,V157.L1,0,2.26198966619827
V51,V158.L1,0,0.460249404497793
V51,V159.L1,0,-0.152534651873187
V51,V16.L1,0,-0.149325128667172
V51,V160.L1,0,0.672432858452354
V51,V161.L1,0,0.571042599726908
V51,V162.L1,0,-0.668626953453459
V51,V163.L1,0,3.52933766290124
V51,V164.L1,0,-0.335206387811008
V51,V165.L1,0,0.329531561781758
V51,V166.L1,0,-0.261877809930001
V51,V167.L1,0,1.36036063678919
V51,V168.L1,0,-0.242079751872175
V51,V169.L1,0,0.108088311987093
V51,V17.L1,0,0.372479406447765
V51,V170.L1,0,0.203602994732475
V51,V171.L1,0,-1.86259358844043
V51,V172.L1,0,0.523352255558223
V51,V173.L1,0,-1.0770069665739
V51,V174.L1,0,1.36820148835895
V51,V175.L1,0,-0.0424840465836993
V51,V176.L1,0,-0.951563479221488
V51,V177.L1,0,-0.693619830474744
V51,V178.L1,0,0.681775032290107
V51,V179.L1,0,0.526700270139622
V51,V18.L1,0,1.8937289000002
V51,V180.L1,0,0.000781767989453375
V51,V181.L1,0,-0.464549418350781
V51,V182.L1,0,0.712795665208473
V51,V183.L1,0,0.444996627435671
V51,V184.L1,0,-0.28965225048763
V51,V185.L1,0,-1.12729202219813
V51,V186.L1,0,-1.31727006026667
V51,V187.L1,0,0.767292919914262
V51,V188.L1,0,1.1174947347719
V51,V189.L1,0,0.0613646169051508
V51,V19.L1,0,0.396889692557625
V51,V190.L1,0,0.723999597476086
V51,V191.L1,0,1.14547165609376
V51,V192.L1,0,-0.267193549774867
V51,V193.L1,0,-1.0193589072648
V51,V194.L1,0.261884170690255,0.602436185417423
V51,V195.L1,0,0.878373568389096
V51,V196.L1,0,0.0985472491958022
V51,V197.L1,0,-1.11739684325508
V51,V198.L1,0,2.18091481279106
V51,V199.L1,0,-1.93506629528198
V51,V2.L1,0,-1.30557864282064
V51,V20.L1,0,-1.27412807719911
V51,V200.L1,0,-1.8790030551378
V51,V21.L1,0,-0.139042848086481
V51,V22.L1,0,0.585423587678582
V51,V23.L1,0,0.647855935761815
V51,V24.L1,0,-0.995950809052894
V51,V25.L1,0,-1.81613624669414
V51,V26.L1,0,-1.05950974190751
V51,V27.L1,0,0.166083720516581
V51,V28.L1,0,-0.689342617127451
V51,V29.L1,0,0.937530048117926
V51,V3.L1,0,-3.89026902442762
V51,V30.L1,0,0.545359636561028
V51,V31.L1,0,-0.719388433829966
V51,V32.L1,0,-0.12731116435751
V51,V33.L1,-0.0303416109424162,-0.82777450107687
V51,V34.L1,0,-0.120779113933306
V51,V35.L1,0,0.675834738581995
V51,V36.L1,0,0.25020045059316
V51,V37.L1,0,0.834229300122728
V51,V38.L1,0,0.452070185938466
V51,V39.L1,0,0.374993285154542
V51,V4.L1,0,-0.166206855558842
V51,V40.L1,0,-0.886886241200493
V51,V41.L1,0,0.56506977829897
V51,V42.L1,0,-0.84227726647477
V51,V43.L1,0,-0.596850523230739
V51,V44.L1,0,-0.663810258551423
V51,V45.L1,0,0.0130108994914548
V51,V46.L1,0,2.27268117414052
V51,V47.L1,0,-0.436759168994506
V51,V48.L1,0,-2.46422394613344
V51,V49.L1,0,-0.948704126959224
V51,V5.L1,0,-0.192583577115299
V51,V50.L1,0,-1.13799875402682
V51,V51.L1,0,-1.19766708829773
V51,V52.L1,0,-0.617727334793756
V51,V53.L1,0,1.35408699834848
V51,V54.L1,0,1.00252853782513
V51,V55.L1,0,-0.45330552613539
V51,V56.L1,0,-1.04365822752825
V51,V57.L1,0,-1.72427611010391
V51,V58.L1,0,-0.273969348241574
V51,V59.L1,0,-0.915004455491186
V51,V6.L1,0,0.0785468488811626
V51,V60.L1,0,-1.49384403577107
V51,V61.L1,0,-2.50727463826831
V51,V62.L1,0,0.30271421287482
V51,V63.L1,0,-0.309654030164792
V51,V64.L1,0,0.62404267612404
V51,V65.L1,0,0.229173408122099
V51,V66.L1,0,-0.557039929573036
V51,V67.L1,0,0.685009677460215
V51,V68.L1,-0.470268049697434,-5.16095972831326
V51,V69.L1,0,-0.216872831010673
V51,V7.L1,0,2.17688486255292
V51,V70.L1,0,-0.513246548926628
V51,V71.L1,0,0.0854376384097247
V51,V72.L1,0,-0.403321044119737
V51,V73.L1,0,1.0799393331051
V51,V74.L1,0,-0.733679701167445
V51,V75.L1,0,-0.11554345578713
V51,V76.L1,0,-0.0672882514177454
V51,V77.L1,0,2.1206327675022
V51,V78.L1,0,0.305034743480329
V51,V79.L1,0,0.948459605566036
V51,V8.L1,0,-0.863891191987799
V51,V80.L1,0,-0.432956157351874
V51,V81.L1,0,0.288194532299988
V51,V82.L1,0,0.427488301380644
V51,V83.L1,0,-0.156238137916037
V51,V84.L1,0,0.997440677307773
V51,V85.L1,0,1.82053183341102
V51,V86.L1,0,-0.499424510883019
V51,V87.L1,0,-0.740187321204215
V51,V88.L1,0,1.64543627428953
V51,V89.L1,0,1.04653049117949
V51,V9.L1,0,-1.01913972434302
V51,V90.L1,0.73564006011498,4.16441680612526
V51,V91.L1,0,-0.0881963333866572
V51,V92.L1,0,-1.13882028713116
V51,V93.L1,0,0.455743457123394
V51,V94.L1,0,0.742564215236508
V51,V95.L1,0,0.480663730227934
V51,V96.L1,0,-0.557383389023513
V51,V97.L1,0,0.290612030145315
V51,V98.L1,0,-0.565716417535369
V51,V99.L1,0,-2.14357796385013
V52,V1.L1,0.0240895680785188,-0.140307092324033
V52,V10.L1,0,1.10892067834017
V52,V100.L1,0,0.0948728060966969
V52,V101.L1,0,0.368558530014418
V52,V102.L1,0,-0.448701148429545
V52,V103.L1,0,0.410762603002039
V52,V104.L1,0,-0.12338382009739
V52,V105.L1,0,-0.0392611401443258
V52,V106.L1,0,0.158005456717727
V52,V107.L1,0,0.248338945834131
V52,V108.L1,0,-0.24899920633758
V52,V109.L1,0,0.0629218075085669
V52,V11.L1,0,0.0482197562774392
V52,V110.L1,0,-0.280829133436611
V52,V111.L1,0,-0.187169954906716
V52,V112.L1,0,0.414174605842816
V52,V113.L1,0,-0.0385324420645522
V52,V114.L1,0,-0.45366965256667
V52,V115.L1,0,0.137366855461306
V52,V116.L1,0,0.0762262863905727
V52,V117.L1,0,0.0102079003312376
V52,V118.L1,0,0.322854890134902
V52,V119.L1,0,-0.320463894655353
V52,V12.L1,0,0.378271770128992
V52,V120.L1,0,-0.228379505022937
V52,V121.L1,0,-0.100553654322706
V52,V122.L1,0,0.315111619834733
V52,V123.L1,0,-0.230756404227304
V52,V124.L1,0,0.0173580090330382
V52,V125.L1,0,-0.39206793308911
V52,V126.L1,0,-0.307440104353731
V52,V127.L1,0,-0.0201884651454365
V52,V128.L1,0,0.156043118027666
V52,V129.L1,0,-0.145376853661254
V52,V13.L1,0,0.47474411768134
V52,V130.L1,0,0.0647326964280451
V52,V131.L1,0,-0.223009070511822
V52,V132.L1,0,-0.0624902208651655
V52,V133.L1,0,0.0614149609567487
V52,V134.L1,0,-0.2006942187202
V52,V135.L1,0,-0.216328792209596
V52,V136.L1,0,-0.00312595078393051
V52,V137.L1,0,0.131311144332484
V52,V138.L1,0,-0.246068628322229
V52,V139.L1,0,-0.15511115389203
V52,V14.L1,0,-0.0189754503441181
V52,V140.L1,0,-0.358108390599183
V52,V141.L1,0,-0.358293093300151
V52,V142.L1,0,0.024909704449846
V52,V143.L1,0,0.174169168424732
V52,V144.L1,0,0.19192488132814
V52,V145.L1,0,0.18905801256563
V52,V146.L1,0,0.00226218435156978
V52,V147.L1,0,-0.226602700883438
V52,V148.L1,0,0.538749451562149
V52,V149.L1,0,0.547649525082366
V52,V15.L1,0,0.261269438733275
V52,V150.L1,0,0.0759040166411801
V52,V151.L1,0,-0.0433489569483672
V52,V152.L1,0.237233250249037,0.824888458024877
V52,V153.L1,0,0.124239419067306
V52,V154.L1,0,0.158425952668978
V52,V155.L1,0,0.00344794596628552
V52,V156.L1,0,-0.000400327241247838
V52,V157.L1,0,0.292971835421345
V52,V158.L1,0,-0.0175484477266109
