eq,variable,beta,corr_estimate
V70,V194.L1,0,-0.0628148843843738
V70,V195.L1,0,0.037578703128101
V70,V196.L1,0,0.00485972046230619
V70,V197.L1,0,-0.0881455095629177
V70,V198.L1,0,-0.0460594753648201
V70,V199.L1,0,-0.24376064153526
V70,V2.L1,0,-0.0844317852419837
V70,V20.L1,0,-0.111711533349514
V70,V200.L1,0,0.00543002490229833
V70,V21.L1,0,0.0407351646478566
V70,V22.L1,0,-0.0241042794990522
V70,V23.L1,0,-0.0641714293956018
V70,V24.L1,0,0.0469346206510145
V70,V25.L1,0,-0.0773501350984295
V70,V26.L1,0,0.000160365043563013
V70,V27.L1,0,-0.220893376712165
V70,V28.L1,0,0.0523592757411085
V70,V29.L1,0,0.113637291255889
V70,V3.L1,0,-0.28503071143773
V70,V30.L1,0,0.138633970085643
V70,V31.L1,0,0.0274806256785279
V70,V32.L1,0,0.149983741328477
V70,V33.L1,0,0.028199267762971
V70,V34.L1,0,-0.136427551073109
V70,V35.L1,0,-0.0503587499444664
V70,V36.L1,0,0.0217964995526085
V70,V37.L1,0,0.215670500780305
V70,V38.L1,0,-0.0447556276733703
V70,V39.L1,0,0.014637977541271
V70,V4.L1,0,0.160916498913905
V70,V40.L1,0,-0.0151562183499855
V70,V41.L1,0,0.0554538258311414
V70,V42.L1,0,-0.209604848905039
V70,V43.L1,0,-0.229421660580002
V70,V44.L1,0,0.0331524358505575
V70,V45.L1,0,-0.0826986569172998
V70,V46.L1,0,0.181162959031692
V70,V47.L1,0,-0.120527205033576
V70,V48.L1,0,-0.130094564704455
V70,V49.L1,0,0.159066735464079
V70,V5.L1,0,-0.109160761034453
V70,V50.L1,0,-0.224758333967341
V70,V51.L1,0,-0.323317520380575
V70,V52.L1,0,0.112599932143723
V70,V53.L1,0,-0.0215419300676084
V70,V54.L1,0,0.0256003639937974
V70,V55.L1,0,-0.0358142183021535
V70,V56.L1,0,0.231892350746929
V70,V57.L1,0,-0.204510655522393
V70,V58.L1,0,-0.0951281544845005
V70,V59.L1,0,-0.143283418909572
V70,V6.L1,0,0.11083370955601
V70,V60.L1,0,-0.0242313392194185
V70,V61.L1,0,-0.331723321110119
V70,V62.L1,0,0.105327052391711
V70,V63.L1,0,-0.0388207362541923
V70,V64.L1,0,-0.0852154115196896
V70,V65.L1,0,0.186106774419197
V70,V66.L1,0,0.102133526391068
V70,V67.L1,0,0.108874066590475
V70,V68.L1,0,-0.0826954202589998
V70,V69.L1,0,-0.222707615020761
V70,V7.L1,0,-0.120288134597094
V70,V70.L1,0,-0.181162945960838
V70,V71.L1,0,-0.0203602080756325
V70,V72.L1,0,-0.281367348395528
V70,V73.L1,-0.0163980333047045,-0.0180543189835701
V70,V74.L1,0,0.135772517601933
V70,V75.L1,0,0.175365875062886
V70,V76.L1,0,-0.0334373600110617
V70,V77.L1,0,0.130917091096242
V70,V78.L1,0,0.12978441471944
V70,V79.L1,0,-0.0390597456052345
V70,V8.L1,0,0.0774325560959086
V70,V80.L1,0,0.0232349322117583
V70,V81.L1,0,0.29192657138196
V70,V82.L1,0,0.0898020296237189
V70,V83.L1,0,-0.0590357540720598
V70,V84.L1,0,0.00832974737927293
V70,V85.L1,0,0.166828888700099
V70,V86.L1,0,0.0828541783466747
V70,V87.L1,0,-0.110903174985828
V70,V88.L1,0,-0.0694263214101746
V70,V89.L1,0,0.0261408801922469
V70,V9.L1,0,0.173785974509965
V70,V90.L1,0,0.0640305129035286
V70,V91.L1,0,-0.130386648565907
V70,V92.L1,0,-0.22085130035616
V70,V93.L1,0,-0.162436998869977
V70,V94.L1,0,-0.148410185872502
V70,V95.L1,0,-0.101492769094911
V70,V96.L1,0,-0.083440856411985
V70,V97.L1,0,-0.00341000606983234
V70,V98.L1,0,-0.319137818221573
V70,V99.L1,0,-0.13963742508025
V71,V1.L1,0,-0.163865720553119
V71,V10.L1,0,0.00553564109825824
V71,V100.L1,0,-0.0854320139051409
V71,V101.L1,0,-0.0410395538833467
V71,V102.L1,0,-0.0314159582736228
V71,V103.L1,0,-0.224664989890757
V71,V104.L1,0,-0.116799419855329
V71,V105.L1,0,-0.0418177872071564
V71,V106.L1,0,-0.0740976242142982
V71,V107.L1,0,0.0721407595657341
V71,V108.L1,0,-0.0600242992114067
V71,V109.L1,0,0.036160596672385
V71,V11.L1,0,0.175511949953203
V71,V110.L1,0,-0.125956547625896
V71,V111.L1,0,-0.160107316715473
V71,V112.L1,0,-0.0165427818593697
V71,V113.L1,0,-0.029792353189926
V71,V114.L1,0,-0.127242001113273
V71,V115.L1,0,-0.0966168507280512
V71,V116.L1,0,0.00954477385739439
V71,V117.L1,0,0.218819258409031
V71,V118.L1,0,-0.0331384061136957
V71,V119.L1,0,-0.0239404835516435
V71,V12.L1,0,0.0931396903727331
V71,V120.L1,0,-0.343165427127224
V71,V121.L1,0,-0.130462013896307
V71,V122.L1,0,0.102498154866796
V71,V123.L1,0,-0.185251683149962
V71,V124.L1,0,0.1033788241314
V71,V125.L1,0,0.335247370640756
V71,V126.L1,-0.283078955556067,-0.366846328609202
V71,V127.L1,0,-0.00673042570932193
V71,V128.L1,0,-0.112828714647735
V71,V129.L1,0,-0.132746470349628
V71,V13.L1,0,0.219998847203231
V71,V130.L1,0,0.0558340483140657
V71,V131.L1,0,-0.127396760157296
V71,V132.L1,0,0.0904742570103048
V71,V133.L1,0,0.197483460714692
V71,V134.L1,0,-0.162430967264498
V71,V135.L1,0,0.20138707883892
V71,V136.L1,0,-0.0575556977247425
V71,V137.L1,0,0.229925899088315
V71,V138.L1,0,0.118953136154991
V71,V139.L1,0,0.156230138561334
V71,V14.L1,0,-0.0832957897215851
V71,V140.L1,0,-0.0314581919257211
V71,V141.L1,0,-0.080391159645501
V71,V142.L1,0,0.0596261768439647
V71,V143.L1,0,-0.155420675400277
V71,V144.L1,0,-0.156390842501309
V71,V145.L1,0,-0.058771791500602
V71,V146.L1,0,-0.0414266427337623
V71,V147.L1,0,-0.162753518117693
V71,V148.L1,0,0.18223567177167
V71,V149.L1,0,-0.168693620578563
V71,V15.L1,0,0.0401458108526388
V71,V150.L1,0,-0.155053618115614
V71,V151.L1,0,-0.0151711298541933
V71,V152.L1,0,0.0085177570453447
V71,V153.L1,0,0.134335731274037
V71,V154.L1,0,0.0972563914124663
V71,V155.L1,0,0.0222588810440043
V71,V156.L1,0,-0.195152254162822
V71,V157.L1,0,0.0394133409273464
V71,V158.L1,0,0.130850262185567
V71,V159.L1,0,0.252232942617864
V71,V16.L1,0,-0.0425948814989099
V71,V160.L1,0,-0.215632184020501
V71,V161.L1,0,-0.052272051811961
V71,V162.L1,0,0.0181363663760564
V71,V163.L1,0,0.00822194049367878
V71,V164.L1,0,0.17392865392332
V71,V165.L1,0,-0.0105237073085848
V71,V166.L1,0,0.0519389671295614
V71,V167.L1,0,0.0435826399428993
V71,V168.L1,0,0.155137490999446
V71,V169.L1,0,0.18000618966021
V71,V17.L1,0,-0.130218228822857
V71,V170.L1,0.0613700155577137,0.20534273781407
V71,V171.L1,0,-0.000934973888782245
V71,V172.L1,0,0.179260538592655
V71,V173.L1,0,-0.0297463604193421
V71,V174.L1,0,0.0193540455155784
V71,V175.L1,0,0.0541881698397789
V71,V176.L1,0,-0.166010623688425
V71,V177.L1,0,0.0150237551355559
V71,V178.L1,-0.416841609646699,-0.334206938654355
V71,V179.L1,-0.332302480374947,-0.23172997412594
V71,V18.L1,0,-0.187956005352028
V71,V180.L1,0,0.0403497354193187
V71,V181.L1,0,-0.347550663972549
V71,V182.L1,0,-0.0473363376822824
V71,V183.L1,0,-0.325950319539959
V71,V184.L1,0,0.184520197885992
V71,V185.L1,0,-0.133798000403377
V71,V186.L1,0,-0.296751394611145
V71,V187.L1,0,-0.033882771702898
V71,V188.L1,0,7.90736855782553e-05
V71,V189.L1,0,0.225244851663174
V71,V19.L1,0,0.04424884846881
V71,V190.L1,0,-0.0257340350534226
V71,V191.L1,0,0.271106597605687
V71,V192.L1,0,-0.0841420756226859
V71,V193.L1,0,-0.336779831039606
V71,V194.L1,0,-0.160782651179694
V71,V195.L1,0,0.0129202038335762
V71,V196.L1,0,-0.0116858455020504
V71,V197.L1,0,-0.302876448936236
V71,V198.L1,0,-0.110970634954552
V71,V199.L1,0,-0.483101586909979
V71,V2.L1,0,-0.090645099846928
V71,V20.L1,0,-0.239693115387106
V71,V200.L1,0,0.00387814724930635
V71,V21.L1,0,0.0127959280433243
V71,V22.L1,0,0.120829865889261
V71,V23.L1,0,0.14845886812122
V71,V24.L1,0,0.15998332036335
V71,V25.L1,0,-0.0252402139591619
V71,V26.L1,0,0.0222148663732682
V71,V27.L1,0,-0.0416729706238411
V71,V28.L1,0,-0.022135742281839
V71,V29.L1,0,0.130162396132854
V71,V3.L1,0.0669339356422065,-0.159580969132372
V71,V30.L1,0,0.0472397776272596
V71,V31.L1,0,-0.00508164927341722
V71,V32.L1,0,0.145719919857077
V71,V33.L1,0,-0.0919670242315321
V71,V34.L1,0,0.0930338441753293
V71,V35.L1,0.321007079433524,0.260151678565982
V71,V36.L1,0,0.0920335787412354
V71,V37.L1,0,0.0738237004284237
V71,V38.L1,-0.0936342553112055,0.0902506863313654
V71,V39.L1,-0.368306152036069,-0.249676700019856
V71,V4.L1,0,-0.117618678393244
V71,V40.L1,0,-0.107581761128127
V71,V41.L1,0,0.0166445350374956
V71,V42.L1,0,-0.400661901534657
V71,V43.L1,0,-0.0169111968248253
V71,V44.L1,0,-0.15022821652911
V71,V45.L1,0,0.0299182968057702
V71,V46.L1,0,0.00795999519880592
V71,V47.L1,0,-0.195139740220991
V71,V48.L1,0,-0.177123438473582
V71,V49.L1,0,-0.0227868602326253
V71,V5.L1,0,-0.0109674153792072
V71,V50.L1,0,-0.315885402282178
V71,V51.L1,0,-0.293714668319173
V71,V52.L1,0,0.249141075568516
V71,V53.L1,0,-0.112731921603735
V71,V54.L1,0,-0.0257790925540539
V71,V55.L1,0,0.0660054330429429
V71,V56.L1,0,-0.0789470924677329
V71,V57.L1,0,-0.0588895244939082
V71,V58.L1,0,0.0692743852395606
V71,V59.L1,0,-0.169405583951873
V71,V6.L1,0,0.186468925657013
V71,V60.L1,0,-0.0613167304792226
V71,V61.L1,0,-0.0321565814327647
V71,V62.L1,0,0.155962592407652
V71,V63.L1,-0.348546428345289,-0.267725268128171
V71,V64.L1,0,0.0915658074328198
V71,V65.L1,0,0.249477784103289
V71,V66.L1,0,-0.0236408914559102
V71,V67.L1,0,0.141973224226746
V71,V68.L1,0,-0.0729127786538839
V71,V69.L1,0,-0.0548451788702961
V71,V7.L1,0,0.0806423138658731
V71,V70.L1,0,0.129922470345901
V71,V71.L1,0,0.07351586363352
V71,V72.L1,0,0.0076815842798829
V71,V73.L1,0,-0.135648235862076
V71,V74.L1,0,-0.0804126443564493
V71,V75.L1,0,0.0727257578891448
V71,V76.L1,0,-0.0942012167263864
V71,V77.L1,0,-0.0354849043842953
V71,V78.L1,0,0.205787116324621
V71,V79.L1,0,0.0618058667630201
V71,V8.L1,0,0.00121697350308771
V71,V80.L1,0,0.0959471907001326
V71,V81.L1,0,0.277040067685695
V71,V82.L1,0,0.129331827182977
V71,V83.L1,0,-0.071797081534722
V71,V84.L1,0,0.0784421826334023
V71,V85.L1,0,0.330342038600063
V71,V86.L1,0,0.16545023947191
V71,V87.L1,-0.320370473545491,-0.484110116868118
V71,V88.L1,0,-0.0161320610521699
V71,V89.L1,0,0.246579291054799
V71,V9.L1,0,0.268377434269035
V71,V90.L1,0,0.169327802394922
V71,V91.L1,0,-0.196901890464056
V71,V92.L1,0,-0.200987834235556
V71,V93.L1,-0.00796491009239137,-0.279305066514447
V71,V94.L1,0,-0.222206764260137
V71,V95.L1,0,-0.318849109765027
V71,V96.L1,0,-0.153965352665982
V71,V97.L1,0,-0.0236147577067327
V71,V98.L1,0,-0.222607574894099
V71,V99.L1,0,-0.0222941417888103
V72,V1.L1,0,0.217629137897871
V72,V10.L1,0,0.0471931871146822
V72,V100.L1,0,0.0722386227782075
V72,V101.L1,0,-0.0875231720326207
V72,V102.L1,0,-0.0923851442052736
V72,V103.L1,0,0.0946695781139306
V72,V104.L1,0,-0.15833695675153
V72,V105.L1,0,0.125785923110895
V72,V106.L1,0,0.0980349062977329
V72,V107.L1,0,0.138493770833665
V72,V108.L1,0,0.078322422647153
V72,V109.L1,0,0.210435526442559
V72,V11.L1,0,0.0443640259454669
V72,V110.L1,0,-0.0559513652702095
V72,V111.L1,0,0.175093311038412
V72,V112.L1,0,0.146376571022523
V72,V113.L1,0,0.0658437445889569
V72,V114.L1,0,-0.219013094536925
V72,V115.L1,0,0.202683592767104
V72,V116.L1,0,0.0940582302839965
V72,V117.L1,0,-0.107795024680963
V72,V118.L1,0,0.0532268190646655
V72,V119.L1,0,0.0172833446243742
V72,V12.L1,0,-0.0659381763023329
V72,V120.L1,0,0.0219821956768043
V72,V121.L1,0,-0.181251204476033
V72,V122.L1,0,-0.175738241945164
V72,V123.L1,-0.132990755448565,0.0631455156068017
V72,V124.L1,0,-0.193304884512402
V72,V125.L1,0,-0.188902387491184
V72,V126.L1,0,0.310229900198609
V72,V127.L1,0,-0.00309971142989723
V72,V128.L1,0,-0.0578551132299327
V72,V129.L1,0,0.0907267890908261
V72,V13.L1,0,0.149617442149801
V72,V130.L1,0,-0.178834915032174
V72,V131.L1,0,-0.172474201147979
V72,V132.L1,0,0.0443338722712952
V72,V133.L1,0,-0.0184650949655179
V72,V134.L1,0,0.279794475046313
V72,V135.L1,0,-0.0553463346911499
V72,V136.L1,0,0.137415876083985
V72,V137.L1,0,-0.123634491242892
V72,V138.L1,0,0.22611636830507
V72,V139.L1,0,-0.0976125567804849
V72,V14.L1,0,0.0586543602347934
V72,V140.L1,0,-0.149342636399604
V72,V141.L1,0,0.130349249401024
V72,V142.L1,0,-0.136260831683788
V72,V143.L1,0,0.00832760645593427
V72,V144.L1,0,0.160878281159974
V72,V145.L1,0,-0.0504298268871129
V72,V146.L1,0,0.0500744190831225
V72,V147.L1,0,-0.00454112842100442
V72,V148.L1,0,-0.0837172916790653
V72,V149.L1,0,0.144268963517721
V72,V15.L1,0,0.0875290985800785
V72,V150.L1,0,0.147651756696022
V72,V151.L1,0,-0.140638969114808
V72,V152.L1,0,0.0679329895485752
V72,V153.L1,0,0.029921962881714
V72,V154.L1,0,0.107825537566462
V72,V155.L1,0,-0.0880178152269701
V72,V156.L1,0,0.304206575151208
V72,V157.L1,0,-0.124364483354235
V72,V158.L1,-0.429312295032487,-0.528795538418167
V72,V159.L1,0,-0.153785031749389
V72,V16.L1,0,-0.088697610601123
V72,V160.L1,0,-0.0550316947241998
V72,V161.L1,0,0.124673176709878
V72,V162.L1,0,-0.0609197650612632
V72,V163.L1,0,-0.0728885846566608
V72,V164.L1,0,-0.15136338300683
V72,V165.L1,0,-0.169503135195994
V72,V166.L1,0,0.0184838291362856
V72,V167.L1,0,-0.0211085062733074
V72,V168.L1,0,-0.0296678330278311
V72,V169.L1,0,-0.199767498505068
V72,V17.L1,0,0.18611954396169
V72,V170.L1,0,-0.046084254702263
V72,V171.L1,0,-0.190980215160053
V72,V172.L1,0,0.0711434623860658
V72,V173.L1,0,-0.0423452927906886
V72,V174.L1,0,0.148996871204871
V72,V175.L1,0,0.0372282805174515
V72,V176.L1,0,-0.171627076015265
V72,V177.L1,0,0.0437318563449638
V72,V178.L1,0,0.0279363720638055
V72,V179.L1,0,-0.0235236103651141
V72,V18.L1,0,0.0320585012320108
V72,V180.L1,0,0.000119008497607661
V72,V181.L1,0,0.0744159750922025
V72,V182.L1,0,0.200292937818946
V72,V183.L1,0,-0.0147079001537772
V72,V184.L1,0,-0.0719580400043749
V72,V185.L1,0,0.0904255540415401
V72,V186.L1,0,-0.0458897199500112
V72,V187.L1,0,0.0196304356206815
V72,V188.L1,0,0.167811977590793
V72,V189.L1,0,0.0404762189109398
V72,V19.L1,0,0.156463666238306
V72,V190.L1,0,-0.102611489210927
V72,V191.L1,-0.276508944522492,-0.236158850408912
V72,V192.L1,0,0.146209412042859
V72,V193.L1,0,-0.19593728605373
V72,V194.L1,0,-0.0659570834458614
V72,V195.L1,0,-0.107345554331758
V72,V196.L1,0,-0.011664291195207
V72,V197.L1,0,-0.0121764147713176
V72,V198.L1,0,0.0537853570376093
V72,V199.L1,0,-0.0517875748002232
V72,V2.L1,0,0.192471061036348
V72,V20.L1,0,0.152494714381244
V72,V200.L1,0,-0.130411857828205
V72,V21.L1,0,-0.0256350899967635
V72,V22.L1,0,-0.220907949798332
V72,V23.L1,0,-0.20716274830925
V72,V24.L1,0,-0.0587584665427367
V72,V25.L1,0,-0.057932906970508
V72,V26.L1,0,0.0502909875017845
V72,V27.L1,0.0121891143668912,0.0303246428221027
V72,V28.L1,0,-0.219107272212803
V72,V29.L1,0,0.0177013572977141
V72,V3.L1,0,-0.0215562005603973
V72,V30.L1,0,0.0186010357696476
V72,V31.L1,0,0.102634703615486
V72,V32.L1,0,-0.376074918992092
V72,V33.L1,0,0.158229195107206
V72,V34.L1,0,0.0305794562421502
V72,V35.L1,0,-0.0134591341808903
V72,V36.L1,0,-0.216948082009758
V72,V37.L1,0,-0.244635575512274
V72,V38.L1,0,-0.0308619042115381
V72,V39.L1,0,0.10742624183076
V72,V4.L1,0,-0.0187719676149975
V72,V40.L1,0,0.134068612706965
V72,V41.L1,0.118523512031098,0.11014394070396
V72,V42.L1,0,0.128685181495191
V72,V43.L1,0,0.00963792570387598
V72,V44.L1,0,0.0588279591089076
V72,V45.L1,0,-0.0720992014452556
V72,V46.L1,0,0.0930127297977058
V72,V47.L1,0,-0.0571695515439703
V72,V48.L1,0,-0.0126354819066746
V72,V49.L1,0.430938785954078,0.323039288923784
V72,V5.L1,0,-0.0125714001810328
V72,V50.L1,0,0.154077456139036
V72,V51.L1,0,0.0516682519057607
V72,V52.L1,0,0.0811768143555308
V72,V53.L1,0,0.12767829912839
V72,V54.L1,0,-0.218670794592299
V72,V55.L1,0,-0.00474359759735921
V72,V56.L1,0,0.142777238695508
V72,V57.L1,0,-0.172840238033678
V72,V58.L1,0,-0.107011039301815
V72,V59.L1,0,0.0291536378878684
V72,V6.L1,0,0.108053546167369
V72,V60.L1,0,0.176334385612221
V72,V61.L1,0.0185322256185635,0.00232759883005191
V72,V62.L1,0,-0.22854614125238
V72,V63.L1,0,-0.186737562382222
V72,V64.L1,0,-0.20656016754906
V72,V65.L1,0,-0.0608096152437165
V72,V66.L1,0,-0.124091310950013
V72,V67.L1,0,0.128533739045501
V72,V68.L1,0,-0.113623580041794
V72,V69.L1,0,0.167876338038991
V72,V7.L1,0.228432001673277,0.181214036705095
V72,V70.L1,0,-0.148804602516726
V72,V71.L1,0,0.0168158806282496
V72,V72.L1,0,-0.126075198687895
V72,V73.L1,0,0.0918232382092287
V72,V74.L1,0,0.133245632429417
V72,V75.L1,0,-0.106310713280239
V72,V76.L1,0,-0.00527068089123912
V72,V77.L1,0.0965526333961618,0.250750459544196
V72,V78.L1,0,0.051322333692614
V72,V79.L1,0,-0.214735876717434
V72,V8.L1,0,-0.0582292345611077
V72,V80.L1,0,-0.285428823525681
V72,V81.L1,0,-0.154396864083987
V72,V82.L1,0,0.0328228300030897
V72,V83.L1,0,0.0498242848736723
V72,V84.L1,0,0.142955771141673
V72,V85.L1,0,0.00252864371711315
V72,V86.L1,0,-0.241980222978952
V72,V87.L1,0,0.0308450524007575
V72,V88.L1,0,-0.0778281253817229
V72,V89.L1,0,-0.0989778180375744
V72,V9.L1,0,-0.036847539167227
V72,V90.L1,0,-0.0797129493336812
V72,V91.L1,0,0.135314752299455
V72,V92.L1,0,-0.0364373533340941
V72,V93.L1,0,0.0662127066488213
V72,V94.L1,0,-0.0993966458165554
V72,V95.L1,0,0.159016352333112
V72,V96.L1,0,0.0233398610659034
V72,V97.L1,0,0.0994112228133994
V72,V98.L1,0,-0.238766427683265
V72,V99.L1,0,0.116472806495001
V73,V1.L1,0,0.0259027575172775
V73,V10.L1,0,0.11828681473063
V73,V100.L1,0,-0.160088963944099
V73,V101.L1,0,-0.026225878892254
V73,V102.L1,0,-0.0700782617099369
V73,V103.L1,0,-0.235670935365513
V73,V104.L1,0,-0.0404936609296922
V73,V105.L1,0,-0.105847933947935
V73,V106.L1,0,0.242833485514952
V73,V107.L1,0,0.0452617680309617
V73,V108.L1,0,-0.244178574527664
V73,V109.L1,0,0.0137496089836365
V73,V11.L1,0,-0.180241487065008
V73,V110.L1,0,-0.0774124625840948
V73,V111.L1,0,-0.27439281995931
V73,V112.L1,0,0.0672424009079943
V73,V113.L1,0,0.154399056979294
V73,V114.L1,0,0.0985760286470613
V73,V115.L1,0,-0.0351344428113546
V73,V116.L1,0,-0.0781576667458181
V73,V117.L1,0,0.0169554766845008
V73,V118.L1,0,0.0379102891650654
V73,V119.L1,0,-0.190464273454447
V73,V12.L1,0,-0.164922447952901
V73,V120.L1,0,-0.227615373941836
V73,V121.L1,0,-0.315946042107313
V73,V122.L1,0,-0.246078733485878
V73,V123.L1,0,-0.304332040882984
V73,V124.L1,0,0.0495722504756395
V73,V125.L1,0,-0.0454297450239743
V73,V126.L1,0,-0.281704555006199
V73,V127.L1,0,-0.17910387016517
V73,V128.L1,0,0.0513973700148506
V73,V129.L1,0,0.0491250532517832
V73,V13.L1,0,0.456804492992255
V73,V130.L1,0,-0.0918672464331983
V73,V131.L1,0,-0.0861257301180237
V73,V132.L1,0,-0.0457352011567203
V73,V133.L1,0,0.067661285426614
V73,V134.L1,0,-0.325230238842506
V73,V135.L1,0,0.152138662914773
V73,V136.L1,0,-0.0233443195836949
V73,V137.L1,0,0.0894713273693351
V73,V138.L1,0,0.155433921945408
V73,V139.L1,0,0.0293763479654179
V73,V14.L1,0,0.042313886367719
V73,V140.L1,0,-0.0884519207384853
V73,V141.L1,0,-0.26901714518617
V73,V142.L1,0.560905951092396,0.350974600988776
V73,V143.L1,0,-0.111765383139643
V73,V144.L1,0,-0.348757658311149
V73,V145.L1,0,0.266568362808897
V73,V146.L1,0,0.311041373134954
V73,V147.L1,0,-0.220670446892018
V73,V148.L1,0,0.282674767129876
V73,V149.L1,0,0.019086302152631
V73,V15.L1,0,-0.211426756852933
V73,V150.L1,0,-0.149131302200329
V73,V151.L1,0,0.0321179903737314
V73,V152.L1,0,-0.356500631651667
V73,V153.L1,0,0.126959716575644
V73,V154.L1,0,0.22781387612491
V73,V155.L1,0,0.114409303750774
V73,V156.L1,0,-0.295595402098267
V73,V157.L1,0.469226292405532,0.387659264160348
V73,V158.L1,0,0.397582524616727
V73,V159.L1,0,-0.127631799419874
V73,V16.L1,0,-0.0447108049864162
V73,V160.L1,0,-0.190133830389051
V73,V161.L1,0,0.090043440979585
V73,V162.L1,0,-0.00081451086071695
V73,V163.L1,0,0.0854170265818149
V73,V164.L1,0,0.196895482566481
V73,V165.L1,0,0.133946248952782
V73,V166.L1,0,-0.0565675369931941
V73,V167.L1,0,0.0122788509609784
V73,V168.L1,0,-0.159769894266037
V73,V169.L1,0,-0.109514626079429
V73,V17.L1,0,-0.0765428121688407
V73,V170.L1,0,0.225615010664564
V73,V171.L1,0,-0.1631551793045
V73,V172.L1,0,0.0456711555671617
V73,V173.L1,0.0957946913941137,0.0856082321222564
V73,V174.L1,0,0.111439094358712
V73,V175.L1,0,0.263925310575894
V73,V176.L1,0,0.0273302271869276
V73,V177.L1,0,-0.145655059765003
V73,V178.L1,0,0.0272240679544713
V73,V179.L1,0,0.0757037906552117
V73,V18.L1,0,-0.0921922556131421
V73,V180.L1,0,0.0733959697886407
V73,V181.L1,0,-0.27745200649988
V73,V182.L1,0,-0.128452892259603
V73,V183.L1,0,-0.0743351786513001
V73,V184.L1,0,0.258585096558616
V73,V185.L1,0,-0.123760770106773
V73,V186.L1,0,-0.21565597025168
V73,V187.L1,0,-0.00828789887871298
V73,V188.L1,0,-0.00984416599290875
V73,V189.L1,0,0.0653692448446703
V73,V19.L1,0,0.17651834218439
V73,V190.L1,0,-0.0640163868287578
V73,V191.L1,0,0.177349416749606
V73,V192.L1,0,-0.118759230276816
V73,V193.L1,0,0.0747113496487011
V73,V194.L1,0,-0.195774078578385
V73,V195.L1,0,0.0895683828296679
V73,V196.L1,0,-0.227343221570672
V73,V197.L1,-0.410261374071449,-0.559535463815444
V73,V198.L1,0,0.11831432379897
V73,V199.L1,0,-0.357659111572466
V73,V2.L1,0,0.0160000586874462
V73,V20.L1,0,-0.215441637530951
V73,V200.L1,0,-0.14053700848826
V73,V21.L1,0,-0.0384734433276835
V73,V22.L1,0,0.221903646005084
V73,V23.L1,0,0.321929414176133
V73,V24.L1,0,0.0879760011738383
V73,V25.L1,0,-0.0120945710519237
V73,V26.L1,0,0.00998360597442366
V73,V27.L1,0,0.0120422742969042
V73,V28.L1,0,-0.115707059837733
V73,V29.L1,0,0.467424171559972
V73,V3.L1,0,-0.313199888332649
V73,V30.L1,0,0.180612338062323
V73,V31.L1,0,0.14699887553937
V73,V32.L1,0,-0.00830840199427962
V73,V33.L1,0,-0.178361386878644
V73,V34.L1,0,0.0140461280224815
V73,V35.L1,0,0.196787858312362
V73,V36.L1,0,0.199322818266484
V73,V37.L1,0,0.0358452989000481
V73,V38.L1,0,-0.00865444439811821
V73,V39.L1,0,0.0191598247636149
V73,V4.L1,0,0.176007149511424
V73,V40.L1,0,-0.0215833862741754
V73,V41.L1,0,0.16911860187255
V73,V42.L1,0,-0.316542880078854
V73,V43.L1,0,-0.101132080108055
V73,V44.L1,0,-0.0162649787157975
V73,V45.L1,0,-0.239412519790116
V73,V46.L1,0,0.167884910426738
V73,V47.L1,0,-0.0529806832431475
V73,V48.L1,0,-0.214463443604518
V73,V49.L1,0,0.174159884659256
V73,V5.L1,0,0.0694652933068999
V73,V50.L1,0,-0.155679593805813
V73,V51.L1,0,-0.162665673693943
V73,V52.L1,0,0.000483885670517234
V73,V53.L1,0,0.0526375444824693
V73,V54.L1,0,0.0477549407308164
V73,V55.L1,0,0.10219074657055
V73,V56.L1,0,-0.133422206684554
V73,V57.L1,0,-0.24828676493792
V73,V58.L1,-0.447507377448054,-0.416908401170107
V73,V59.L1,0,-0.153322265217348
V73,V6.L1,0,-0.0954332116086947
V73,V60.L1,0,0.0319741889026316
V73,V61.L1,0.165726665865854,0.108250822932639
V73,V62.L1,0,0.0627827454114877
V73,V63.L1,0,0.121366546836092
V73,V64.L1,0,-0.0127272038429297
V73,V65.L1,0,0.161124681820924
V73,V66.L1,0,-0.18705656086875
V73,V67.L1,0,0.182053596718747
V73,V68.L1,0,-0.263482470878515
V73,V69.L1,0,-0.10705469644418
V73,V7.L1,0,0.192081956638794
V73,V70.L1,0,0.0432536150401889
V73,V71.L1,0,-0.00428093873733384
V73,V72.L1,0,-0.137744832273141
V73,V73.L1,0,0.0371058300968244
V73,V74.L1,0,0.331161955300416
V73,V75.L1,0,0.0339342647604123
V73,V76.L1,0,-0.119885274627921
V73,V77.L1,0,0.208880926065211
V73,V78.L1,0,0.0949266867018636
V73,V79.L1,0,-0.041079775161277
