Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
94,11,0,-0.00320144562784842,0,-0.0812204263877926
94,12,0,0.0258262286587252,0,-0.0810059929859471
94,13,0,0.00643574857940962,0,-0.172692075651793
94,14,0,-0.159123848708932,0,-0.134617146562985
94,15,-0.171445833314957,0.0594220386526623,-0.171445833314957,-0.0452817179108949
94,16,0,-0.0332081847276926,0,-0.0301325420957073
94,17,0,-0.187853551731456,0,-0.107141091189711
94,18,0,0.000262883568779997,0,0.0749349425528444
94,19,0.161736249432695,-0.159334222910575,0.161736249432695,-0.0532346970871752
94,20,0,0.0534431854992664,0,0.028590911019919
94,21,0,0.0473541312627107,0,0.0370286577657106
94,22,0,0.00601141023325493,0,-0.0202548113995451
94,23,0,0.0455648534513359,0,0.0534237964767031
94,24,0,-0.0543643515697123,0,-0.05889180387302
94,25,0,0.0281305021079671,0,0.176679817412244
94,26,0.164203475406727,-0.0334078558787556,0.164203475406727,-0.0428360925496193
94,27,0.169465524691776,0.035077429667829,0.169465524691776,0.066525013280005
94,28,0,-0.0142784891828577,0,-0.117826164474379
94,29,0,0.0524959005993197,0,0.011083115757357
94,30,0,-0.0150237573335644,0,0.0759487016689878
94,31,0,0.0212780567091803,0,-0.14119684105612
94,32,0,0.0267808776275472,0,-0.0728816435211004
94,33,0,-0.0387541617160447,0,-0.0603837519871323
94,34,0,0.0297955120081166,0,0.176594393759323
94,35,0.176540700150475,-0.0347902881287148,0.176540700150475,0.171209308954152
94,36,0,-0.133504495694665,0,0.0915002774604497
94,37,0,-0.0461667384239278,0,-0.0852993511307455
94,38,0,-0.0152892504246426,0,-0.00966635916826964
94,39,0,-0.0179836214448395,0,0.0610735435653832
94,40,0,-0.0147110721094462,0,-0.205214199295154
94,41,0.172473516782766,0.0050010163782328,0.172473516782766,-0.05161554286887
94,42,0.168230406103329,-0.0371727328236846,0.168230406103329,0.00555233879257439
94,43,0,-0.0240497604950242,0,-0.149808166585852
94,44,0,-0.00216010245397308,0,-0.0799310500148287
94,45,0.178221428505713,0.0299493125170028,0.178221428505713,-0.0648298350202316
94,46,0,0.130412005754286,0,0.106762182831538
94,47,0.206186775795358,0.0343819810791797,0.206186775795358,0.0668139163016786
94,48,0,0.00958426469025428,0,0.0114250692368705
94,49,0,0.0267965456287012,0,0.0147533377579482
94,50,0,0.0170263359966951,0,-0.0114498274241652
94,51,0,-0.051653313170519,0,-0.0964397310208117
94,52,0.165442496928436,0.0330133028673197,0.165442496928436,0.0476165596890944
94,53,0,0.0504810988868593,0,0.154269146859458
94,54,0,-0.051648620301495,0,-0.111015793876537
94,55,0,0.0277012341918156,0,0.172766660483711
94,56,0,0.0183096451837731,0,-0.0626039900576413
94,57,0,0.0356400879697008,0,0.0169958421973856
94,58,0,0.0254601717198791,0,0.0335508257212964
94,59,0.165881475224529,-0.0378251594965753,0.165881475224529,-0.13992977968656
94,60,0,-0.170441211367045,0,-0.0228364682814188
94,61,0,-0.0101256152563358,0,0.0301141753977415
94,62,0,0.10287442834585,0,0.0911897667730046
94,63,0,-0.129269254768407,0,0.0961977390301036
94,64,0,-0.0577833285621871,0,-0.0569896317789174
94,65,0,-0.0553368380217919,0,-0.0681195056761144
94,66,0,0.0329881988858172,0,-0.0236245017461269
94,67,0,-0.0563362103398681,0,-0.0521357469442635
94,68,0,0.00965364517435127,0,-0.152978803011599
94,69,0,0.0192193485090954,0,-0.0679779070844179
94,70,0,0.0412245967850895,0,0.0454620164014626
94,71,0,-0.0498127650171548,0,-0.135844501079191
94,72,0,0.0388435358556682,0,0.100877595464345
94,73,0,0.0316380030311917,0,-0.0387956646569727
94,74,0,0.0187698386062324,0,0.101224703555582
94,75,0,-0.0673303747240879,0,0.0658197509292517
94,76,0,-0.034053730706294,0,-0.0993868929867762
94,77,0,0.0609804469053069,0,0.0644510744722754
94,78,0,0.0939229735418313,0,0.126086345925712
94,79,0,0.000905182314050712,0,-0.156367474848432
94,80,0,0.00486651819698825,0,-0.20705489953007
94,81,0,0.019899129368231,0,0.0287264338274134
94,82,0,-0.13181342422067,0,0.0123867107442251
94,83,0,0.0615139190693296,0,-0.163105788479713
94,84,0,0.00465790292989731,0,-0.0131137236939558
94,85,0,0.00512969489395257,0,0.100027974219558
94,86,0,0.0183158479412811,0,-0.00429418280286306
94,87,0,-0.0341612044389923,0,0.151914612281706
94,88,0,-0.0459805435240738,0,-0.0689651350262578
94,89,0,0.00952183202033044,0,0.0145210410842965
94,90,0,0.00615867824052983,0,0.00346905376893541
94,91,0,0.0176396916993356,0,0.00400779910695231
94,92,0,-0.0315089630558492,0,-0.0118048991713254
94,93,0,0.039439811797472,0,-0.00518385013399366
94,94,0,1,0,1
94,95,0,-0.00452819381185462,0,-0.0657729739702444
94,96,0,-0.0178649750540971,0,-9.7781284798365e-05
94,97,0,-0.0272355781778392,0,-0.113420422434296
94,98,0,0.0779281156466888,0,-0.0971022716304772
94,99,0,0.0315644840602638,0,0.169736853990598
94,100,0,-0.0278754449577281,0,0.0665420318005858
95,1,0.186840781648365,-0.00442068596519315,0.186840781648365,0.0805524667435145
95,2,0,-0.0225388773127016,0,-0.11028769478279
95,3,0,-0.00652642365173062,0,0.17373775142947
95,4,0,0.00327762898683484,0,-0.0808984507896286
95,5,0,0.0465818625662863,0,0.00302677814959534
95,6,0,0.0721038943767893,0,0.148727641851465
95,7,0,0.00311923166476837,0,0.0827984824069505
95,8,0.212114648062239,0.0261877308635412,0.212114648062239,0.0371385196821003
95,9,0,0.0386428317835118,0,-0.0532650994336357
95,10,0,0.00160324273936316,0,-0.0232537924334907
95,11,0,-0.012088620764006,0,-0.125868840041056
95,12,0,0.0807545403180979,0,-0.107279364495663
95,13,0,-0.0228684089235425,0,0.0274583109781505
95,14,0,-0.00604927987762365,0,0.065641356426766
95,15,0,0.0092617305972918,0,0.187710605582931
95,16,0,0.0356926776362661,0,-0.0608526074121457
95,17,0,0.0198148750239636,0,-0.15370418465407
95,18,0.202809776867903,-0.00383233340096066,0.202809776867903,-0.0421693934748766
95,19,0.182871657626254,-0.0330506016079174,0.182871657626254,-0.303472393773546
95,20,0.17842864324801,0.0248426164270356,0.17842864324801,0.0475278206758778
95,21,0.19394196222655,0.00377328516896003,0.19394196222655,0.00585090053098038
95,22,0,-0.135418989363682,0,-0.0384334108138666
95,23,0,0.0393373456929684,0,-0.030948591743469
95,24,0,-0.0290233771110953,0,-0.0604614121609904
95,25,0,-0.00441417157470756,0,-0.0814301701823181
95,26,0,-0.00683395475628368,0,0.13360235547548
95,27,0,-0.00562628552778194,0,-0.0656165941611593
95,28,0,-0.0180081065961577,0,0.014698961256238
95,29,0,-0.0204879805573595,0,0.0898682633831362
95,30,0,-0.015644585844998,0,0.0434869107930436
95,31,0,0.0337070072797449,0,0.224801367734203
95,32,0,0.0213883130739342,0,-0.113450051607461
95,33,0,-0.147262683695488,0,-0.299973297093776
95,34,0,0.0236313109123415,0,0.0328516555777089
95,35,0,-0.0294824798484127,0,0.00333575704720613
95,36,0,0.00518336967164031,0,-0.134856258223904
95,37,0,0.0161182728121265,0,0.043229745812355
95,38,0,0.00226156046017698,0,0.102213833455202
95,39,0,0.0294807500239991,0,-0.13037873977156
95,40,-0.196167545157843,0.0104084466924328,-0.196167545157843,0.0225977322266642
95,41,0,-0.0131649433269211,0,-0.0338450237505002
95,42,0,-0.000242132959639643,0,0.0441576383700476
95,43,0,0.00374584394488625,0,0.0593336161435279
95,44,0,0.0501933031291108,0,0.0546467524403821
95,45,-0.201511090863533,0.0721604819250154,-0.201511090863533,0.171334406391876
95,46,0,-0.141414229240514,0,-0.0896499774539788
95,47,0.233130900478812,0.00998706992888928,0.233130900478812,-0.00325549295141509
95,48,0,0.0127891613367527,0,0.0938558864163472
95,49,0,-0.178406540271693,0,0.00877435458634637
95,50,0,0.0047865502964525,0,0.165368810406349
95,51,0,0.0361134300916337,0,-0.104782935203755
95,52,0,0.0173479092658738,0,-0.0909487982230654
95,53,0,0.00502298609516378,0,0.0663382130996271
95,54,0,0.0303057104501792,0,0.130091703210015
95,55,0,0.0528774261869991,0,0.0178683403955031
95,56,0.194292048607987,-0.0272177561195874,0.194292048607987,0.024222542333845
95,57,0,0.0305069104815588,0,0.0475718583965397
95,58,0,0.0513990761661513,0,-0.118224011849684
95,59,0,0.0643254227092232,0,-0.0994124089310713
95,60,0,-0.0103558860180433,0,0.0147973241422448
95,61,0,-0.00691556013180187,0,-0.0608498003806116
95,62,0,0.0629942930344116,0,0.10088626847231
95,63,0,0.036113348292525,0,-0.0654497222208912
95,64,0,0.0421839304786469,0,0.0610338111485932
95,65,0,-0.0342745755487225,0,-0.141660761602153
95,66,0,-0.000796732300566226,0,-0.0748437606368482
95,67,0,-0.0373537232803372,0,0.144727900820114
95,68,0,0.0544832665805324,0,0.152416101467468
95,69,0,0.0254938922080302,0,-0.0683091441102364
95,70,0,-0.0112599693360023,0,0.0995479703837367
95,71,0,0.0546475421696215,0,0.117010176430905
95,72,0,0.0440607067418245,0,-0.120263089763545
95,73,0,0.0095116362850768,0,0.131016156150791
95,74,0,0.0299339244141483,0,-0.0936142357115752
95,75,0,0.0241645017546546,0,-0.0639246755231784
95,76,0,0.0176757474253157,0,0.147980334268066
95,77,0,0.0367301699500897,0,0.115979874625584
95,78,0,0.026316958002368,0,0.172621421669327
95,79,0,0.0303637589269602,0,0.0698447687106478
95,80,0,-0.0226453837911472,0,0.0105442687360731
95,81,-0.169449789862798,0.00150371362337579,-0.169449789862798,-0.178999708708018
95,82,0,0.00684041499788981,0,-0.0309648777971088
95,83,0,0.0308026597900006,0,0.199620943693345
95,84,0,0.042328734294142,0,-0.0959077987677829
95,85,0,0.0169877744920837,0,-0.212075583963257
95,86,0.185116069739644,0.0279496015924659,0.185116069739644,0.0233310345472002
95,87,0,0.0200353612634063,0,0.0514234268156184
95,88,0,-0.138605859488966,0,-0.0905116002882485
95,89,0,0.0257438107949136,0,-0.0866099224886217
95,90,0,-0.164557377727938,0,-0.0799651115531527
95,91,0,-0.106688962549991,0,0.0981815624701102
95,92,0,-0.0405097089460282,0,-0.105960441544158
95,93,0,0.0311204251561137,0,-0.00481579074845887
95,94,0,-0.00452819381185461,0,-0.0884318742975551
95,95,0,1,0,1
95,96,0,-0.023360775735441,0,-0.0226602619979519
95,97,0,0.0152866287130118,0,0.029223789314053
95,98,0,-0.0252561606374879,0,0.250603987003437
95,99,0.166958048430684,0.000878220848533294,0.166958048430684,-0.0536184728968864
95,100,0.161600153790319,0.00743053777650838,0.161600153790319,-0.0462841006306041
96,1,0,0.0646967317262318,0,0.27113858177246
96,2,0,-0.105956154832705,0,0.0409761080501622
96,3,0,-0.0284685761573555,0,-0.116791717448496
96,4,0,-0.0624098717319863,0,-0.005122543367384
96,5,0,-0.00154103504493129,0,0.231996742007857
96,6,0,-0.098764176395702,0,0.219142219627255
96,7,0,0.0198656857661056,0,0.161229609062453
96,8,0,0.0113532781717361,0,-0.0990942942656356
96,9,0,-0.169230805854317,0,-0.0541972985977747
96,10,0,-0.0102903153333808,0,0.15809192022681
96,11,0,0.02840769270343,0,0.0345648079477441
96,12,0,0.00460668227595025,0,-0.0547642183769365
96,13,0,0.0521181037239034,0,-0.186264774131306
96,14,0,-0.0195427871630512,0,0.224204730969772
96,15,0,-0.155785254162564,0,0.078225108896708
96,16,0,-0.054098477585351,0,0.205267829146059
96,17,0,-0.0629571858767142,0,0.0970025188973235
96,18,0.171685510729206,-0.0278465036458651,0.171685510729206,0.119563930119663
96,19,0,0.0442842366037268,0,-0.0411898876870852
96,20,0,-0.0139076164903171,0,0.000751120887538392
96,21,0,-0.0256658770714836,0,0.053642765780181
96,22,0,-0.00170015258598846,0,0.00221061954660944
96,23,0,-0.124732714755866,0,-0.0566046272964486
96,24,0,0.0360192980638508,0,0.12497814828719
96,25,0,0.0261128211284096,0,0.170286338087026
96,26,0,-0.0728425584422268,0,-0.249350743941982
96,27,0,-0.0726714128483551,0,0.0337205199456193
96,28,0,0.0624451637460125,0,0.160841015241562
96,29,0,-0.133425637609574,0,-0.0312248740140618
96,30,0,0.0426894460545655,0,-0.0891450109072446
96,31,0,0.0190165793125325,0,-0.0553307445907362
96,32,0,0.0121425070999416,0,0.0825044754677293
96,33,0,0.0198815343984048,0,0.189010696325732
96,34,0,-0.0558324036171153,0,-0.29267283662959
96,35,0,-0.151013585489733,0,0.0199547088007187
96,36,0,0.0751053617695594,0,0.0246846220208415
96,37,0,-0.0922874094123135,0,-0.052625550332947
96,38,0.164240958003199,-0.0349381061782741,0.164240958003199,-0.10715312381075
96,39,0,0.0107258651007785,0,-0.0247886951619868
96,40,0,0.0374597930058876,0,-0.00991924463012307
96,41,0,0.0712566303078165,0,0.301652932181728
96,42,0,0.0161827653857652,0,-0.0698811364962768
96,43,0,0.0362942284682235,0,0.0687434947893228
96,44,0,0.0307340457425641,0,0.252321988493719
96,45,0,-0.0951570530045069,0,-0.0020431271436953
96,46,0,0.0816732558027616,0,-0.153151225342926
96,47,0,-0.0170345482559781,0,-0.0888275297588974
96,48,0,-0.160693491120538,0,-0.0214165060359968
96,49,0,0.0475480168970911,0,-0.219089502651962
96,50,0,-0.00904633399869504,0,-0.0553364530992187
96,51,0,0.0629827635664821,0,0.0577193975389805
96,52,0,0.0059600261517445,0,-0.117786596655745
96,53,0,0.0104462031085419,0,-0.0843278581997105
96,54,0,0.0203635392388397,0,-0.159656175798047
96,55,0,0.0128208532199789,0,-0.00846409449478453
96,56,0,-0.00438700004779144,0,-0.0686819229371236
96,57,-0.170241806501485,0.0241567009473503,-0.170241806501485,-0.0628957721482836
96,58,0,-0.0758677062717359,0,-0.20675821107429
96,59,0,-0.133209743175935,0,-0.288493450887481
96,60,0,0.0429390266420242,0,0.120828439725707
96,61,0,-0.0158263595268802,0,-0.0874562325682527
96,62,0,-0.0498544476531076,0,0.178251646136814
96,63,0,-0.00742226654261482,0,0.0917435588942041
96,64,0,-0.224703117004588,0,0.121151601045076
96,65,0,0.113048196495825,0,0.0532278057875734
96,66,0,0.00922343318183544,0,-0.0830281089140198
96,67,0,0.0660281231056232,0,-0.211642171899994
96,68,0,0.102727714005403,0,0.149282224191211
96,69,0,0.0529436043961286,0,0.120497237668749
96,70,0,-0.0927206454417091,0,-0.0427872683477381
96,71,0,0.0336297541349075,0,-0.146256030603588
96,72,0,-0.0754408306276152,0,-0.140773536299678
96,73,0,-0.0453704494992019,0,-0.157266849020506
96,74,0,-0.171895557211043,0,-0.0303134284340651
96,75,0,0.0183466737245373,0,-0.0997159910167565
96,76,0,0.0663294185152397,0,0.00714052911788377
96,77,-0.175127526432649,0.0444065675987554,-0.175127526432649,-0.195607665281824
96,78,0,-0.0102790123890162,0,-0.250273458420449
96,79,0,-0.0492586718710386,0,-0.127551096836879
96,80,0.172220558786604,0.0132681089547285,0.172220558786604,0.0383966777418151
96,81,0,0.0341960200064711,0,0.217902879655891
96,82,0,0.039635200917868,0,0.126468665170996
96,83,0,0.0319622861238215,0,0.212371436527961
96,84,0,-0.0224469192236502,0,-0.0521470897892971
96,85,0,-0.0295357927578979,0,0.0773061910416729
96,86,0,-0.0100278961912269,0,-0.171021673038884
96,87,0,-0.206857640498489,0,-0.279424168604629
96,88,0,-0.013833700825278,0,-0.0505558416181844
96,89,0,0.00999026865339338,0,0.071384252364436
96,90,0,0.027081404499469,0,-0.22661182272331
96,91,0,-0.143116487665212,0,-0.0339929532726844
96,92,0,-0.00990244733061828,0,0.0975624138973435
96,93,0,0.0429283398074837,0,-0.12966431684418
96,94,0.16656383033725,-0.0178649750540971,0.16656383033725,-0.000215724268670542
96,95,0,-0.023360775735441,0,-0.0371832068130944
96,96,0.897377904737368,1,0.897377904737368,1
96,97,0,-0.0343808124340727,0,0.00297957370212462
96,98,0,0.0913405293695373,0,0.0724085103836427
96,99,0.169423666223711,0.00813140605689139,0.169423666223711,-0.0557721088849617
96,100,0,-0.0238957693298229,0,0.192212196796182
97,1,0,0.0023642824189029,0,-0.0364985044682475
97,2,0,0.0121896011503948,0,-0.0512106499434888
97,3,0,0.0488232263680133,0,-0.146765448323015
97,4,0,0.068352317983978,0,0.152642517545181
97,5,0,-0.0296876379774134,0,0.0142276102328864
97,6,0,0.0657003603383236,0,-0.00199201434545586
97,7,0,-0.00648886907561946,0,0.226652428674918
97,8,0.172488772825705,0.056713655309814,0.172488772825705,-0.0126135732285413
97,9,0,0.0369377851946316,0,0.122802135839831
97,10,0,-0.0270656284125328,0,-0.000426588247422714
97,11,0,-0.0597634346657102,0,0.0281913371357445
97,12,0,0.0276576061099902,0,-0.123727320977931
97,13,0.142513658294667,0.0696576880340529,0.142513658294667,-0.190641465359847
97,14,0,-0.0159760152465381,0,0.0545408649081054
97,15,0,0.00566537581601371,0,0.0714328817653914
97,16,0,-0.0374784434041454,0,0.148143576132033
97,17,0.152437168734608,0.0250728830912729,0.152437168734608,0.162953611523699
97,18,0,-0.12245742941806,0,0.043804754054558
97,19,0,-0.123916546218569,0,-0.0232262737435713
97,20,0,-0.00722680152332613,0,-0.137504158266695
97,21,0,-0.00971830873169211,0,0.0389265540819104
97,22,0,0.0134725953292183,0,-0.105349121181457
97,23,0,0.00042860487881124,0,0.0962769962614543
97,24,0,0.00891009068977031,0,-0.076688663372498
97,25,0,-0.0298592603022668,0,-0.0949403275262979
97,26,0,0.0465150902155574,0,0.0116618847724375
97,27,0,-0.00493269333850183,0,-0.0954014906233289
97,28,0,-0.0503713861727044,0,-0.00820206810175877
97,29,0,-0.122946996534758,0,-0.14621966533556
97,30,0.156598027721543,-0.0383268204888864,0.156598027721543,-0.0857087255546409
97,31,0,0.0479020077545969,0,0.000601492019182025
97,32,0,0.0260543845073351,0,-0.145261020634016
97,33,0,-0.0039596525339532,0,-0.0484477396386986
97,34,0,0.0772233965866395,0,0.0942233069840478
97,35,0,0.039669616235885,0,0.180444435005692
97,36,0,0.0307779115341569,0,-0.0274892607860947
97,37,0,0.050353044688314,0,0.136134490750449
97,38,0,0.0147398160939813,0,0.0468432196201621
97,39,0,0.0783933232133175,0,0.230512692311583
97,40,0,0.00566258618864305,0,0.00837320910404904
97,41,0,-0.017834433347192,0,0.118481715521701
97,42,0,-0.0277982488873406,0,0.0597187935882511
97,43,0,-0.113560546398258,0,-0.0328865698366372
97,44,0,0.010147457242348,0,0.00126180600604054
97,45,0,-0.0140188798446826,0,-0.0650921913252901
97,46,0,-0.19149039633353,0,0.0122092330696014
97,47,0,-0.037346335450979,0,-0.11359032457847
97,48,0,0.0700815104523675,0,-0.0770249320560881
97,49,0,0.00583369732973703,0,-0.050715487339814
97,50,0,0.0416794849491213,0,0.0535763900396744
97,51,0,-0.124753384179912,0,-0.145364632867757
97,52,0,-0.0468896059196501,0,-0.0328968951077118
97,53,0,0.0464854489589491,0,-0.0100004916930283
97,54,0,-0.0136891231109372,0,0.0914561210006753
97,55,0,-0.00906371224035261,0,-0.155806087369562
97,56,0,0.00460759012161321,0,-0.112977170004486
97,57,0,-0.139445707026738,0,-0.0639088858065543
97,58,0,0.0167706299516146,0,-0.172293529701349
97,59,0,0.0429720625499197,0,0.213954337817521
97,60,0,0.0888819537618308,0,0.222531251676531
97,61,0,0.04415348739407,0,0.0853390392007613
97,62,0,-0.121388794017323,0,-0.151332351057655
97,63,0,0.0477586591026091,0,-0.128274177212756
97,64,0,0.075260745785885,0,0.188574117749403
97,65,0,-0.0616217718911471,0,-0.228425829112854
97,66,0.14218938651691,-0.0219117698238332,0.14218938651691,-0.0264239089863316
97,67,0,0.0501894775611652,0,0.116887856421636
97,68,0,0.00489537080422975,0,-0.00184753026768264
97,69,0,-0.0242752182661369,0,-0.074437000250988
97,70,0,0.00779810446903688,0,0.0225863543418739
97,71,0,-0.0294284851798301,0,0.0100534181743066
97,72,0,0.0579344438564241,0,0.194575350221939
97,73,0,0.0203259149223616,0,-0.058789923064923
97,74,0,0.04158549049987,0,0.222110617590137
97,75,0.149646188841356,0.00997720125120137,0.149646188841356,0.113108084840258
97,76,0,-0.0339539252847015,0,0.0828734818268284
97,77,0.16822859883013,-0.0338531071263459,0.16822859883013,0.0511375681883043
97,78,0,-0.0109655885943031,0,-0.130223992571554
